1305031103.1259, 1.1241, 0.6209, 1.3954, 0.6679, 0.6302, -0.2811, -0.2787
1305031103.2258, 1.1099, 0.6215, 1.3719, 0.6745, 0.6302, -0.2740, -0.2698
1305031103.3258, 1.1016, 0.6224, 1.3587, 0.6764, 0.6359, -0.2767, -0.2479
1305031103.4258, 1.1018, 0.6240, 1.3626, 0.6789, 0.6360, -0.2744, -0.2436
1305031103.5258, 1.1106, 0.6226, 1.3809, 0.6721, 0.6396, -0.2802, -0.2463
1305031103.6260, 1.1252, 0.6223, 1.4089, 0.6678, 0.6387, -0.2916, -0.2471
1305031103.7258, 1.1432, 0.6232, 1.4418, 0.6646, 0.6374, -0.2994, -0.2498
1305031103.8258, 1.1649, 0.6240, 1.4774, 0.6601, 0.6431, -0.2949, -0.2524
1305031103.9258, 1.1898, 0.6232, 1.5133, 0.6541, 0.6506, -0.2974, -0.2459
1305031104.0258, 1.2165, 0.6243, 1.5511, 0.6502, 0.6500, -0.3012, -0.2533
1305031104.1258, 1.2416, 0.6275, 1.5865, 0.6490, 0.6465, -0.2956, -0.2710
1305031104.2258, 1.2659, 0.6290, 1.6192, 0.6471, 0.6413, -0.2973, -0.2857
1305031104.3258, 1.2887, 0.6285, 1.6476, 0.6464, 0.6362, -0.2972, -0.2985
1305031104.4258, 1.3084, 0.6267, 1.6701, 0.6469, 0.6304, -0.2961, -0.3105
1305031104.5260, 1.3304, 0.6225, 1.6904, 0.6473, 0.6297, -0.2997, -0.3076
1305031104.6258, 1.3534, 0.6208, 1.7131, 0.6449, 0.6190, -0.3061, -0.3274
1305031104.7258, 1.3765, 0.6230, 1.7344, 0.6416, 0.5979, -0.3144, -0.3633
1305031104.8258, 1.3940, 0.6289, 1.7492, 0.6399, 0.5762, -0.3228, -0.3928
1305031104.9258, 1.3993, 0.6349, 1.7516, 0.6419, 0.5669, -0.3264, -0.4000
1305031105.0258, 1.3889, 0.6373, 1.7405, 0.6454, 0.5707, -0.3224, -0.3922
1305031105.1258, 1.3666, 0.6353, 1.7185, 0.6481, 0.5818, -0.3120, -0.3797
1305031105.2258, 1.3361, 0.6296, 1.6886, 0.6491, 0.5996, -0.3015, -0.3581
1305031105.3258, 1.3058, 0.6230, 1.6571, 0.6516, 0.6177, -0.2961, -0.3259
1305031105.4258, 1.2774, 0.6180, 1.6276, 0.6531, 0.6269, -0.2939, -0.3066
1305031105.5258, 1.2483, 0.6156, 1.5983, 0.6547, 0.6327, -0.2916, -0.2933
1305031105.6258, 1.2194, 0.6160, 1.5685, 0.6582, 0.6333, -0.2887, -0.2871
1305031105.7258, 1.1900, 0.6190, 1.5364, 0.6608, 0.6294, -0.2885, -0.2898
1305031105.8258, 1.1610, 0.6254, 1.5034, 0.6642, 0.6239, -0.2833, -0.2989
1305031105.9258, 1.1354, 0.6328, 1.4696, 0.6738, 0.6158, -0.2761, -0.3009
1305031106.0258, 1.1144, 0.6365, 1.4357, 0.6820, 0.6146, -0.2652, -0.2946
1305031106.1258, 1.0961, 0.6366, 1.4040, 0.6879, 0.6163, -0.2576, -0.2839
1305031106.2258, 1.0820, 0.6343, 1.3785, 0.6919, 0.6158, -0.2574, -0.2752
1305031106.3258, 1.0726, 0.6327, 1.3594, 0.6969, 0.6151, -0.2571, -0.2644
1305031106.4258, 1.0717, 0.6313, 1.3549, 0.6937, 0.6270, -0.2366, -0.2638
1305031106.5259, 1.0816, 0.6300, 1.3703, 0.6878, 0.6310, -0.2433, -0.2637
1305031106.6258, 1.0988, 0.6276, 1.3979, 0.6812, 0.6359, -0.2493, -0.2636
1305031106.7258, 1.1233, 0.6246, 1.4314, 0.6748, 0.6412, -0.2600, -0.2568
1305031106.8258, 1.1523, 0.6222, 1.4678, 0.6705, 0.6457, -0.2685, -0.2478
1305031106.9258, 1.1843, 0.6188, 1.5090, 0.6603, 0.6504, -0.2732, -0.2577
1305031107.0258, 1.2174, 0.6159, 1.5509, 0.6538, 0.6525, -0.2704, -0.2714
1305031107.1258, 1.2472, 0.6139, 1.5891, 0.6499, 0.6510, -0.2753, -0.2794
1305031107.2258, 1.2749, 0.6139, 1.6228, 0.6469, 0.6470, -0.2776, -0.2930
1305031107.3258, 1.2987, 0.6158, 1.6524, 0.6413, 0.6383, -0.2854, -0.3159
1305031107.4258, 1.3150, 0.6219, 1.6738, 0.6396, 0.6275, -0.2888, -0.3372
1305031107.5258, 1.3185, 0.6333, 1.6818, 0.6424, 0.6219, -0.2863, -0.3444
1305031107.6258, 1.3179, 0.6424, 1.6792, 0.6486, 0.6176, -0.2833, -0.3429
1305031107.7258, 1.3174, 0.6442, 1.6705, 0.6514, 0.6179, -0.2810, -0.3388
1305031107.8258, 1.3159, 0.6433, 1.6622, 0.6518, 0.6225, -0.2795, -0.3309
1305031107.9257, 1.3135, 0.6487, 1.6564, 0.6488, 0.6243, -0.2740, -0.3380
1305031108.0257, 1.3090, 0.6700, 1.6514, 0.6489, 0.6175, -0.2700, -0.3532
1305031108.1257, 1.3028, 0.7049, 1.6458, 0.6559, 0.6058, -0.2629, -0.3655
1305031108.2257, 1.2969, 0.7438, 1.6386, 0.6616, 0.6042, -0.2547, -0.3638
1305031108.3257, 1.2939, 0.7813, 1.6302, 0.6657, 0.6043, -0.2477, -0.3609
1305031108.4258, 1.2929, 0.8174, 1.6205, 0.6788, 0.5995, -0.2511, -0.3418
1305031108.5265, 1.2941, 0.8549, 1.6145, 0.6889, 0.5877, -0.2507, -0.3422
1305031108.6258, 1.2953, 0.8935, 1.6094, 0.6909, 0.5808, -0.2423, -0.3558
1305031108.7258, 1.2966, 0.9294, 1.6045, 0.7021, 0.5715, -0.2301, -0.3570
1305031108.8257, 1.3001, 0.9554, 1.6040, 0.7112, 0.5624, -0.2267, -0.3557
1305031109.0257, 1.3092, 0.9497, 1.6137, 0.7066, 0.5593, -0.2546, -0.3508
1305031109.1274, 1.3107, 0.9234, 1.6157, 0.7015, 0.5704, -0.2500, -0.3464
1305031109.2258, 1.3112, 0.8881, 1.6141, 0.7030, 0.5774, -0.2519, -0.3301
1305031109.3257, 1.3102, 0.8465, 1.6133, 0.7011, 0.5810, -0.2672, -0.3154
1305031109.4258, 1.3097, 0.8021, 1.6133, 0.6923, 0.5952, -0.2752, -0.3014
1305031109.5257, 1.3113, 0.7589, 1.6160, 0.6842, 0.6053, -0.2741, -0.3006
1305031109.6257, 1.3134, 0.7188, 1.6187, 0.6809, 0.6085, -0.2756, -0.3003
1305031109.7257, 1.3139, 0.6797, 1.6165, 0.6829, 0.6119, -0.2738, -0.2904
1305031109.8258, 1.3111, 0.6393, 1.6119, 0.6824, 0.6165, -0.2723, -0.2831
1305031109.9257, 1.3051, 0.5961, 1.6048, 0.6753, 0.6276, -0.2730, -0.2750
1305031110.0260, 1.2981, 0.5530, 1.5967, 0.6657, 0.6433, -0.2641, -0.2706
1305031110.1257, 1.2915, 0.5141, 1.5894, 0.6571, 0.6567, -0.2566, -0.2667
1305031110.2258, 1.2875, 0.4798, 1.5846, 0.6529, 0.6633, -0.2588, -0.2585
1305031110.3257, 1.2860, 0.4475, 1.5830, 0.6460, 0.6661, -0.2700, -0.2571
1305031110.4258, 1.2861, 0.4120, 1.5812, 0.6357, 0.6772, -0.2761, -0.2470
1305031110.5257, 1.2862, 0.3748, 1.5779, 0.6213, 0.6918, -0.2823, -0.2360
1305031110.6257, 1.2863, 0.3420, 1.5739, 0.6121, 0.7032, -0.2813, -0.2276
1305031110.7257, 1.2863, 0.3194, 1.5722, 0.6077, 0.7086, -0.2807, -0.2233
1305031110.8257, 1.2863, 0.3081, 1.5717, 0.6042, 0.7124, -0.2802, -0.2214
1305031110.9257, 1.2869, 0.3098, 1.5707, 0.6025, 0.7142, -0.2826, -0.2169
1305031111.0257, 1.2869, 0.3262, 1.5682, 0.6080, 0.7098, -0.2777, -0.2221
1305031111.1257, 1.2876, 0.3516, 1.5672, 0.6153, 0.7039, -0.2748, -0.2242
1305031111.2257, 1.2884, 0.3828, 1.5687, 0.6217, 0.6971, -0.2683, -0.2355
1305031111.3257, 1.2882, 0.4185, 1.5703, 0.6242, 0.6921, -0.2717, -0.2399
1305031111.4257, 1.2877, 0.4567, 1.5716, 0.6205, 0.6931, -0.2815, -0.2353
1305031111.5257, 1.2876, 0.4995, 1.5747, 0.6262, 0.6849, -0.2729, -0.2536
1305031111.6258, 1.2876, 0.5448, 1.5777, 0.6395, 0.6698, -0.2745, -0.2588
1305031111.7257, 1.2877, 0.5911, 1.5800, 0.6543, 0.6515, -0.2702, -0.2728
1305031111.8257, 1.2882, 0.6367, 1.5807, 0.6678, 0.6320, -0.2517, -0.3021
1305031111.9257, 1.2889, 0.6784, 1.5801, 0.6772, 0.6201, -0.2552, -0.3030
1305031112.0257, 1.2897, 0.7194, 1.5815, 0.6841, 0.6079, -0.2544, -0.3127
1305031112.1257, 1.2910, 0.7602, 1.5834, 0.6829, 0.6057, -0.2379, -0.3318
1305031112.2257, 1.2905, 0.8037, 1.5860, 0.6817, 0.6031, -0.2154, -0.3538
1305031112.3257, 1.2900, 0.8465, 1.5923, 0.6747, 0.5998, -0.2181, -0.3708
1305031112.4257, 1.2908, 0.8848, 1.5962, 0.6790, 0.5916, -0.2306, -0.3685
1305031112.5257, 1.2932, 0.9171, 1.5986, 0.6877, 0.5773, -0.2489, -0.3631
1305031112.6257, 1.2963, 0.9449, 1.5985, 0.6999, 0.5644, -0.2536, -0.3568
1305031112.7257, 1.2980, 0.9621, 1.5943, 0.7095, 0.5568, -0.2424, -0.3577
1305031112.8257, 1.2984, 0.9618, 1.5871, 0.7124, 0.5607, -0.2356, -0.3501
1305031112.9257, 1.2985, 0.9484, 1.5830, 0.7154, 0.5639, -0.2388, -0.3366
1305031113.0257, 1.2981, 0.9243, 1.5836, 0.7115, 0.5699, -0.2454, -0.3299
1305031113.1257, 1.2981, 0.8903, 1.5890, 0.7021, 0.5821, -0.2466, -0.3276
1305031113.2257, 1.2968, 0.8520, 1.5945, 0.7018, 0.5850, -0.2535, -0.3179
1305031113.3257, 1.2939, 0.8068, 1.6000, 0.6980, 0.5866, -0.2717, -0.3080
1305031113.4257, 1.2865, 0.7538, 1.6022, 0.6893, 0.5975, -0.2833, -0.2961
1305031113.5257, 1.2797, 0.7001, 1.6032, 0.6803, 0.6137, -0.2844, -0.2823
1305031113.6261, 1.2765, 0.6501, 1.6033, 0.6712, 0.6262, -0.2829, -0.2779
1305031113.7257, 1.2746, 0.6058, 1.6019, 0.6650, 0.6340, -0.2755, -0.2827
1305031113.8257, 1.2715, 0.5648, 1.5988, 0.6599, 0.6377, -0.2700, -0.2916
1305031113.9257, 1.2683, 0.5235, 1.5953, 0.6533, 0.6401, -0.2709, -0.3001
1305031114.0257, 1.2656, 0.4806, 1.5919, 0.6421, 0.6457, -0.2706, -0.3123
1305031114.1257, 1.2616, 0.4378, 1.5882, 0.6313, 0.6524, -0.2832, -0.3092
1305031114.2257, 1.2579, 0.3975, 1.5826, 0.6240, 0.6578, -0.2853, -0.3106
1305031114.3257, 1.2534, 0.3595, 1.5767, 0.6157, 0.6672, -0.2946, -0.2980
1305031114.4257, 1.2493, 0.3261, 1.5735, 0.6050, 0.6757, -0.2969, -0.2989
1305031114.5257, 1.2434, 0.2982, 1.5730, 0.5985, 0.6841, -0.3056, -0.2835
1305031114.6257, 1.2379, 0.2804, 1.5727, 0.6061, 0.6823, -0.3032, -0.2741
1305031114.7257, 1.2361, 0.2690, 1.5736, 0.6017, 0.6882, -0.3087, -0.2628
1305031114.8257, 1.2382, 0.2688, 1.5742, 0.5955, 0.6925, -0.3096, -0.2645
1305031114.9257, 1.2415, 0.2801, 1.5705, 0.5947, 0.6943, -0.3090, -0.2622
1305031115.0257, 1.2440, 0.3032, 1.5625, 0.5979, 0.6964, -0.3004, -0.2593
1305031115.1257, 1.2430, 0.3373, 1.5558, 0.6058, 0.6925, -0.2899, -0.2633
1305031115.2257, 1.2379, 0.3791, 1.5511, 0.6127, 0.6857, -0.2870, -0.2685
1305031115.3257, 1.2312, 0.4295, 1.5461, 0.6242, 0.6715, -0.2880, -0.2766
1305031115.4257, 1.2270, 0.4807, 1.5381, 0.6338, 0.6692, -0.2870, -0.2608
1305031115.5257, 1.2260, 0.5365, 1.5335, 0.6508, 0.6563, -0.2819, -0.2574
1305031115.6257, 1.2287, 0.5930, 1.5349, 0.6679, 0.6385, -0.2725, -0.2684
1305031115.7257, 1.2327, 0.6461, 1.5379, 0.6855, 0.6181, -0.2782, -0.2659
1305031115.8257, 1.2376, 0.6972, 1.5397, 0.7067, 0.5953, -0.2653, -0.2753
1305031115.9256, 1.2407, 0.7428, 1.5377, 0.7202, 0.5771, -0.2631, -0.2814
1305031116.0257, 1.2426, 0.7847, 1.5310, 0.7352, 0.5617, -0.2461, -0.2888
1305031116.1257, 1.2432, 0.8238, 1.5214, 0.7518, 0.5478, -0.2206, -0.2933
1305031116.2257, 1.2441, 0.8594, 1.5147, 0.7625, 0.5384, -0.2073, -0.2928
1305031116.3256, 1.2479, 0.8904, 1.5139, 0.7738, 0.5237, -0.1927, -0.2998
1305031116.4258, 1.2531, 0.9069, 1.5179, 0.7787, 0.5121, -0.1958, -0.3050
1305031116.5281, 1.2567, 0.9007, 1.5223, 0.7792, 0.5100, -0.1966, -0.3067
1305031116.6257, 1.2564, 0.8718, 1.5269, 0.7668, 0.5267, -0.2014, -0.3068
1305031116.7256, 1.2557, 0.8279, 1.5309, 0.7468, 0.5528, -0.2057, -0.3072
1305031116.8257, 1.2566, 0.7783, 1.5345, 0.7271, 0.5783, -0.2068, -0.3066
1305031116.9257, 1.2592, 0.7242, 1.5350, 0.7120, 0.5998, -0.2212, -0.2904
1305031117.0257, 1.2610, 0.6700, 1.5322, 0.6847, 0.6285, -0.2397, -0.2806
1305031117.1257, 1.2645, 0.6256, 1.5261, 0.6706, 0.6451, -0.2551, -0.2628
1305031117.2257, 1.2652, 0.5973, 1.5202, 0.6614, 0.6579, -0.2600, -0.2492
1305031117.3256, 1.2623, 0.5865, 1.5191, 0.6603, 0.6641, -0.2491, -0.2466
1305031117.4257, 1.2581, 0.5833, 1.5268, 0.6589, 0.6631, -0.2541, -0.2482
1305031117.5256, 1.2480, 0.5821, 1.5405, 0.6583, 0.6588, -0.2639, -0.2510
1305031117.6257, 1.2304, 0.5811, 1.5547, 0.6554, 0.6588, -0.2703, -0.2517
1305031117.7257, 1.2063, 0.5827, 1.5681, 0.6571, 0.6585, -0.2746, -0.2432
1305031117.8257, 1.1784, 0.5840, 1.5830, 0.6590, 0.6547, -0.2822, -0.2398
1305031117.9257, 1.1485, 0.5848, 1.5980, 0.6609, 0.6525, -0.2784, -0.2448
1305031118.0256, 1.1168, 0.5849, 1.6110, 0.6620, 0.6534, -0.2734, -0.2449
1305031118.1257, 1.0861, 0.5854, 1.6242, 0.6631, 0.6523, -0.2670, -0.2521
1305031118.2265, 1.0583, 0.5861, 1.6393, 0.6621, 0.6508, -0.2656, -0.2599
1305031118.3256, 1.0336, 0.5872, 1.6538, 0.6578, 0.6485, -0.2737, -0.2680
1305031118.4256, 1.0141, 0.5896, 1.6619, 0.6555, 0.6470, -0.2784, -0.2724
1305031118.5262, 1.0065, 0.5932, 1.6612, 0.6577, 0.6435, -0.2818, -0.2717
1305031118.6256, 1.0140, 0.5949, 1.6518, 0.6570, 0.6466, -0.2753, -0.2728
1305031118.7256, 1.0343, 0.5945, 1.6382, 0.6533, 0.6509, -0.2729, -0.2740
1305031118.8260, 1.0634, 0.5944, 1.6225, 0.6520, 0.6533, -0.2768, -0.2674
1305031118.9257, 1.1005, 0.5928, 1.6071, 0.6498, 0.6545, -0.2738, -0.2727
1305031119.0256, 1.1393, 0.5884, 1.5912, 0.6465, 0.6603, -0.2675, -0.2728
1305031119.1257, 1.1770, 0.5832, 1.5774, 0.6440, 0.6617, -0.2743, -0.2687
1305031119.2257, 1.2120, 0.5785, 1.5646, 0.6428, 0.6606, -0.2822, -0.2658
1305031119.3258, 1.2430, 0.5757, 1.5507, 0.6446, 0.6592, -0.2844, -0.2630
1305031119.4257, 1.2718, 0.5727, 1.5347, 0.6457, 0.6575, -0.2865, -0.2621
1305031119.5256, 1.3013, 0.5694, 1.5167, 0.6474, 0.6560, -0.2838, -0.2647
1305031119.6256, 1.3298, 0.5652, 1.4958, 0.6521, 0.6552, -0.2769, -0.2622
1305031119.7256, 1.3552, 0.5612, 1.4726, 0.6603, 0.6534, -0.2648, -0.2589
1305031119.8256, 1.3784, 0.5581, 1.4514, 0.6682, 0.6481, -0.2657, -0.2508
1305031119.9256, 1.3999, 0.5546, 1.4342, 0.6717, 0.6456, -0.2616, -0.2522
1305031120.0256, 1.4171, 0.5511, 1.4207, 0.6783, 0.6455, -0.2477, -0.2489
1305031120.1256, 1.4236, 0.5489, 1.4164, 0.6802, 0.6451, -0.2501, -0.2421
1305031120.2256, 1.4163, 0.5500, 1.4247, 0.6789, 0.6418, -0.2563, -0.2480
1305031120.3256, 1.3979, 0.5527, 1.4393, 0.6741, 0.6431, -0.2580, -0.2557
1305031120.4256, 1.3694, 0.5578, 1.4562, 0.6694, 0.6415, -0.2667, -0.2631
1305031120.5256, 1.3380, 0.5630, 1.4720, 0.6660, 0.6374, -0.2802, -0.2677
1305031120.6256, 1.3078, 0.5666, 1.4860, 0.6635, 0.6331, -0.2978, -0.2650
1305031120.7256, 1.2783, 0.5713, 1.5002, 0.6620, 0.6316, -0.3043, -0.2649
1305031120.8256, 1.2504, 0.5748, 1.5159, 0.6591, 0.6327, -0.3088, -0.2646
1305031120.9256, 1.2248, 0.5771, 1.5324, 0.6558, 0.6352, -0.3072, -0.2686
1305031121.0256, 1.2006, 0.5781, 1.5491, 0.6518, 0.6374, -0.3083, -0.2718
1305031121.1256, 1.1775, 0.5784, 1.5669, 0.6490, 0.6378, -0.3119, -0.2733
1305031121.2256, 1.1536, 0.5791, 1.5856, 0.6467, 0.6375, -0.3137, -0.2773
1305031121.3256, 1.1269, 0.5804, 1.6029, 0.6459, 0.6357, -0.3185, -0.2780
1305031121.4256, 1.1010, 0.5812, 1.6204, 0.6438, 0.6336, -0.3236, -0.2816
1305031121.5256, 1.0760, 0.5821, 1.6382, 0.6467, 0.6300, -0.3227, -0.2844
1305031121.6256, 1.0529, 0.5812, 1.6545, 0.6475, 0.6304, -0.3167, -0.2883
1305031121.7256, 1.0316, 0.5815, 1.6670, 0.6499, 0.6320, -0.3079, -0.2889
1305031121.8256, 1.0141, 0.5851, 1.6747, 0.6559, 0.6297, -0.3042, -0.2843
1305031121.9260, 1.0075, 0.5876, 1.6753, 0.6615, 0.6255, -0.3079, -0.2765
1305031122.0255, 1.0156, 0.5869, 1.6692, 0.6591, 0.6284, -0.3063, -0.2771
1305031122.1256, 1.0372, 0.5854, 1.6560, 0.6510, 0.6357, -0.3051, -0.2810
1305031122.2255, 1.0675, 0.5832, 1.6367, 0.6435, 0.6459, -0.2963, -0.2845
1305031122.3255, 1.1020, 0.5789, 1.6150, 0.6382, 0.6563, -0.2907, -0.2783
1305031122.4256, 1.1381, 0.5742, 1.5976, 0.6370, 0.6623, -0.2907, -0.2666
1305031122.5256, 1.1721, 0.5692, 1.5825, 0.6343, 0.6666, -0.2950, -0.2575
1305031122.6255, 1.2058, 0.5652, 1.5677, 0.6343, 0.6673, -0.2933, -0.2576
1305031122.7256, 1.2377, 0.5617, 1.5506, 0.6348, 0.6657, -0.2999, -0.2530
1305031122.8256, 1.2658, 0.5577, 1.5307, 0.6371, 0.6683, -0.2919, -0.2495
1305031122.9255, 1.2906, 0.5558, 1.5136, 0.6422, 0.6674, -0.2804, -0.2522
1305031123.0267, 1.3135, 0.5535, 1.4991, 0.6488, 0.6628, -0.2806, -0.2468
1305031123.1255, 1.3360, 0.5514, 1.4829, 0.6539, 0.6596, -0.2781, -0.2448
1305031123.2256, 1.3584, 0.5503, 1.4612, 0.6589, 0.6594, -0.2667, -0.2447
1305031123.3255, 1.3811, 0.5512, 1.4364, 0.6687, 0.6581, -0.2503, -0.2389
1305031123.4255, 1.4024, 0.5527, 1.4156, 0.6778, 0.6523, -0.2400, -0.2398
1305031123.5255, 1.4226, 0.5546, 1.3978, 0.6862, 0.6469, -0.2362, -0.2343
1305031123.6255, 1.4406, 0.5575, 1.3815, 0.6922, 0.6434, -0.2327, -0.2297
1305031123.7255, 1.4556, 0.5602, 1.3676, 0.6992, 0.6407, -0.2216, -0.2271
1305031123.8255, 1.4627, 0.5611, 1.3637, 0.7018, 0.6389, -0.2220, -0.2236
1305031123.9256, 1.4604, 0.5612, 1.3685, 0.7013, 0.6378, -0.2265, -0.2239
1305031124.0255, 1.4480, 0.5613, 1.3771, 0.6978, 0.6383, -0.2370, -0.2223
1305031124.1258, 1.4282, 0.5625, 1.3889, 0.6923, 0.6387, -0.2486, -0.2258
1305031124.2255, 1.4055, 0.5651, 1.4033, 0.6857, 0.6399, -0.2569, -0.2333
1305031124.3255, 1.3819, 0.5674, 1.4203, 0.6792, 0.6423, -0.2691, -0.2316
1305031124.4255, 1.3581, 0.5693, 1.4417, 0.6732, 0.6423, -0.2791, -0.2374
1305031124.5255, 1.3316, 0.5705, 1.4648, 0.6632, 0.6441, -0.2900, -0.2475
1305031124.6255, 1.3013, 0.5719, 1.4871, 0.6537, 0.6463, -0.3011, -0.2537
1305031124.7255, 1.2688, 0.5749, 1.5097, 0.6477, 0.6482, -0.3056, -0.2587
1305031124.8255, 1.2329, 0.5778, 1.5301, 0.6439, 0.6494, -0.3100, -0.2598
1305031124.9255, 1.1951, 0.5814, 1.5475, 0.6442, 0.6491, -0.3087, -0.2615
1305031125.0255, 1.1602, 0.5844, 1.5632, 0.6424, 0.6458, -0.3173, -0.2639
1305031125.1255, 1.1297, 0.5856, 1.5785, 0.6441, 0.6433, -0.3195, -0.2630
1305031125.2255, 1.1033, 0.5836, 1.5936, 0.6455, 0.6432, -0.3148, -0.2656
1305031125.3255, 1.0800, 0.5811, 1.6081, 0.6434, 0.6426, -0.3147, -0.2722
1305031125.4255, 1.0579, 0.5800, 1.6187, 0.6433, 0.6439, -0.3043, -0.2811
1305031125.5255, 1.0433, 0.5813, 1.6261, 0.6446, 0.6449, -0.2937, -0.2870
1305031125.6255, 1.0414, 0.5831, 1.6304, 0.6450, 0.6438, -0.2881, -0.2942
1305031125.7256, 1.0529, 0.5829, 1.6294, 0.6409, 0.6397, -0.3068, -0.2929
1305031125.8255, 1.0742, 0.5820, 1.6203, 0.6389, 0.6427, -0.3042, -0.2935
1305031125.9255, 1.1005, 0.5814, 1.6051, 0.6375, 0.6472, -0.3060, -0.2848
1305031126.0255, 1.1295, 0.5813, 1.5852, 0.6371, 0.6494, -0.3163, -0.2689
1305031126.1255, 1.1595, 0.5825, 1.5597, 0.6421, 0.6502, -0.3085, -0.2639
1305031126.2255, 1.1904, 0.5825, 1.5319, 0.6465, 0.6513, -0.3040, -0.2556
1305031126.3255, 1.2222, 0.5812, 1.5065, 0.6506, 0.6557, -0.2880, -0.2527
1305031126.4256, 1.2512, 0.5786, 1.4848, 0.6533, 0.6584, -0.2759, -0.2522
1305031126.5255, 1.2794, 0.5772, 1.4653, 0.6585, 0.6583, -0.2728, -0.2421
1305031126.6255, 1.3023, 0.5781, 1.4483, 0.6671, 0.6574, -0.2610, -0.2339
