# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_large_cabinet.bag'
# timestamp tx ty tz qx qy qz qw
1341841601.0773 -2.8593 2.5218 1.7861 -0.2010 0.7999 -0.5494 0.1336
1341841601.0873 -2.8561 2.5220 1.7863 -0.1990 0.8004 -0.5495 0.1336
1341841601.0974 -2.8527 2.5221 1.7862 -0.1966 0.8005 -0.5502 0.1332
1341841601.1073 -2.8493 2.5222 1.7865 -0.1944 0.8006 -0.5508 0.1341
1341841601.1173 -2.8456 2.5224 1.7865 -0.1924 0.8002 -0.5516 0.1355
1341841601.1273 -2.8420 2.5227 1.7865 -0.1909 0.7997 -0.5524 0.1378
1341841601.1373 -2.8386 2.5238 1.7866 -0.1890 0.8010 -0.5510 0.1380
1341841601.1473 -2.8348 2.5243 1.7865 -0.1882 0.8010 -0.5508 0.1400
1341841601.1581 -2.8311 2.5251 1.7864 -0.1879 0.8015 -0.5498 0.1410
1341841601.1673 -2.8265 2.5249 1.7860 -0.1885 0.7969 -0.5552 0.1453
1341841601.1773 -2.8226 2.5255 1.7857 -0.1883 0.8001 -0.5513 0.1428
1341841601.1873 -2.8190 2.5260 1.7855 -0.1878 0.8004 -0.5513 0.1422
1341841601.1974 -2.8152 2.5267 1.7852 -0.1879 0.8012 -0.5508 0.1396
1341841601.2073 -2.8113 2.5270 1.7850 -0.1863 0.7985 -0.5551 0.1398
1341841601.2180 -2.8076 2.5275 1.7848 -0.1858 0.7991 -0.5551 0.1372
1341841601.2273 -2.8036 2.5277 1.7846 -0.1853 0.8013 -0.5529 0.1338
1341841601.2373 -2.8000 2.5283 1.7847 -0.1853 0.8015 -0.5528 0.1327
1341841601.2473 -2.7962 2.5287 1.7848 -0.1848 0.7992 -0.5563 0.1334
1341841601.2573 -2.7926 2.5291 1.7848 -0.1853 0.7989 -0.5566 0.1325
1341841601.2674 -2.7885 2.5295 1.7848 -0.1852 0.8013 -0.5538 0.1303
1341841601.2774 -2.7846 2.5299 1.7849 -0.1858 0.8011 -0.5539 0.1299
1341841601.2873 -2.7806 2.5302 1.7848 -0.1862 0.8006 -0.5546 0.1300
1341841601.2973 -2.7769 2.5306 1.7847 -0.1864 0.8011 -0.5539 0.1294
1341841601.3072 -2.7729 2.5312 1.7848 -0.1860 0.8015 -0.5536 0.1284
1341841601.3173 -2.7692 2.5313 1.7849 -0.1854 0.7993 -0.5568 0.1292
1341841601.3274 -2.7654 2.5317 1.7848 -0.1845 0.8022 -0.5538 0.1255
1341841601.3373 -2.7617 2.5321 1.7852 -0.1831 0.8006 -0.5564 0.1266
1341841601.3473 -2.7581 2.5324 1.7854 -0.1818 0.8008 -0.5569 0.1248
1341841601.3573 -2.7543 2.5327 1.7857 -0.1805 0.8004 -0.5577 0.1252
1341841601.3673 -2.7514 2.5340 1.7861 -0.1784 0.8054 -0.5523 0.1203
1341841601.3773 -2.7469 2.5338 1.7865 -0.1778 0.8029 -0.5552 0.1244
1341841601.3873 -2.7423 2.5344 1.7869 -0.1762 0.8026 -0.5556 0.1269
1341841601.3973 -2.7383 2.5351 1.7874 -0.1757 0.7996 -0.5593 0.1300
1341841601.4073 -2.7338 2.5360 1.7879 -0.1751 0.8024 -0.5555 0.1298
1341841601.4173 -2.7298 2.5366 1.7883 -0.1751 0.7995 -0.5593 0.1316
1341841601.4274 -2.7252 2.5373 1.7890 -0.1752 0.7996 -0.5591 0.1315
1341841601.4373 -2.7207 2.5382 1.7894 -0.1752 0.8017 -0.5568 0.1289
1341841601.4473 -2.7163 2.5389 1.7900 -0.1751 0.8013 -0.5577 0.1272
1341841601.4575 -2.7119 2.5397 1.7906 -0.1750 0.8009 -0.5588 0.1253
1341841601.4673 -2.7073 2.5406 1.7912 -0.1740 0.7980 -0.5633 0.1252
1341841601.4774 -2.7030 2.5415 1.7915 -0.1748 0.7976 -0.5642 0.1225
1341841601.4873 -2.6983 2.5424 1.7919 -0.1747 0.7970 -0.5653 0.1211
1341841601.4973 -2.6933 2.5434 1.7922 -0.1750 0.7988 -0.5631 0.1188
1341841601.5074 -2.6888 2.5444 1.7926 -0.1754 0.7993 -0.5625 0.1179
1341841601.5174 -2.6839 2.5453 1.7933 -0.1755 0.7972 -0.5651 0.1196
1341841601.5273 -2.6790 2.5461 1.7936 -0.1760 0.7974 -0.5647 0.1196
1341841601.5374 -2.6741 2.5474 1.7938 -0.1765 0.8005 -0.5606 0.1175
1341841601.5473 -2.6690 2.5484 1.7942 -0.1763 0.7980 -0.5638 0.1195
1341841601.5573 -2.6643 2.5495 1.7946 -0.1752 0.7982 -0.5640 0.1187
1341841601.5673 -2.6597 2.5507 1.7951 -0.1742 0.7981 -0.5647 0.1175
1341841601.5775 -2.6550 2.5519 1.7957 -0.1719 0.7971 -0.5670 0.1168
1341841601.5873 -2.6505 2.5531 1.7964 -0.1701 0.7962 -0.5691 0.1153
1341841601.5973 -2.6460 2.5546 1.7968 -0.1684 0.7973 -0.5685 0.1129
1341841601.6073 -2.6419 2.5564 1.7974 -0.1654 0.7953 -0.5722 0.1125
1341841601.6201 -2.6370 2.5579 1.7978 -0.1636 0.7952 -0.5730 0.1119
1341841601.6273 -2.6321 2.5591 1.7981 -0.1627 0.7943 -0.5745 0.1119
1341841601.6373 -2.6273 2.5607 1.7985 -0.1615 0.7949 -0.5741 0.1120
1341841601.6473 -2.6224 2.5624 1.7988 -0.1612 0.7952 -0.5736 0.1129
1341841601.6573 -2.6172 2.5640 1.7988 -0.1605 0.7948 -0.5740 0.1141
1341841601.6681 -2.6121 2.5655 1.7988 -0.1606 0.7950 -0.5736 0.1148
1341841601.6773 -2.6069 2.5672 1.7987 -0.1610 0.7957 -0.5725 0.1154
1341841601.6873 -2.6018 2.5686 1.7986 -0.1617 0.7956 -0.5723 0.1153
1341841601.6980 -2.5967 2.5703 1.7985 -0.1610 0.7963 -0.5719 0.1139
1341841601.7090 -2.5918 2.5720 1.7985 -0.1605 0.7974 -0.5710 0.1113
1341841601.7174 -2.5871 2.5739 1.7984 -0.1601 0.7982 -0.5705 0.1090
1341841601.7273 -2.5822 2.5756 1.7984 -0.1588 0.8002 -0.5688 0.1051
1341841601.7373 -2.5776 2.5775 1.7985 -0.1570 0.7977 -0.5728 0.1046
1341841601.7473 -2.5730 2.5795 1.7985 -0.1552 0.7968 -0.5747 0.1038
1341841601.7573 -2.5683 2.5814 1.7985 -0.1529 0.7959 -0.5766 0.1036
1341841601.7699 -2.5636 2.5832 1.7986 -0.1514 0.7947 -0.5785 0.1045
1341841601.7773 -2.5587 2.5849 1.7985 -0.1498 0.7939 -0.5797 0.1058
1341841601.7881 -2.5539 2.5864 1.7983 -0.1493 0.7938 -0.5798 0.1070
1341841601.7978 -2.5490 2.5879 1.7979 -0.1490 0.7947 -0.5784 0.1084
1341841601.8076 -2.5441 2.5890 1.7974 -0.1485 0.7962 -0.5765 0.1083
1341841601.8183 -2.5393 2.5901 1.7969 -0.1480 0.7984 -0.5737 0.1073
1341841601.8273 -2.5346 2.5910 1.7966 -0.1470 0.7998 -0.5723 0.1055
1341841601.8373 -2.5301 2.5923 1.7964 -0.1454 0.8027 -0.5692 0.1028
1341841601.8473 -2.5255 2.5931 1.7964 -0.1433 0.8039 -0.5683 0.1009
1341841601.8574 -2.5211 2.5942 1.7965 -0.1410 0.8053 -0.5673 0.0994
1341841601.8674 -2.5162 2.5956 1.7967 -0.1382 0.8066 -0.5662 0.0986
1341841601.8773 -2.5115 2.5970 1.7973 -0.1358 0.8061 -0.5674 0.0995
1341841601.8873 -2.5066 2.5987 1.7980 -0.1336 0.8060 -0.5676 0.1013
1341841601.8975 -2.5019 2.6005 1.7987 -0.1321 0.8054 -0.5684 0.1040
1341841601.9073 -2.4969 2.6023 1.7998 -0.1313 0.8040 -0.5699 0.1072
1341841601.9173 -2.4918 2.6041 1.8008 -0.1307 0.8029 -0.5711 0.1103
1341841601.9273 -2.4865 2.6060 1.8015 -0.1295 0.8019 -0.5723 0.1123
1341841601.9374 -2.4815 2.6077 1.8024 -0.1291 0.8013 -0.5732 0.1128
1341841601.9472 -2.4763 2.6095 1.8031 -0.1279 0.8005 -0.5745 0.1127
1341841601.9574 -2.4713 2.6113 1.8037 -0.1269 0.8007 -0.5748 0.1111
1341841601.9673 -2.4663 2.6129 1.8044 -0.1255 0.8002 -0.5761 0.1094
1341841601.9773 -2.4613 2.6142 1.8050 -0.1244 0.7992 -0.5781 0.1077
1341841601.9873 -2.4563 2.6157 1.8055 -0.1229 0.7992 -0.5790 0.1048
1341841601.9973 -2.4511 2.6168 1.8058 -0.1226 0.7988 -0.5798 0.1037
1341841602.0073 -2.4460 2.6177 1.8060 -0.1214 0.7986 -0.5806 0.1017
1341841602.0173 -2.4409 2.6188 1.8061 -0.1209 0.7988 -0.5806 0.1008
1341841602.0273 -2.4358 2.6196 1.8065 -0.1214 0.7991 -0.5802 0.0999
1341841602.0373 -2.4305 2.6205 1.8066 -0.1210 0.8000 -0.5792 0.0997
1341841602.0473 -2.4255 2.6211 1.8069 -0.1210 0.8004 -0.5786 0.1000
1341841602.0575 -2.4203 2.6219 1.8071 -0.1208 0.8013 -0.5774 0.1000
1341841602.0673 -2.4151 2.6224 1.8073 -0.1211 0.8015 -0.5770 0.1001
1341841602.0773 -2.4099 2.6228 1.8075 -0.1211 0.8014 -0.5772 0.1001
1341841602.0873 -2.4050 2.6235 1.8079 -0.1211 0.8017 -0.5769 0.0990
1341841602.0973 -2.4002 2.6242 1.8082 -0.1207 0.8019 -0.5769 0.0983
1341841602.1073 -2.3953 2.6246 1.8087 -0.1201 0.8021 -0.5768 0.0975
1341841602.1173 -2.3903 2.6252 1.8090 -0.1205 0.8023 -0.5765 0.0969
1341841602.1273 -2.3856 2.6256 1.8094 -0.1194 0.8017 -0.5776 0.0967
1341841602.1377 -2.3808 2.6260 1.8099 -0.1194 0.8017 -0.5777 0.0965
1341841602.1473 -2.3777 2.6284 1.8097 -0.1257 0.8050 -0.5717 0.0968
1341841602.1596 -2.3725 2.6288 1.8102 -0.1247 0.8048 -0.5722 0.0969
1341841602.1705 -2.3675 2.6288 1.8104 -0.1245 0.8040 -0.5730 0.0986
1341841602.1774 -2.3630 2.6292 1.8105 -0.1255 0.8042 -0.5725 0.0987
1341841602.1873 -2.3579 2.6291 1.8105 -0.1251 0.8040 -0.5729 0.0987
1341841602.1980 -2.3529 2.6286 1.8106 -0.1231 0.8036 -0.5741 0.0974
1341841602.2091 -2.3485 2.6289 1.8104 -0.1229 0.8055 -0.5719 0.0948
1341841602.2173 -2.3437 2.6285 1.8103 -0.1228 0.8043 -0.5737 0.0945
1341841602.2273 -2.3395 2.6283 1.8100 -0.1226 0.8045 -0.5737 0.0927
1341841602.2374 -2.3348 2.6283 1.8099 -0.1221 0.8046 -0.5739 0.0915
1341841602.2473 -2.3306 2.6282 1.8098 -0.1223 0.8047 -0.5739 0.0904
1341841602.2573 -2.3263 2.6280 1.8095 -0.1222 0.8047 -0.5739 0.0904
1341841602.2673 -2.3219 2.6277 1.8093 -0.1224 0.8041 -0.5747 0.0905
1341841602.2774 -2.3177 2.6277 1.8090 -0.1228 0.8050 -0.5733 0.0906
1341841602.2873 -2.3134 2.6274 1.8087 -0.1230 0.8050 -0.5733 0.0904
1341841602.2973 -2.3094 2.6270 1.8084 -0.1235 0.8055 -0.5725 0.0900
1341841602.3096 -2.3051 2.6265 1.8080 -0.1243 0.8059 -0.5718 0.0897
1341841602.3174 -2.3011 2.6262 1.8074 -0.1248 0.8065 -0.5711 0.0887
1341841602.3298 -2.2978 2.6261 1.8069 -0.1270 0.8078 -0.5690 0.0871
1341841602.3397 -2.2935 2.6250 1.8065 -0.1242 0.8073 -0.5705 0.0856
1341841602.3473 -2.2898 2.6242 1.8060 -0.1232 0.8069 -0.5715 0.0844
1341841602.3573 -2.2860 2.6235 1.8056 -0.1225 0.8071 -0.5715 0.0838
1341841602.3673 -2.2823 2.6228 1.8052 -0.1215 0.8072 -0.5715 0.0834
1341841602.3773 -2.2788 2.6224 1.8048 -0.1207 0.8086 -0.5698 0.0825
1341841602.3873 -2.2752 2.6216 1.8044 -0.1198 0.8086 -0.5700 0.0825
1341841602.3974 -2.2713 2.6207 1.8039 -0.1200 0.8084 -0.5702 0.0838
1341841602.4073 -2.2676 2.6202 1.8036 -0.1195 0.8096 -0.5686 0.0835
1341841602.4173 -2.2638 2.6192 1.8031 -0.1196 0.8095 -0.5686 0.0836
1341841602.4273 -2.2600 2.6187 1.8026 -0.1192 0.8096 -0.5687 0.0832
1341841602.4373 -2.2562 2.6176 1.8021 -0.1183 0.8085 -0.5704 0.0831
1341841602.4473 -2.2525 2.6169 1.8017 -0.1183 0.8084 -0.5707 0.0821
1341841602.4573 -2.2488 2.6161 1.8011 -0.1183 0.8083 -0.5710 0.0811
1341841602.4674 -2.2451 2.6152 1.8005 -0.1178 0.8076 -0.5723 0.0804
1341841602.4773 -2.2419 2.6143 1.7999 -0.1168 0.8069 -0.5737 0.0785
1341841602.4873 -2.2380 2.6135 1.7993 -0.1161 0.8066 -0.5742 0.0785
1341841602.4973 -2.2343 2.6125 1.7986 -0.1159 0.8071 -0.5736 0.0784
1341841602.5094 -2.2305 2.6116 1.7980 -0.1150 0.8075 -0.5731 0.0788
1341841602.5173 -2.2270 2.6107 1.7974 -0.1140 0.8073 -0.5737 0.0788
1341841602.5275 -2.2231 2.6096 1.7966 -0.1135 0.8073 -0.5737 0.0793
1341841602.5373 -2.2194 2.6086 1.7959 -0.1137 0.8081 -0.5725 0.0797
1341841602.5477 -2.2160 2.6076 1.7953 -0.1123 0.8079 -0.5731 0.0789
1341841602.5575 -2.2119 2.6065 1.7945 -0.1110 0.8081 -0.5731 0.0790
1341841602.5673 -2.2084 2.6053 1.7938 -0.1103 0.8086 -0.5726 0.0781
1341841602.5773 -2.2046 2.6041 1.7932 -0.1088 0.8084 -0.5734 0.0770
1341841602.5873 -2.2011 2.6030 1.7927 -0.1074 0.8082 -0.5741 0.0756
1341841602.5973 -2.1974 2.6018 1.7922 -0.1060 0.8081 -0.5745 0.0752
1341841602.6073 -2.1934 2.6007 1.7916 -0.1054 0.8092 -0.5732 0.0750
1341841602.6173 -2.1896 2.5996 1.7911 -0.1046 0.8094 -0.5729 0.0753
1341841602.6273 -2.1856 2.5985 1.7908 -0.1039 0.8091 -0.5735 0.0755
1341841602.6380 -2.1815 2.5973 1.7905 -0.1036 0.8087 -0.5740 0.0762
1341841602.6473 -2.1772 2.5963 1.7900 -0.1036 0.8092 -0.5732 0.0767
1341841602.6573 -2.1733 2.5953 1.7897 -0.1032 0.8091 -0.5734 0.0769
1341841602.6673 -2.1691 2.5942 1.7896 -0.1033 0.8081 -0.5747 0.0771
1341841602.6774 -2.1648 2.5930 1.7891 -0.1024 0.8079 -0.5752 0.0771
1341841602.6873 -2.1605 2.5919 1.7886 -0.1027 0.8090 -0.5738 0.0763
1341841602.6973 -2.1564 2.5907 1.7882 -0.1018 0.8089 -0.5741 0.0754
1341841602.7073 -2.1525 2.5895 1.7879 -0.1006 0.8090 -0.5744 0.0737
1341841602.7173 -2.1484 2.5884 1.7876 -0.0996 0.8095 -0.5741 0.0727
1341841602.7305 -2.1443 2.5871 1.7872 -0.0995 0.8101 -0.5732 0.0724
1341841602.7373 -2.1404 2.5859 1.7868 -0.0983 0.8108 -0.5725 0.0720
1341841602.7473 -2.1363 2.5846 1.7866 -0.0966 0.8102 -0.5736 0.0720
1341841602.7573 -2.1321 2.5832 1.7863 -0.0951 0.8104 -0.5734 0.0733
1341841602.7673 -2.1281 2.5819 1.7859 -0.0944 0.8116 -0.5718 0.0736
1341841602.7774 -2.1240 2.5805 1.7857 -0.0929 0.8121 -0.5714 0.0736
1341841602.7874 -2.1198 2.5793 1.7855 -0.0918 0.8127 -0.5706 0.0745
1341841602.7973 -2.1157 2.5779 1.7854 -0.0908 0.8133 -0.5699 0.0741
1341841602.8074 -2.1114 2.5766 1.7852 -0.0904 0.8143 -0.5687 0.0733
1341841602.8174 -2.1074 2.5754 1.7853 -0.0897 0.8152 -0.5677 0.0719
1341841602.8273 -2.1034 2.5744 1.7854 -0.0868 0.8146 -0.5692 0.0703
1341841602.8373 -2.0996 2.5732 1.7857 -0.0871 0.8140 -0.5702 0.0689
1341841602.8473 -2.0951 2.5720 1.7858 -0.0861 0.8134 -0.5711 0.0687
1341841602.8573 -2.0910 2.5710 1.7865 -0.0859 0.8131 -0.5718 0.0676
1341841602.8675 -2.0868 2.5699 1.7869 -0.0852 0.8134 -0.5716 0.0668
1341841602.8773 -2.0825 2.5686 1.7876 -0.0845 0.8132 -0.5719 0.0673
1341841602.8873 -2.0787 2.5676 1.7883 -0.0839 0.8134 -0.5717 0.0676
1341841602.8973 -2.0744 2.5665 1.7894 -0.0830 0.8136 -0.5715 0.0682
1341841602.9074 -2.0703 2.5655 1.7906 -0.0822 0.8139 -0.5710 0.0685
1341841602.9173 -2.0660 2.5645 1.7918 -0.0813 0.8139 -0.5712 0.0687
1341841602.9273 -2.0619 2.5635 1.7932 -0.0803 0.8129 -0.5726 0.0695
1341841602.9373 -2.0577 2.5628 1.7947 -0.0790 0.8125 -0.5733 0.0699
1341841602.9473 -2.0538 2.5622 1.7965 -0.0775 0.8116 -0.5748 0.0700
1341841602.9573 -2.0499 2.5620 1.7983 -0.0763 0.8109 -0.5760 0.0691
1341841602.9673 -2.0456 2.5616 1.8002 -0.0751 0.8090 -0.5787 0.0702
1341841602.9773 -2.0412 2.5611 1.8018 -0.0739 0.8071 -0.5814 0.0718
1341841602.9888 -2.0371 2.5608 1.8036 -0.0733 0.8055 -0.5836 0.0727
1341841602.9986 -2.0328 2.5607 1.8053 -0.0726 0.8041 -0.5854 0.0738
1341841603.0075 -2.0284 2.5604 1.8069 -0.0722 0.8029 -0.5870 0.0752
1341841603.0174 -2.0243 2.5605 1.8084 -0.0721 0.8033 -0.5865 0.0746
1341841603.0273 -2.0201 2.5602 1.8097 -0.0722 0.8028 -0.5871 0.0751
1341841603.0373 -2.0155 2.5597 1.8108 -0.0723 0.8019 -0.5880 0.0769
1341841603.0473 -2.0112 2.5594 1.8118 -0.0722 0.8019 -0.5880 0.0769
1341841603.0574 -2.0070 2.5591 1.8128 -0.0724 0.8022 -0.5877 0.0764
1341841603.0673 -2.0027 2.5588 1.8136 -0.0722 0.8022 -0.5878 0.0757
1341841603.0778 -1.9983 2.5584 1.8142 -0.0721 0.8021 -0.5882 0.0747
