# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_calibration_rgb_depth.bag'
# timestamp tx ty tz qx qy qz qw
1341834645.6424 2.0618 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834645.6524 2.0617 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0018
1341834645.6624 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834645.6724 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834645.6825 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834645.6924 2.0617 -0.6628 0.7327 -0.0026 -0.6533 0.7571 0.0018
1341834645.7024 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834645.7125 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834645.7224 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0019
1341834645.7324 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834645.7424 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0016
1341834645.7524 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834645.7624 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834645.7724 2.0618 -0.6628 0.7327 -0.0026 -0.6532 0.7572 0.0016
1341834645.7825 2.0618 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834645.7925 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834645.8024 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834645.8124 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834645.8224 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834645.8324 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834645.8424 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834645.8524 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834645.8624 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834645.8725 2.0618 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834645.8824 2.0618 -0.6628 0.7327 -0.0028 -0.6532 0.7572 0.0016
1341834645.8924 2.0617 -0.6628 0.7327 -0.0029 -0.6532 0.7572 0.0018
1341834645.9024 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834645.9124 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0019
1341834645.9224 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834645.9324 2.0618 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834645.9424 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834645.9524 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834645.9624 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834645.9724 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834645.9824 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834645.9924 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834646.0024 2.0617 -0.6628 0.7327 -0.0028 -0.6531 0.7573 0.0017
1341834646.0124 2.0617 -0.6628 0.7327 -0.0029 -0.6534 0.7570 0.0018
1341834646.0225 2.0618 -0.6628 0.7327 -0.0029 -0.6532 0.7572 0.0017
1341834646.0324 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834646.0423 2.0618 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834646.0539 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834646.0624 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834646.0725 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834646.0824 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834646.0924 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834646.1024 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0018
1341834646.1125 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834646.1224 2.0617 -0.6628 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834646.1324 2.0617 -0.6626 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834646.1424 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834646.1524 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0017
1341834646.1624 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834646.1724 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834646.1824 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834646.1924 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834646.2025 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834646.2124 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834646.2224 2.0618 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834646.2324 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834646.2424 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834646.2524 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834646.2624 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834646.2726 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834646.2824 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834646.2924 2.0618 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834646.3024 2.0617 -0.6627 0.7327 -0.0028 -0.6532 0.7571 0.0017
1341834646.3124 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834646.3224 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834646.3324 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834646.3428 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834646.3524 2.0617 -0.6627 0.7326 -0.0026 -0.6533 0.7571 0.0017
1341834646.3624 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834646.3724 2.0617 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834646.3824 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834646.3925 2.0618 -0.6627 0.7327 -0.0029 -0.6532 0.7572 0.0017
1341834646.4024 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834646.4124 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834646.4224 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0019
1341834646.4324 2.0618 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834646.4425 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0019
1341834646.4524 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834646.4624 2.0617 -0.6627 0.7326 -0.0027 -0.6532 0.7572 0.0018
1341834646.4724 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834646.4831 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834646.4924 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834646.5024 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834646.5125 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834646.5224 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834646.5324 2.0618 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834646.5424 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834646.5524 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834646.5625 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834646.5724 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834646.5824 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834646.5924 2.0617 -0.6627 0.7326 -0.0026 -0.6532 0.7572 0.0018
1341834646.6024 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834646.6124 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834646.6224 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834646.6324 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834646.6424 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834646.6524 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0019
1341834646.6625 2.0618 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834646.6723 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834646.6824 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834646.6924 2.0618 -0.6628 0.7326 -0.0026 -0.6532 0.7572 0.0017
1341834646.7024 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0017
1341834646.7124 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834646.7224 2.0618 -0.6627 0.7326 -0.0025 -0.6534 0.7570 0.0017
1341834646.7324 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834646.7456 2.0618 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834646.7524 2.0618 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834646.7623 2.0618 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834646.7728 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834646.7827 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0017
1341834646.7923 2.0618 -0.6628 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834646.8024 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834646.8124 2.0618 -0.6628 0.7327 -0.0025 -0.6532 0.7572 0.0016
1341834646.8225 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834646.8324 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834646.8423 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834646.8524 2.0618 -0.6627 0.7326 -0.0025 -0.6533 0.7571 0.0018
1341834646.8624 2.0618 -0.6627 0.7327 -0.0026 -0.6535 0.7569 0.0018
1341834646.8723 2.0618 -0.6628 0.7326 -0.0025 -0.6535 0.7569 0.0017
1341834646.8824 2.0618 -0.6628 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834646.8924 2.0618 -0.6628 0.7326 -0.0025 -0.6536 0.7568 0.0017
1341834646.9023 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834646.9124 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0018
1341834646.9223 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834646.9323 2.0618 -0.6627 0.7326 -0.0025 -0.6536 0.7569 0.0017
1341834646.9425 2.0618 -0.6628 0.7326 -0.0025 -0.6535 0.7569 0.0018
1341834646.9523 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834646.9623 2.0618 -0.6628 0.7327 -0.0025 -0.6533 0.7571 0.0018
1341834646.9724 2.0618 -0.6627 0.7326 -0.0025 -0.6536 0.7568 0.0019
1341834646.9824 2.0618 -0.6627 0.7326 -0.0025 -0.6536 0.7569 0.0018
1341834646.9923 2.0618 -0.6628 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834647.0024 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834647.0124 2.0618 -0.6627 0.7326 -0.0025 -0.6536 0.7568 0.0017
1341834647.0223 2.0619 -0.6628 0.7326 -0.0026 -0.6536 0.7568 0.0017
1341834647.0324 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0017
1341834647.0427 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834647.0524 2.0619 -0.6626 0.7326 -0.0029 -0.6537 0.7567 0.0019
1341834647.0624 2.0618 -0.6628 0.7326 -0.0025 -0.6535 0.7569 0.0018
1341834647.0723 2.0618 -0.6628 0.7326 -0.0025 -0.6534 0.7570 0.0017
1341834647.0824 2.0619 -0.6628 0.7326 -0.0025 -0.6536 0.7568 0.0017
1341834647.0924 2.0619 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0017
1341834647.1034 2.0618 -0.6627 0.7326 -0.0025 -0.6538 0.7566 0.0017
1341834647.1124 2.0618 -0.6628 0.7326 -0.0023 -0.6535 0.7569 0.0018
1341834647.1223 2.0619 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834647.1323 2.0619 -0.6628 0.7326 -0.0024 -0.6535 0.7569 0.0017
1341834647.1424 2.0619 -0.6628 0.7326 -0.0025 -0.6537 0.7568 0.0017
1341834647.1523 2.0619 -0.6628 0.7326 -0.0022 -0.6536 0.7568 0.0017
1341834647.1624 2.0618 -0.6628 0.7326 -0.0023 -0.6536 0.7568 0.0018
1341834647.1724 2.0619 -0.6627 0.7326 -0.0024 -0.6536 0.7568 0.0018
1341834647.1824 2.0619 -0.6627 0.7326 -0.0024 -0.6537 0.7568 0.0018
1341834647.1924 2.0619 -0.6627 0.7326 -0.0023 -0.6539 0.7566 0.0019
1341834647.2044 2.0619 -0.6627 0.7326 -0.0023 -0.6537 0.7567 0.0017
1341834647.2124 2.0619 -0.6628 0.7326 -0.0023 -0.6536 0.7568 0.0018
1341834647.2224 2.0619 -0.6628 0.7326 -0.0023 -0.6537 0.7567 0.0018
1341834647.2324 2.0619 -0.6628 0.7326 -0.0023 -0.6538 0.7567 0.0018
1341834647.2423 2.0619 -0.6627 0.7326 -0.0022 -0.6539 0.7565 0.0018
1341834647.2524 2.0619 -0.6627 0.7325 -0.0021 -0.6539 0.7566 0.0018
1341834647.2624 2.0619 -0.6627 0.7326 -0.0024 -0.6539 0.7566 0.0018
1341834647.2723 2.0619 -0.6628 0.7326 -0.0022 -0.6538 0.7566 0.0018
1341834647.2824 2.0619 -0.6628 0.7325 -0.0022 -0.6538 0.7566 0.0017
1341834647.2924 2.0619 -0.6627 0.7326 -0.0023 -0.6539 0.7566 0.0018
1341834647.3024 2.0619 -0.6627 0.7325 -0.0021 -0.6539 0.7565 0.0018
1341834647.3124 2.0619 -0.6627 0.7326 -0.0023 -0.6540 0.7565 0.0017
1341834647.3224 2.0619 -0.6628 0.7326 -0.0022 -0.6538 0.7567 0.0017
1341834647.3324 2.0620 -0.6627 0.7325 -0.0024 -0.6541 0.7564 0.0017
1341834647.3425 2.0620 -0.6627 0.7325 -0.0023 -0.6542 0.7563 0.0017
1341834647.3523 2.0620 -0.6627 0.7325 -0.0022 -0.6542 0.7563 0.0017
1341834647.3624 2.0620 -0.6627 0.7325 -0.0024 -0.6543 0.7562 0.0018
1341834647.3725 2.0620 -0.6628 0.7325 -0.0021 -0.6540 0.7565 0.0018
1341834647.3823 2.0620 -0.6627 0.7325 -0.0023 -0.6543 0.7562 0.0017
1341834647.3923 2.0620 -0.6627 0.7325 -0.0020 -0.6542 0.7564 0.0017
1341834647.4024 2.0620 -0.6627 0.7325 -0.0019 -0.6543 0.7562 0.0017
1341834647.4124 2.0620 -0.6628 0.7325 -0.0020 -0.6540 0.7565 0.0018
1341834647.4223 2.0621 -0.6627 0.7325 -0.0021 -0.6543 0.7562 0.0017
1341834647.4324 2.0621 -0.6627 0.7325 -0.0021 -0.6543 0.7562 0.0018
1341834647.4424 2.0620 -0.6628 0.7326 -0.0021 -0.6541 0.7564 0.0017
1341834647.4524 2.0620 -0.6628 0.7325 -0.0018 -0.6544 0.7562 0.0017
1341834647.4624 2.0618 -0.6627 0.7326 -0.0027 -0.6537 0.7568 0.0018
1341834647.4724 2.0618 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0016
1341834647.4838 2.0617 -0.6626 0.7325 -0.0027 -0.6537 0.7567 0.0019
1341834647.4924 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0018
1341834647.5024 2.0618 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0018
1341834647.5150 2.0618 -0.6627 0.7326 -0.0029 -0.6537 0.7568 0.0018
1341834647.5224 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834647.5324 2.0618 -0.6627 0.7326 -0.0025 -0.6535 0.7569 0.0016
1341834647.5454 2.0618 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834647.5524 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834647.5624 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0017
1341834647.5724 2.0618 -0.6627 0.7326 -0.0026 -0.6537 0.7568 0.0018
1341834647.5824 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7570 0.0018
1341834647.5924 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834647.6024 2.0618 -0.6627 0.7325 -0.0027 -0.6537 0.7567 0.0019
1341834647.6124 2.0618 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834647.6224 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0018
1341834647.6324 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834647.6424 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834647.6533 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834647.6624 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834647.6724 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0017
1341834647.6830 2.0618 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0016
1341834647.6924 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834647.7026 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834647.7124 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834647.7224 2.0618 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834647.7324 2.0618 -0.6628 0.7326 -0.0028 -0.6535 0.7569 0.0017
1341834647.7424 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834647.7523 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834647.7623 2.0618 -0.6628 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834647.7724 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834647.7824 2.0618 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834647.7924 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834647.8024 2.0618 -0.6627 0.7325 -0.0028 -0.6536 0.7569 0.0018
1341834647.8124 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834647.8225 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834647.8324 2.0618 -0.6626 0.7326 -0.0029 -0.6537 0.7568 0.0018
1341834647.8424 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834647.8524 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834647.8624 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834647.8724 2.0618 -0.6628 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834647.8824 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834647.8923 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834647.9025 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0017
1341834647.9124 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834647.9224 2.0618 -0.6627 0.7326 -0.0028 -0.6537 0.7568 0.0017
1341834647.9324 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834647.9424 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834647.9524 2.0617 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0017
1341834647.9624 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834647.9724 2.0617 -0.6627 0.7327 -0.0027 -0.6535 0.7569 0.0019
1341834647.9825 2.0618 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834647.9924 2.0617 -0.6627 0.7326 -0.0025 -0.6537 0.7568 0.0019
1341834648.0024 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834648.0124 2.0618 -0.6628 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834648.0224 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834648.0325 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834648.0424 2.0618 -0.6627 0.7326 -0.0025 -0.6534 0.7570 0.0018
1341834648.0524 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7570 0.0017
1341834648.0624 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834648.0725 2.0618 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834648.0850 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834648.0924 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834648.1025 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834648.1124 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0017
1341834648.1224 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834648.1324 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834648.1424 2.0618 -0.6628 0.7326 -0.0026 -0.6532 0.7571 0.0016
1341834648.1525 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834648.1624 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834648.1724 2.0618 -0.6626 0.7326 -0.0028 -0.6537 0.7568 0.0018
1341834648.1824 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834648.1924 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834648.2024 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834648.2124 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0017
1341834648.2224 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834648.2325 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834648.2424 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834648.2524 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834648.2624 2.0618 -0.6628 0.7327 -0.0026 -0.6534 0.7570 0.0017
1341834648.2725 2.0618 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0017
1341834648.2824 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7570 0.0018
1341834648.2924 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834648.3024 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834648.3124 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834648.3226 2.0618 -0.6626 0.7325 -0.0029 -0.6537 0.7567 0.0019
1341834648.3324 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834648.3424 2.0618 -0.6628 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834648.3533 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834648.3624 2.0617 -0.6628 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834648.3724 2.0617 -0.6627 0.7326 -0.0026 -0.6537 0.7568 0.0018
1341834648.3824 2.0618 -0.6626 0.7326 -0.0027 -0.6537 0.7568 0.0018
1341834648.3925 2.0618 -0.6627 0.7326 -0.0025 -0.6537 0.7568 0.0018
