1305031232.393714361, -0.00138828, 0.0172246, 0.0571792,    -0.0132215, -0.160858, 0.00180346, 0.986887
1305031232.464702857, -0.0302043, -0.014072, 0.0273932,    -0.0237793, -0.126697, -0.0170719, 0.991509
1305031232.493650502, -0.00805142, 0.00499705, 0.0431883,    -0.0166244, -0.126304, -0.0123216, 0.991776
1305031232.564713689, 0.0274225, 0.000726929, 0.0240214,    -0.0156745, -0.0874373, -0.00683346, 0.996023
1305031232.593721654, -0.00466854, 0.0154097, 0.0472946,    -0.0134805, -0.0843025, -0.0169011, 0.996206
1305031232.664694745, 0.0388752, -0.00227645, 0.0206284,    -0.0178283, -0.0498393, -0.0194696, 0.998408
1305031232.693700748, -0.00700777, 0.0260531, 0.0411581,    -0.00875442, -0.0402647, -0.0256605, 0.998821
1305031232.725875692, 0.0457306, 0.0245121, 0.040138,    -0.0069586, -0.0264715, -0.0254574, 0.999301
1305031232.761718696, -0.0114167, 0.031285, 0.0353693,    -0.00799119, -0.00449976, -0.0350888, 0.999342
1305031232.793672245, 0.0360533, 0.0324834, 0.0406027,    -0.002057, 0.00998227, -0.034253, 0.999361
1305031232.825767068, -0.0172734, 0.0276151, 0.0299609,    -0.0054759, 0.0288306, -0.0439948, 0.998601
1305031232.861665618, 0.0233615, 0.017555, 0.0217012,    -0.00693206, 0.041798, -0.0400377, 0.998299
1305031232.893683048, -0.0797807, 0.013501, 0.00205163,    -0.0123778, 0.055179, -0.0510683, 0.997093
1305031232.925755676, -0.0537714, 0.000328101, -0.0055851,    -0.0158624, 0.0538339, -0.046301, 0.99735
1305031232.961661984, -0.0555701, -0.00165095, -0.010871,    -0.0153757, 0.055108, -0.0434421, 0.997416
1305031232.993640866, -0.0388997, -0.00610354, -0.0139331,    -0.0179386, 0.0485987, -0.0380235, 0.997933
1305031233.025746085, -0.0304515, 0.00882155, -0.00396487,    -0.0148228, 0.0294454, -0.0319865, 0.998945
1305031233.061697512, 0.00926655, 0.00309214, -0.00487701,    -0.0135291, -0.00492163, -0.0231794, 0.999628
1305031233.093700864, 0.0129168, -0.0147702, -0.00749917,    -0.0212261, -0.0415369, -0.0159057, 0.998785
1305031233.125846451, 0.0535762, -0.00887931, -0.0198521,    -0.0172111, -0.0696629, 0.00363941, 0.997415
1305031233.161744040, -0.0166201, 0.00887951, -0.0289406,    -0.0172613, -0.0624796, 0.00453599, 0.997887
1305031233.193760985, -0.0224712, 0.0179073, -0.0293752,    -0.0203622, -0.0673099, 0.00439777, 0.997515
1305031233.225763432, 0.0123487, 0.00579932, -0.0140097,    -0.0273831, -0.0782269, 0.0129772, 0.996475
1305031233.261686767, 0.013579, -0.00441185, -0.0113368,    -0.0327863, -0.110625, 0.0176376, 0.993165
1305031233.293801828, -0.0117572, -0.0323038, 0.00193612,    -0.0485675, -0.144908, 0.0177033, 0.988094
1305031233.325797967, 23, 0, 0,    0, 0, 0, 0
1305031233.361799659, 23, 0, 0,    0, 0, 0, 0
1305031233.393684803, 23, 0, 0,    0, 0, 0, 0
1305031233.425707931, 23, 0, 0,    0, 0, 0, 0
1305031233.461835627, -0.00510163, 0.0250553, 0.00370903,    -0.0357493, -0.352677, 0.059867, 0.933144
1305031233.493692209, 0.0100404, 0.0268488, 0.0292032,    -0.0372396, -0.378431, 0.0615937, 0.922827
1305031233.525708200, 0.00376758, 0.0192697, 0.0333296,    -0.0378374, -0.391107, 0.0581794, 0.917725
1305031233.561784973, -0.00899109, 0.0176415, 0.0119216,    -0.0375383, -0.399278, 0.0607485, 0.914044
1305031233.593760368, -0.0194578, 0.0207529, 0.00583335,    -0.0376236, -0.419529, 0.0687509, 0.904352
1305031233.625706657, -0.0229318, 0.0207209, 0.00069953,    -0.0360303, -0.442107, 0.0749258, 0.893101
1305031233.661700074, -0.0205541, 0.0281188, 0.00886054,    -0.02997, -0.465503, 0.0735416, 0.881476
1305031233.693779330, -0.0198063, 0.0238755, 0.0146559,    -0.0313243, -0.482918, 0.0734097, 0.87202
1305031233.725575092, -0.00723289, 0.0279543, 0.0366276,    -0.0298114, -0.496933, 0.072515, 0.86424
1305031233.761642785, 0.00528754, 0.0468236, 0.0479358,    -0.0218925, -0.499933, 0.0710806, 0.862865
1305031233.793747073, 0.019869, 0.0432471, 0.05805,    -0.028351, -0.499095, 0.0688496, 0.863343
1305031233.825686801, 0.0112173, 0.0392638, 0.0503947,    -0.0298588, -0.490331, 0.0670768, 0.868438
1305031233.861612882, 0.00219883, 0.0392072, 0.0454528,    -0.0266636, -0.486782, 0.0667036, 0.870565
1305031233.893718313, 0.00317689, 0.0279007, 0.049108,    -0.0309974, -0.489837, 0.0657454, 0.868779
1305031233.925841238, -0.00200938, 0.0282905, 0.040531,    -0.0284532, -0.48642, 0.06868, 0.870557
1305031233.961748038, 0.00808495, 0.0102804, 0.0633616,    -0.0333267, -0.493433, 0.0685213, 0.86644
1305031233.993722102, 0.0076887, 0.0139426, 0.060917,    -0.0225262, -0.488934, 0.0697551, 0.869236
1305031234.025786300, 0.00867086, 0.00938462, 0.0650258,    -0.0170254, -0.48635, 0.0733138, 0.870516
1305031234.061674952, 0.0148815, 0.0124351, 0.0650068,    -0.00965886, -0.481928, 0.0778948, 0.872688
1305031234.093789557, 0.0150004, 0.00733526, 0.0683233,    -0.00454696, -0.478136, 0.0824514, 0.874396
1305031234.129605722, 0.01186, 0.000736905, 0.0707532,    0.00376045, -0.473624, 0.0865701, 0.876454
1305031234.161729142, 0.0146366, 0.0108304, 0.0684882,    0.0175722, -0.468851, 0.0903893, 0.878465
1305031234.193709921, 0.0148508, 0.0123909, 0.0643713,    0.0294945, -0.463644, 0.0916361, 0.880777
1305031234.229746054, 0.00574064, 0.00466867, 0.0546202,    0.0380463, -0.456664, 0.0971505, 0.8835
1305031234.261752346, 0.0131436, 0.0132204, 0.059788,    0.047239, -0.456635, 0.103278, 0.882376
1305031234.293697243, 0.0129883, 0.0192656, 0.0580759,    0.0574843, -0.453684, 0.108557, 0.882656
1305031234.329654380, 0.00842545, 0.00501156, 0.0594449,    0.065184, -0.451399, 0.10968, 0.883154
1305031234.361612127, 0.0106589, 0.012737, 0.0617587,    0.0751581, -0.450871, 0.116248, 0.88179
1305031234.393722984, 0.0128939, 0.0119192, 0.0570657,    0.0845894, -0.447846, 0.119392, 0.882057
1305031234.429702644, 0.00819958, 0.00752416, 0.0623534,    0.0953744, -0.445985, 0.12419, 0.881236
1305031234.461690146, 0.00562136, 0.00329719, 0.0670639,    0.108898, -0.443448, 0.129415, 0.880197
1305031234.493831087, 0.00979479, 0.00471466, 0.0660816,    0.120585, -0.440294, 0.135966, 0.879269
1305031234.529645303, 0.0054556, 0.0037009, 0.0625437,    0.13574, -0.435513, 0.145137, 0.877974
1305031234.561674977, 0.00404649, 0.00528287, 0.0652419,    0.154546, -0.434113, 0.152144, 0.874365
1305031234.593779781, 0.0111485, 0.00725331, 0.0618636,    0.16921, -0.432552, 0.158644, 0.871263
1305031234.630013256, 0.0054673, 0.00290289, 0.0552168,    0.185603, -0.42745, 0.164812, 0.869296
1305031234.661617413, 0.0106739, 0.0117494, 0.0603902,    0.202815, -0.426135, 0.172075, 0.864676
1305031234.693750351, 0.0122433, 0.010563, 0.0559835,    0.219935, -0.420432, 0.175971, 0.862496
1305031234.729763505, 0.0139008, 0.0113091, 0.0552457,    0.235051, -0.416819, 0.181699, 0.859068
1305031234.761814897, 0.0132329, 0.0147568, 0.0510886,    0.251968, -0.411692, 0.188854, 0.855193
1305031234.793715758, 0.013194, 0.0274509, 0.0472383,    0.269059, -0.407293, 0.195742, 0.850532
1305031234.829771686, 0.0170579, 0.0189173, 0.045667,    0.278221, -0.404634, 0.197452, 0.848456
1305031234.861873422, 0.0223287, 0.0221868, 0.0424175,    0.288917, -0.400848, 0.200946, 0.845854
1305031234.893759974, 0.0281907, 0.019342, 0.0455261,    0.295154, -0.399639, 0.200747, 0.844318
1305031234.929666399, 0.0117741, 0.0375066, 0.0536411,    0.299315, -0.397926, 0.202858, 0.843157
1305031234.961658903, 0.00425881, 0.0202162, 0.0406325,    0.291594, -0.397804, 0.201428, 0.846258
1305031234.993749123, 0.00860224, 0.0325245, 0.0558442,    0.285763, -0.404417, 0.197578, 0.84602
1305031235.029701501, 0.00365009, 0.0260676, 0.0542574,    0.276395, -0.406897, 0.195213, 0.848489
1305031235.061591127, 0.0109082, 0.0258587, 0.064041,    0.265296, -0.414169, 0.190308, 0.849626
1305031235.093621093, 0.0113922, 0.0161181, 0.0650635,    0.251769, -0.418819, 0.184833, 0.852666
1305031235.129679202, -0.00147747, 0.0166608, 0.0664537,    0.24115, -0.420819, 0.18305, 0.855132
1305031235.161491211, -0.00734161, 0.0167019, 0.077014,    0.233899, -0.425439, 0.178546, 0.855812
1305031235.193605153, 0.0123682, 0.0132118, 0.0771932,    0.215342, -0.431731, 0.170798, 0.859107
1305031235.229635538, -0.004298, 0.0124371, 0.0888536,    0.204619, -0.43348, 0.16825, 0.861347
1305031235.261628987, 0.00183428, 0.0104668, 0.0895686,    0.191431, -0.437271, 0.160867, 0.863869
1305031235.293676744, 0.00279192, 0.00979562, 0.0907077,    0.179154, -0.438826, 0.153235, 0.867095
1305031235.329648633, 0.0134613, 0.00818481, 0.0993341,    0.160881, -0.442318, 0.145319, 0.870261
1305031235.361653019, 0.00777022, 0.00245493, 0.0961178,    0.143052, -0.442471, 0.138731, 0.874362
1305031235.393685539, -0.00861325, 0.00871185, 0.0956455,    0.131005, -0.443484, 0.134849, 0.876342
1305031235.429665653, 0.0104921, 0.00659089, 0.103514,    0.108263, -0.451693, 0.125544, 0.876636
1305031235.461668768, -0.00422037, 0.00397462, 0.106013,    0.0891235, -0.453099, 0.121794, 0.878592
1305031235.493665295, -0.00833147, 0.00754618, 0.10547,    0.0735134, -0.455805, 0.115366, 0.879505
1305031235.529737872, -0.0077328, 0.0122414, 0.105385,    0.0571876, -0.458644, 0.108056, 0.88017
1305031235.561674633, -0.00467944, 0.0100187, 0.111218,    0.0397765, -0.462238, 0.100539, 0.88014
1305031235.593726238, -0.00824195, 0.013801, 0.108807,    0.0217319, -0.463607, 0.0951335, 0.880651
1305031235.629798089, -0.00373571, 0.0151914, 0.109483,    0.00281617, -0.465759, 0.0866009, 0.88066
1305031235.661669523, -0.0115658, 0.0161129, 0.109099,    -0.016264, -0.466485, 0.0795993, 0.88079
1305031235.693698418, -0.0109929, 0.0138878, 0.112105,    -0.0380487, -0.469973, 0.0736487, 0.87878
1305031235.729661523, -0.018575, 0.0265883, 0.113537,    -0.0510002, -0.471678, 0.0682555, 0.877644
1305031235.761817760, -0.0190738, 0.0256965, 0.115113,    -0.0707283, -0.4739, 0.059318, 0.875727
1305031235.793627983, -0.0196498, 0.026863, 0.117325,    -0.0925473, -0.47539, 0.0548047, 0.873176
1305031235.829663055, -0.0259107, 0.0313529, 0.120913,    -0.108996, -0.476523, 0.047184, 0.871102
1305031235.861602942, -0.029745, 0.0399716, 0.124718,    -0.12392, -0.476408, 0.0439776, 0.869336
1305031235.893697514, -0.0305593, 0.0454198, 0.130585,    -0.138872, -0.479311, 0.0371571, 0.865792
1305031235.929663887, -0.0373619, 0.0479731, 0.129435,    -0.150437, -0.478206, 0.0295825, 0.864762
1305031235.961704001, -0.0438305, 0.0613556, 0.121725,    -0.15902, -0.475014, 0.027087, 0.865067
1305031235.993673096, -0.0408464, 0.0570696, 0.133929,    -0.172824, -0.479161, 0.0180287, 0.860356
1305031236.029651658, -0.0484215, 0.0589559, 0.130672,    -0.185655, -0.477629, 0.0135128, 0.858616
1305031236.061629701, -0.0501552, 0.0699809, 0.128244,    -0.195791, -0.474893, 0.015864, 0.857841
1305031236.093687641, -0.055905, 0.060687, 0.136678,    -0.205567, -0.475574, 0.00572488, 0.855301
1305031236.129659844, -0.0524642, 0.0759506, 0.134316,    -0.203771, -0.476297, 0.00504293, 0.855332
1305031236.161670433, -0.0584784, 0.0725185, 0.142494,    -0.211284, -0.475965, 0.00214406, 0.853705
1305031236.193596906, -0.0608826, 0.0705615, 0.141674,    -0.222196, -0.472, 0.000884209, 0.853138
1305031236.229721411, -0.0591033, 0.0726066, 0.142374,    -0.221818, -0.47099, -0.000407853, 0.853794
1305031236.261668917, -0.0615579, 0.0725715, 0.144255,    -0.215815, -0.47026, -0.0024374, 0.85573
1305031236.293647948, -0.0679648, 0.0769211, 0.144932,    -0.210493, -0.468538, 0.000950763, 0.858
1305031236.329662882, -0.0684448, 0.0737617, 0.148752,    -0.204092, -0.469301, 0.00576603, 0.85911
1305031236.361588264, -0.0766046, 0.06855, 0.141047,    -0.197414, -0.46548, 0.0116621, 0.862682
1305031236.393684747, -0.0767016, 0.0695247, 0.13321,    -0.185084, -0.464902, 0.0167632, 0.865638
1305031236.429662005, -0.0764301, 0.0623331, 0.133386,    -0.175816, -0.462828, 0.0250329, 0.868477
1305031236.461653838, -0.0739271, 0.0593374, 0.131363,    -0.163935, -0.462015, 0.0323332, 0.870989
1305031236.493657695, -0.0685234, 0.0532885, 0.130259,    -0.152255, -0.461863, 0.0364508, 0.873025
1305031236.529695290, -0.0623976, 0.0478557, 0.130283,    -0.138753, -0.462519, 0.0411871, 0.874716
1305031236.561677767, -0.0600713, 0.0394766, 0.128389,    -0.124661, -0.46325, 0.044198, 0.876302
1305031236.593681500, -0.0561238, 0.0410728, 0.12896,    -0.107756, -0.462438, 0.0501181, 0.878651
1305031236.629641779, -0.0595308, 0.0373194, 0.111404,    -0.091, -0.456566, 0.0566795, 0.883207
1305031236.661654663, -0.057782, 0.0293626, 0.102983,    -0.0785663, -0.455353, 0.0619866, 0.884669
1305031236.693667413, -0.053222, 0.0203676, 0.102599,    -0.0639019, -0.454968, 0.0641564, 0.885892
1305031236.729692866, -0.0490635, 0.0196621, 0.09778,    -0.0485094, -0.454361, 0.0731487, 0.886483
1305031236.761748833, -0.0418495, 0.0247742, 0.097963,    -0.0302414, -0.456884, 0.078604, 0.885531
1305031236.793675265, -0.0364264, 0.00926858, 0.0942402,    -0.01812, -0.455891, 0.0810163, 0.886155
1305031236.829705408, -0.0326482, 0.0175201, 0.088445,    0.00402033, -0.454528, 0.0879011, 0.886376
1305031236.861616683, -0.0254136, 0.00675259, 0.0911181,    0.0171909, -0.453833, 0.0900342, 0.88636
1305031236.893504961, -0.0243326, -0.00303884, 0.0775765,    0.0308632, -0.449942, 0.0944239, 0.887515
1305031236.929669122, -0.0279299, 0.00888112, 0.0697977,    0.0550982, -0.445247, 0.102778, 0.887781
1305031236.961639246, -0.0171387, 0.00328142, 0.0616468,    0.0673731, -0.445569, 0.109743, 0.885938
1305031236.993680075, -0.010792, -0.00140356, 0.0656801,    0.0866528, -0.447322, 0.11186, 0.883109
1305031237.029714097, -0.0070137, -0.00506886, 0.0579909,    0.103218, -0.44602, 0.11784, 0.881207
1305031237.061728746, 0.00434476, -1.23974e-05, 0.0553412,    0.120642, -0.444765, 0.124543, 0.878703
1305031237.093694594, 0.0048643, 0.0104637, 0.0465352,    0.142257, -0.438978, 0.131277, 0.877398
1305031237.129774397, 0.011317, -0.00723619, 0.0456636,    0.156234, -0.436559, 0.134538, 0.875732
1305031237.161661111, 0.0183616, 0.00497094, 0.0357166,    0.17506, -0.431198, 0.1434, 0.873418
1305031237.193642257, 0.0276398, 0.00501625, 0.0327211,    0.189703, -0.428548, 0.149483, 0.87064
1305031237.229690744, 0.0262216, 0.0126501, 0.0227065,    0.205921, -0.422747, 0.157822, 0.868317
1305031237.261663435, 0.0408493, 0.00438248, 0.0231468,    0.216468, -0.421844, 0.162059, 0.865405
1305031237.293708980, 0.0465617, 0.00630681, 0.0245573,    0.23053, -0.417646, 0.166568, 0.86295
1305031237.329671834, 0.0537626, 0.00890355, 0.0210546,    0.242906, -0.411595, 0.170137, 0.861765
1305031237.361617677, 0.0530702, 0.0179744, 0.0156107,    0.256789, -0.405568, 0.177255, 0.859159
1305031237.393670854, 0.0635082, 0.0176109, 0.00887906,    0.266892, -0.401892, 0.179817, 0.857273
1305031237.429793424, 0.0675967, 0.0140454, 0.00207534,    0.27454, -0.397996, 0.183941, 0.8558
1305031237.461645611, 0.068576, 0.0183139, 0.00230147,    0.284068, -0.394262, 0.190612, 0.852954
1305031237.493702505, 0.07261, 0.0237907, 0.00233435,    0.293806, -0.392931, 0.195398, 0.849178
1305031237.529734527, 0.0835249, 0.0187698, -0.00341808,    0.298223, -0.391907, 0.19771, 0.847574
1305031237.561669395, 0.0780781, 0.0224636, -0.00258038,    0.307127, -0.388649, 0.203952, 0.84441
1305031237.593680451, 0.0884717, 0.0271255, -0.011126,    0.312641, -0.387205, 0.205264, 0.84273
1305031237.629704635, 0.0920036, 0.0292433, -0.0163406,    0.315942, -0.385896, 0.208184, 0.841383
1305031237.661656187, 0.0895266, 0.027432, -0.0123322,    0.317987, -0.385455, 0.209853, 0.840399
1305031237.693693222, 0.0832581, 0.0381876, -0.00275457,    0.323335, -0.383606, 0.211857, 0.8387
1305031237.729751904, 0.0830599, 0.0359691, -0.0118255,    0.321977, -0.382955, 0.211721, 0.839554
1305031237.761654300, 0.0892432, 0.0270547, -0.00399137,    0.320347, -0.384796, 0.210144, 0.839732
1305031237.793724458, 0.0886847, 0.037497, -0.0075444,    0.32359, -0.382981, 0.214774, 0.838145
1305031237.829768578, 0.0847751, 0.0449538, -0.00147405,    0.324993, -0.383792, 0.214085, 0.837407
1305031237.861835719, 0.0878367, 0.0216535, -0.00370315,    0.316629, -0.386126, 0.21303, 0.839804
1305031237.893770901, 0.0829442, 0.0362153, -0.010544,    0.322148, -0.38364, 0.218048, 0.837554
1305031237.929848730, 0.0817935, 0.0404501, -0.000648603,    0.32322, -0.387971, 0.216255, 0.835608
1305031237.961657485, 0.0857613, 0.0413128, -9.31549e-05,    0.314703, -0.392684, 0.214089, 0.837214
1305031237.993683352, 0.0771303, 0.0413833, -0.00356682,    0.306724, -0.397966, 0.212649, 0.838048
1305031238.029708708, 0.0727554, 0.0328928, 0.0011377,    0.296876, -0.406222, 0.206221, 0.839239
1305031238.061669790, 0.0649659, 0.0324096, 0.00623538,    0.28366, -0.413641, 0.198824, 0.841966
1305031238.093685007, 0.0662976, 0.0297515, 0.0125504,    0.265947, -0.420639, 0.186419, 0.847103
1305031238.129746959, 0.0589394, 0.0238751, 0.0187513,    0.248202, -0.42351, 0.174814, 0.853508
1305031238.161681934, 0.0612641, 0.0218208, 0.0218528,    0.228778, -0.428081, 0.160253, 0.859492
1305031238.193792024, 0.0534287, 0.0118012, 0.028302,    0.205342, -0.434806, 0.149357, 0.863986
1305031238.230011910, 0.0429112, 0.00881978, 0.0319336,    0.188199, -0.440452, 0.139804, 0.866624
1305031238.261603627, 0.0464037, 0.00620501, 0.0306319,    0.168792, -0.445729, 0.129902, 0.86946
1305031238.293670649, 0.0477214, 0.00692392, 0.0371715,    0.147869, -0.450557, 0.120612, 0.872116
1305031238.329662130, 0.0451894, 0.00204783, 0.0356125,    0.125815, -0.452216, 0.108935, 0.876245
1305031238.361640126, 0.0300282, 0.00313166, 0.0404397,    0.108934, -0.45395, 0.0995786, 0.878719
1305031238.393666874, 0.0283045, 0.010015, 0.0336455,    0.0913894, -0.454796, 0.0892559, 0.881386
1305031238.429673324, 0.0180139, 0.00904984, 0.0389733,    0.0732101, -0.456277, 0.0803588, 0.883173
1305031238.461684829, 0.005888, -0.00388226, 0.0473833,    0.0527707, -0.458816, 0.0728542, 0.883966
1305031238.493679268, 0.00524467, -0.0114988, 0.0549253,    0.0356728, -0.463033, 0.0630136, 0.883378
1305031238.529669434, -0.00733117, -0.0223519, 0.0594966,    0.0221461, -0.465342, 0.0566491, 0.883039
1305031238.561623876, -0.0133069, -0.0231907, 0.0545734,    0.0104794, -0.465057, 0.0496209, 0.883827
1305031238.593740789, -0.0153036, -0.0138308, 0.0509763,    0.00267697, -0.466734, 0.0437801, 0.88331
1305031238.629750718, -0.0166322, -0.0213162, 0.0494693,    -0.0136503, -0.466716, 0.0363496, 0.883555
