1305032370.930659254, -0.353571, 0.365731, 1.59439,    -0.0446448, 0.995566, -0.046578, 0.0684519
1305032371.030832299, -0.369776, 0.317015, 1.61676,    -0.0551032, 0.996137, -0.00640705, 0.068076
1305032371.129946177, -0.380762, 0.276315, 1.60657,    -0.0677492, 0.99543, 0.0312428, 0.0596023
1305032371.231555757, -0.393578, 0.196196, 1.59823,    -0.0983436, 0.992468, 0.0521481, 0.0511582
1305032371.331298559, -0.399556, 0.101153, 1.59999,    -0.130228, 0.988013, 0.0651583, 0.0512354
1305032371.429985988, -0.404147, 0.0203029, 1.60861,    -0.16975, 0.979752, 0.0851199, 0.0634421
1305032371.530042318, -0.427629, -0.0568664, 1.57898,    -0.206625, 0.967538, 0.121306, 0.0803791
1305032371.629962554, -0.435007, -0.116935, 1.54263,    -0.243917, 0.952911, 0.15312, 0.0949712
1305032371.730032018, -0.433546, -0.170771, 1.49136,    -0.275907, 0.937716, 0.179521, 0.111069
1305032371.830599349, -0.441862, -0.22195, 1.45135,    -0.287196, 0.927653, 0.205378, 0.121653
1305032371.930869591, -0.450045, -0.267137, 1.37498,    -0.304414, 0.915242, 0.213765, 0.154821
1305032372.030846067, -0.470451, -0.321622, 1.27418,    -0.322772, 0.902684, 0.211908, 0.189932
1305032372.129933042, -0.424007, -0.373102, 1.23318,    -0.363688, 0.883619, 0.210451, 0.206538
1305032372.230034806, -0.408608, -0.406289, 1.16503,    -0.387382, 0.867183, 0.192033, 0.247087
1305032372.329862564, -0.354648, -0.443765, 1.15547,    -0.419968, 0.844548, 0.18217, 0.277812
1305032372.430827767, -0.323065, -0.467762, 1.13204,    -0.447508, 0.827261, 0.178142, 0.289207
1305032372.530470545, -0.270068, -0.473318, 1.10884,    -0.4722, 0.810385, 0.179905, 0.296544
1305032372.629940279, -0.202133, -0.499096, 1.10488,    -0.491834, 0.794611, 0.18868, 0.301816
1305032372.729772928, -0.159556, -0.522234, 1.09245,    -0.499454, 0.783518, 0.193057, 0.315237
1305032372.831419480, -0.117588, -0.527748, 1.06966,    -0.498306, 0.775576, 0.181595, 0.34234
1305032372.930433462, -0.0773821, -0.533259, 1.07966,    -0.480903, 0.778356, 0.16959, 0.366242
1305032373.030601793, -0.0718717, -0.550156, 1.09468,    -0.476367, 0.762522, 0.171429, 0.402799
1305032373.129981401, -0.0493753, -0.546065, 1.063,    -0.47863, 0.740702, 0.202271, 0.425864
1305032373.230473097, -0.0526047, -0.536805, 1.06673,    -0.49225, 0.714111, 0.225213, 0.443864
1305032373.331205267, -0.0203764, -0.507278, 1.06011,    -0.500465, 0.693298, 0.245265, 0.456856
1305032373.434599942, 0.0114725, -0.492611, 1.02967,    -0.498283, 0.67518, 0.264593, 0.475223
1305032373.534642050, 0.0331513, -0.492914, 1.02495,    -0.49035, 0.667852, 0.283943, 0.482604
1305032373.637020229, 0.0396938, -0.488942, 0.993564,    -0.489004, 0.661052, 0.295504, 0.486377
1305032373.734486759, 0.0441268, -0.481986, 0.979996,    -0.49052, 0.66721, 0.281729, 0.484613
1305032373.834899580, 0.0344111, -0.490694, 0.988594,    -0.480073, 0.667831, 0.28292, 0.493446
1305032373.935041888, 0.0189369, -0.495627, 0.971325,    -0.480352, 0.673109, 0.26651, 0.495135
1305032374.031129749, -0.0110882, -0.505992, 0.975074,    -0.479296, 0.678471, 0.245275, 0.499793
1305032374.134638120, -0.0495902, -0.508575, 0.973554,    -0.486392, 0.681665, 0.207011, 0.505867
1305032374.234560052, -0.0990385, -0.504357, 1.00403,    -0.469134, 0.688273, 0.185054, 0.521487
1305032374.334742011, -0.181835, -0.491612, 0.996994,    -0.444195, 0.684078, 0.168899, 0.553355
1305032374.434907956, -0.245544, -0.464246, 0.981694,    -0.421327, 0.672914, 0.133742, 0.593113
1305032374.534396505, -0.348993, -0.432293, 0.966063,    -0.385448, 0.672242, 0.111088, 0.622238
1305032374.634435077, -0.438808, -0.418332, 0.927436,    -0.362783, 0.682415, 0.112611, 0.624513
1305032374.733801163, -0.516368, -0.36976, 0.902977,    -0.327771, 0.697544, 0.0969465, 0.629762
1305032374.833034831, -0.600134, -0.328461, 0.874754,    -0.295752, 0.713225, 0.0780132, 0.630678
1305032374.934044305, -0.65931, -0.284456, 0.851817,    -0.277238, 0.725625, 0.0737227, 0.625437
1305032375.033877257, -0.702376, -0.234499, 0.82975,    -0.245357, 0.744023, 0.0971831, 0.613828
1305032375.133595208, -0.740505, -0.18786, 0.813016,    -0.222615, 0.760962, 0.111172, 0.599182
1305032375.233686446, -0.76765, -0.133737, 0.805093,    -0.211267, 0.772199, 0.0797115, 0.593903
1305032375.333721272, -0.791095, -0.0919541, 0.808471,    -0.199901, 0.774489, 0.0633015, 0.596824
1305032375.434217054, -0.761409, -0.0218402, 0.812166,    -0.174391, 0.77273, 0.0255973, 0.609771
1305032375.532915893, -0.794748, -0.0105407, 0.815393,    -0.162039, 0.755765, -0.00504228, 0.634458
1305032375.633354133, -0.816331, 0.00619459, 0.814084,    -0.1456, 0.744484, -0.017448, 0.651337
1305032375.733413835, -0.835554, 0.0434813, 0.797109,    -0.123373, 0.743516, -0.0273018, 0.656672
1305032375.833190466, -0.842819, 0.0740324, 0.782992,    -0.112724, 0.742847, -0.0370407, 0.658862
1305032375.933395608, -0.851786, 0.104032, 0.7678,    -0.0813937, 0.739462, -0.0482319, 0.666517
1305032376.032859549, -0.867427, 0.138042, 0.745766,    -0.0499889, 0.732565, -0.0437379, 0.677449
1305032376.133711050, -0.875426, 0.167304, 0.729186,    -0.0252722, 0.736018, -0.0315563, 0.675753
1305032376.230455652, -0.887749, 0.199029, 0.716082,    -0.00723884, 0.743922, -0.0235485, 0.667812
1305032376.333850287, -0.895731, 0.227614, 0.712553,    0.00186619, 0.750094, -0.0139389, 0.661182
1305032376.433419628, -0.902559, 0.254054, 0.701804,    0.0191231, 0.751065, -0.0124431, 0.659834
1305032376.534217450, -0.915986, 0.273044, 0.696998,    0.0573716, 0.754411, -0.0253227, 0.653399
1305032376.633869911, -0.920904, 0.300376, 0.698577,    0.0827626, 0.752294, -0.0458642, 0.651998
1305032376.734272790, -0.915365, 0.317874, 0.707385,    0.0958185, 0.746643, -0.0536144, 0.656101
1305032376.833971084, -0.914716, 0.348301, 0.720321,    0.104601, 0.741062, -0.0632335, 0.660218
1305032376.933565734, -0.917227, 0.376591, 0.718397,    0.111967, 0.73666, -0.0710092, 0.663139
1305032377.033968102, -0.900395, 0.395342, 0.722686,    0.121699, 0.734201, -0.084784, 0.662533
1305032377.129944124, -0.900448, 0.414987, 0.716743,    0.130816, 0.727677, -0.0888611, 0.667441
1305032377.229976600, -0.895818, 0.422253, 0.711663,    0.130178, 0.725943, -0.0825129, 0.670262
1305032377.330085049, -0.879236, 0.422838, 0.714033,    0.129641, 0.722662, -0.0793312, 0.674284
1305032377.429999985, -0.88267, 0.407227, 0.7131,    0.117399, 0.719486, -0.0765689, 0.680216
1305032377.530126544, -0.869635, 0.364163, 0.715959,    0.0989361, 0.71878, -0.0748912, 0.684075
1305032377.630198282, -0.868701, 0.317766, 0.711672,    0.0767591, 0.716487, -0.0693747, 0.689885
1305032377.730021743, -0.85733, 0.264144, 0.695613,    0.0440813, 0.714149, -0.0656961, 0.695508
1305032377.829989802, -0.854575, 0.19636, 0.67586,    0.00992389, 0.712409, -0.0635287, 0.698812
1305032377.929944420, -0.844896, 0.132799, 0.663413,    -0.0315032, 0.708192, -0.0589941, 0.702845
1305032378.030011261, -0.826022, 0.0662683, 0.649116,    -0.0749492, 0.70045, -0.0510509, 0.707917
1305032378.130165809, -0.8037, -0.00760221, 0.646828,    -0.114953, 0.695572, -0.0415423, 0.707982
1305032378.230090069, -0.773887, -0.0508408, 0.638677,    -0.144313, 0.68195, -0.035096, 0.716161
1305032378.330020615, -0.749374, -0.0821729, 0.621537,    -0.17834, 0.653506, -0.0270899, 0.735113
1305032378.430058456, -0.713332, -0.124578, 0.599475,    -0.229046, 0.623203, -0.0069654, 0.747735
1305032378.530157357, -0.671855, -0.171698, 0.591064,    -0.275556, 0.593709, 0.00203995, 0.756026
1305032378.630157923, -0.647096, -0.234696, 0.582728,    -0.32813, 0.560622, -7.8155e-05, 0.760286
1305032378.730042012, -0.614369, -0.298265, 0.591514,    -0.36733, 0.545172, 0.00657356, 0.753534
1305032378.830167980, -0.59359, -0.360639, 0.606522,    -0.369986, 0.536937, 0.0140102, 0.758032
1305032378.930159882, -0.562589, -0.397692, 0.613484,    -0.376908, 0.5061, 0.00289875, 0.775754
1305032379.030182732, -0.545668, -0.416038, 0.622455,    -0.399632, 0.465836, -0.0403565, 0.788456
1305032379.130108846, -0.50481, -0.435191, 0.633866,    -0.414858, 0.456907, -0.0212768, 0.78656
1305032379.230194016, -0.457503, -0.461022, 0.64686,    -0.423003, 0.464621, 0.0145024, 0.777808
1305032379.330184397, -0.422246, -0.489143, 0.672894,    -0.419157, 0.455095, 0.0136228, 0.7855
1305032379.430183134, -0.405049, -0.531489, 0.681192,    -0.428524, 0.42931, -0.0246295, 0.79464
1305032379.530133785, -0.36821, -0.531914, 0.708067,    -0.428013, 0.397588, -0.0553106, 0.809734
1305032379.630200448, -0.361683, -0.544607, 0.722836,    -0.416539, 0.368523, -0.06637, 0.828421
1305032379.730242863, -0.36059, -0.556052, 0.703407,    -0.419697, 0.354751, -0.0870871, 0.830916
1305032379.830305299, -0.331824, -0.585686, 0.631076,    -0.438336, 0.353052, -0.093634, 0.821248
1305032379.930292729, -0.343245, -0.595204, 0.624218,    -0.457426, 0.362128, -0.0884987, 0.807337
1305032380.030360464, -0.345015, -0.588936, 0.595342,    -0.466064, 0.373738, -0.0883411, 0.797057
1305032380.130310738, -0.36063, -0.557696, 0.575113,    -0.465858, 0.372751, -0.0895083, 0.797509
1305032380.230356456, -0.358196, -0.529233, 0.563837,    -0.450813, 0.35342, -0.0995051, 0.81361
1305032380.330519443, -0.370626, -0.505289, 0.541333,    -0.427126, 0.351575, -0.0781746, 0.829366
1305032380.430474577, -0.368673, -0.455252, 0.517386,    -0.386851, 0.347051, -0.0420083, 0.85331
1305032380.530597036, -0.377653, -0.42246, 0.488793,    -0.343157, 0.338006, -0.0271556, 0.875933
