1305031471.027644514, 23, 0, 0,    0, 0, 0, 0
1305031471.227568967, 23, 0, 0,    0, 0, 0, 0
1305031471.427703876, 23, 0, 0,    0, 0, 0, 0
1305031471.627620913, 23, 0, 0,    0, 0, 0, 0
1305031471.827638955, 23, 0, 0,    0, 0, 0, 0
1305031472.027637710, 23, 0, 0,    0, 0, 0, 0
1305031472.227625548, 23, 0, 0,    0, 0, 0, 0
1305031472.427686016, 23, 0, 0,    0, 0, 0, 0
1305031472.627701332, 23, 0, 0,    0, 0, 0, 0
1305031472.827626983, 23, 0, 0,    0, 0, 0, 0
