1305033537.702286093, -0.560963, -0.251974, 0.258752,    0.0374837, 0.7186, 0.5706, 0.395758
1305033537.902445799, -0.524053, -0.231337, 0.237484,    0.0393796, 0.729451, 0.581131, 0.35866
1305033538.102511486, -0.501147, -0.195539, 0.194353,    0.0323057, 0.735481, 0.593533, 0.325181
1305033538.302690148, -0.465615, -0.174334, 0.158455,    0.0288888, 0.755211, 0.589324, 0.285516
1305033538.502752688, -0.435236, -0.157797, 0.115193,    0.0190529, 0.77089, 0.586948, 0.246693
1305033538.703004487, -0.408314, -0.150636, 0.0806098,    0.0196009, 0.78562, 0.58543, 0.19922
1305033538.902977571, -0.396169, -0.134445, 0.0520728,    0.0353879, 0.802052, 0.579473, 0.140253
1305033539.103072903, -0.379406, -0.133335, 0.0140388,    0.0396002, 0.809535, 0.579237, 0.0870061
1305033539.303419487, -0.374389, -0.110402, 0.00296446,    0.0396442, 0.817503, 0.571821, 0.0560191
1305033539.503331684, -0.382149, -0.08289, -0.0280196,    0.0359192, 0.812923, 0.580531, 0.0291568
1305033539.703341850, -0.392733, -0.0603948, -0.0533559,    0.0239294, 0.806879, 0.590171, 0.00844163
1305033539.903596509, -0.41059, -0.0324533, -0.0688533,    -0.0194822, -0.805836, -0.591779, 0.00682014
1305033540.103574685, -0.431303, -0.02851, -0.0754039,    -0.0230575, -0.805282, -0.591956, 0.0240286
1305033540.303649977, -0.426581, -0.0299961, -0.0597639,    -0.0208948, -0.803402, -0.59305, 0.0489942
1305033540.503735855, -0.443875, -0.0434754, -0.0298248,    -0.0281763, -0.803145, -0.591978, 0.0610459
1305033540.703704548, -0.453569, -0.0665083, 0.00152212,    -0.0228267, -0.798622, -0.597369, 0.0695187
1305033540.903965417, -0.459384, -0.0729348, 0.0352881,    -0.023469, -0.797719, -0.597109, 0.0809591
1305033541.103978928, -0.467066, -0.09055, 0.0488126,    -0.0276092, -0.800324, -0.591261, 0.0955423
1305033541.303932746, -0.476324, -0.112853, 0.074034,    -0.0243667, -0.803009, -0.585446, 0.108789
1305033541.504009356, -0.479671, -0.143409, 0.107979,    -0.021105, -0.799728, -0.586146, 0.128148
1305033541.704001487, -0.480121, -0.16682, 0.1355,    -0.0228177, -0.794928, -0.586578, 0.153282
1305033541.903965072, -0.492166, -0.190266, 0.166981,    -0.0172931, -0.79231, -0.586238, 0.168137
1305033542.103992739, -0.503411, -0.21372, 0.209238,    -0.0159287, -0.784829, -0.58887, 0.192411
1305033542.304127600, -0.536087, -0.230862, 0.247349,    -0.0212335, -0.780535, -0.588096, 0.210848
1305033542.507854153, -0.552485, -0.256672, 0.280829,    -0.0257993, -0.779469, -0.582465, 0.229123
1305033542.707960341, -0.559801, -0.284373, 0.324058,    -0.0241219, -0.779513, -0.572779, 0.252392
1305033542.908104472, -0.558705, -0.322001, 0.372165,    -0.0239272, -0.775346, -0.570783, 0.26921
1305033543.107924615, -0.563905, -0.349265, 0.420685,    -0.0241974, -0.772974, -0.567632, 0.282348
1305033543.308000209, -0.562765, -0.373139, 0.459599,    -0.0231686, -0.76844, -0.562001, 0.305152
1305033543.507965767, -0.559265, -0.3991, 0.481763,    -0.0272317, -0.756523, -0.556482, 0.342431
1305033543.707861226, -0.557807, -0.436075, 0.518072,    -0.0292041, -0.745471, -0.551002, 0.373922
1305033543.907962868, -0.526698, -0.453859, 0.556455,    -0.02818, -0.726638, -0.548094, 0.413274
1305033544.107970101, -0.493379, -0.464102, 0.59534,    -0.0196116, -0.714428, -0.542463, 0.441522
1305033544.307977037, -0.461148, -0.480239, 0.625303,    -0.0213477, -0.699893, -0.538568, 0.468656
1305033544.507908911, -0.433772, -0.491501, 0.64828,    -0.0256925, -0.684166, -0.53147, 0.498795
1305033544.708156134, -0.423496, -0.508664, 0.674052,    -0.0334984, -0.674286, -0.520613, 0.522665
1305033544.907776852, -0.417077, -0.528489, 0.693254,    -0.032934, -0.656791, -0.511189, 0.553378
1305033545.108141251, -0.406891, -0.548749, 0.71037,    -0.031528, -0.642663, -0.499217, 0.580321
1305033545.308058029, -0.414917, -0.565771, 0.729413,    -0.0328313, -0.634686, -0.492241, 0.594807
1305033545.508020412, -0.427611, -0.570256, 0.719449,    -0.0332758, -0.619954, -0.486011, 0.615096
1305033545.708266562, -0.457989, -0.576525, 0.720474,    -0.0339648, -0.615433, -0.474048, 0.628782
1305033545.907981572, -0.495566, -0.578681, 0.726848,    -0.0322513, -0.620022, -0.457973, 0.636233
1305033546.107951076, -0.513566, -0.569436, 0.728988,    -0.0287325, -0.618005, -0.450619, 0.643573
1305033546.308216515, -0.580369, -0.574194, 0.746902,    -0.0311723, -0.61098, -0.446641, 0.652874
1305033546.507881700, -0.620903, -0.570218, 0.753658,    -0.0190203, -0.598168, -0.443112, 0.667446
1305033546.707997505, -0.683614, -0.578277, 0.765441,    -0.0186714, -0.59851, -0.440632, 0.66879
1305033546.907959185, -0.733922, -0.582106, 0.769889,    -0.0183259, -0.588902, -0.437276, 0.679447
1305033547.107972855, -0.776733, -0.589729, 0.771355,    -0.0154169, -0.588257, -0.433113, 0.682736
1305033547.307974557, -0.827881, -0.595862, 0.775053,    -0.0186365, -0.579997, -0.429897, 0.691697
1305033547.508001541, -0.879779, -0.591213, 0.767665,    -0.016425, -0.565449, -0.426608, 0.705693
1305033547.707936898, -0.935147, -0.600299, 0.778139,    -0.0160774, -0.560221, -0.424641, 0.711037
1305033547.907861859, -0.983167, -0.594183, 0.762155,    -0.0130364, -0.555589, -0.420813, 0.716985
1305033548.107983303, -1.03893, -0.587141, 0.766615,    -0.0170788, -0.561974, -0.426608, 0.708449
1305033548.308005262, -1.09007, -0.579768, 0.769384,    -0.0216949, -0.567438, -0.427984, 0.703117
1305033548.507972118, -1.14622, -0.583198, 0.775463,    -0.026357, -0.571482, -0.42902, 0.699039
1305033548.708004823, -1.20345, -0.593626, 0.782905,    -0.0308792, -0.57192, -0.433384, 0.695797
1305033548.907967952, -1.2479, -0.595005, 0.785221,    -0.028719, -0.572462, -0.439483, 0.691605
1305033549.108049758, -1.29603, -0.589467, 0.784955,    -0.0266207, -0.564641, -0.444443, 0.694941
1305033549.307930330, -1.37051, -0.593173, 0.780012,    -0.0295284, -0.564465, -0.447128, 0.693242
1305033549.507980657, -1.4128, -0.59709, 0.795369,    -0.0316106, -0.56347, -0.445882, 0.69476
1305033549.707960437, -1.46622, -0.588645, 0.80205,    -0.02987, -0.566707, -0.453236, 0.687407
1305033549.907982650, -1.54347, -0.593579, 0.809506,    -0.041911, -0.58372, -0.463657, 0.665234
1305033550.107986274, -1.63184, -0.590927, 0.803623,    -0.0281094, -0.606809, -0.477456, 0.634846
1305033550.307968758, -1.70044, -0.578558, 0.806605,    -0.00332704, -0.625672, -0.472278, 0.620868
1305033550.507974358, -1.75014, -0.549642, 0.800308,    0.0201468, -0.639315, -0.474413, 0.604816
1305033550.708007831, -1.79381, -0.501987, 0.761822,    0.0229223, -0.657738, -0.479623, 0.58036
1305033551.172172449, 23, 0, 0,    0, 0, 0, 0
1305033551.372200763, 23, 0, 0,    0, 0, 0, 0
1305033551.572013004, 23, 0, 0,    0, 0, 0, 0
1305033551.775847440, 23, 0, 0,    0, 0, 0, 0
1305033551.975963094, 23, 0, 0,    0, 0, 0, 0
1305033553.340014670, 23, 0, 0,    0, 0, 0, 0
1305033553.540018364, 23, 0, 0,    0, 0, 0, 0
1305033553.740026569, 23, 0, 0,    0, 0, 0, 0
1305033553.940005314, 23, 0, 0,    0, 0, 0, 0
1305033554.140044236, -1.9128, -0.530107, 0.787616,    0.0388201, -0.679726, -0.444274, 0.582312
1305033554.340247598, -1.84939, -0.54234, 0.804752,    0.0420167, -0.64399, -0.438801, 0.625272
1305033554.540140077, -1.79956, -0.554245, 0.822592,    0.0443358, -0.607749, -0.425731, 0.668901
1305033554.740334091, -1.74201, -0.565435, 0.83249,    0.0376185, -0.573896, -0.394129, 0.716861
1305033554.940185625, -1.66202, -0.577192, 0.846298,    0.024779, -0.557876, -0.376245, 0.739324
1305033555.139872743, -1.60242, -0.575235, 0.833695,    0.0289988, -0.548566, -0.375138, 0.746663
1305033555.340023834, -1.53677, -0.575461, 0.820426,    0.0334386, -0.546591, -0.367442, 0.751736
1305033555.540167392, -1.48029, -0.566563, 0.804606,    0.0244873, -0.548069, -0.371195, 0.749156
1305033555.740085323, -1.44587, -0.558212, 0.781239,    0.0245843, -0.538905, -0.378634, 0.752073
1305033555.940116594, -1.43535, -0.557948, 0.787373,    0.0127407, -0.535808, -0.364167, 0.761663
1305033556.207981920, -1.44117, -0.565867, 0.808183,    0.0103941, -0.525929, -0.356746, 0.772025
1305033556.407971003, -1.47279, -0.573517, 0.827209,    0.00869626, -0.513991, -0.349424, 0.783352
1305033556.607872547, -1.52453, -0.584569, 0.849029,    0.00929608, -0.497488, -0.338985, 0.798441
1305033556.808044626, -1.58254, -0.596704, 0.874947,    0.0145148, -0.470606, -0.325341, 0.820044
1305033557.007877319, -1.63015, -0.629055, 0.926371,    0.014938, -0.440865, -0.309882, 0.842252
1305033557.307888919, 23, 0, 0,    0, 0, 0, 0
1305033557.508957119, 23, 0, 0,    0, 0, 0, 0
1305033557.708016668, 23, 0, 0,    0, 0, 0, 0
1305033557.908089862, 23, 0, 0,    0, 0, 0, 0
1305033558.108006687, 23, 0, 0,    0, 0, 0, 0
1305033558.640091629, 23, 0, 0,    0, 0, 0, 0
1305033558.839871320, 23, 0, 0,    0, 0, 0, 0
1305033559.040382311, 23, 0, 0,    0, 0, 0, 0
1305033559.239862864, 23, 0, 0,    0, 0, 0, 0
1305033559.440040722, 23, 0, 0,    0, 0, 0, 0
1305033559.875881845, 23, 0, 0,    0, 0, 0, 0
1305033560.076066204, 23, 0, 0,    0, 0, 0, 0
1305033560.275874950, 23, 0, 0,    0, 0, 0, 0
1305033560.476174596, 23, 0, 0,    0, 0, 0, 0
1305033560.676024322, 23, 0, 0,    0, 0, 0, 0
1305033561.075980613, 23, 0, 0,    0, 0, 0, 0
1305033561.308038465, -1.6365, -0.611856, 0.864264,    -0.0407945, -0.402264, -0.298355, 0.864583
1305033561.508996876, -1.61517, -0.599055, 0.824671,    -0.0339194, -0.441832, -0.313541, 0.839837
1305033561.708201262, -1.59868, -0.591253, 0.806648,    -0.0311242, -0.47141, -0.30731, 0.826054
1305033561.908053770, -1.56724, -0.580225, 0.777287,    -0.0204464, -0.499858, -0.31617, 0.806077
1305033562.444037229, 23, 0, 0,    0, 0, 0, 0
1305033562.643988946, 23, 0, 0,    0, 0, 0, 0
1305033562.844181330, 23, 0, 0,    0, 0, 0, 0
1305033563.044009756, -1.45963, -0.62622, 0.64827,    0.0208839, -0.550276, -0.29419, 0.781161
1305033563.243966808, -1.43171, -0.621349, 0.64945,    0.0215563, -0.542697, -0.298791, 0.78469
1305033563.443961630, -1.35981, -0.605654, 0.655011,    0.0199816, -0.503904, -0.296569, 0.811005
1305033564.943989886, 23, 0, 0,    0, 0, 0, 0
1305033565.143987319, 23, 0, 0,    0, 0, 0, 0
1305033565.344986678, 23, 0, 0,    0, 0, 0, 0
1305033565.544077120, 23, 0, 0,    0, 0, 0, 0
1305033565.744012346, 23, 0, 0,    0, 0, 0, 0
1305033565.944075359, 23, 0, 0,    0, 0, 0, 0
1305033566.143991492, 23, 0, 0,    0, 0, 0, 0
1305033566.344211203, 23, 0, 0,    0, 0, 0, 0
1305033566.544035785, 23, 0, 0,    0, 0, 0, 0
1305033566.743878713, 23, 0, 0,    0, 0, 0, 0
1305033566.944006711, -0.369343, -0.115341, 0.30223,    -0.0137915, -8.18138e-05, 0.0168729, 0.999763
1305033567.143956877, -0.343115, -0.076625, 0.259526,    -0.0129542, 0.0445923, 0.0439082, 0.997956
1305033567.343977632, -0.350741, -0.0343551, 0.22186,    -0.023593, 0.0951309, 0.0790752, 0.992039
1305033567.544076587, -0.340786, -0.00560989, 0.200043,    -0.0350332, 0.110423, 0.102838, 0.987929
1305033567.743851921, -0.325961, 0.00333645, 0.196124,    -0.0454997, 0.119643, 0.114276, 0.985168
1305033567.944055823, -0.299999, -0.00704564, 0.210762,    -0.0314173, 0.130934, 0.124939, 0.982985
1305033568.144795261, -0.276182, -0.0374385, 0.234914,    -0.0217974, 0.142214, 0.130649, 0.980934
1305033568.344488921, -0.248393, -0.0588651, 0.26354,    -0.0123728, 0.14506, 0.131416, 0.980579
1305033568.544549676, -0.226054, -0.100917, 0.310293,    -0.0146538, 0.147179, 0.13058, 0.980343
1305033568.844116451, -0.159141, -0.173789, 0.384102,    -0.0149939, 0.140874, 0.132085, 0.981062
1305033569.044015656, -0.125489, -0.234524, 0.439708,    -0.0139249, 0.149891, 0.138777, 0.978815
1305033570.081550181, 23, 0, 0,    0, 0, 0, 0
1305033570.281941877, 23, 0, 0,    0, 0, 0, 0
1305033570.481285971, 23, 0, 0,    0, 0, 0, 0
1305033570.678624056, 23, 0, 0,    0, 0, 0, 0
1305033570.881244765, 23, 0, 0,    0, 0, 0, 0
1305033571.077803551, 23, 0, 0,    0, 0, 0, 0
1305033571.277797686, 23, 0, 0,    0, 0, 0, 0
1305033571.479709566, 23, 0, 0,    0, 0, 0, 0
1305033571.678644150, 23, 0, 0,    0, 0, 0, 0
1305033571.878866946, 23, 0, 0,    0, 0, 0, 0
1305033572.078119017, 23, 0, 0,    0, 0, 0, 0
1305033572.278114528, 23, 0, 0,    0, 0, 0, 0
1305033572.482121001, 23, 0, 0,    0, 0, 0, 0
1305033572.680314686, 0.0135467, -0.441779, 0.587527,    -0.0162103, 0.156757, 0.112399, 0.981087
1305033572.879279366, -0.046073, -0.517243, 0.54708,    -0.0595981, 0.123647, 0.0957976, 0.985892
1305033573.080129300, -0.0823725, -0.599331, 0.524615,    -0.0983582, 0.0347959, 0.0420852, 0.993652
1305033573.277720007, 23, 0, 0,    0, 0, 0, 0
1305033573.476821908, 23, 0, 0,    0, 0, 0, 0
1305033573.676914909, 23, 0, 0,    0, 0, 0, 0
