1305031235.561674633, 23, 0, 0,    0, 0, 0, 0
1305031235.661669523, 23, 0, 0,    0, 0, 0, 0
1305031235.761817760, 23, 0, 0,    0, 0, 0, 0
1305031235.861602942, 23, 0, 0,    0, 0, 0, 0
1305031235.961704001, 23, 0, 0,    0, 0, 0, 0
1305031236.061629701, 23, 0, 0,    0, 0, 0, 0
1305031236.161670433, 23, 0, 0,    0, 0, 0, 0
1305031236.261668917, 23, 0, 0,    0, 0, 0, 0
1305031236.361588264, 23, 0, 0,    0, 0, 0, 0
1305031236.461653838, 23, 0, 0,    0, 0, 0, 0
1305031236.561677767, 23, 0, 0,    0, 0, 0, 0
1305031236.661654663, 23, 0, 0,    0, 0, 0, 0
1305031236.761748833, 23, 0, 0,    0, 0, 0, 0
1305031236.861616683, 23, 0, 0,    0, 0, 0, 0
1305031236.961639246, 23, 0, 0,    0, 0, 0, 0
1305031237.061728746, 23, 0, 0,    0, 0, 0, 0
1305031237.161661111, 23, 0, 0,    0, 0, 0, 0
1305031237.261663435, 23, 0, 0,    0, 0, 0, 0
1305031237.361617677, 23, 0, 0,    0, 0, 0, 0
1305031237.461645611, 23, 0, 0,    0, 0, 0, 0
1305031237.561669395, 23, 0, 0,    0, 0, 0, 0
1305031237.661656187, 23, 0, 0,    0, 0, 0, 0
1305031237.761654300, 23, 0, 0,    0, 0, 0, 0
1305031237.861835719, 23, 0, 0,    0, 0, 0, 0
1305031237.961657485, 23, 0, 0,    0, 0, 0, 0
1305031238.061669790, 23, 0, 0,    0, 0, 0, 0
1305031238.161681934, 23, 0, 0,    0, 0, 0, 0
1305031238.261603627, 23, 0, 0,    0, 0, 0, 0
1305031238.361640126, 23, 0, 0,    0, 0, 0, 0
1305031238.461684829, 23, 0, 0,    0, 0, 0, 0
1305031238.561623876, 23, 0, 0,    0, 0, 0, 0
1305031238.661627534, 23, 0, 0,    0, 0, 0, 0
1305031238.761658134, 23, 0, 0,    0, 0, 0, 0
1305031238.861825966, 23, 0, 0,    0, 0, 0, 0
1305031238.961656170, 23, 0, 0,    0, 0, 0, 0
1305031239.061676654, 23, 0, 0,    0, 0, 0, 0
1305031239.161756041, 23, 0, 0,    0, 0, 0, 0
1305031239.261721455, 23, 0, 0,    0, 0, 0, 0
1305031239.361715380, 23, 0, 0,    0, 0, 0, 0
1305031239.461707993, 23, 0, 0,    0, 0, 0, 0
1305031239.561732702, 23, 0, 0,    0, 0, 0, 0
1305031239.661658487, 23, 0, 0,    0, 0, 0, 0
1305031239.761913345, 23, 0, 0,    0, 0, 0, 0
1305031239.861692416, 23, 0, 0,    0, 0, 0, 0
1305031239.961709622, 23, 0, 0,    0, 0, 0, 0
1305031240.061929034, 23, 0, 0,    0, 0, 0, 0
1305031240.161723380, 23, 0, 0,    0, 0, 0, 0
1305031240.261700022, 23, 0, 0,    0, 0, 0, 0
1305031240.361684747, 23, 0, 0,    0, 0, 0, 0
1305031240.461673047, 23, 0, 0,    0, 0, 0, 0
1305031240.561747683, 23, 0, 0,    0, 0, 0, 0
1305031240.661628607, 23, 0, 0,    0, 0, 0, 0
1305031240.761607104, 23, 0, 0,    0, 0, 0, 0
1305031240.861634516, 23, 0, 0,    0, 0, 0, 0
1305031240.961708658, 23, 0, 0,    0, 0, 0, 0
1305031241.061990414, 23, 0, 0,    0, 0, 0, 0
1305031241.161724904, 23, 0, 0,    0, 0, 0, 0
1305031241.261662154, 23, 0, 0,    0, 0, 0, 0
1305031241.361658187, 23, 0, 0,    0, 0, 0, 0
1305031241.461677562, 23, 0, 0,    0, 0, 0, 0
1305031241.561686313, 23, 0, 0,    0, 0, 0, 0
1305031241.661657684, 23, 0, 0,    0, 0, 0, 0
1305031241.761678031, 23, 0, 0,    0, 0, 0, 0
1305031241.861672239, 23, 0, 0,    0, 0, 0, 0
1305031241.961684628, 23, 0, 0,    0, 0, 0, 0
1305031242.061653704, 23, 0, 0,    0, 0, 0, 0
1305031242.161667611, 23, 0, 0,    0, 0, 0, 0
1305031242.261884085, 23, 0, 0,    0, 0, 0, 0
1305031242.361729044, 23, 0, 0,    0, 0, 0, 0
1305031242.461695131, 23, 0, 0,    0, 0, 0, 0
1305031242.561569426, 23, 0, 0,    0, 0, 0, 0
1305031242.661781745, 23, 0, 0,    0, 0, 0, 0
1305031242.761930310, 23, 0, 0,    0, 0, 0, 0
1305031242.861682021, 23, 0, 0,    0, 0, 0, 0
1305031242.961731129, 23, 0, 0,    0, 0, 0, 0
1305031243.061704126, 23, 0, 0,    0, 0, 0, 0
1305031243.161643097, 23, 0, 0,    0, 0, 0, 0
1305031243.261720395, 23, 0, 0,    0, 0, 0, 0
1305031243.361686416, 23, 0, 0,    0, 0, 0, 0
1305031243.461621515, 23, 0, 0,    0, 0, 0, 0
1305031243.561795268, 23, 0, 0,    0, 0, 0, 0
1305031243.661718671, 23, 0, 0,    0, 0, 0, 0
1305031243.761666940, 23, 0, 0,    0, 0, 0, 0
1305031243.861657352, 23, 0, 0,    0, 0, 0, 0
1305031243.961673834, 23, 0, 0,    0, 0, 0, 0
1305031244.061755125, 23, 0, 0,    0, 0, 0, 0
1305031244.161700888, 23, 0, 0,    0, 0, 0, 0
1305031244.261676369, 23, 0, 0,    0, 0, 0, 0
1305031244.361665238, 23, 0, 0,    0, 0, 0, 0
1305031244.461741462, 23, 0, 0,    0, 0, 0, 0
1305031244.561672279, 23, 0, 0,    0, 0, 0, 0
1305031244.661710563, 23, 0, 0,    0, 0, 0, 0
1305031244.761737776, 23, 0, 0,    0, 0, 0, 0
1305031244.861635707, 23, 0, 0,    0, 0, 0, 0
1305031244.961694416, 23, 0, 0,    0, 0, 0, 0
1305031245.061796852, 23, 0, 0,    0, 0, 0, 0
1305031245.161721133, 23, 0, 0,    0, 0, 0, 0
1305031245.261748838, 23, 0, 0,    0, 0, 0, 0
1305031245.361797376, 23, 0, 0,    0, 0, 0, 0
1305031245.461733735, 23, 0, 0,    0, 0, 0, 0
1305031245.561640661, 23, 0, 0,    0, 0, 0, 0
1305031245.661664699, 23, 0, 0,    0, 0, 0, 0
1305031245.761842014, 23, 0, 0,    0, 0, 0, 0
1305031245.861701717, 23, 0, 0,    0, 0, 0, 0
1305031245.961687713, 23, 0, 0,    0, 0, 0, 0
1305031246.061658307, 23, 0, 0,    0, 0, 0, 0
1305031246.161680927, 23, 0, 0,    0, 0, 0, 0
1305031246.261892775, 23, 0, 0,    0, 0, 0, 0
1305031246.361528841, 23, 0, 0,    0, 0, 0, 0
1305031246.461754858, 23, 0, 0,    0, 0, 0, 0
1305031246.561678642, 23, 0, 0,    0, 0, 0, 0
1305031246.661683816, 23, 0, 0,    0, 0, 0, 0
1305031246.761744361, 23, 0, 0,    0, 0, 0, 0
1305031246.861682521, 23, 0, 0,    0, 0, 0, 0
1305031246.961580901, 23, 0, 0,    0, 0, 0, 0
1305031247.061761360, 23, 0, 0,    0, 0, 0, 0
1305031247.161688176, 23, 0, 0,    0, 0, 0, 0
1305031247.261670595, 23, 0, 0,    0, 0, 0, 0
1305031247.361625957, 23, 0, 0,    0, 0, 0, 0
1305031247.461693622, 23, 0, 0,    0, 0, 0, 0
1305031247.561742812, 23, 0, 0,    0, 0, 0, 0
1305031247.661681515, 23, 0, 0,    0, 0, 0, 0
1305031247.761723006, 23, 0, 0,    0, 0, 0, 0
1305031247.861687660, 23, 0, 0,    0, 0, 0, 0
1305031247.961699745, 23, 0, 0,    0, 0, 0, 0
1305031248.061746425, 23, 0, 0,    0, 0, 0, 0
1305031248.161731728, 23, 0, 0,    0, 0, 0, 0
1305031248.261691448, 23, 0, 0,    0, 0, 0, 0
1305031248.361705147, 23, 0, 0,    0, 0, 0, 0
1305031248.461674447, 23, 0, 0,    0, 0, 0, 0
1305031248.561679696, 23, 0, 0,    0, 0, 0, 0
1305031248.661659728, 23, 0, 0,    0, 0, 0, 0
1305031248.761715171, 23, 0, 0,    0, 0, 0, 0
1305031248.861712459, 23, 0, 0,    0, 0, 0, 0
1305031248.961755352, 23, 0, 0,    0, 0, 0, 0
1305031249.062337124, 23, 0, 0,    0, 0, 0, 0
1305031249.161748548, 23, 0, 0,    0, 0, 0, 0
1305031249.261609018, 23, 0, 0,    0, 0, 0, 0
1305031249.361753595, 23, 0, 0,    0, 0, 0, 0
1305031249.461794462, 23, 0, 0,    0, 0, 0, 0
1305031249.561863460, 23, 0, 0,    0, 0, 0, 0
1305031249.662284075, 23, 0, 0,    0, 0, 0, 0
1305031249.761822338, 23, 0, 0,    0, 0, 0, 0
1305031249.861728789, 23, 0, 0,    0, 0, 0, 0
1305031249.962232248, 23, 0, 0,    0, 0, 0, 0
1305031250.061923431, 23, 0, 0,    0, 0, 0, 0
1305031250.161808821, 23, 0, 0,    0, 0, 0, 0
1305031250.261916591, 23, 0, 0,    0, 0, 0, 0
1305031250.361595565, 23, 0, 0,    0, 0, 0, 0
1305031250.461779173, 23, 0, 0,    0, 0, 0, 0
1305031250.561818725, 23, 0, 0,    0, 0, 0, 0
1305031250.661952555, 23, 0, 0,    0, 0, 0, 0
1305031250.761789019, 23, 0, 0,    0, 0, 0, 0
1305031250.861872938, 23, 0, 0,    0, 0, 0, 0
1305031250.961817251, 23, 0, 0,    0, 0, 0, 0
1305031251.061854144, 23, 0, 0,    0, 0, 0, 0
1305031251.161698467, 23, 0, 0,    0, 0, 0, 0
1305031251.261871641, 23, 0, 0,    0, 0, 0, 0
1305031251.361831291, 23, 0, 0,    0, 0, 0, 0
1305031251.462288179, 23, 0, 0,    0, 0, 0, 0
1305031251.561706464, 23, 0, 0,    0, 0, 0, 0
1305031251.661813879, 23, 0, 0,    0, 0, 0, 0
1305031251.761755100, 23, 0, 0,    0, 0, 0, 0
1305031251.862142880, 23, 0, 0,    0, 0, 0, 0
1305031251.961903903, 23, 0, 0,    0, 0, 0, 0
1305031252.062016625, 23, 0, 0,    0, 0, 0, 0
1305031252.161777824, 23, 0, 0,    0, 0, 0, 0
1305031252.261747460, 23, 0, 0,    0, 0, 0, 0
1305031252.361687279, 23, 0, 0,    0, 0, 0, 0
1305031252.461722410, 23, 0, 0,    0, 0, 0, 0
1305031252.561861901, 23, 0, 0,    0, 0, 0, 0
1305031252.661594148, 23, 0, 0,    0, 0, 0, 0
1305031252.761679977, 23, 0, 0,    0, 0, 0, 0
1305031252.865804478, 23, 0, 0,    0, 0, 0, 0
1305031252.965770804, 23, 0, 0,    0, 0, 0, 0
1305031253.065900726, 23, 0, 0,    0, 0, 0, 0
1305031253.165976919, 23, 0, 0,    0, 0, 0, 0
1305031253.265536116, 23, 0, 0,    0, 0, 0, 0
1305031253.366257093, 23, 0, 0,    0, 0, 0, 0
1305031253.465715723, 23, 0, 0,    0, 0, 0, 0
