1305031458.727650088, -1.65757, 0.141858, -0.236047,    0.112485, 0.197443, 0.121134, 0.966276
1305031458.827563527, -1.65886, 0.157859, -0.190671,    0.113996, 0.159258, 0.0993983, 0.975583
1305031458.927620777, -1.65485, 0.153774, -0.145836,    0.118019, 0.162564, 0.0929308, 0.975196
1305031459.027664646, -1.68623, 0.101727, -0.0842742,    0.114045, 0.180637, 0.113529, 0.970296
1305031459.127618409, 23, 0, 0,    0, 0, 0, 0
1305031459.227607045, 23, 0, 0,    0, 0, 0, 0
1305031459.327632214, 23, 0, 0,    0, 0, 0, 0
1305031459.427645619, 23, 0, 0,    0, 0, 0, 0
1305031459.527593902, 23, 0, 0,    0, 0, 0, 0
1305031459.627607826, 23, 0, 0,    0, 0, 0, 0
1305031459.727551085, 23, 0, 0,    0, 0, 0, 0
1305031459.827664454, 23, 0, 0,    0, 0, 0, 0
1305031459.927606985, 23, 0, 0,    0, 0, 0, 0
1305031460.027564738, 23, 0, 0,    0, 0, 0, 0
1305031460.127689502, 23, 0, 0,    0, 0, 0, 0
1305031460.227760669, 23, 0, 0,    0, 0, 0, 0
1305031460.327511938, 23, 0, 0,    0, 0, 0, 0
1305031460.427477464, 23, 0, 0,    0, 0, 0, 0
1305031460.527570084, 23, 0, 0,    0, 0, 0, 0
1305031460.627625345, 23, 0, 0,    0, 0, 0, 0
1305031460.727674971, 23, 0, 0,    0, 0, 0, 0
1305031460.827659606, 23, 0, 0,    0, 0, 0, 0
1305031460.927561938, 23, 0, 0,    0, 0, 0, 0
1305031461.027619595, 23, 0, 0,    0, 0, 0, 0
1305031461.127585760, 23, 0, 0,    0, 0, 0, 0
1305031461.227606614, 23, 0, 0,    0, 0, 0, 0
1305031461.327751350, 23, 0, 0,    0, 0, 0, 0
1305031461.427624339, 23, 0, 0,    0, 0, 0, 0
1305031461.527705201, 23, 0, 0,    0, 0, 0, 0
1305031461.627540837, 23, 0, 0,    0, 0, 0, 0
1305031461.727602575, 23, 0, 0,    0, 0, 0, 0
1305031461.827615302, 23, 0, 0,    0, 0, 0, 0
1305031461.927758175, 23, 0, 0,    0, 0, 0, 0
1305031462.027674616, 23, 0, 0,    0, 0, 0, 0
1305031462.127738626, 23, 0, 0,    0, 0, 0, 0
1305031462.227632749, 23, 0, 0,    0, 0, 0, 0
1305031462.327540221, 23, 0, 0,    0, 0, 0, 0
1305031462.427635383, 23, 0, 0,    0, 0, 0, 0
1305031462.527670459, 23, 0, 0,    0, 0, 0, 0
1305031462.627851400, 23, 0, 0,    0, 0, 0, 0
1305031462.727651525, 23, 0, 0,    0, 0, 0, 0
1305031462.827815878, 23, 0, 0,    0, 0, 0, 0
1305031462.927606639, 23, 0, 0,    0, 0, 0, 0
1305031463.027666686, 23, 0, 0,    0, 0, 0, 0
1305031463.127550263, 23, 0, 0,    0, 0, 0, 0
1305031463.227784498, 23, 0, 0,    0, 0, 0, 0
1305031463.327739558, 23, 0, 0,    0, 0, 0, 0
1305031463.427715819, 23, 0, 0,    0, 0, 0, 0
1305031463.527670205, 23, 0, 0,    0, 0, 0, 0
1305031463.627587580, 23, 0, 0,    0, 0, 0, 0
1305031463.727588049, 23, 0, 0,    0, 0, 0, 0
1305031463.827761078, 23, 0, 0,    0, 0, 0, 0
1305031463.927663578, 23, 0, 0,    0, 0, 0, 0
1305031464.027702925, 23, 0, 0,    0, 0, 0, 0
1305031464.127681388, -1.88641, 0.0644685, -0.267632,    -0.0295222, 0.307835, 0.282042, 0.908195
1305031464.227623610, -1.88222, 0.0346766, -0.306682,    -0.00729384, 0.292973, 0.272087, 0.91656
1305031464.327865898, -1.88762, 0.0478764, -0.35498,    0.0158519, 0.252861, 0.258003, 0.932333
1305031464.427634405, -1.83948, 0.0582155, -0.409045,    0.0277819, 0.22993, 0.236365, 0.943659
1305031464.527574322, -1.80288, 0.0541507, -0.468427,    0.0311756, 0.220022, 0.216381, 0.950683
1305031464.627672413, -1.73296, 0.0355532, -0.521277,    0.0337596, 0.226, 0.188025, 0.955212
1305031464.727651943, -1.70754, 0.00987715, -0.568443,    0.0621273, 0.254563, 0.137371, 0.955232
1305031464.827758896, -1.72058, -0.0108969, -0.619844,    0.0838541, 0.241605, 0.0865538, 0.962862
1305031464.927798496, -1.69376, 0.0132133, -0.639183,    0.0917151, 0.195032, 0.0211912, 0.976269
1305031465.027823440, -1.62495, -0.011857, -0.620433,    0.0945014, 0.179922, -0.0354205, 0.97849
1305031465.127663836, -1.57388, 0.0350188, -0.655577,    0.0792187, 0.140131, -0.0756434, 0.984056
1305031465.227906883, -1.56179, 0.0749784, -0.576869,    0.0418422, 0.11913, -0.101159, 0.986825
1305031465.327674396, -1.52062, 0.105385, -0.522613,    0.0221348, 0.0913528, -0.0793615, 0.992404
1305031465.427697312, -1.44585, 0.132148, -0.481138,    0.0263941, 0.040751, -0.0474038, 0.997695
1305031465.527622431, -1.37577, 0.1691, -0.488069,    0.0289453, 0.003972, -0.0179481, 0.999412
1305031465.627688231, -1.29134, 0.199919, -0.486296,    0.0445487, -0.0216666, 0.00449518, 0.998762
1305031465.727681560, -1.22194, 0.260353, -0.502833,    0.0679131, -0.0465384, 0.0286828, 0.996192
1305031465.827996220, -1.1455, 0.32069, -0.51176,    0.0917328, -0.0632166, 0.0518684, 0.99242
1305031465.927495434, -1.05753, 0.389618, -0.532399,    0.113492, -0.0620042, 0.0630226, 0.989597
1305031466.027643575, -1.00429, 0.459815, -0.543423,    0.137239, -0.0485567, 0.0602732, 0.987509
1305031466.127639954, -0.957726, 0.536589, -0.564883,    0.131983, -0.0564778, 0.0619501, 0.987701
1305031466.227950613, -0.923446, 0.591298, -0.595766,    0.111434, -0.0810609, 0.0558658, 0.988883
1305031466.327702108, -0.847684, 0.608838, -0.614659,    0.10643, -0.0796136, 0.0321717, 0.990605
1305031466.427819018, -0.862092, 0.644518, -0.657417,    0.114008, -0.0492257, 0.0134493, 0.992168
1305031466.527537967, -0.778592, 0.664089, -0.689524,    0.103711, -0.0680224, 0.00672588, 0.992256
1305031466.627548940, -0.695135, 0.679016, -0.706266,    0.0842154, -0.0717989, -3.46962e-05, 0.993857
1305031466.728073962, -0.633407, 0.701661, -0.724104,    0.0831566, -0.0735115, -0.0214052, 0.993591
1305031466.827878735, -0.596654, 0.714256, -0.726595,    0.0899478, -0.0750988, -0.0399863, 0.992306
1305031466.927756296, -0.564468, 0.725327, -0.738762,    0.0938965, -0.101446, -0.0455111, 0.989354
1305031467.027842932, -0.48746, 0.732573, -0.737085,    0.0976876, -0.13115, -0.0531773, 0.985104
1305031467.128974416, -0.421013, 0.73632, -0.74193,    0.0963998, -0.143461, -0.0726551, 0.982266
1305031467.227703785, -0.401108, 0.737257, -0.751345,    0.0993048, -0.152949, -0.0914332, 0.978972
1305031467.328007924, -0.349142, 0.747208, -0.755169,    0.10786, -0.171944, -0.108833, 0.973117
1305031467.427783588, -0.306468, 0.756609, -0.765089,    0.0989734, -0.191695, -0.119579, 0.969102
1305031467.527663459, -0.249441, 0.763996, -0.779055,    0.0904904, -0.211544, -0.133652, 0.963949
1305031467.627531993, -0.219773, 0.756939, -0.767527,    0.0920052, -0.218622, -0.133653, 0.962225
1305031467.727535204, -0.17102, 0.730355, -0.758956,    0.102983, -0.233873, -0.13865, 0.956804
1305031467.827800236, -0.153205, 0.713523, -0.736334,    0.11891, -0.240179, -0.143066, 0.952736
1305031467.927753985, -0.138086, 0.693852, -0.713355,    0.13375, -0.257465, -0.140376, 0.946635
1305031468.028107093, -0.103294, 0.660758, -0.672295,    0.141772, -0.270141, -0.148063, 0.940745
1305031468.127816015, -0.0882994, 0.618785, -0.623873,    0.145838, -0.280796, -0.152825, 0.936232
1305031468.228157581, -0.076001, 0.568062, -0.583888,    0.1445, -0.282486, -0.163048, 0.934204
1305031468.327847170, -0.0575336, 0.501437, -0.541714,    0.139126, -0.281098, -0.160528, 0.935873
1305031468.428024998, -0.0394819, 0.446659, -0.525589,    0.132641, -0.277201, -0.156085, 0.938724
1305031468.527756550, -0.020997, 0.393646, -0.498196,    0.128824, -0.278246, -0.157393, 0.938728
1305031468.627626363, -0.0247932, 0.328158, -0.506708,    0.125481, -0.278297, -0.173993, 0.936233
1305031468.727785209, -0.0627379, 0.267283, -0.50469,    0.128184, -0.288935, -0.182777, 0.930956
1305031468.829247193, -0.0751939, 0.223621, -0.500086,    0.142197, -0.297377, -0.193123, 0.924148
1305031468.928140849, -0.0741284, 0.186664, -0.499136,    0.136108, -0.28731, -0.195782, 0.927684
1305031469.027698528, -0.0725882, 0.177561, -0.502849,    0.0995362, -0.274809, -0.203609, 0.934407
1305031469.127678700, -0.0735978, 0.134685, -0.462403,    0.0568938, -0.273285, -0.231998, 0.931802
1305031469.227753896, -0.120805, 0.112258, -0.437616,    0.0330219, -0.240972, -0.254719, 0.935928
1305031469.327617535, -0.126709, 0.119123, -0.401695,    0.0227289, -0.231556, -0.261773, 0.936664
1305031469.427650666, -0.135683, 0.121855, -0.358652,    0.0179244, -0.204424, -0.280675, 0.937609
1305031469.527622509, -0.169998, 0.142569, -0.334113,    0.0128665, -0.181031, -0.291044, 0.939338
1305031469.627752037, -0.166504, 0.172701, -0.295445,    -0.00638566, -0.182394, -0.291452, 0.939014
1305031469.727678958, -0.173139, 0.199142, -0.255417,    -0.0222988, -0.174211, -0.289849, 0.940819
1305031469.827525820, -0.202164, 0.240167, -0.222321,    -0.0407496, -0.164444, -0.281596, 0.944458
1305031469.927853987, -0.218854, 0.310209, -0.19552,    -0.0443537, -0.170164, -0.269165, 0.946904
1305031470.027694262, -0.255756, 0.339125, -0.175599,    -0.0566293, -0.178271, -0.271341, 0.944133
1305031470.127632508, -0.287639, 0.378899, -0.169549,    -0.0671929, -0.178039, -0.267267, 0.944646
1305031470.227618518, -0.32264, 0.407946, -0.170894,    -0.0817215, -0.182191, -0.263191, 0.943853
1305031470.327644231, -0.364121, 0.458384, -0.180892,    -0.0947553, -0.174217, -0.251894, 0.947217
1305031470.427640766, -0.397858, 0.48997, -0.18271,    -0.105552, -0.182798, -0.24907, 0.945202
1305031470.527689099, -0.432047, 0.50056, -0.189668,    -0.112997, -0.18953, -0.248405, 0.943189
1305031470.627728937, -0.470135, 0.522472, -0.202686,    -0.119715, -0.181674, -0.240137, 0.946043
1305031470.727654073, -0.495954, 0.553915, -0.207761,    -0.112239, -0.184321, -0.231351, 0.948633
1305031470.827831196, -0.522846, 0.538915, -0.20457,    -0.13043, -0.179544, -0.228995, 0.947794
1305031470.927684407, -0.558229, 0.550217, -0.213379,    -0.115506, -0.178895, -0.217992, 0.952436
1305031471.027644514, -0.57904, 0.534536, -0.219084,    -0.100508, -0.187804, -0.211072, 0.953979
1305031471.127662590, -0.61274, 0.53557, -0.235386,    -0.0783376, -0.175331, -0.185898, 0.96362
1305031471.227568967, -0.628499, 0.543005, -0.246865,    -0.0656375, -0.167384, -0.166123, 0.969576
1305031471.327642256, -0.644337, 0.527674, -0.245873,    -0.0713986, -0.163306, -0.154422, 0.971796
1305031471.427703876, -0.667242, 0.530165, -0.262059,    -0.0639096, -0.13576, -0.143586, 0.978196
1305031471.527623639, -0.685618, 0.5207, -0.275065,    -0.0711536, -0.129516, -0.13335, 0.97999
1305031471.627620913, -0.68321, 0.539256, -0.280512,    -0.0573799, -0.12431, -0.12313, 0.982901
1305031471.727500621, -0.691939, 0.534643, -0.292462,    -0.059153, -0.109323, -0.112439, 0.985853
1305031471.827638955, -0.691415, 0.533086, -0.299686,    -0.0673603, -0.0938837, -0.0911364, 0.989112
1305031471.927650638, -0.696735, 0.541205, -0.301722,    -0.0796971, -0.079839, -0.0727984, 0.990946
1305031472.027637710, -0.704412, 0.544688, -0.306348,    -0.091803, -0.0596745, -0.0667184, 0.991746
1305031472.127593847, -0.719238, 0.558826, -0.303204,    -0.0947265, -0.0453255, -0.0554786, 0.992922
1305031472.227625548, -0.729661, 0.570478, -0.297318,    -0.0861664, -0.0423203, -0.0442746, 0.994396
1305031472.327678475, -0.735893, 0.563418, -0.296038,    -0.0745703, -0.0376817, -0.0443904, 0.995514
1305031472.427686016, -0.738127, 0.567534, -0.304434,    -0.0681226, -0.0418442, -0.0404924, 0.995976
1305031472.527624576, -0.738857, 0.558114, -0.302235,    -0.0671931, -0.0394551, -0.0401828, 0.996149
1305031472.627701332, -0.738968, 0.552273, -0.306092,    -0.0575103, -0.0394716, -0.0354177, 0.996935
1305031472.727627534, -0.731262, 0.538629, -0.300707,    -0.0569151, -0.0454122, -0.0310018, 0.996864
1305031472.827626983, -0.725576, 0.532841, -0.299758,    -0.0486224, -0.0456566, -0.0337567, 0.997202
1305031472.927685227, -0.729814, 0.530514, -0.298192,    -0.0464127, -0.0438992, -0.027156, 0.997588
1305031473.027638321, -0.733903, 0.518559, -0.292072,    -0.0548611, -0.042725, -0.0273402, 0.997205
