1305031911.797296770, 23, 0, 0,    0, 0, 0, 0
1305031911.833338582, 23, 0, 0,    0, 0, 0, 0
1305031911.865268983, 23, 0, 0,    0, 0, 0, 0
1305031911.897159452, 23, 0, 0,    0, 0, 0, 0
1305031911.933063173, 23, 0, 0,    0, 0, 0, 0
1305031911.965140079, 23, 0, 0,    0, 0, 0, 0
1305031911.997251918, 23, 0, 0,    0, 0, 0, 0
1305031912.033134804, 23, 0, 0,    0, 0, 0, 0
1305031912.065364888, 23, 0, 0,    0, 0, 0, 0
1305031912.096952753, 23, 0, 0,    0, 0, 0, 0
1305031912.133282113, 23, 0, 0,    0, 0, 0, 0
1305031912.165137944, 23, 0, 0,    0, 0, 0, 0
1305031912.197357192, 23, 0, 0,    0, 0, 0, 0
1305031912.233264769, 23, 0, 0,    0, 0, 0, 0
1305031912.265090285, 23, 0, 0,    0, 0, 0, 0
1305031912.297249568, 23, 0, 0,    0, 0, 0, 0
1305031912.333274127, 23, 0, 0,    0, 0, 0, 0
1305031912.365250204, 23, 0, 0,    0, 0, 0, 0
1305031912.397197787, 23, 0, 0,    0, 0, 0, 0
1305031912.433290393, 23, 0, 0,    0, 0, 0, 0
1305031912.465142410, 23, 0, 0,    0, 0, 0, 0
1305031912.497123468, 23, 0, 0,    0, 0, 0, 0
1305031912.533112618, 23, 0, 0,    0, 0, 0, 0
1305031912.565145813, 23, 0, 0,    0, 0, 0, 0
1305031912.597090515, 23, 0, 0,    0, 0, 0, 0
1305031912.633131905, 23, 0, 0,    0, 0, 0, 0
1305031912.665220586, 23, 0, 0,    0, 0, 0, 0
1305031912.697182162, 23, 0, 0,    0, 0, 0, 0
1305031912.733124959, 23, 0, 0,    0, 0, 0, 0
1305031912.765192479, 23, 0, 0,    0, 0, 0, 0
1305031912.797154757, 23, 0, 0,    0, 0, 0, 0
1305031912.833076787, 23, 0, 0,    0, 0, 0, 0
1305031912.865152616, 23, 0, 0,    0, 0, 0, 0
1305031912.897198297, 23, 0, 0,    0, 0, 0, 0
1305031912.933114641, 23, 0, 0,    0, 0, 0, 0
1305031912.965034191, 23, 0, 0,    0, 0, 0, 0
1305031912.997048879, 23, 0, 0,    0, 0, 0, 0
1305031913.033132880, 23, 0, 0,    0, 0, 0, 0
1305031913.065208683, 23, 0, 0,    0, 0, 0, 0
1305031913.097038347, 23, 0, 0,    0, 0, 0, 0
1305031913.133145927, 23, 0, 0,    0, 0, 0, 0
1305031913.165210846, 23, 0, 0,    0, 0, 0, 0
1305031913.197112877, 23, 0, 0,    0, 0, 0, 0
1305031913.233126285, 23, 0, 0,    0, 0, 0, 0
1305031913.265021850, 23, 0, 0,    0, 0, 0, 0
1305031913.297160461, 23, 0, 0,    0, 0, 0, 0
1305031913.333122216, 23, 0, 0,    0, 0, 0, 0
1305031913.365070075, 23, 0, 0,    0, 0, 0, 0
1305031913.397099507, 23, 0, 0,    0, 0, 0, 0
1305031913.433080641, 23, 0, 0,    0, 0, 0, 0
1305031913.465230807, 23, 0, 0,    0, 0, 0, 0
1305031913.497226705, 23, 0, 0,    0, 0, 0, 0
1305031913.533297031, 23, 0, 0,    0, 0, 0, 0
1305031913.565261092, 23, 0, 0,    0, 0, 0, 0
1305031913.597139236, 23, 0, 0,    0, 0, 0, 0
1305031913.633293315, 23, 0, 0,    0, 0, 0, 0
1305031913.665421604, 23, 0, 0,    0, 0, 0, 0
1305031913.697242629, 23, 0, 0,    0, 0, 0, 0
1305031913.733097197, 23, 0, 0,    0, 0, 0, 0
1305031913.765027502, 23, 0, 0,    0, 0, 0, 0
1305031913.797105939, 23, 0, 0,    0, 0, 0, 0
1305031913.833143530, 23, 0, 0,    0, 0, 0, 0
1305031913.865062820, 23, 0, 0,    0, 0, 0, 0
1305031913.897115889, 23, 0, 0,    0, 0, 0, 0
1305031913.933122772, 23, 0, 0,    0, 0, 0, 0
1305031913.965133969, 23, 0, 0,    0, 0, 0, 0
1305031913.997116056, 23, 0, 0,    0, 0, 0, 0
1305031914.033441151, 23, 0, 0,    0, 0, 0, 0
1305031914.065072236, 23, 0, 0,    0, 0, 0, 0
1305031914.097125916, 23, 0, 0,    0, 0, 0, 0
1305031914.133245006, 23, 0, 0,    0, 0, 0, 0
1305031914.165013039, 23, 0, 0,    0, 0, 0, 0
1305031914.197109980, 23, 0, 0,    0, 0, 0, 0
1305031914.233107947, 23, 0, 0,    0, 0, 0, 0
1305031914.265074184, 23, 0, 0,    0, 0, 0, 0
1305031914.297165145, 23, 0, 0,    0, 0, 0, 0
1305031914.333148316, 23, 0, 0,    0, 0, 0, 0
1305031914.365058044, 23, 0, 0,    0, 0, 0, 0
1305031914.397214556, 23, 0, 0,    0, 0, 0, 0
1305031914.433060068, 23, 0, 0,    0, 0, 0, 0
1305031914.465053929, 23, 0, 0,    0, 0, 0, 0
1305031914.497127364, 23, 0, 0,    0, 0, 0, 0
1305031914.533106631, 23, 0, 0,    0, 0, 0, 0
1305031914.565001482, 23, 0, 0,    0, 0, 0, 0
1305031914.597122110, 23, 0, 0,    0, 0, 0, 0
1305031914.633055015, 23, 0, 0,    0, 0, 0, 0
1305031914.665019286, 23, 0, 0,    0, 0, 0, 0
1305031914.697129437, 23, 0, 0,    0, 0, 0, 0
1305031914.733078029, 23, 0, 0,    0, 0, 0, 0
1305031914.764900657, 23, 0, 0,    0, 0, 0, 0
1305031914.797118757, 23, 0, 0,    0, 0, 0, 0
1305031914.833133087, 23, 0, 0,    0, 0, 0, 0
1305031914.865127757, 23, 0, 0,    0, 0, 0, 0
1305031914.897188065, 23, 0, 0,    0, 0, 0, 0
1305031914.933099327, 23, 0, 0,    0, 0, 0, 0
1305031914.964978313, 23, 0, 0,    0, 0, 0, 0
1305031914.997077656, 23, 0, 0,    0, 0, 0, 0
1305031915.033151957, 23, 0, 0,    0, 0, 0, 0
1305031915.065009121, 23, 0, 0,    0, 0, 0, 0
1305031915.097024269, 23, 0, 0,    0, 0, 0, 0
1305031915.133207990, 23, 0, 0,    0, 0, 0, 0
1305031915.165021452, 23, 0, 0,    0, 0, 0, 0
1305031915.197108068, 23, 0, 0,    0, 0, 0, 0
1305031915.233110597, 23, 0, 0,    0, 0, 0, 0
1305031915.264979441, 23, 0, 0,    0, 0, 0, 0
1305031915.297151831, 23, 0, 0,    0, 0, 0, 0
1305031915.333207122, 23, 0, 0,    0, 0, 0, 0
1305031915.365050042, 23, 0, 0,    0, 0, 0, 0
1305031915.397167375, 23, 0, 0,    0, 0, 0, 0
1305031915.432960386, 23, 0, 0,    0, 0, 0, 0
1305031915.464920145, 23, 0, 0,    0, 0, 0, 0
1305031915.497120805, 23, 0, 0,    0, 0, 0, 0
1305031915.533058310, 23, 0, 0,    0, 0, 0, 0
1305031915.564984788, 23, 0, 0,    0, 0, 0, 0
1305031915.601161442, 23, 0, 0,    0, 0, 0, 0
1305031915.633062455, 23, 0, 0,    0, 0, 0, 0
1305031915.665003060, 23, 0, 0,    0, 0, 0, 0
1305031915.701105487, 23, 0, 0,    0, 0, 0, 0
1305031915.733046033, 23, 0, 0,    0, 0, 0, 0
1305031915.765009645, 23, 0, 0,    0, 0, 0, 0
1305031915.801242726, 23, 0, 0,    0, 0, 0, 0
1305031915.833048982, 23, 0, 0,    0, 0, 0, 0
1305031915.865068586, 23, 0, 0,    0, 0, 0, 0
1305031915.901234263, 23, 0, 0,    0, 0, 0, 0
1305031915.933056443, 23, 0, 0,    0, 0, 0, 0
1305031915.965061126, 23, 0, 0,    0, 0, 0, 0
1305031916.001233600, 23, 0, 0,    0, 0, 0, 0
1305031916.033042684, 23, 0, 0,    0, 0, 0, 0
1305031916.065059768, 23, 0, 0,    0, 0, 0, 0
1305031916.101114597, 23, 0, 0,    0, 0, 0, 0
1305031916.133093416, 23, 0, 0,    0, 0, 0, 0
1305031916.165154863, 23, 0, 0,    0, 0, 0, 0
1305031916.201031401, 23, 0, 0,    0, 0, 0, 0
1305031916.233049889, 23, 0, 0,    0, 0, 0, 0
1305031916.265059743, 23, 0, 0,    0, 0, 0, 0
1305031916.301076497, 23, 0, 0,    0, 0, 0, 0
1305031916.333425751, 23, 0, 0,    0, 0, 0, 0
1305031916.365120851, 23, 0, 0,    0, 0, 0, 0
1305031916.401005433, 23, 0, 0,    0, 0, 0, 0
1305031916.433168351, 23, 0, 0,    0, 0, 0, 0
1305031916.465124028, 23, 0, 0,    0, 0, 0, 0
1305031916.501025113, 23, 0, 0,    0, 0, 0, 0
1305031916.533266266, 23, 0, 0,    0, 0, 0, 0
1305031916.565141929, 23, 0, 0,    0, 0, 0, 0
1305031916.601238330, 23, 0, 0,    0, 0, 0, 0
1305031916.633156312, 23, 0, 0,    0, 0, 0, 0
1305031916.665138886, 23, 0, 0,    0, 0, 0, 0
1305031916.701048289, 23, 0, 0,    0, 0, 0, 0
1305031916.733055725, 23, 0, 0,    0, 0, 0, 0
1305031916.765076448, 23, 0, 0,    0, 0, 0, 0
1305031916.801087918, 23, 0, 0,    0, 0, 0, 0
1305031916.833266368, 23, 0, 0,    0, 0, 0, 0
1305031916.865084782, 23, 0, 0,    0, 0, 0, 0
1305031916.901016593, 23, 0, 0,    0, 0, 0, 0
1305031916.933087942, 23, 0, 0,    0, 0, 0, 0
1305031916.965053880, 23, 0, 0,    0, 0, 0, 0
1305031917.001131910, 23, 0, 0,    0, 0, 0, 0
1305031917.033155183, 23, 0, 0,    0, 0, 0, 0
1305031917.065136088, 23, 0, 0,    0, 0, 0, 0
1305031917.101130568, 23, 0, 0,    0, 0, 0, 0
1305031917.133105399, 23, 0, 0,    0, 0, 0, 0
1305031917.165045015, 23, 0, 0,    0, 0, 0, 0
1305031917.201175050, 23, 0, 0,    0, 0, 0, 0
1305031917.233102224, 23, 0, 0,    0, 0, 0, 0
1305031917.265163539, 23, 0, 0,    0, 0, 0, 0
1305031917.301106842, 23, 0, 0,    0, 0, 0, 0
1305031917.333228938, 23, 0, 0,    0, 0, 0, 0
1305031917.365138204, 23, 0, 0,    0, 0, 0, 0
1305031917.401065140, 23, 0, 0,    0, 0, 0, 0
1305031917.433140560, 23, 0, 0,    0, 0, 0, 0
1305031917.465076226, 23, 0, 0,    0, 0, 0, 0
1305031917.501157818, 23, 0, 0,    0, 0, 0, 0
1305031917.533057230, 23, 0, 0,    0, 0, 0, 0
1305031917.565194573, 23, 0, 0,    0, 0, 0, 0
1305031917.601069476, 23, 0, 0,    0, 0, 0, 0
1305031917.633089908, 23, 0, 0,    0, 0, 0, 0
1305031917.665060262, 23, 0, 0,    0, 0, 0, 0
1305031917.701096149, 23, 0, 0,    0, 0, 0, 0
1305031917.733002860, 23, 0, 0,    0, 0, 0, 0
1305031917.765113629, 23, 0, 0,    0, 0, 0, 0
1305031917.801048311, 23, 0, 0,    0, 0, 0, 0
1305031917.833090250, 23, 0, 0,    0, 0, 0, 0
1305031917.865106938, 23, 0, 0,    0, 0, 0, 0
1305031917.901059714, 23, 0, 0,    0, 0, 0, 0
1305031917.932947999, 23, 0, 0,    0, 0, 0, 0
1305031917.965346192, 23, 0, 0,    0, 0, 0, 0
1305031918.001098409, 23, 0, 0,    0, 0, 0, 0
1305031918.033143559, 23, 0, 0,    0, 0, 0, 0
1305031918.065137130, 23, 0, 0,    0, 0, 0, 0
1305031918.101060226, 23, 0, 0,    0, 0, 0, 0
1305031918.133054400, 23, 0, 0,    0, 0, 0, 0
1305031918.165017470, 23, 0, 0,    0, 0, 0, 0
1305031918.201086202, 23, 0, 0,    0, 0, 0, 0
1305031918.233042286, 23, 0, 0,    0, 0, 0, 0
1305031918.265255784, 23, 0, 0,    0, 0, 0, 0
1305031918.301123990, 23, 0, 0,    0, 0, 0, 0
1305031918.333165358, 23, 0, 0,    0, 0, 0, 0
1305031918.365072148, 23, 0, 0,    0, 0, 0, 0
1305031918.401029744, 23, 0, 0,    0, 0, 0, 0
1305031918.433043219, 23, 0, 0,    0, 0, 0, 0
1305031918.465089105, 23, 0, 0,    0, 0, 0, 0
1305031918.501124902, 23, 0, 0,    0, 0, 0, 0
1305031918.533134250, 23, 0, 0,    0, 0, 0, 0
1305031918.565017858, 23, 0, 0,    0, 0, 0, 0
1305031918.601028613, 23, 0, 0,    0, 0, 0, 0
1305031918.633026639, 23, 0, 0,    0, 0, 0, 0
1305031918.665111923, 23, 0, 0,    0, 0, 0, 0
1305031918.701017135, 23, 0, 0,    0, 0, 0, 0
1305031918.732947611, 23, 0, 0,    0, 0, 0, 0
1305031918.765151265, 23, 0, 0,    0, 0, 0, 0
1305031918.801096791, 23, 0, 0,    0, 0, 0, 0
1305031918.865114713, 23, 0, 0,    0, 0, 0, 0
1305031918.901084363, 23, 0, 0,    0, 0, 0, 0
1305031918.933070969, 23, 0, 0,    0, 0, 0, 0
1305031918.965058182, 23, 0, 0,    0, 0, 0, 0
1305031919.001053130, 23, 0, 0,    0, 0, 0, 0
1305031919.033082376, 23, 0, 0,    0, 0, 0, 0
1305031919.065146909, 23, 0, 0,    0, 0, 0, 0
1305031919.101027972, 23, 0, 0,    0, 0, 0, 0
1305031919.133133149, 23, 0, 0,    0, 0, 0, 0
1305031919.165110468, 23, 0, 0,    0, 0, 0, 0
1305031919.201124378, 23, 0, 0,    0, 0, 0, 0
1305031919.233093100, 23, 0, 0,    0, 0, 0, 0
1305031919.265124861, 23, 0, 0,    0, 0, 0, 0
1305031919.301119129, 23, 0, 0,    0, 0, 0, 0
1305031919.333119625, 23, 0, 0,    0, 0, 0, 0
1305031919.364947701, 23, 0, 0,    0, 0, 0, 0
1305031919.401123780, 23, 0, 0,    0, 0, 0, 0
1305031919.433255767, 23, 0, 0,    0, 0, 0, 0
1305031919.465069583, 23, 0, 0,    0, 0, 0, 0
1305031919.501049280, 23, 0, 0,    0, 0, 0, 0
1305031919.533110033, 23, 0, 0,    0, 0, 0, 0
1305031919.565165297, 23, 0, 0,    0, 0, 0, 0
1305031919.601093735, 23, 0, 0,    0, 0, 0, 0
1305031919.665041975, 23, 0, 0,    0, 0, 0, 0
1305031919.701092256, 23, 0, 0,    0, 0, 0, 0
1305031919.733116744, 23, 0, 0,    0, 0, 0, 0
1305031919.765059845, 23, 0, 0,    0, 0, 0, 0
1305031919.801128938, 23, 0, 0,    0, 0, 0, 0
1305031919.833072151, 23, 0, 0,    0, 0, 0, 0
1305031919.865179661, 23, 0, 0,    0, 0, 0, 0
1305031919.901066691, 23, 0, 0,    0, 0, 0, 0
1305031919.933102230, 23, 0, 0,    0, 0, 0, 0
1305031919.965128731, 23, 0, 0,    0, 0, 0, 0
1305031920.001054068, 23, 0, 0,    0, 0, 0, 0
1305031920.033118326, 23, 0, 0,    0, 0, 0, 0
1305031920.065135947, 23, 0, 0,    0, 0, 0, 0
1305031920.101055240, 23, 0, 0,    0, 0, 0, 0
1305031920.132987463, 23, 0, 0,    0, 0, 0, 0
1305031920.165140047, 23, 0, 0,    0, 0, 0, 0
1305031920.201166182, 23, 0, 0,    0, 0, 0, 0
1305031920.233082952, 23, 0, 0,    0, 0, 0, 0
1305031920.265119897, 23, 0, 0,    0, 0, 0, 0
1305031920.301095862, 23, 0, 0,    0, 0, 0, 0
1305031920.333123790, 23, 0, 0,    0, 0, 0, 0
1305031920.365129701, 23, 0, 0,    0, 0, 0, 0
1305031920.401114682, 23, 0, 0,    0, 0, 0, 0
1305031920.433122823, 23, 0, 0,    0, 0, 0, 0
1305031920.465148098, 23, 0, 0,    0, 0, 0, 0
1305031920.501107561, 23, 0, 0,    0, 0, 0, 0
1305031920.533104671, 23, 0, 0,    0, 0, 0, 0
1305031920.565152720, 23, 0, 0,    0, 0, 0, 0
1305031920.633104700, 23, 0, 0,    0, 0, 0, 0
1305031920.665128685, 23, 0, 0,    0, 0, 0, 0
1305031920.701146561, 23, 0, 0,    0, 0, 0, 0
1305031920.733090861, 23, 0, 0,    0, 0, 0, 0
1305031920.765152085, 23, 0, 0,    0, 0, 0, 0
1305031920.801030747, 23, 0, 0,    0, 0, 0, 0
1305031920.833131476, 23, 0, 0,    0, 0, 0, 0
1305031920.865162806, 23, 0, 0,    0, 0, 0, 0
1305031920.901036900, 23, 0, 0,    0, 0, 0, 0
1305031920.933077391, 23, 0, 0,    0, 0, 0, 0
1305031920.965217219, 23, 0, 0,    0, 0, 0, 0
1305031921.001107586, 23, 0, 0,    0, 0, 0, 0
1305031921.033110589, 23, 0, 0,    0, 0, 0, 0
1305031921.065146795, 23, 0, 0,    0, 0, 0, 0
1305031921.101104893, 23, 0, 0,    0, 0, 0, 0
1305031921.133159000, 23, 0, 0,    0, 0, 0, 0
1305031921.165116252, 23, 0, 0,    0, 0, 0, 0
1305031921.201158658, 23, 0, 0,    0, 0, 0, 0
1305031921.233188815, 23, 0, 0,    0, 0, 0, 0
1305031921.265163754, 23, 0, 0,    0, 0, 0, 0
1305031921.301187821, 23, 0, 0,    0, 0, 0, 0
1305031921.333158416, 23, 0, 0,    0, 0, 0, 0
1305031921.365111585, 23, 0, 0,    0, 0, 0, 0
1305031921.401107794, 23, 0, 0,    0, 0, 0, 0
1305031921.433143102, 23, 0, 0,    0, 0, 0, 0
1305031921.465014182, 23, 0, 0,    0, 0, 0, 0
1305031921.501096425, 23, 0, 0,    0, 0, 0, 0
1305031921.533099196, 23, 0, 0,    0, 0, 0, 0
1305031921.601113621, 23, 0, 0,    0, 0, 0, 0
1305031921.633107529, 23, 0, 0,    0, 0, 0, 0
1305031921.665162108, 23, 0, 0,    0, 0, 0, 0
1305031921.701067634, 23, 0, 0,    0, 0, 0, 0
1305031921.733068261, 23, 0, 0,    0, 0, 0, 0
1305031921.765060299, 23, 0, 0,    0, 0, 0, 0
1305031921.801033726, 23, 0, 0,    0, 0, 0, 0
1305031921.833121435, 23, 0, 0,    0, 0, 0, 0
1305031921.865147905, 23, 0, 0,    0, 0, 0, 0
1305031921.901117270, 23, 0, 0,    0, 0, 0, 0
1305031921.933132130, 23, 0, 0,    0, 0, 0, 0
1305031922.001101462, 23, 0, 0,    0, 0, 0, 0
1305031922.033169586, 23, 0, 0,    0, 0, 0, 0
1305031922.065166131, 23, 0, 0,    0, 0, 0, 0
1305031922.101031708, 23, 0, 0,    0, 0, 0, 0
1305031922.133244958, 23, 0, 0,    0, 0, 0, 0
1305031922.165061633, 23, 0, 0,    0, 0, 0, 0
1305031922.201056807, 23, 0, 0,    0, 0, 0, 0
1305031922.233248306, 23, 0, 0,    0, 0, 0, 0
1305031922.265183383, 23, 0, 0,    0, 0, 0, 0
1305031922.301137333, 23, 0, 0,    0, 0, 0, 0
1305031922.333215479, 23, 0, 0,    0, 0, 0, 0
1305031922.401139267, 23, 0, 0,    0, 0, 0, 0
1305031922.433086046, 23, 0, 0,    0, 0, 0, 0
1305031922.465219148, 23, 0, 0,    0, 0, 0, 0
1305031922.501312235, 23, 0, 0,    0, 0, 0, 0
1305031922.565030930, 23, 0, 0,    0, 0, 0, 0
1305031922.601111458, 23, 0, 0,    0, 0, 0, 0
1305031922.633084719, 23, 0, 0,    0, 0, 0, 0
1305031922.665317858, 23, 0, 0,    0, 0, 0, 0
1305031922.701355039, 23, 0, 0,    0, 0, 0, 0
1305031922.733235072, 23, 0, 0,    0, 0, 0, 0
1305031922.765373341, 23, 0, 0,    0, 0, 0, 0
1305031922.801220494, 23, 0, 0,    0, 0, 0, 0
1305031922.833261782, 23, 0, 0,    0, 0, 0, 0
1305031922.865045379, 23, 0, 0,    0, 0, 0, 0
1305031922.901109290, 23, 0, 0,    0, 0, 0, 0
1305031922.965220261, 23, 0, 0,    0, 0, 0, 0
1305031923.001054348, 23, 0, 0,    0, 0, 0, 0
1305031923.065084916, 23, 0, 0,    0, 0, 0, 0
1305031923.101056065, 23, 0, 0,    0, 0, 0, 0
1305031923.133238029, 23, 0, 0,    0, 0, 0, 0
1305031923.165168075, 23, 0, 0,    0, 0, 0, 0
1305031923.201180922, 23, 0, 0,    0, 0, 0, 0
1305031923.265159377, 23, 0, 0,    0, 0, 0, 0
1305031923.301183213, 23, 0, 0,    0, 0, 0, 0
1305031923.333169150, 23, 0, 0,    0, 0, 0, 0
1305031923.365230389, 23, 0, 0,    0, 0, 0, 0
1305031923.401139245, 23, 0, 0,    0, 0, 0, 0
1305031923.433112333, 23, 0, 0,    0, 0, 0, 0
1305031923.465290205, 23, 0, 0,    0, 0, 0, 0
1305031923.501144862, 23, 0, 0,    0, 0, 0, 0
1305031923.533199007, 23, 0, 0,    0, 0, 0, 0
1305031923.565198071, 23, 0, 0,    0, 0, 0, 0
1305031923.601069135, 23, 0, 0,    0, 0, 0, 0
1305031923.633243826, 23, 0, 0,    0, 0, 0, 0
1305031923.665141354, 23, 0, 0,    0, 0, 0, 0
1305031923.701143560, 23, 0, 0,    0, 0, 0, 0
1305031923.733144630, 23, 0, 0,    0, 0, 0, 0
1305031923.765175305, 23, 0, 0,    0, 0, 0, 0
1305031923.801149739, 23, 0, 0,    0, 0, 0, 0
1305031923.833045532, 23, 0, 0,    0, 0, 0, 0
1305031923.865160737, 23, 0, 0,    0, 0, 0, 0
1305031923.901121345, 23, 0, 0,    0, 0, 0, 0
1305031923.933139645, 23, 0, 0,    0, 0, 0, 0
1305031923.965197550, 23, 0, 0,    0, 0, 0, 0
1305031924.001095878, 23, 0, 0,    0, 0, 0, 0
1305031924.033250207, 23, 0, 0,    0, 0, 0, 0
1305031924.065223934, 23, 0, 0,    0, 0, 0, 0
1305031924.101175006, 23, 0, 0,    0, 0, 0, 0
1305031924.133284935, 23, 0, 0,    0, 0, 0, 0
1305031924.165591495, 23, 0, 0,    0, 0, 0, 0
1305031924.201130076, 23, 0, 0,    0, 0, 0, 0
1305031924.233238268, 23, 0, 0,    0, 0, 0, 0
1305031924.265334615, 23, 0, 0,    0, 0, 0, 0
1305031924.301099020, 23, 0, 0,    0, 0, 0, 0
1305031924.333112640, 23, 0, 0,    0, 0, 0, 0
1305031924.365168939, 23, 0, 0,    0, 0, 0, 0
1305031924.401094773, 23, 0, 0,    0, 0, 0, 0
1305031924.433068753, 23, 0, 0,    0, 0, 0, 0
1305031924.465393932, 23, 0, 0,    0, 0, 0, 0
1305031924.501116270, 23, 0, 0,    0, 0, 0, 0
1305031924.533245032, 23, 0, 0,    0, 0, 0, 0
1305031924.565263459, 23, 0, 0,    0, 0, 0, 0
1305031924.601161371, 23, 0, 0,    0, 0, 0, 0
1305031924.633220872, 23, 0, 0,    0, 0, 0, 0
1305031924.665186957, 23, 0, 0,    0, 0, 0, 0
1305031924.701167684, 23, 0, 0,    0, 0, 0, 0
1305031924.733165841, 23, 0, 0,    0, 0, 0, 0
1305031924.765169505, 23, 0, 0,    0, 0, 0, 0
1305031924.801056806, 23, 0, 0,    0, 0, 0, 0
1305031924.833186675, 23, 0, 0,    0, 0, 0, 0
1305031924.865165187, 23, 0, 0,    0, 0, 0, 0
1305031924.901109947, 23, 0, 0,    0, 0, 0, 0
1305031924.933185854, 23, 0, 0,    0, 0, 0, 0
1305031924.969060106, 23, 0, 0,    0, 0, 0, 0
1305031925.001103055, 23, 0, 0,    0, 0, 0, 0
1305031925.033148090, 23, 0, 0,    0, 0, 0, 0
1305031925.069089581, 23, 0, 0,    0, 0, 0, 0
1305031925.101107319, 23, 0, 0,    0, 0, 0, 0
1305031925.133209504, 23, 0, 0,    0, 0, 0, 0
1305031925.169080613, 23, 0, 0,    0, 0, 0, 0
1305031925.201117306, 23, 0, 0,    0, 0, 0, 0
1305031925.233192752, 23, 0, 0,    0, 0, 0, 0
1305031925.269163649, 23, 0, 0,    0, 0, 0, 0
1305031925.301282617, 23, 0, 0,    0, 0, 0, 0
1305031925.333141761, 23, 0, 0,    0, 0, 0, 0
1305031925.369106616, 23, 0, 0,    0, 0, 0, 0
1305031925.401456050, 23, 0, 0,    0, 0, 0, 0
1305031925.433406325, 23, 0, 0,    0, 0, 0, 0
1305031925.469098704, 23, 0, 0,    0, 0, 0, 0
1305031925.501267343, 23, 0, 0,    0, 0, 0, 0
1305031925.533321289, 23, 0, 0,    0, 0, 0, 0
1305031925.569131853, 23, 0, 0,    0, 0, 0, 0
1305031925.601217553, 23, 0, 0,    0, 0, 0, 0
1305031925.633430124, 23, 0, 0,    0, 0, 0, 0
1305031925.669136915, 23, 0, 0,    0, 0, 0, 0
1305031925.701321872, 23, 0, 0,    0, 0, 0, 0
1305031925.733166884, 23, 0, 0,    0, 0, 0, 0
1305031925.769245831, 23, 0, 0,    0, 0, 0, 0
1305031925.801208584, 23, 0, 0,    0, 0, 0, 0
1305031925.833148433, 23, 0, 0,    0, 0, 0, 0
1305031925.869197161, 23, 0, 0,    0, 0, 0, 0
1305031925.901176524, 23, 0, 0,    0, 0, 0, 0
1305031925.933169941, 23, 0, 0,    0, 0, 0, 0
1305031925.969197913, 23, 0, 0,    0, 0, 0, 0
1305031926.001185585, 23, 0, 0,    0, 0, 0, 0
1305031926.033156426, 23, 0, 0,    0, 0, 0, 0
1305031926.069077174, 23, 0, 0,    0, 0, 0, 0
1305031926.101105594, 23, 0, 0,    0, 0, 0, 0
1305031926.133181232, 23, 0, 0,    0, 0, 0, 0
1305031926.169100837, 23, 0, 0,    0, 0, 0, 0
1305031926.201140856, 23, 0, 0,    0, 0, 0, 0
1305031926.233134370, 23, 0, 0,    0, 0, 0, 0
1305031926.269135572, 23, 0, 0,    0, 0, 0, 0
1305031926.301053424, 23, 0, 0,    0, 0, 0, 0
1305031926.333164037, 23, 0, 0,    0, 0, 0, 0
1305031926.369064145, 23, 0, 0,    0, 0, 0, 0
1305031926.401166548, 23, 0, 0,    0, 0, 0, 0
1305031926.433155211, 23, 0, 0,    0, 0, 0, 0
