1305031796.413113507, 0.0502867, 0.32286, -0.291752,    0.203015, 0.779654, 0.49, 0.332903
1305031796.513164633, 0.0559366, 0.326872, -0.304133,    0.183852, 0.757579, 0.533692, 0.327787
1305031796.613166339, 0.0635931, 0.346363, -0.280139,    0.171025, 0.736136, 0.571441, 0.31986
1305031796.713147481, 0.0717735, 0.35825, -0.255452,    0.157444, 0.707288, 0.610741, 0.319296
1305031796.813481046, 0.0808095, 0.437634, -0.245239,    0.154987, 0.676164, 0.644096, 0.322368
1305031796.913355669, 0.0813395, 0.455861, -0.229276,    0.152105, 0.642981, 0.680234, 0.317367
1305031797.013522132, 0.0657203, 0.478007, -0.190117,    0.145734, 0.620923, 0.700167, 0.320909
1305031797.113038450, 0.0649723, 0.489293, -0.187325,    0.134935, 0.593978, 0.728897, 0.312557
1305031797.213699792, 0.0492709, 0.491919, -0.148604,    0.131861, 0.576312, 0.746604, 0.305058
1305031797.313579874, 0.0311131, 0.496475, -0.132078,    0.134494, 0.551924, 0.764579, 0.304484
1305031797.413426633, 0.0209699, 0.518935, -0.144093,    0.132797, 0.531151, 0.780742, 0.301142
1305031797.513094015, 0.0285327, 0.53471, -0.156935,    0.134717, 0.518826, 0.791884, 0.292558
1305031797.613379759, 0.0350181, 0.560998, -0.196302,    0.144115, 0.531553, 0.7844, 0.285305
1305031797.713069208, 0.0108912, 0.563272, -0.215254,    0.154967, 0.576773, 0.755002, 0.270721
1305031797.815809268, 0.0140705, 0.565234, -0.243212,    0.142038, 0.622056, 0.724018, 0.262048
1305031797.917110339, 23, 0, 0,    0, 0, 0, 0
1305031798.015014468, 23, 0, 0,    0, 0, 0, 0
1305031798.114761171, 23, 0, 0,    0, 0, 0, 0
1305031798.216929156, 23, 0, 0,    0, 0, 0, 0
1305031798.316991436, 23, 0, 0,    0, 0, 0, 0
1305031798.417221467, 23, 0, 0,    0, 0, 0, 0
1305031798.517143097, 23, 0, 0,    0, 0, 0, 0
1305031798.616884650, 23, 0, 0,    0, 0, 0, 0
1305031798.717510200, 23, 0, 0,    0, 0, 0, 0
1305031798.816636583, 23, 0, 0,    0, 0, 0, 0
1305031798.916728737, 23, 0, 0,    0, 0, 0, 0
1305031799.016403947, 23, 0, 0,    0, 0, 0, 0
1305031799.116265194, 23, 0, 0,    0, 0, 0, 0
1305031799.216309620, 23, 0, 0,    0, 0, 0, 0
1305031799.317034153, 23, 0, 0,    0, 0, 0, 0
1305031799.417024098, 23, 0, 0,    0, 0, 0, 0
1305031799.517013335, 23, 0, 0,    0, 0, 0, 0
1305031799.617168098, 23, 0, 0,    0, 0, 0, 0
1305031799.717254842, 23, 0, 0,    0, 0, 0, 0
1305031799.814635333, 23, 0, 0,    0, 0, 0, 0
1305031799.916935870, 23, 0, 0,    0, 0, 0, 0
1305031800.017562747, 23, 0, 0,    0, 0, 0, 0
1305031800.117100183, 23, 0, 0,    0, 0, 0, 0
1305031800.217462634, 23, 0, 0,    0, 0, 0, 0
1305031800.317619779, 23, 0, 0,    0, 0, 0, 0
1305031800.417247901, 23, 0, 0,    0, 0, 0, 0
1305031800.517718418, 23, 0, 0,    0, 0, 0, 0
1305031800.617796906, 23, 0, 0,    0, 0, 0, 0
1305031800.713928269, 23, 0, 0,    0, 0, 0, 0
1305031800.816073167, 23, 0, 0,    0, 0, 0, 0
1305031800.917406599, 23, 0, 0,    0, 0, 0, 0
1305031801.017244746, 23, 0, 0,    0, 0, 0, 0
1305031801.118491846, 23, 0, 0,    0, 0, 0, 0
1305031801.213116463, 23, 0, 0,    0, 0, 0, 0
1305031801.317991472, 23, 0, 0,    0, 0, 0, 0
1305031801.417253662, 23, 0, 0,    0, 0, 0, 0
1305031801.521102419, 23, 0, 0,    0, 0, 0, 0
1305031801.621194764, 23, 0, 0,    0, 0, 0, 0
1305031801.721817445, 23, 0, 0,    0, 0, 0, 0
1305031801.821417480, 23, 0, 0,    0, 0, 0, 0
1305031801.921443153, 23, 0, 0,    0, 0, 0, 0
1305031802.019634721, 23, 0, 0,    0, 0, 0, 0
1305031802.121329764, 23, 0, 0,    0, 0, 0, 0
1305031802.219760758, 23, 0, 0,    0, 0, 0, 0
1305031802.321379670, 23, 0, 0,    0, 0, 0, 0
1305031802.421368612, 23, 0, 0,    0, 0, 0, 0
1305031802.521527627, 23, 0, 0,    0, 0, 0, 0
1305031802.621110539, 23, 0, 0,    0, 0, 0, 0
1305031802.721568584, 23, 0, 0,    0, 0, 0, 0
1305031802.821774978, 23, 0, 0,    0, 0, 0, 0
1305031802.921540756, 23, 0, 0,    0, 0, 0, 0
1305031803.021891913, 23, 0, 0,    0, 0, 0, 0
1305031803.122150483, 23, 0, 0,    0, 0, 0, 0
1305031803.222084850, 23, 0, 0,    0, 0, 0, 0
1305031803.317577045, 23, 0, 0,    0, 0, 0, 0
1305031803.421407302, 23, 0, 0,    0, 0, 0, 0
1305031803.517799235, 23, 0, 0,    0, 0, 0, 0
1305031803.617750739, 23, 0, 0,    0, 0, 0, 0
1305031803.721615517, 23, 0, 0,    0, 0, 0, 0
1305031803.822206605, 23, 0, 0,    0, 0, 0, 0
1305031803.922273524, 23, 0, 0,    0, 0, 0, 0
1305031804.021970364, 23, 0, 0,    0, 0, 0, 0
1305031804.121788458, 23, 0, 0,    0, 0, 0, 0
1305031804.221921054, 23, 0, 0,    0, 0, 0, 0
1305031804.321895493, 23, 0, 0,    0, 0, 0, 0
1305031804.420328214, 23, 0, 0,    0, 0, 0, 0
1305031804.520302575, 23, 0, 0,    0, 0, 0, 0
1305031804.620865715, 23, 0, 0,    0, 0, 0, 0
1305031804.721729129, 23, 0, 0,    0, 0, 0, 0
1305031804.821910717, 23, 0, 0,    0, 0, 0, 0
1305031804.921921374, 23, 0, 0,    0, 0, 0, 0
1305031805.021241582, 23, 0, 0,    0, 0, 0, 0
1305031805.120784634, 23, 0, 0,    0, 0, 0, 0
1305031805.217402739, 23, 0, 0,    0, 0, 0, 0
1305031805.317463764, 23, 0, 0,    0, 0, 0, 0
1305031805.417337330, 23, 0, 0,    0, 0, 0, 0
1305031805.517400088, 23, 0, 0,    0, 0, 0, 0
1305031805.617603588, 23, 0, 0,    0, 0, 0, 0
1305031805.717374493, 23, 0, 0,    0, 0, 0, 0
1305031805.817409352, 23, 0, 0,    0, 0, 0, 0
1305031805.917405218, 23, 0, 0,    0, 0, 0, 0
1305031806.017424139, 23, 0, 0,    0, 0, 0, 0
1305031806.117332535, 23, 0, 0,    0, 0, 0, 0
1305031806.217460461, 23, 0, 0,    0, 0, 0, 0
1305031806.317553728, 23, 0, 0,    0, 0, 0, 0
1305031806.417442855, 23, 0, 0,    0, 0, 0, 0
1305031806.517513880, 23, 0, 0,    0, 0, 0, 0
1305031806.617477621, 23, 0, 0,    0, 0, 0, 0
1305031806.717431849, 23, 0, 0,    0, 0, 0, 0
1305031806.817409716, 23, 0, 0,    0, 0, 0, 0
1305031806.917808891, 23, 0, 0,    0, 0, 0, 0
1305031807.017430656, 23, 0, 0,    0, 0, 0, 0
1305031807.117435762, 23, 0, 0,    0, 0, 0, 0
1305031807.217449543, 23, 0, 0,    0, 0, 0, 0
1305031807.317448627, 23, 0, 0,    0, 0, 0, 0
1305031807.417437858, 23, 0, 0,    0, 0, 0, 0
1305031807.517475379, 23, 0, 0,    0, 0, 0, 0
1305031807.617576027, 23, 0, 0,    0, 0, 0, 0
1305031807.717425747, 23, 0, 0,    0, 0, 0, 0
1305031807.817444068, 23, 0, 0,    0, 0, 0, 0
1305031807.917395269, 23, 0, 0,    0, 0, 0, 0
1305031808.017396587, 23, 0, 0,    0, 0, 0, 0
1305031808.117668277, 23, 0, 0,    0, 0, 0, 0
1305031808.217426552, 23, 0, 0,    0, 0, 0, 0
1305031808.317394959, 23, 0, 0,    0, 0, 0, 0
1305031808.417418790, 23, 0, 0,    0, 0, 0, 0
1305031808.517409265, 23, 0, 0,    0, 0, 0, 0
1305031808.617470197, 23, 0, 0,    0, 0, 0, 0
1305031808.717500950, 23, 0, 0,    0, 0, 0, 0
1305031808.817546187, 23, 0, 0,    0, 0, 0, 0
1305031808.917405144, 23, 0, 0,    0, 0, 0, 0
1305031809.017420015, 23, 0, 0,    0, 0, 0, 0
1305031809.117517046, 23, 0, 0,    0, 0, 0, 0
1305031809.217450799, 23, 0, 0,    0, 0, 0, 0
1305031809.317409190, 23, 0, 0,    0, 0, 0, 0
1305031809.417304327, 23, 0, 0,    0, 0, 0, 0
1305031809.517382872, 23, 0, 0,    0, 0, 0, 0
1305031809.617446595, -0.139015, 0.108796, -0.161795,    0.235365, 0.0964173, 0.0243839, 0.966805
1305031809.717481553, -0.150419, 0.12418, -0.151689,    0.207235, 0.103959, 0.0299761, 0.97229
1305031809.817472303, -0.153023, 0.154514, -0.139131,    0.18066, 0.108623, 0.0431219, 0.976577
1305031809.917383388, -0.160214, 0.174552, -0.121293,    0.149378, 0.120991, 0.0539972, 0.979863
1305031810.017405770, -0.154441, 0.195539, -0.116384,    0.115834, 0.129545, 0.067656, 0.982458
1305031810.117405972, -0.152018, 0.21367, -0.0918286,    0.0887143, 0.139897, 0.0809383, 0.982857
1305031810.217390704, -0.135486, 0.231071, -0.0841753,    0.060877, 0.149593, 0.0861683, 0.983103
1305031810.317488027, -0.116419, 0.253025, -0.093468,    0.0268972, 0.151692, 0.0876649, 0.984165
1305031810.417444943, -0.114242, 0.264191, -0.0896663,    -0.00128498, 0.157861, 0.100489, 0.982334
1305031810.517383529, -0.0848693, 0.291739, -0.105993,    -0.0360536, 0.154508, 0.112398, 0.980915
1305031810.617390929, -0.0624155, 0.308569, -0.094569,    -0.0611847, 0.164148, 0.129131, 0.976031
1305031810.717449359, -0.0163364, 0.258997, -0.05711,    -0.0785542, 0.176939, 0.152378, 0.969176
1305031810.817385040, 0.0419499, 0.221674, -0.046645,    -0.0642344, 0.192377, 0.169596, 0.964418
1305031810.917724236, 0.0476459, 0.209209, -0.0506045,    -0.0223345, 0.228474, 0.171768, 0.958017
1305031811.017435936, 0.067244, 0.190476, -0.0805946,    0.0292521, 0.256621, 0.177784, 0.94957
1305031811.117448486, 0.0661963, 0.184736, -0.106342,    0.077889, 0.279681, 0.180375, 0.939775
1305031811.217447454, 0.0592595, 0.184554, -0.135668,    0.11342, 0.301404, 0.177175, 0.93
1305031811.317471059, 0.0744537, 0.205804, -0.156971,    0.157529, 0.327832, 0.173872, 0.915139
1305031811.417399555, 0.0337707, 0.218768, -0.146954,    0.217252, 0.362067, 0.164155, 0.891494
1305031811.517422724, 0.0440106, 0.151956, -0.222383,    0.247758, 0.382622, 0.158176, 0.875898
1305031811.617439049, 0.00773043, 0.169823, -0.220108,    0.293972, 0.411228, 0.144951, 0.850565
1305031811.717528851, 23, 0, 0,    0, 0, 0, 0
1305031811.817440127, 23, 0, 0,    0, 0, 0, 0
1305031811.917450712, 23, 0, 0,    0, 0, 0, 0
1305031812.017466382, 23, 0, 0,    0, 0, 0, 0
1305031812.117429748, 23, 0, 0,    0, 0, 0, 0
1305031812.217574920, 23, 0, 0,    0, 0, 0, 0
1305031812.317438693, 23, 0, 0,    0, 0, 0, 0
1305031812.417396003, 23, 0, 0,    0, 0, 0, 0
1305031812.517423724, 23, 0, 0,    0, 0, 0, 0
1305031812.617435522, 23, 0, 0,    0, 0, 0, 0
1305031812.717447184, 23, 0, 0,    0, 0, 0, 0
1305031812.817595349, 23, 0, 0,    0, 0, 0, 0
1305031812.917508998, 23, 0, 0,    0, 0, 0, 0
1305031813.017435536, 23, 0, 0,    0, 0, 0, 0
1305031813.117438103, 23, 0, 0,    0, 0, 0, 0
1305031813.217525807, 23, 0, 0,    0, 0, 0, 0
1305031813.317419555, 23, 0, 0,    0, 0, 0, 0
1305031813.417434266, 23, 0, 0,    0, 0, 0, 0
1305031813.517401784, 23, 0, 0,    0, 0, 0, 0
1305031813.617514334, -0.139386, 0.424453, -0.263255,    0.0973594, 0.455122, 0.407462, 0.785723
1305031813.717434365, -0.11518, 0.429294, -0.256172,    0.0588973, 0.440589, 0.43109, 0.785222
1305031813.817424846, -0.133888, 0.432677, -0.245153,    0.0239165, 0.425738, 0.448983, 0.785232
1305031813.917420073, -0.168429, 0.444075, -0.217238,    -0.0133325, 0.405845, 0.474507, 0.780997
1305031814.017410025, -0.138086, 0.432669, -0.186813,    -0.0497655, 0.39426, 0.502278, 0.767984
1305031814.117410520, -0.110449, 0.412802, -0.160593,    -0.0659915, 0.387564, 0.53005, 0.751323
1305031814.217368445, -0.0518536, 0.415275, -0.181988,    -0.057672, 0.390973, 0.550826, 0.735122
1305031814.317388938, -0.0615615, 0.419999, -0.186842,    -0.0209443, 0.431284, 0.553048, 0.712526
1305031814.417465305, -0.0561976, 0.425522, -0.223264,    0.0153038, 0.469562, 0.554283, 0.687057
1305031814.517460825, -0.0726146, 0.425866, -0.25418,    0.0464111, 0.516401, 0.552143, 0.652927
1305031814.617521313, -0.0744758, 0.423063, -0.274479,    0.0761184, 0.569308, 0.54255, 0.612971
1305031814.717506096, -0.127341, 0.42098, -0.282617,    0.108803, 0.619088, 0.514242, 0.583479
1305031814.817654523, -0.162629, 0.404842, -0.304999,    0.128253, 0.651684, 0.490556, 0.564105
1305031814.917497006, -0.166442, 0.389431, -0.320913,    0.14067, 0.682849, 0.469338, 0.541895
1305031815.017452716, -0.182766, 0.380042, -0.327998,    0.157587, 0.704686, 0.449506, 0.525859
1305031815.117774321, -0.184082, 0.354856, -0.332633,    0.174165, 0.71549, 0.438422, 0.515292
1305031815.217523857, -0.195303, 0.346402, -0.345543,    0.189812, 0.721538, 0.423774, 0.513585
1305031815.317707996, -0.200923, 0.335017, -0.340226,    0.202861, 0.735521, 0.401194, 0.506852
1305031815.417560803, -0.213477, 0.326835, -0.339623,    0.213229, 0.751156, 0.377202, 0.498012
1305031815.517597931, -0.218663, 0.311996, -0.338139,    0.221005, 0.757526, 0.363322, 0.495286
1305031815.617445120, -0.222861, 0.311117, -0.343899,    0.225172, 0.760103, 0.357189, 0.49392
1305031815.717590536, -0.220648, 0.319688, -0.335392,    0.227001, 0.760904, 0.357288, 0.491773
