1305032182.749019161, -0.0596241, 0.305054, -0.0456024,    0.0338849, 0.0194257, -0.0565916, 0.997633
1305032182.848782545, -0.0793549, 0.217731, -0.0480257,    0.0282542, 0.0143961, -0.063427, 0.997483
1305032182.948825179, -0.089644, 0.132934, -0.0514735,    -0.00201902, 0.0223063, -0.0824236, 0.996346
1305032183.048822063, -0.1083, 0.0444833, -0.031442,    -0.0649553, 0.0257178, -0.123758, 0.98985
1305032183.148943281, -0.140483, -0.0514191, -0.0216349,    -0.0298423, 0.0437212, -0.155208, 0.986463
1305032183.249343263, -0.133539, -0.0886206, -0.0310297,    -0.0618848, 0.0879376, -0.105237, 0.988616
1305032183.348642645, -0.152277, -0.111383, -0.0123454,    -0.124695, 0.118803, -0.0374136, 0.984346
1305032183.448869997, -0.213393, -0.200222, 0.0303438,    -0.108554, 0.138813, -0.0468892, 0.983234
1305032183.548800189, -0.244396, -0.248102, 0.0373338,    -0.0649464, 0.188113, -0.0687327, 0.977584
1305032183.649046804, -0.291517, -0.244574, 0.0586715,    -0.0279417, 0.193582, -0.063893, 0.978603
1305032183.748923603, -0.316239, -0.252469, 0.0683819,    0.00725576, 0.213733, -0.0337307, 0.976283
1305032183.848834722, -0.356525, -0.235967, 0.0872852,    -0.00364779, 0.230613, 0.00488602, 0.973026
1305032183.948889841, -0.394533, -0.231268, 0.125251,    -0.0115506, 0.225861, 0.00749396, 0.974062
1305032184.049023792, -0.423597, -0.226675, 0.15767,    0.00204075, 0.236711, 0.00322111, 0.971573
1305032184.148986741, -0.462604, -0.190303, 0.173053,    0.00409862, 0.271454, 0.010356, 0.962387
1305032184.248805642, -0.486237, -0.177698, 0.210021,    -0.017027, 0.288343, 0.005757, 0.957358
1305032184.348789610, -0.513396, -0.168368, 0.253169,    -0.0379858, 0.29327, 0.0205758, 0.955053
1305032184.448922093, -0.535675, -0.173669, 0.29573,    -0.0483738, 0.281092, 0.0170348, 0.95831
1305032184.548889538, -0.560374, -0.171402, 0.325381,    -0.061381, 0.279548, -0.00196415, 0.958166
1305032184.648801994, -0.595854, -0.18383, 0.356962,    -0.0961321, 0.273323, -0.0194032, 0.95691
1305032184.749228243, -0.620964, -0.224624, 0.394299,    -0.142395, 0.266993, -0.0438778, 0.95211
1305032184.848695174, -0.654438, -0.262499, 0.412479,    -0.115636, 0.263337, -0.0661056, 0.955464
1305032184.948746943, -0.657362, -0.349603, 0.408879,    -0.0856724, 0.233609, -0.0700276, 0.966014
1305032185.048752505, -0.66631, -0.302734, 0.399211,    -0.0576191, 0.168722, -0.0587812, 0.982221
1305032185.148855268, -0.668572, -0.299082, 0.404938,    -0.0572385, 0.0993346, -0.0358008, 0.992761
1305032185.248743677, -0.728795, -0.296238, 0.437649,    -0.0922472, 0.0856579, -0.0757537, 0.989148
1305032185.348835620, 23, 0, 0,    0, 0, 0, 0
1305032185.448823648, 23, 0, 0,    0, 0, 0, 0
1305032185.548793641, -0.801917, -0.317994, 0.486086,    -0.100527, 0.31695, -0.0818823, 0.939538
1305032185.649136472, -0.825075, -0.345212, 0.523412,    -0.102897, 0.324085, -0.0602399, 0.938484
1305032185.748779714, -0.863517, -0.360913, 0.542386,    -0.0953807, 0.337638, -0.0331805, 0.935843
1305032185.848739493, -0.88964, -0.369937, 0.564693,    -0.107713, 0.329444, -0.00751579, 0.937981
1305032185.948832342, -0.912303, -0.408873, 0.589491,    -0.116402, 0.329626, 0.0015239, 0.936907
1305032186.048853107, -0.946895, -0.403124, 0.598166,    -0.108798, 0.342718, -0.00631163, 0.933096
1305032186.149175177, -0.96733, -0.40809, 0.599431,    -0.116203, 0.340054, -0.0149461, 0.933079
1305032186.238253762, -0.975915, -0.421454, 0.620801,    -0.128192, 0.349069, -0.0176493, 0.92812
1305032186.338304973, -0.982171, -0.442205, 0.646479,    -0.137191, 0.363133, -0.0169712, 0.921426
1305032186.438324249, -0.981034, -0.460472, 0.663818,    -0.128369, 0.369609, -0.0109038, 0.920213
1305032186.538287865, -0.966196, -0.472535, 0.680816,    -0.122105, 0.381644, 0.000211114, 0.916209
1305032186.638328090, -0.961219, -0.471111, 0.688122,    -0.119832, 0.397063, 0.0059723, 0.909915
1305032186.738283944, -0.944984, -0.478151, 0.708662,    -0.143109, 0.389412, 0.0196618, 0.909666
1305032186.838315671, -0.940966, -0.481665, 0.718292,    -0.155359, 0.352427, 0.037711, 0.922083
1305032186.938335121, -0.948879, -0.488166, 0.728607,    -0.16285, 0.292363, 0.0415735, 0.941422
1305032187.038368841, -0.957877, -0.491163, 0.736596,    -0.166008, 0.271541, 0.0354319, 0.947339
1305032187.138388287, -0.970574, -0.491955, 0.743093,    -0.168767, 0.282052, 0.0316507, 0.943908
1305032187.238305935, -0.983762, -0.498218, 0.757734,    -0.167786, 0.304697, 0.027417, 0.937153
1305032187.338237964, -1.01023, -0.508785, 0.779749,    -0.167802, 0.323333, 0.0386158, 0.930487
1305032187.438345354, -1.01598, -0.517507, 0.786671,    -0.162461, 0.338977, 0.0629492, 0.924521
1305032187.538394270, -1.00989, -0.537605, 0.817834,    -0.159948, 0.351823, 0.0788007, 0.918927
1305032187.638550830, -1.01232, -0.541456, 0.829579,    -0.141344, 0.388521, 0.0912473, 0.905951
1305032187.738343951, -0.997093, -0.540013, 0.859021,    -0.132499, 0.414528, 0.111982, 0.893348
1305032187.838325743, -0.98904, -0.542988, 0.887567,    -0.116397, 0.428988, 0.114171, 0.888474
1305032187.938404271, -0.963815, -0.532807, 0.910163,    -0.115435, 0.43394, 0.116707, 0.885861
1305032188.038347339, -0.939671, -0.526915, 0.940304,    -0.124978, 0.436021, 0.114789, 0.883793
1305032188.138392723, -0.899163, -0.515983, 0.968075,    -0.115457, 0.458541, 0.108795, 0.874399
1305032188.238300090, -0.870536, -0.506579, 0.992431,    -0.117083, 0.481681, 0.109887, 0.86151
1305032188.338462939, -0.844471, -0.51252, 1.01779,    -0.139637, 0.506388, 0.106202, 0.844271
1305032188.438403517, -0.823856, -0.516776, 1.05767,    -0.135478, 0.536449, 0.109625, 0.825742
1305032188.538361019, -0.830432, -0.542291, 1.07402,    -0.137168, 0.538365, 0.119741, 0.822806
1305032188.638700286, -0.803934, -0.561407, 1.09744,    -0.155331, 0.54343, 0.13122, 0.814456
1305032188.739248663, -0.794524, -0.562728, 1.12674,    -0.16245, 0.552816, 0.132014, 0.806583
1305032188.839225190, -0.771125, -0.557496, 1.15747,    -0.169154, 0.575082, 0.122533, 0.790983
1305032188.939488316, -0.763666, -0.552026, 1.18493,    -0.144703, 0.581327, 0.119203, 0.791777
1305032189.039201230, -0.751355, -0.547152, 1.21255,    -0.125176, 0.589343, 0.124901, 0.788293
1305032189.139020050, -0.749062, -0.531781, 1.21929,    -0.101324, 0.606343, 0.120336, 0.779487
1305032189.239113397, -0.744692, -0.522298, 1.25221,    -0.0891764, 0.616066, 0.102622, 0.775873
1305032189.339042616, -0.734206, -0.499182, 1.26816,    -0.0723501, 0.612254, 0.0738739, 0.783871
1305032189.439202866, -0.740606, -0.505007, 1.28214,    -0.0808362, 0.612436, 0.0528992, 0.784595
1305032189.539203788, -0.717177, -0.492839, 1.28667,    -0.103123, 0.602107, 0.0432107, 0.790547
1305032189.639157475, -0.701615, -0.479684, 1.26131,    -0.0955053, 0.610474, 0.0313615, 0.785632
1305032189.738255661, -0.687556, -0.479442, 1.2768,    -0.104482, 0.620883, 0.0279778, 0.776405
1305032189.839133206, -0.681524, -0.483269, 1.2781,    -0.107567, 0.623576, 0.0263802, 0.773878
1305032189.939176399, -0.676957, -0.484519, 1.28807,    -0.106502, 0.629545, 0.0299084, 0.769048
1305032190.039182572, -0.653747, -0.483249, 1.3067,    -0.12149, 0.638039, 0.0556707, 0.758319
1305032190.139117617, -0.64726, -0.522699, 1.31051,    -0.13628, 0.648332, 0.0713605, 0.745655
1305032190.238597821, 23, 0, 0,    0, 0, 0, 0
1305032190.338704479, -0.678778, -0.494862, 1.288,    -0.0715986, 0.75584, 0.0677831, 0.647291
1305032190.438392682, -0.728692, -0.624537, 1.39119,    -0.101458, 0.794093, 0.0903606, 0.592417
1305032190.539574115, -0.754721, -0.653094, 1.36983,    -0.104167, 0.802384, 0.129201, 0.573268
1305032190.638351195, -0.769481, -0.678236, 1.36077,    -0.119528, 0.808873, 0.192113, 0.542706
1305032190.739542313, -0.75464, -0.635082, 1.42751,    -0.093312, 0.837741, 0.200129, 0.49943
1305032190.839295282, -0.807316, -0.681229, 1.41014,    -0.0791605, 0.856926, 0.207101, 0.465318
1305032190.938298042, -0.807087, -0.681005, 1.43569,    -0.0799529, 0.881338, 0.233702, 0.402784
1305032191.039146806, -0.795586, -0.672366, 1.47144,    -0.0527137, 0.895611, 0.242443, 0.369221
1305032191.139264326, -0.764774, -0.692651, 1.51299,    -0.00465258, 0.91248, 0.221837, 0.343727
1305032191.239480594, -0.840095, -0.734769, 1.47582,    0.0247661, 0.902941, 0.28211, 0.323263
1305032191.338386496, 23, 0, 0,    0, 0, 0, 0
1305032191.439234346, -0.767648, -0.757368, 1.59426,    0.0163978, 0.868951, 0.340146, 0.359104
1305032191.539261262, -0.770548, -0.743188, 1.6055,    0.000423903, 0.869224, 0.33044, 0.367777
1305032191.638816210, -0.783389, -0.743245, 1.64943,    -0.0127625, 0.875185, 0.319691, 0.362886
1305032191.738602203, -0.787379, -0.738232, 1.71143,    -0.0207891, 0.882883, 0.313803, 0.348729
1305032191.839534159, -0.842422, -0.741044, 1.75024,    -0.0168848, 0.889499, 0.320887, 0.324866
1305032191.938745730, -0.834809, -0.714482, 1.75879,    -0.0147603, 0.903621, 0.30325, 0.302144
1305032192.040329197, -0.89038, -0.710782, 1.8141,    -0.00309517, 0.907905, 0.29039, 0.302279
1305032192.143527215, -0.934666, -0.66796, 1.8267,    -0.0201102, 0.907478, 0.272793, 0.318846
1305032192.242994599, -0.962851, -0.631805, 1.84223,    -0.0418906, 0.914478, 0.258965, 0.308078
1305032192.343428825, -0.983957, -0.603018, 1.85171,    -0.0650238, 0.91365, 0.242851, 0.319436
1305032192.443064513, -0.998361, -0.564021, 1.84332,    -0.0739077, 0.912917, 0.208331, 0.3431
1305032192.543269699, -1.02451, -0.540552, 1.84659,    -0.0767223, 0.901247, 0.197098, 0.378179
1305032192.642681589, -1.04264, -0.513811, 1.82092,    -0.0750019, 0.889036, 0.191855, 0.408879
1305032192.743017164, -1.06564, -0.487588, 1.77078,    -0.0845324, 0.860969, 0.199522, 0.460193
1305032192.843319124, -1.083, -0.453892, 1.72916,    -0.0928883, 0.831577, 0.173868, 0.51925
1305032192.942717733, -1.11925, -0.449768, 1.67534,    -0.12458, 0.813479, 0.175857, 0.54019
1305032193.042601152, 23, 0, 0,    0, 0, 0, 0
1305032193.142723236, -1.13467, -0.394882, 1.53781,    -0.104119, 0.739759, 0.112027, 0.65526
1305032193.242456212, -1.14769, -0.371489, 1.47868,    -0.0965979, 0.72347, 0.1379, 0.66951
1305032193.339275852, -1.15324, -0.373144, 1.43097,    -0.0893113, 0.690991, 0.142023, 0.703124
1305032193.440808998, -1.1683, -0.352788, 1.37386,    -0.0795469, 0.652683, 0.104627, 0.746144
1305032193.542415400, -1.18024, -0.334525, 1.32876,    -0.0623073, 0.623806, 0.0923114, 0.773603
1305032193.642823106, -1.18305, -0.305026, 1.30512,    -0.0483382, 0.588774, 0.0657942, 0.804164
1305032193.742408428, -1.17992, -0.271407, 1.25519,    -0.0337421, 0.581145, 0.0581755, 0.811016
1305032193.843364167, -1.18415, -0.23519, 1.22096,    -0.0365965, 0.584269, 0.0627, 0.808306
1305032193.942447975, -1.19365, -0.210606, 1.195,    -0.0356537, 0.600371, 0.0614328, 0.796561
1305032194.042688472, -1.1936, -0.169466, 1.17797,    -0.0470945, 0.611079, 0.074986, 0.786602
1305032194.142532260, -1.20259, -0.152748, 1.17777,    -0.0614181, 0.610338, 0.0862863, 0.785028
1305032194.242425646, -1.19556, -0.121564, 1.17453,    -0.0512575, 0.602325, 0.0873348, 0.791802
1305032194.342857668, -1.20819, -0.101092, 1.17013,    -0.0162845, 0.61647, 0.0754516, 0.783586
1305032194.442439646, -1.22996, -0.080972, 1.18657,    0.00442389, 0.630326, 0.0715884, 0.77301
1305032194.542821406, -1.23846, -0.0826634, 1.19488,    -0.00100583, 0.642272, 0.0755468, 0.762744
1305032194.642468713, -1.25745, -0.110297, 1.1932,    0.00249838, 0.65953, 0.0696573, 0.74844
1305032194.742542738, -1.28146, -0.130452, 1.21025,    0.0078448, 0.68442, 0.0486671, 0.72742
1305032194.841433995, -1.29601, -0.184167, 1.22377,    -0.00951095, 0.710138, 0.0360151, 0.703077
1305032194.940466891, -1.31608, -0.248457, 1.27454,    -0.0190127, 0.738045, 0.020477, 0.674173
1305032195.043344141, -1.31716, -0.287989, 1.33037,    -0.0237824, 0.756005, -0.00199161, 0.65413
1305032195.143499116, -1.28701, -0.281992, 1.36354,    -0.0103463, 0.776343, -0.00990521, 0.630148
1305032195.243386256, -1.27788, -0.336793, 1.45115,    -0.0120426, 0.808603, -0.00326557, 0.588222
1305032195.342873139, -1.25111, -0.35314, 1.53246,    -0.0121909, 0.830737, 0.00140505, 0.55653
1305032195.439547937, -1.22532, -0.396871, 1.61677,    -0.01608, 0.845409, 0.0189918, 0.533539
1305032195.542959443, -1.18069, -0.40318, 1.67644,    -0.00708711, 0.866833, 0.0184695, 0.498207
1305032195.642283317, -1.14461, -0.397292, 1.75766,    0.00413158, 0.894494, 0.0160614, 0.446772
1305032195.742851374, 23, 0, 0,    0, 0, 0, 0
1305032195.846712479, -1.09727, -0.398774, 1.8373,    0.035481, 0.893846, 0.074651, 0.44069
1305032195.946009451, 23, 0, 0,    0, 0, 0, 0
1305032196.047220800, 23, 0, 0,    0, 0, 0, 0
1305032196.146773065, 23, 0, 0,    0, 0, 0, 0
1305032196.247189603, 23, 0, 0,    0, 0, 0, 0
1305032196.347187575, 23, 0, 0,    0, 0, 0, 0
1305032196.446880297, 23, 0, 0,    0, 0, 0, 0
1305032196.547134204, 23, 0, 0,    0, 0, 0, 0
1305032196.647202922, 23, 0, 0,    0, 0, 0, 0
1305032196.747006029, 23, 0, 0,    0, 0, 0, 0
1305032196.846850864, -0.761698, -0.582276, 2.01624,    0.0424302, 0.912321, 0.119882, 0.389228
1305032196.947124100, -0.731499, -0.60499, 2.0045,    0.0602819, 0.907953, 0.140186, 0.390303
1305032197.046852034, -0.705742, -0.613347, 1.98996,    0.0757367, 0.908562, 0.166961, 0.375372
1305032197.146290753, -0.692602, -0.606733, 1.97146,    0.0758031, 0.904392, 0.19556, 0.371599
1305032197.246435586, -0.679915, -0.603673, 1.96542,    0.0541446, 0.904734, 0.242094, 0.346287
1305032197.346213121, -0.656346, -0.628775, 1.97053,    0.0366154, 0.911712, 0.261121, 0.315051
1305032197.446192693, -0.652594, -0.636527, 1.96356,    0.0269275, 0.916587, 0.234099, 0.323017
1305032197.546137515, -0.639552, -0.656268, 1.97433,    0.0204149, 0.932614, 0.224018, 0.28219
1305032197.646675869, -0.614505, -0.683564, 1.98608,    0.0290473, 0.947104, 0.215405, 0.236117
1305032197.746395691, -0.589314, -0.697581, 1.99732,    0.0661999, 0.949674, 0.226338, 0.206173
1305032197.846557810, -0.574863, -0.691282, 1.9906,    0.144341, 0.94057, 0.225448, 0.208966
1305032197.943551305, -0.548683, -0.661757, 2.00226,    0.199317, 0.936844, 0.198675, 0.207666
1305032198.047541582, -0.534045, -0.627716, 2.02129,    0.181646, 0.946355, 0.188322, 0.189609
1305032198.146847691, -0.498441, -0.573532, 2.04408,    0.155609, 0.959735, 0.148979, 0.180278
1305032198.247049817, 23, 0, 0,    0, 0, 0, 0
1305032198.347078929, -0.450679, -0.532291, 2.06046,    0.0774354, 0.963984, 0.165513, 0.193247
1305032198.447116257, -0.433497, -0.530249, 2.07414,    0.0321446, 0.963753, 0.19688, 0.17716
1305032198.547034962, -0.423102, -0.523422, 2.06232,    0.0191267, 0.962308, 0.202151, 0.180919
1305032198.647253069, -0.42972, -0.529073, 2.07074,    0.0313319, 0.965392, 0.198774, 0.165909
1305032198.746296151, -0.425631, -0.52945, 2.07933,    0.0510277, 0.965979, 0.19625, 0.160518
1305032198.846975480, -0.426496, -0.533899, 2.08684,    0.0522204, 0.966505, 0.182277, 0.172966
1305032198.947081768, -0.425044, -0.513312, 2.10399,    0.0515086, 0.961055, 0.199161, 0.18454
1305032199.047108689, -0.436765, -0.476112, 2.11779,    0.052293, 0.959519, 0.207959, 0.182598
1305032199.147136765, -0.428127, -0.430577, 2.15839,    0.0632416, 0.960981, 0.211942, 0.166124
1305032199.245876299, -0.436856, -0.403606, 2.17558,    0.0844109, 0.955823, 0.218436, 0.17766
1305032199.346716580, 23, 0, 0,    0, 0, 0, 0
1305032199.446778767, 23, 0, 0,    0, 0, 0, 0
1305032199.542376264, 23, 0, 0,    0, 0, 0, 0
1305032199.642310218, 23, 0, 0,    0, 0, 0, 0
1305032199.742362251, 23, 0, 0,    0, 0, 0, 0
1305032199.842378119, 23, 0, 0,    0, 0, 0, 0
1305032199.942318183, 23, 0, 0,    0, 0, 0, 0
1305032200.042357317, 23, 0, 0,    0, 0, 0, 0
1305032200.142322604, 23, 0, 0,    0, 0, 0, 0
1305032200.242385185, 23, 0, 0,    0, 0, 0, 0
1305032200.342597914, 23, 0, 0,    0, 0, 0, 0
1305032200.442373321, 23, 0, 0,    0, 0, 0, 0
1305032200.542325058, 23, 0, 0,    0, 0, 0, 0
1305032200.642353702, 23, 0, 0,    0, 0, 0, 0
1305032200.742419442, 23, 0, 0,    0, 0, 0, 0
1305032200.842549489, 23, 0, 0,    0, 0, 0, 0
1305032200.942311164, 23, 0, 0,    0, 0, 0, 0
1305032201.042341207, 23, 0, 0,    0, 0, 0, 0
1305032201.142300306, 23, 0, 0,    0, 0, 0, 0
1305032201.242449936, 23, 0, 0,    0, 0, 0, 0
1305032201.342449208, 23, 0, 0,    0, 0, 0, 0
1305032201.442428444, 23, 0, 0,    0, 0, 0, 0
1305032201.542328290, 23, 0, 0,    0, 0, 0, 0
1305032201.642348405, 23, 0, 0,    0, 0, 0, 0
1305032201.742372513, 23, 0, 0,    0, 0, 0, 0
1305032201.842338472, 23, 0, 0,    0, 0, 0, 0
1305032201.942338352, 23, 0, 0,    0, 0, 0, 0
1305032202.042357233, 23, 0, 0,    0, 0, 0, 0
1305032202.142203762, 23, 0, 0,    0, 0, 0, 0
1305032202.242287645, 23, 0, 0,    0, 0, 0, 0
1305032202.342328191, 23, 0, 0,    0, 0, 0, 0
1305032202.442339536, 23, 0, 0,    0, 0, 0, 0
1305032202.542344343, 23, 0, 0,    0, 0, 0, 0
1305032202.642354658, 23, 0, 0,    0, 0, 0, 0
1305032202.742369454, 23, 0, 0,    0, 0, 0, 0
1305032202.842360913, 23, 0, 0,    0, 0, 0, 0
1305032202.942357575, 23, 0, 0,    0, 0, 0, 0
1305032203.042401627, 23, 0, 0,    0, 0, 0, 0
1305032203.142338667, 23, 0, 0,    0, 0, 0, 0
1305032203.242388381, 23, 0, 0,    0, 0, 0, 0
1305032203.342336379, 23, 0, 0,    0, 0, 0, 0
1305032203.442338295, 23, 0, 0,    0, 0, 0, 0
1305032203.542305379, 23, 0, 0,    0, 0, 0, 0
1305032203.642368462, 23, 0, 0,    0, 0, 0, 0
1305032203.742339360, 23, 0, 0,    0, 0, 0, 0
1305032203.842334404, 23, 0, 0,    0, 0, 0, 0
1305032203.942558932, 23, 0, 0,    0, 0, 0, 0
1305032204.042323374, 23, 0, 0,    0, 0, 0, 0
1305032204.142313949, 23, 0, 0,    0, 0, 0, 0
1305032204.242388639, 23, 0, 0,    0, 0, 0, 0
1305032204.342288670, 23, 0, 0,    0, 0, 0, 0
1305032204.442349447, 23, 0, 0,    0, 0, 0, 0
1305032204.542377170, 23, 0, 0,    0, 0, 0, 0
1305032204.642346619, 23, 0, 0,    0, 0, 0, 0
1305032204.742285328, 23, 0, 0,    0, 0, 0, 0
1305032204.842434898, 23, 0, 0,    0, 0, 0, 0
1305032204.942477202, 23, 0, 0,    0, 0, 0, 0
1305032205.042392456, 23, 0, 0,    0, 0, 0, 0
1305032205.142260575, 23, 0, 0,    0, 0, 0, 0
1305032205.242330122, 23, 0, 0,    0, 0, 0, 0
1305032205.342337441, 23, 0, 0,    0, 0, 0, 0
1305032205.442398558, 23, 0, 0,    0, 0, 0, 0
1305032205.542334725, 23, 0, 0,    0, 0, 0, 0
1305032205.642361716, 23, 0, 0,    0, 0, 0, 0
1305032205.742441008, 23, 0, 0,    0, 0, 0, 0
1305032205.842402955, 23, 0, 0,    0, 0, 0, 0
1305032205.942306809, 23, 0, 0,    0, 0, 0, 0
1305032206.042482392, 23, 0, 0,    0, 0, 0, 0
1305032206.142368760, 23, 0, 0,    0, 0, 0, 0
1305032206.242341688, 23, 0, 0,    0, 0, 0, 0
1305032206.342369021, 23, 0, 0,    0, 0, 0, 0
1305032206.442396644, 23, 0, 0,    0, 0, 0, 0
1305032206.542368580, 23, 0, 0,    0, 0, 0, 0
1305032206.642370237, 23, 0, 0,    0, 0, 0, 0
1305032206.742357505, 23, 0, 0,    0, 0, 0, 0
1305032206.842381140, 23, 0, 0,    0, 0, 0, 0
1305032206.942624759, 23, 0, 0,    0, 0, 0, 0
1305032207.042379525, 23, 0, 0,    0, 0, 0, 0
1305032207.142377909, 23, 0, 0,    0, 0, 0, 0
1305032207.242441581, 23, 0, 0,    0, 0, 0, 0
1305032207.342383876, 23, 0, 0,    0, 0, 0, 0
1305032207.442368311, 23, 0, 0,    0, 0, 0, 0
1305032207.542369731, 23, 0, 0,    0, 0, 0, 0
1305032207.642343486, 23, 0, 0,    0, 0, 0, 0
1305032207.742508683, 23, 0, 0,    0, 0, 0, 0
1305032207.842406344, 23, 0, 0,    0, 0, 0, 0
1305032207.942475138, 23, 0, 0,    0, 0, 0, 0
1305032208.042348177, 23, 0, 0,    0, 0, 0, 0
1305032208.142445300, 23, 0, 0,    0, 0, 0, 0
1305032208.242407759, 23, 0, 0,    0, 0, 0, 0
1305032208.342358766, 23, 0, 0,    0, 0, 0, 0
1305032208.442395274, 23, 0, 0,    0, 0, 0, 0
1305032208.542387113, 23, 0, 0,    0, 0, 0, 0
1305032208.642368061, 23, 0, 0,    0, 0, 0, 0
1305032208.742308512, 23, 0, 0,    0, 0, 0, 0
1305032208.842360947, 23, 0, 0,    0, 0, 0, 0
1305032208.942445568, 23, 0, 0,    0, 0, 0, 0
1305032209.042354284, 23, 0, 0,    0, 0, 0, 0
1305032209.142302748, 23, 0, 0,    0, 0, 0, 0
1305032209.242356473, 23, 0, 0,    0, 0, 0, 0
1305032209.342354117, 23, 0, 0,    0, 0, 0, 0
1305032209.442343196, 23, 0, 0,    0, 0, 0, 0
1305032209.542394483, 23, 0, 0,    0, 0, 0, 0
1305032209.642346564, 23, 0, 0,    0, 0, 0, 0
1305032209.742374337, 23, 0, 0,    0, 0, 0, 0
1305032209.842351302, 23, 0, 0,    0, 0, 0, 0
1305032209.942363541, 23, 0, 0,    0, 0, 0, 0
1305032210.042385468, 23, 0, 0,    0, 0, 0, 0
1305032210.142265915, 23, 0, 0,    0, 0, 0, 0
1305032210.242346245, 23, 0, 0,    0, 0, 0, 0
1305032210.342506490, 23, 0, 0,    0, 0, 0, 0
1305032210.442396424, 23, 0, 0,    0, 0, 0, 0
1305032210.542369759, 23, 0, 0,    0, 0, 0, 0
1305032210.642390469, 23, 0, 0,    0, 0, 0, 0
1305032210.742414702, 23, 0, 0,    0, 0, 0, 0
1305032210.842380090, 23, 0, 0,    0, 0, 0, 0
1305032210.942465873, 23, 0, 0,    0, 0, 0, 0
1305032211.042412532, 23, 0, 0,    0, 0, 0, 0
1305032211.142597450, 23, 0, 0,    0, 0, 0, 0
1305032211.242659628, 23, 0, 0,    0, 0, 0, 0
1305032211.342374812, 23, 0, 0,    0, 0, 0, 0
1305032211.442689136, 23, 0, 0,    0, 0, 0, 0
1305032211.542530916, 23, 0, 0,    0, 0, 0, 0
1305032211.642418059, 23, 0, 0,    0, 0, 0, 0
1305032211.742373920, 23, 0, 0,    0, 0, 0, 0
1305032211.842377704, 23, 0, 0,    0, 0, 0, 0
1305032211.942539305, 23, 0, 0,    0, 0, 0, 0
1305032212.042457894, 23, 0, 0,    0, 0, 0, 0
1305032212.142474992, 23, 0, 0,    0, 0, 0, 0
1305032212.242462587, 23, 0, 0,    0, 0, 0, 0
1305032212.342471961, 23, 0, 0,    0, 0, 0, 0
1305032212.442501034, 23, 0, 0,    0, 0, 0, 0
1305032212.542508023, 23, 0, 0,    0, 0, 0, 0
1305032212.642520702, 23, 0, 0,    0, 0, 0, 0
1305032212.742847208, 23, 0, 0,    0, 0, 0, 0
1305032212.842567821, 23, 0, 0,    0, 0, 0, 0
1305032212.942477206, 23, 0, 0,    0, 0, 0, 0
1305032213.042303617, 23, 0, 0,    0, 0, 0, 0
1305032213.142509584, 23, 0, 0,    0, 0, 0, 0
1305032213.242392306, 23, 0, 0,    0, 0, 0, 0
1305032213.342441140, 23, 0, 0,    0, 0, 0, 0
1305032213.442604515, 23, 0, 0,    0, 0, 0, 0
