1305032185.316975167, 23, 0, 0,    0, 0, 0, 0
1305032185.348835620, 23, 0, 0,    0, 0, 0, 0
1305032185.380712757, 23, 0, 0,    0, 0, 0, 0
1305032185.416853530, 23, 0, 0,    0, 0, 0, 0
1305032185.448823648, 23, 0, 0,    0, 0, 0, 0
1305032185.480749675, -0.757134, -0.276862, 0.439168,    -0.0791378, 0.267889, -0.0982249, 0.955157
1305032185.517916756, -0.769618, -0.293834, 0.45294,    -0.0882112, 0.289529, -0.095686, 0.948281
1305032185.548793641, -0.784973, -0.297056, 0.460045,    -0.0897909, 0.305201, -0.0820977, 0.944484
1305032185.580817467, -0.803055, -0.309686, 0.472162,    -0.0968185, 0.310801, -0.0729189, 0.942715
1305032185.616812905, -0.807583, -0.318804, 0.48335,    -0.0949393, 0.311058, -0.0695571, 0.943075
1305032185.649136472, -0.818173, -0.323164, 0.490596,    -0.0929386, 0.313487, -0.063571, 0.942893
1305032185.681076139, -0.823267, -0.332482, 0.501642,    -0.0871389, 0.315874, -0.055674, 0.94315
1305032185.717988639, -0.841783, -0.336338, 0.504847,    -0.0821812, 0.322078, -0.0470621, 0.941964
1305032185.748779714, -0.855138, -0.342096, 0.514024,    -0.086149, 0.32779, -0.0347858, 0.940171
1305032185.780787664, -0.861641, -0.347894, 0.524417,    -0.0858009, 0.329408, -0.0232628, 0.939993
1305032185.816913965, -0.869388, -0.34655, 0.531096,    -0.0853829, 0.325291, -0.0151243, 0.94163
1305032185.848739493, -0.885569, -0.348838, 0.538062,    -0.0979336, 0.320358, -0.0091463, 0.942176
1305032185.880792121, -0.884846, -0.356624, 0.545796,    -0.10871, 0.316342, -0.00742132, 0.942367
1305032185.916773723, -0.878503, -0.365133, 0.548404,    -0.111122, 0.313749, -0.00579354, 0.942963
1305032185.948832342, -0.893706, -0.371603, 0.555766,    -0.104406, 0.317702, -0.00393674, 0.942417
1305032185.980891130, -0.909054, -0.376576, 0.559561,    -0.0993646, 0.32374, -0.0075162, 0.940884
1305032186.016729388, -0.921718, -0.377172, 0.556734,    -0.0957553, 0.328583, -0.00874162, 0.939568
1305032186.048853107, -0.937503, -0.375705, 0.564337,    -0.0977808, 0.332093, -0.00739456, 0.938135
1305032186.080865772, -0.9375, -0.377798, 0.566037,    -0.10048, 0.329716, -0.010065, 0.938664
1305032186.116745480, -0.947254, -0.375611, 0.567578,    -0.100732, 0.328565, -0.0138106, 0.938993
1305032186.149175177, -0.956358, -0.376859, 0.57054,    -0.104349, 0.329953, -0.0173143, 0.938052
1305032186.180851900, -0.945729, -0.372258, 0.589065,    -0.108581, 0.327534, -0.0242247, 0.938267
1305032186.238253762, -0.970122, -0.387484, 0.592917,    -0.116527, 0.33968, -0.0210459, 0.933057
1305032186.274477933, -0.969393, -0.393684, 0.600433,    -0.121149, 0.34399, -0.021593, 0.930875
1305032186.306444030, -0.972942, -0.397296, 0.607138,    -0.123715, 0.350353, -0.0219941, 0.928151
1305032186.338304973, -0.969652, -0.405104, 0.613309,    -0.124754, 0.352483, -0.0199717, 0.92725
1305032186.374423760, -0.966375, -0.41592, 0.622904,    -0.121239, 0.352437, -0.0179196, 0.927776
1305032186.406432141, -0.969257, -0.414015, 0.620111,    -0.116001, 0.354514, -0.0174637, 0.927663
1305032186.438324249, -0.968468, -0.42313, 0.631423,    -0.115714, 0.35902, -0.0139018, 0.926025
1305032186.474471824, -0.972557, -0.426136, 0.632951,    -0.111506, 0.363843, -0.0100934, 0.924707
1305032186.506701914, -0.966332, -0.434392, 0.646768,    -0.115372, 0.368609, -0.00614406, 0.922377
1305032186.538287865, -0.955801, -0.434347, 0.652625,    -0.109246, 0.371686, -0.00292035, 0.921904
1305032186.574585973, -0.952618, -0.426699, 0.658403,    -0.106315, 0.37327, -0.00667553, 0.921587
1305032186.606308418, -0.94942, -0.433469, 0.65969,    -0.107932, 0.381247, -0.000479881, 0.918151
1305032186.638328090, -0.947725, -0.431891, 0.663312,    -0.10733, 0.383462, 0.00112582, 0.917298
1305032186.674491300, -0.943933, -0.433566, 0.671733,    -0.115582, 0.384952, 0.0033524, 0.915664
1305032186.706280679, -0.939872, -0.434795, 0.6788,    -0.122532, 0.382459, 0.00759175, 0.91578
1305032186.738283944, -0.938066, -0.442401, 0.684568,    -0.131929, 0.376687, 0.0139322, 0.916792
1305032186.774426457, -0.931909, -0.441906, 0.692402,    -0.137967, 0.368285, 0.0201948, 0.919197
1305032186.806294554, -0.925786, -0.440945, 0.692925,    -0.139465, 0.353875, 0.0248106, 0.924503
1305032186.838315671, -0.937956, -0.444834, 0.700993,    -0.145092, 0.340265, 0.0284319, 0.928633
1305032186.874420067, -0.936863, -0.442651, 0.706329,    -0.151557, 0.320611, 0.0349854, 0.934353
1305032186.906310798, -0.935877, -0.448905, 0.706742,    -0.154737, 0.297324, 0.0367582, 0.941437
1305032186.938335121, -0.935286, -0.442053, 0.707256,    -0.150296, 0.276045, 0.0312506, 0.948806
1305032186.974466376, -0.941365, -0.446559, 0.708688,    -0.151141, 0.263198, 0.03001, 0.952356
1305032187.006346756, -0.942743, -0.443211, 0.705827,    -0.149261, 0.256515, 0.0290073, 0.954505
1305032187.038368841, -0.948909, -0.445029, 0.700892,    -0.1513, 0.257248, 0.0285737, 0.954
1305032187.074484781, -0.945067, -0.446094, 0.707298,    -0.151712, 0.258953, 0.0283533, 0.953479
1305032187.106299736, -0.958084, -0.443808, 0.704266,    -0.150961, 0.262573, 0.0240472, 0.952727
1305032187.138388287, -0.963526, -0.444212, 0.710025,    -0.153955, 0.268014, 0.0243298, 0.950723
1305032187.174343894, -0.971128, -0.444413, 0.719586,    -0.153196, 0.274807, 0.0256606, 0.94887
1305032187.206314651, -0.972753, -0.447281, 0.720403,    -0.152316, 0.282125, 0.0224852, 0.946942
1305032187.238305935, -0.983267, -0.45044, 0.728239,    -0.153225, 0.291635, 0.0207813, 0.943949
1305032187.274409661, -0.986129, -0.451056, 0.723441,    -0.152015, 0.297629, 0.0226525, 0.942229
1305032187.306309692, -0.990892, -0.458036, 0.733866,    -0.154623, 0.302644, 0.0257543, 0.940125
1305032187.338237964, -0.998297, -0.45883, 0.743358,    -0.152192, 0.307808, 0.0315142, 0.938669
1305032187.374464666, -1.0046, -0.46186, 0.747554,    -0.150934, 0.311663, 0.0393592, 0.937303
1305032187.406430635, -1.00743, -0.470704, 0.754871,    -0.14941, 0.318275, 0.0490914, 0.934862
1305032187.438345354, -1.00642, -0.47507, 0.753719,    -0.148779, 0.323493, 0.0565211, 0.93275
1305032187.474251607, -1.00766, -0.476964, 0.759616,    -0.15063, 0.328365, 0.0628468, 0.930343
1305032187.506287502, -1.01144, -0.48755, 0.778959,    -0.150241, 0.333212, 0.0692801, 0.928223
1305032187.538394270, -1.00346, -0.490213, 0.783806,    -0.144879, 0.336416, 0.0729724, 0.927636
1305032187.574353238, -0.99639, -0.496182, 0.782148,    -0.135374, 0.345317, 0.0747096, 0.925661
1305032187.606375857, -1.00389, -0.490968, 0.791147,    -0.128693, 0.360139, 0.0775662, 0.920718
1305032187.638550830, -1.0021, -0.491072, 0.797085,    -0.126106, 0.372611, 0.0866275, 0.915289
1305032187.674515197, -1.00593, -0.489672, 0.805378,    -0.123449, 0.384104, 0.0933131, 0.910229
1305032187.706690284, -1.00439, -0.496778, 0.816381,    -0.12417, 0.393302, 0.102436, 0.905208
1305032187.738343951, -0.988675, -0.495107, 0.824771,    -0.11843, 0.398388, 0.107308, 0.903187
1305032187.774384743, -0.98668, -0.494131, 0.82789,    -0.114413, 0.403899, 0.107712, 0.901206
1305032187.806253331, -0.979126, -0.493636, 0.836524,    -0.106826, 0.407899, 0.10889, 0.900194
1305032187.838325743, -0.980097, -0.495455, 0.849975,    -0.101182, 0.412085, 0.10992, 0.898813
1305032187.874313828, -0.97569, -0.490932, 0.852988,    -0.0985555, 0.414744, 0.110821, 0.897771
1305032187.906341256, -0.9728, -0.494278, 0.870321,    -0.100188, 0.41782, 0.112008, 0.896015
1305032187.938404271, -0.962929, -0.487047, 0.876564,    -0.10048, 0.417771, 0.112467, 0.895948
1305032187.974332912, -0.958606, -0.490074, 0.885614,    -0.104756, 0.418407, 0.113501, 0.89503
1305032188.006754823, -0.940958, -0.490848, 0.897232,    -0.108334, 0.416675, 0.1139, 0.895362
1305032188.038347339, -0.933761, -0.47885, 0.906281,    -0.109878, 0.418628, 0.109462, 0.894816
1305032188.074365831, -0.916618, -0.475152, 0.917328,    -0.112264, 0.423914, 0.107853, 0.892223
1305032188.106357611, -0.902597, -0.473705, 0.926432,    -0.10672, 0.431885, 0.105751, 0.889327
1305032188.138392723, -0.890813, -0.470151, 0.930899,    -0.100099, 0.440961, 0.104051, 0.885837
1305032188.174531435, -0.89001, -0.468589, 0.940494,    -0.0982324, 0.451887, 0.103992, 0.880531
1305032188.206384964, -0.882769, -0.468055, 0.948489,    -0.103434, 0.459547, 0.105981, 0.87572
1305032188.238300090, -0.870641, -0.457741, 0.961758,    -0.101024, 0.465363, 0.105587, 0.872974
1305032188.274246038, -0.862141, -0.455301, 0.965709,    -0.109375, 0.470407, 0.104662, 0.869368
1305032188.306298298, -0.851203, -0.465483, 0.980734,    -0.1251, 0.479768, 0.10564, 0.861982
1305032188.338462939, -0.843092, -0.462797, 0.986004,    -0.124297, 0.490337, 0.102791, 0.856478
1305032188.374254664, -0.845985, -0.463754, 0.997516,    -0.130307, 0.505328, 0.101414, 0.846982
1305032188.406410804, -0.833626, -0.468265, 1.01305,    -0.127551, 0.51675, 0.107205, 0.839766
1305032188.438403517, -0.830771, -0.466759, 1.01683,    -0.1175, 0.520121, 0.106787, 0.839205
1305032188.474383629, -0.836377, -0.479608, 1.02837,    -0.117033, 0.521885, 0.107724, 0.838054
1305032188.506372384, -0.834074, -0.485215, 1.03578,    -0.116914, 0.522171, 0.110891, 0.837479
1305032188.538361019, -0.828932, -0.497005, 1.04124,    -0.12178, 0.522296, 0.116191, 0.835988
1305032188.574420918, -0.824153, -0.501197, 1.04818,    -0.128163, 0.521791, 0.121656, 0.834571
1305032188.606360249, -0.818189, -0.501302, 1.05973,    -0.131862, 0.52432, 0.12573, 0.831801
1305032188.638700286, -0.809716, -0.504296, 1.06522,    -0.137814, 0.527725, 0.126814, 0.828512
1305032188.674409868, -0.801921, -0.507094, 1.07691,    -0.141898, 0.532386, 0.126455, 0.824887
1305032188.706356440, -0.801003, -0.509605, 1.08796,    -0.142785, 0.534431, 0.127149, 0.823304
1305032188.739248663, -0.794533, -0.509901, 1.09325,    -0.145394, 0.536903, 0.128124, 0.821084
1305032188.774343862, -0.789083, -0.507423, 1.10228,    -0.147009, 0.544221, 0.124565, 0.816514
1305032188.806322959, -0.786322, -0.504303, 1.10206,    -0.150508, 0.5516, 0.121233, 0.811411
1305032188.839225190, -0.778381, -0.505045, 1.1177,    -0.151801, 0.558852, 0.118459, 0.806603
1305032188.874343845, -0.774136, -0.512096, 1.1408,    -0.145069, 0.563233, 0.118606, 0.804771
1305032188.906314058, -0.774653, -0.504167, 1.14507,    -0.135391, 0.563206, 0.118079, 0.806552
1305032188.939488316, -0.772541, -0.499055, 1.14923,    -0.127402, 0.565027, 0.115344, 0.806975
1305032188.974616074, -0.772783, -0.504027, 1.15616,    -0.122933, 0.568642, 0.116697, 0.804932
1305032189.006344232, -0.767985, -0.500164, 1.16499,    -0.11882, 0.571094, 0.12023, 0.803292
1305032189.039201230, -0.759816, -0.50011, 1.18184,    -0.108503, 0.573335, 0.12223, 0.802853
