1305031791.413086731, 0.091762, 0.0110638, -0.099823,    0.160856, 0.229883, 0.111369, 0.95335
1305031791.445165032, 0.0735122, 0.000443446, -0.110975,    0.186311, 0.243228, 0.119792, 0.94434
1305031791.481374809, 0.0572582, -0.0121361, -0.120232,    0.20416, 0.254513, 0.125117, 0.936956
1305031791.513084416, 0.0589671, -0.00943439, -0.126575,    0.226489, 0.258679, 0.125679, 0.930587
1305031791.545065002, 0.0497338, -0.0132719, -0.133612,    0.246711, 0.265484, 0.127642, 0.923233
1305031791.581127412, 0.0332292, -0.0191103, -0.139132,    0.262424, 0.274821, 0.127927, 0.916102
1305031791.613193862, 0.0242958, -0.0314708, -0.144568,    0.275623, 0.28229, 0.126253, 0.910167
1305031791.645074188, 0.0195439, -0.0490315, -0.158367,    0.291164, 0.287352, 0.122134, 0.904287
1305031791.681062293, -0.000501246, -0.0384576, -0.152562,    0.314981, 0.298171, 0.117379, 0.893366
1305031791.713242206, -0.0247263, -0.0413482, -0.152109,    0.335669, 0.308562, 0.119471, 0.881954
1305031791.745148301, -0.0324534, -0.0318235, -0.156481,    0.355964, 0.317533, 0.116506, 0.871142
1305031791.781285980, -0.0272115, -0.0597942, -0.197163,    0.365713, 0.322695, 0.114144, 0.865502
1305031791.813246612, -0.0443181, -0.0472579, -0.18944,    0.387697, 0.33585, 0.107928, 0.851614
1305031791.845122640, -0.0559728, -0.0478892, -0.204393,    0.404074, 0.346452, 0.105181, 0.840019
1305031791.881072173, -0.0648189, -0.0396477, -0.199004,    0.421877, 0.3566, 0.101949, 0.827323
1305031791.913192621, -0.105266, -0.0561755, -0.207466,    0.431793, 0.366717, 0.107168, 0.817061
1305031791.948997618, -0.107747, -0.0701525, -0.232933,    0.44279, 0.370676, 0.103509, 0.809829
1305031791.981259211, -0.091899, -0.0427016, -0.22005,    0.463589, 0.373299, 0.093685, 0.798096
1305031792.013212716, -0.113373, -0.0508896, -0.218964,    0.475997, 0.381427, 0.0912962, 0.78715
1305031792.050221473, -0.108423, -0.0329547, -0.195513,    0.493176, 0.387756, 0.0788372, 0.77473
1305031792.081058360, -0.141095, -0.0482789, -0.188382,    0.497395, 0.397161, 0.0780475, 0.767314
1305031792.113126447, -0.142175, -0.0501159, -0.211391,    0.502733, 0.397714, 0.0765374, 0.763692
1305031792.149109130, -0.153922, -0.0572845, -0.201896,    0.509474, 0.401917, 0.0748866, 0.75716
1305031792.181098695, -0.158334, -0.0635394, -0.226462,    0.5085, 0.404333, 0.0695881, 0.757034
1305031792.213165434, -0.168959, -0.0714902, -0.239665,    0.511525, 0.406991, 0.0676192, 0.753743
1305031792.249087968, -0.173476, -0.0688879, -0.242655,    0.514535, 0.40929, 0.0630225, 0.750842
1305031792.281069354, -0.182842, -0.0708659, -0.240578,    0.514281, 0.411633, 0.0625146, 0.749776
1305031792.313072941, -0.182267, -0.0703287, -0.237887,    0.515128, 0.410396, 0.0617906, 0.749934
1305031792.349198448, -0.190505, -0.0552563, -0.213498,    0.512987, 0.411668, 0.062519, 0.750643
1305031792.381062387, -0.166909, -0.0302771, -0.21147,    0.508164, 0.408911, 0.0618713, 0.755468
1305031792.413074561, -0.151513, -0.0124665, -0.19269,    0.505457, 0.406988, 0.0658162, 0.757985
1305031792.449168022, -0.160855, -0.0140083, -0.18489,    0.495293, 0.407404, 0.0749955, 0.763598
1305031792.481097970, 23, 0, 0,    0, 0, 0, 0
1305031792.513051947, 23, 0, 0,    0, 0, 0, 0
1305031792.549157289, 23, 0, 0,    0, 0, 0, 0
1305031792.581135936, 23, 0, 0,    0, 0, 0, 0
1305031792.613101910, 23, 0, 0,    0, 0, 0, 0
1305031792.649253555, 23, 0, 0,    0, 0, 0, 0
1305031792.681063181, 23, 0, 0,    0, 0, 0, 0
1305031792.713115962, 23, 0, 0,    0, 0, 0, 0
1305031792.749097403, 23, 0, 0,    0, 0, 0, 0
1305031792.781106458, 23, 0, 0,    0, 0, 0, 0
1305031792.813144349, 23, 0, 0,    0, 0, 0, 0
1305031792.849022185, 23, 0, 0,    0, 0, 0, 0
1305031792.881064417, 23, 0, 0,    0, 0, 0, 0
1305031792.913315911, 23, 0, 0,    0, 0, 0, 0
1305031792.949046929, 23, 0, 0,    0, 0, 0, 0
1305031792.981139311, 23, 0, 0,    0, 0, 0, 0
1305031793.013059263, 23, 0, 0,    0, 0, 0, 0
1305031793.049114932, 23, 0, 0,    0, 0, 0, 0
1305031793.081171816, 23, 0, 0,    0, 0, 0, 0
1305031793.113126061, 23, 0, 0,    0, 0, 0, 0
1305031793.149098223, 23, 0, 0,    0, 0, 0, 0
1305031793.181113427, 23, 0, 0,    0, 0, 0, 0
1305031793.213202821, 23, 0, 0,    0, 0, 0, 0
1305031793.249128287, 23, 0, 0,    0, 0, 0, 0
1305031793.281299497, 23, 0, 0,    0, 0, 0, 0
1305031793.313158709, 23, 0, 0,    0, 0, 0, 0
1305031793.349110450, 23, 0, 0,    0, 0, 0, 0
1305031793.381138667, 23, 0, 0,    0, 0, 0, 0
1305031793.413789919, 23, 0, 0,    0, 0, 0, 0
1305031793.449091838, 23, 0, 0,    0, 0, 0, 0
1305031793.481358608, 23, 0, 0,    0, 0, 0, 0
1305031793.513246411, 23, 0, 0,    0, 0, 0, 0
1305031793.549071084, 23, 0, 0,    0, 0, 0, 0
1305031793.581157301, 23, 0, 0,    0, 0, 0, 0
1305031793.613153209, 23, 0, 0,    0, 0, 0, 0
1305031793.649428502, 23, 0, 0,    0, 0, 0, 0
1305031793.681106969, 23, 0, 0,    0, 0, 0, 0
1305031793.713168947, 23, 0, 0,    0, 0, 0, 0
1305031793.749040385, 23, 0, 0,    0, 0, 0, 0
1305031793.781106429, 23, 0, 0,    0, 0, 0, 0
1305031793.813185562, 23, 0, 0,    0, 0, 0, 0
1305031793.849142567, 23, 0, 0,    0, 0, 0, 0
1305031793.881130252, 23, 0, 0,    0, 0, 0, 0
1305031793.913043598, 23, 0, 0,    0, 0, 0, 0
1305031793.949036712, 23, 0, 0,    0, 0, 0, 0
1305031793.981122433, 23, 0, 0,    0, 0, 0, 0
1305031794.013090784, 23, 0, 0,    0, 0, 0, 0
1305031794.049085122, 23, 0, 0,    0, 0, 0, 0
1305031794.081104368, 23, 0, 0,    0, 0, 0, 0
1305031794.113116595, 23, 0, 0,    0, 0, 0, 0
1305031794.149250267, 23, 0, 0,    0, 0, 0, 0
1305031794.181114073, 23, 0, 0,    0, 0, 0, 0
1305031794.213850009, 23, 0, 0,    0, 0, 0, 0
1305031794.249049284, 23, 0, 0,    0, 0, 0, 0
1305031794.281224544, 23, 0, 0,    0, 0, 0, 0
1305031794.313688801, 23, 0, 0,    0, 0, 0, 0
1305031794.349120345, 23, 0, 0,    0, 0, 0, 0
1305031794.381127604, 23, 0, 0,    0, 0, 0, 0
1305031794.414140598, 23, 0, 0,    0, 0, 0, 0
1305031794.448978229, 23, 0, 0,    0, 0, 0, 0
1305031794.481047998, 23, 0, 0,    0, 0, 0, 0
1305031794.513623447, 23, 0, 0,    0, 0, 0, 0
1305031794.549054931, 23, 0, 0,    0, 0, 0, 0
1305031794.581098222, 23, 0, 0,    0, 0, 0, 0
1305031794.613605260, 23, 0, 0,    0, 0, 0, 0
1305031794.649050461, 23, 0, 0,    0, 0, 0, 0
1305031794.681065578, 23, 0, 0,    0, 0, 0, 0
1305031794.713569098, 23, 0, 0,    0, 0, 0, 0
1305031794.749054688, 23, 0, 0,    0, 0, 0, 0
1305031794.781052738, 23, 0, 0,    0, 0, 0, 0
1305031794.813435750, 23, 0, 0,    0, 0, 0, 0
1305031794.849047592, 23, 0, 0,    0, 0, 0, 0
1305031794.881088349, 23, 0, 0,    0, 0, 0, 0
1305031794.913315050, 23, 0, 0,    0, 0, 0, 0
1305031794.948993452, 23, 0, 0,    0, 0, 0, 0
1305031794.981049839, 23, 0, 0,    0, 0, 0, 0
1305031795.013529292, 23, 0, 0,    0, 0, 0, 0
1305031795.049020609, 23, 0, 0,    0, 0, 0, 0
1305031795.081169652, 23, 0, 0,    0, 0, 0, 0
1305031795.113212587, 23, 0, 0,    0, 0, 0, 0
1305031795.149076683, 23, 0, 0,    0, 0, 0, 0
1305031795.181141595, 23, 0, 0,    0, 0, 0, 0
1305031795.213481477, 23, 0, 0,    0, 0, 0, 0
1305031795.249044002, 23, 0, 0,    0, 0, 0, 0
1305031795.281098580, 23, 0, 0,    0, 0, 0, 0
1305031795.312920229, 23, 0, 0,    0, 0, 0, 0
1305031795.349099853, 23, 0, 0,    0, 0, 0, 0
1305031795.381002533, 23, 0, 0,    0, 0, 0, 0
1305031795.413223857, 23, 0, 0,    0, 0, 0, 0
1305031795.449069975, 23, 0, 0,    0, 0, 0, 0
1305031795.481096000, 23, 0, 0,    0, 0, 0, 0
1305031795.549114055, 23, 0, 0,    0, 0, 0, 0
1305031795.581136427, 23, 0, 0,    0, 0, 0, 0
1305031795.613267137, 23, 0, 0,    0, 0, 0, 0
1305031795.649064323, 23, 0, 0,    0, 0, 0, 0
1305031795.681015455, 23, 0, 0,    0, 0, 0, 0
1305031795.713122634, 23, 0, 0,    0, 0, 0, 0
1305031795.749082170, 23, 0, 0,    0, 0, 0, 0
1305031795.781166065, 23, 0, 0,    0, 0, 0, 0
1305031795.849069681, 23, 0, 0,    0, 0, 0, 0
1305031795.881078324, 23, 0, 0,    0, 0, 0, 0
1305031795.913138338, 23, 0, 0,    0, 0, 0, 0
1305031795.949064816, 23, 0, 0,    0, 0, 0, 0
1305031795.981147531, 23, 0, 0,    0, 0, 0, 0
1305031796.049087412, 23, 0, 0,    0, 0, 0, 0
1305031796.081226501, 23, 0, 0,    0, 0, 0, 0
1305031796.149087514, 23, 0, 0,    0, 0, 0, 0
1305031796.181009289, 23, 0, 0,    0, 0, 0, 0
1305031796.213055701, 23, 0, 0,    0, 0, 0, 0
1305031796.249113527, 23, 0, 0,    0, 0, 0, 0
1305031796.281098736, 23, 0, 0,    0, 0, 0, 0
1305031796.313205931, 23, 0, 0,    0, 0, 0, 0
1305031796.349053663, 23, 0, 0,    0, 0, 0, 0
1305031796.381168973, 23, 0, 0,    0, 0, 0, 0
1305031796.413113507, 23, 0, 0,    0, 0, 0, 0
1305031796.449049221, 23, 0, 0,    0, 0, 0, 0
1305031796.481177519, 23, 0, 0,    0, 0, 0, 0
1305031796.549413664, 23, 0, 0,    0, 0, 0, 0
1305031796.581120158, 23, 0, 0,    0, 0, 0, 0
1305031796.613166339, 23, 0, 0,    0, 0, 0, 0
1305031796.649027790, 23, 0, 0,    0, 0, 0, 0
1305031796.681029842, 23, 0, 0,    0, 0, 0, 0
1305031796.713147481, 23, 0, 0,    0, 0, 0, 0
1305031796.781362552, 23, 0, 0,    0, 0, 0, 0
1305031796.813481046, 23, 0, 0,    0, 0, 0, 0
1305031796.849581041, 23, 0, 0,    0, 0, 0, 0
1305031796.881184081, 23, 0, 0,    0, 0, 0, 0
1305031796.913355669, 23, 0, 0,    0, 0, 0, 0
1305031796.949587963, 23, 0, 0,    0, 0, 0, 0
1305031796.981203422, 23, 0, 0,    0, 0, 0, 0
1305031797.013522132, 23, 0, 0,    0, 0, 0, 0
1305031797.049322648, 23, 0, 0,    0, 0, 0, 0
1305031797.081389561, 23, 0, 0,    0, 0, 0, 0
1305031797.113038450, 23, 0, 0,    0, 0, 0, 0
1305031797.149544553, 23, 0, 0,    0, 0, 0, 0
1305031797.181421484, 23, 0, 0,    0, 0, 0, 0
1305031797.213699792, 23, 0, 0,    0, 0, 0, 0
1305031797.249702976, 23, 0, 0,    0, 0, 0, 0
1305031797.281270150, 23, 0, 0,    0, 0, 0, 0
1305031797.313579874, 23, 0, 0,    0, 0, 0, 0
1305031797.381714847, 23, 0, 0,    0, 0, 0, 0
1305031797.413426633, 23, 0, 0,    0, 0, 0, 0
1305031797.449440699, 23, 0, 0,    0, 0, 0, 0
1305031797.481228081, 23, 0, 0,    0, 0, 0, 0
1305031797.513094015, 23, 0, 0,    0, 0, 0, 0
1305031797.549579481, 23, 0, 0,    0, 0, 0, 0
1305031797.581133855, 23, 0, 0,    0, 0, 0, 0
1305031797.613379759, 23, 0, 0,    0, 0, 0, 0
1305031797.649455882, 23, 0, 0,    0, 0, 0, 0
1305031797.681479571, 23, 0, 0,    0, 0, 0, 0
1305031797.713069208, 23, 0, 0,    0, 0, 0, 0
1305031797.749313729, 23, 0, 0,    0, 0, 0, 0
1305031797.781335368, 23, 0, 0,    0, 0, 0, 0
1305031797.815809268, 23, 0, 0,    0, 0, 0, 0
1305031797.849286328, 23, 0, 0,    0, 0, 0, 0
1305031797.881089267, 23, 0, 0,    0, 0, 0, 0
1305031797.917110339, 23, 0, 0,    0, 0, 0, 0
1305031797.949860232, 23, 0, 0,    0, 0, 0, 0
1305031797.981340637, 23, 0, 0,    0, 0, 0, 0
1305031798.015014468, 23, 0, 0,    0, 0, 0, 0
1305031798.049485824, 23, 0, 0,    0, 0, 0, 0
1305031798.081406653, 23, 0, 0,    0, 0, 0, 0
1305031798.114761171, 23, 0, 0,    0, 0, 0, 0
1305031798.150524294, 23, 0, 0,    0, 0, 0, 0
1305031798.181474056, 23, 0, 0,    0, 0, 0, 0
1305031798.216929156, 23, 0, 0,    0, 0, 0, 0
1305031798.249818973, 23, 0, 0,    0, 0, 0, 0
1305031798.281360591, 23, 0, 0,    0, 0, 0, 0
1305031798.316991436, 23, 0, 0,    0, 0, 0, 0
1305031798.349306815, 23, 0, 0,    0, 0, 0, 0
1305031798.381403819, 23, 0, 0,    0, 0, 0, 0
1305031798.417221467, 23, 0, 0,    0, 0, 0, 0
1305031798.481499731, 23, 0, 0,    0, 0, 0, 0
1305031798.517143097, 23, 0, 0,    0, 0, 0, 0
1305031798.581179620, 23, 0, 0,    0, 0, 0, 0
1305031798.616884650, 23, 0, 0,    0, 0, 0, 0
1305031798.649357457, 23, 0, 0,    0, 0, 0, 0
1305031798.681151309, 23, 0, 0,    0, 0, 0, 0
1305031798.717510200, 23, 0, 0,    0, 0, 0, 0
1305031798.749406383, 23, 0, 0,    0, 0, 0, 0
1305031798.781065220, 23, 0, 0,    0, 0, 0, 0
1305031798.816636583, 23, 0, 0,    0, 0, 0, 0
1305031798.849095884, 23, 0, 0,    0, 0, 0, 0
1305031798.881162094, 23, 0, 0,    0, 0, 0, 0
1305031798.916728737, 23, 0, 0,    0, 0, 0, 0
1305031798.949081053, 23, 0, 0,    0, 0, 0, 0
1305031799.016403947, 23, 0, 0,    0, 0, 0, 0
1305031799.049074524, 23, 0, 0,    0, 0, 0, 0
1305031799.084199163, 23, 0, 0,    0, 0, 0, 0
1305031799.116265194, 23, 0, 0,    0, 0, 0, 0
1305031799.149114813, 23, 0, 0,    0, 0, 0, 0
1305031799.184117933, 23, 0, 0,    0, 0, 0, 0
1305031799.216309620, 23, 0, 0,    0, 0, 0, 0
1305031799.249362983, 23, 0, 0,    0, 0, 0, 0
1305031799.282103376, 23, 0, 0,    0, 0, 0, 0
1305031799.317034153, 23, 0, 0,    0, 0, 0, 0
1305031799.349113294, 23, 0, 0,    0, 0, 0, 0
1305031799.385804863, 23, 0, 0,    0, 0, 0, 0
1305031799.417024098, 23, 0, 0,    0, 0, 0, 0
1305031799.449387241, 23, 0, 0,    0, 0, 0, 0
1305031799.485240364, 23, 0, 0,    0, 0, 0, 0
1305031799.549017182, 23, 0, 0,    0, 0, 0, 0
1305031799.581367153, 23, 0, 0,    0, 0, 0, 0
1305031799.617168098, 23, 0, 0,    0, 0, 0, 0
1305031799.649389278, 23, 0, 0,    0, 0, 0, 0
1305031799.685205024, 23, 0, 0,    0, 0, 0, 0
1305031799.717254842, 23, 0, 0,    0, 0, 0, 0
1305031799.749314294, 23, 0, 0,    0, 0, 0, 0
1305031799.785009122, 23, 0, 0,    0, 0, 0, 0
1305031799.814635333, 23, 0, 0,    0, 0, 0, 0
1305031799.849540593, 23, 0, 0,    0, 0, 0, 0
1305031799.885151542, 23, 0, 0,    0, 0, 0, 0
1305031799.916935870, 23, 0, 0,    0, 0, 0, 0
1305031799.949273664, 23, 0, 0,    0, 0, 0, 0
1305031799.985247479, 23, 0, 0,    0, 0, 0, 0
1305031800.017562747, 23, 0, 0,    0, 0, 0, 0
1305031800.049416540, 23, 0, 0,    0, 0, 0, 0
1305031800.085020816, 23, 0, 0,    0, 0, 0, 0
1305031800.117100183, 23, 0, 0,    0, 0, 0, 0
1305031800.149416813, 23, 0, 0,    0, 0, 0, 0
1305031800.185371028, 23, 0, 0,    0, 0, 0, 0
1305031800.217462634, 23, 0, 0,    0, 0, 0, 0
1305031800.249364818, 23, 0, 0,    0, 0, 0, 0
1305031800.285564439, 23, 0, 0,    0, 0, 0, 0
1305031800.317619779, 23, 0, 0,    0, 0, 0, 0
1305031800.353543002, 23, 0, 0,    0, 0, 0, 0
1305031800.386096940, 23, 0, 0,    0, 0, 0, 0
1305031800.417247901, 23, 0, 0,    0, 0, 0, 0
1305031800.453732887, 23, 0, 0,    0, 0, 0, 0
1305031800.485544276, 23, 0, 0,    0, 0, 0, 0
1305031800.517718418, 23, 0, 0,    0, 0, 0, 0
1305031800.553322430, 23, 0, 0,    0, 0, 0, 0
1305031800.585471384, 23, 0, 0,    0, 0, 0, 0
1305031800.617796906, 23, 0, 0,    0, 0, 0, 0
1305031800.653606341, 23, 0, 0,    0, 0, 0, 0
1305031800.685391032, 23, 0, 0,    0, 0, 0, 0
1305031800.713928269, 23, 0, 0,    0, 0, 0, 0
1305031800.753142232, 23, 0, 0,    0, 0, 0, 0
1305031800.784048221, 23, 0, 0,    0, 0, 0, 0
1305031800.816073167, 23, 0, 0,    0, 0, 0, 0
1305031800.853901969, 23, 0, 0,    0, 0, 0, 0
1305031800.885386589, 23, 0, 0,    0, 0, 0, 0
1305031800.917406599, 23, 0, 0,    0, 0, 0, 0
1305031800.953310387, 23, 0, 0,    0, 0, 0, 0
1305031800.985456165, 23, 0, 0,    0, 0, 0, 0
1305031801.017244746, 23, 0, 0,    0, 0, 0, 0
1305031801.053184721, 23, 0, 0,    0, 0, 0, 0
1305031801.085451041, 23, 0, 0,    0, 0, 0, 0
1305031801.118491846, 23, 0, 0,    0, 0, 0, 0
1305031801.149530608, 23, 0, 0,    0, 0, 0, 0
1305031801.183860992, 23, 0, 0,    0, 0, 0, 0
1305031801.213116463, 23, 0, 0,    0, 0, 0, 0
1305031801.253716112, 23, 0, 0,    0, 0, 0, 0
1305031801.285330192, 23, 0, 0,    0, 0, 0, 0
1305031801.317991472, 23, 0, 0,    0, 0, 0, 0
1305031801.353056492, 23, 0, 0,    0, 0, 0, 0
1305031801.385161057, 23, 0, 0,    0, 0, 0, 0
1305031801.417253662, 23, 0, 0,    0, 0, 0, 0
1305031801.453668955, 23, 0, 0,    0, 0, 0, 0
1305031801.485338878, 23, 0, 0,    0, 0, 0, 0
1305031801.521102419, 23, 0, 0,    0, 0, 0, 0
1305031801.550359647, 23, 0, 0,    0, 0, 0, 0
1305031801.585120654, 23, 0, 0,    0, 0, 0, 0
1305031801.621194764, 23, 0, 0,    0, 0, 0, 0
1305031801.653119716, 23, 0, 0,    0, 0, 0, 0
1305031801.685202583, 23, 0, 0,    0, 0, 0, 0
1305031801.721817445, 23, 0, 0,    0, 0, 0, 0
1305031801.752480179, 23, 0, 0,    0, 0, 0, 0
1305031801.785174384, 23, 0, 0,    0, 0, 0, 0
1305031801.821417480, 23, 0, 0,    0, 0, 0, 0
1305031801.851001560, 23, 0, 0,    0, 0, 0, 0
1305031801.885576223, 23, 0, 0,    0, 0, 0, 0
1305031801.921443153, 23, 0, 0,    0, 0, 0, 0
1305031801.953528671, 23, 0, 0,    0, 0, 0, 0
1305031801.985177260, 23, 0, 0,    0, 0, 0, 0
1305031802.019634721, 23, 0, 0,    0, 0, 0, 0
1305031802.053378117, 23, 0, 0,    0, 0, 0, 0
1305031802.085024049, 23, 0, 0,    0, 0, 0, 0
1305031802.121329764, 23, 0, 0,    0, 0, 0, 0
1305031802.153488881, 23, 0, 0,    0, 0, 0, 0
1305031802.184635749, 23, 0, 0,    0, 0, 0, 0
1305031802.219760758, 23, 0, 0,    0, 0, 0, 0
1305031802.253164103, 23, 0, 0,    0, 0, 0, 0
1305031802.285391160, 23, 0, 0,    0, 0, 0, 0
1305031802.321379670, 23, 0, 0,    0, 0, 0, 0
1305031802.355076428, 23, 0, 0,    0, 0, 0, 0
1305031802.385226339, 23, 0, 0,    0, 0, 0, 0
1305031802.421368612, 23, 0, 0,    0, 0, 0, 0
1305031802.449743591, 23, 0, 0,    0, 0, 0, 0
1305031802.485287141, 23, 0, 0,    0, 0, 0, 0
1305031802.521527627, 23, 0, 0,    0, 0, 0, 0
1305031802.553669712, 23, 0, 0,    0, 0, 0, 0
1305031802.585495467, 23, 0, 0,    0, 0, 0, 0
1305031802.621110539, 23, 0, 0,    0, 0, 0, 0
1305031802.651419504, 23, 0, 0,    0, 0, 0, 0
1305031802.685524606, 23, 0, 0,    0, 0, 0, 0
1305031802.721568584, 23, 0, 0,    0, 0, 0, 0
1305031802.751107141, 23, 0, 0,    0, 0, 0, 0
1305031802.781462002, 23, 0, 0,    0, 0, 0, 0
1305031802.853833599, 23, 0, 0,    0, 0, 0, 0
1305031802.881494882, 23, 0, 0,    0, 0, 0, 0
1305031802.921540756, 23, 0, 0,    0, 0, 0, 0
1305031802.954816383, 23, 0, 0,    0, 0, 0, 0
1305031802.981472132, 23, 0, 0,    0, 0, 0, 0
1305031803.021891913, 23, 0, 0,    0, 0, 0, 0
1305031803.053847719, 23, 0, 0,    0, 0, 0, 0
1305031803.081564148, 23, 0, 0,    0, 0, 0, 0
1305031803.122150483, 23, 0, 0,    0, 0, 0, 0
1305031803.153726191, 23, 0, 0,    0, 0, 0, 0
1305031803.181555419, 23, 0, 0,    0, 0, 0, 0
1305031803.222084850, 23, 0, 0,    0, 0, 0, 0
1305031803.253819899, 23, 0, 0,    0, 0, 0, 0
1305031803.281524847, 23, 0, 0,    0, 0, 0, 0
1305031803.317577045, 23, 0, 0,    0, 0, 0, 0
1305031803.353814432, 23, 0, 0,    0, 0, 0, 0
1305031803.381499479, 23, 0, 0,    0, 0, 0, 0
1305031803.421407302, 23, 0, 0,    0, 0, 0, 0
1305031803.449876880, 23, 0, 0,    0, 0, 0, 0
1305031803.481465139, 23, 0, 0,    0, 0, 0, 0
1305031803.553155193, 23, 0, 0,    0, 0, 0, 0
1305031803.581588498, 23, 0, 0,    0, 0, 0, 0
1305031803.617750739, 23, 0, 0,    0, 0, 0, 0
1305031803.655170911, 23, 0, 0,    0, 0, 0, 0
1305031803.681398488, 23, 0, 0,    0, 0, 0, 0
1305031803.721615517, 23, 0, 0,    0, 0, 0, 0
1305031803.753975060, 23, 0, 0,    0, 0, 0, 0
1305031803.781406734, 23, 0, 0,    0, 0, 0, 0
1305031803.822206605, 23, 0, 0,    0, 0, 0, 0
1305031803.854254873, 23, 0, 0,    0, 0, 0, 0
1305031803.881448939, 23, 0, 0,    0, 0, 0, 0
1305031803.922273524, 23, 0, 0,    0, 0, 0, 0
1305031803.953867844, 23, 0, 0,    0, 0, 0, 0
1305031803.981400794, 23, 0, 0,    0, 0, 0, 0
1305031804.021970364, 23, 0, 0,    0, 0, 0, 0
1305031804.049572699, 23, 0, 0,    0, 0, 0, 0
1305031804.121788458, 23, 0, 0,    0, 0, 0, 0
1305031804.149358358, 23, 0, 0,    0, 0, 0, 0
1305031804.221921054, 23, 0, 0,    0, 0, 0, 0
1305031804.249372804, 23, 0, 0,    0, 0, 0, 0
1305031804.321895493, 23, 0, 0,    0, 0, 0, 0
1305031804.349403858, 23, 0, 0,    0, 0, 0, 0
1305031804.420328214, 23, 0, 0,    0, 0, 0, 0
1305031804.449409415, 23, 0, 0,    0, 0, 0, 0
1305031804.520302575, 23, 0, 0,    0, 0, 0, 0
1305031804.549408490, 23, 0, 0,    0, 0, 0, 0
1305031804.620865715, 23, 0, 0,    0, 0, 0, 0
1305031804.649382989, 23, 0, 0,    0, 0, 0, 0
1305031804.721729129, 23, 0, 0,    0, 0, 0, 0
1305031804.749416261, 23, 0, 0,    0, 0, 0, 0
1305031804.821910717, 23, 0, 0,    0, 0, 0, 0
1305031804.849384809, 23, 0, 0,    0, 0, 0, 0
1305031804.921921374, 23, 0, 0,    0, 0, 0, 0
1305031804.949441240, 23, 0, 0,    0, 0, 0, 0
1305031805.021241582, 23, 0, 0,    0, 0, 0, 0
1305031805.049231369, 23, 0, 0,    0, 0, 0, 0
1305031805.120784634, 23, 0, 0,    0, 0, 0, 0
1305031805.149366865, 23, 0, 0,    0, 0, 0, 0
1305031805.181531708, 23, 0, 0,    0, 0, 0, 0
1305031805.217402739, 23, 0, 0,    0, 0, 0, 0
1305031805.249371447, 23, 0, 0,    0, 0, 0, 0
1305031805.281451332, 23, 0, 0,    0, 0, 0, 0
1305031805.317463764, 23, 0, 0,    0, 0, 0, 0
1305031805.349450018, 23, 0, 0,    0, 0, 0, 0
