1305031529.307412990, 23, 0, 0,    0, 0, 0, 0
1305031529.407512962, 23, 0, 0,    0, 0, 0, 0
1305031529.507485124, 23, 0, 0,    0, 0, 0, 0
1305031529.607479131, 23, 0, 0,    0, 0, 0, 0
1305031529.707556946, 23, 0, 0,    0, 0, 0, 0
1305031529.807516228, 23, 0, 0,    0, 0, 0, 0
1305031529.907488841, 23, 0, 0,    0, 0, 0, 0
1305031530.007408518, 23, 0, 0,    0, 0, 0, 0
1305031530.107445182, 23, 0, 0,    0, 0, 0, 0
1305031530.207486253, 23, 0, 0,    0, 0, 0, 0
1305031530.307543820, 23, 0, 0,    0, 0, 0, 0
1305031530.407464689, 23, 0, 0,    0, 0, 0, 0
1305031530.507460771, 23, 0, 0,    0, 0, 0, 0
1305031530.607559255, 23, 0, 0,    0, 0, 0, 0
1305031530.707456444, 23, 0, 0,    0, 0, 0, 0
1305031530.807467140, 23, 0, 0,    0, 0, 0, 0
1305031530.907441269, 23, 0, 0,    0, 0, 0, 0
1305031531.007483658, 23, 0, 0,    0, 0, 0, 0
1305031531.107512447, 23, 0, 0,    0, 0, 0, 0
1305031531.207465209, 23, 0, 0,    0, 0, 0, 0
1305031531.307526664, 23, 0, 0,    0, 0, 0, 0
1305031531.407490916, 23, 0, 0,    0, 0, 0, 0
1305031531.507602456, 23, 0, 0,    0, 0, 0, 0
1305031531.607419580, 23, 0, 0,    0, 0, 0, 0
1305031531.707497857, 23, 0, 0,    0, 0, 0, 0
1305031531.807437852, 23, 0, 0,    0, 0, 0, 0
1305031531.907426766, 23, 0, 0,    0, 0, 0, 0
1305031532.007330620, 23, 0, 0,    0, 0, 0, 0
1305031532.107397801, 23, 0, 0,    0, 0, 0, 0
1305031532.207465416, 23, 0, 0,    0, 0, 0, 0
1305031532.307480578, 23, 0, 0,    0, 0, 0, 0
1305031532.407448255, 23, 0, 0,    0, 0, 0, 0
1305031532.507415142, 23, 0, 0,    0, 0, 0, 0
1305031532.607434038, 23, 0, 0,    0, 0, 0, 0
1305031532.707307572, 23, 0, 0,    0, 0, 0, 0
1305031532.807428629, 23, 0, 0,    0, 0, 0, 0
1305031532.907577386, 23, 0, 0,    0, 0, 0, 0
1305031533.007401593, 23, 0, 0,    0, 0, 0, 0
1305031533.107480350, 23, 0, 0,    0, 0, 0, 0
1305031533.207507373, 23, 0, 0,    0, 0, 0, 0
1305031533.307501691, 23, 0, 0,    0, 0, 0, 0
1305031533.407483420, 23, 0, 0,    0, 0, 0, 0
1305031533.507463153, 23, 0, 0,    0, 0, 0, 0
1305031533.607639228, 23, 0, 0,    0, 0, 0, 0
1305031533.707501415, 23, 0, 0,    0, 0, 0, 0
1305031533.807706733, 23, 0, 0,    0, 0, 0, 0
1305031533.907441032, 23, 0, 0,    0, 0, 0, 0
1305031534.007323282, 23, 0, 0,    0, 0, 0, 0
1305031534.107442013, 23, 0, 0,    0, 0, 0, 0
1305031534.207436125, 23, 0, 0,    0, 0, 0, 0
1305031534.307944952, 23, 0, 0,    0, 0, 0, 0
1305031534.407595247, 23, 0, 0,    0, 0, 0, 0
1305031534.507525388, 23, 0, 0,    0, 0, 0, 0
1305031534.607494123, 23, 0, 0,    0, 0, 0, 0
1305031534.707481093, 23, 0, 0,    0, 0, 0, 0
1305031534.807515801, 23, 0, 0,    0, 0, 0, 0
1305031534.907457777, 23, 0, 0,    0, 0, 0, 0
1305031535.007643079, 23, 0, 0,    0, 0, 0, 0
1305031535.107795657, 23, 0, 0,    0, 0, 0, 0
1305031535.207514276, 23, 0, 0,    0, 0, 0, 0
1305031535.307409221, 23, 0, 0,    0, 0, 0, 0
1305031535.407712309, 23, 0, 0,    0, 0, 0, 0
1305031535.507701328, 23, 0, 0,    0, 0, 0, 0
1305031535.607524453, 23, 0, 0,    0, 0, 0, 0
1305031535.707524072, 23, 0, 0,    0, 0, 0, 0
1305031535.807495852, 23, 0, 0,    0, 0, 0, 0
1305031535.907486746, 23, 0, 0,    0, 0, 0, 0
1305031536.007461882, 23, 0, 0,    0, 0, 0, 0
1305031536.107578415, 23, 0, 0,    0, 0, 0, 0
1305031536.207473436, 23, 0, 0,    0, 0, 0, 0
1305031536.307471616, 23, 0, 0,    0, 0, 0, 0
1305031536.407664652, 23, 0, 0,    0, 0, 0, 0
1305031536.507648248, 23, 0, 0,    0, 0, 0, 0
1305031536.607624239, 23, 0, 0,    0, 0, 0, 0
1305031536.707471595, 23, 0, 0,    0, 0, 0, 0
1305031536.807300709, 23, 0, 0,    0, 0, 0, 0
1305031536.907491484, 23, 0, 0,    0, 0, 0, 0
1305031537.007412164, 23, 0, 0,    0, 0, 0, 0
1305031537.107337305, 23, 0, 0,    0, 0, 0, 0
1305031537.207445209, 23, 0, 0,    0, 0, 0, 0
1305031537.307646305, 23, 0, 0,    0, 0, 0, 0
1305031537.407395798, 23, 0, 0,    0, 0, 0, 0
1305031537.507491794, 23, 0, 0,    0, 0, 0, 0
1305031537.607506803, 23, 0, 0,    0, 0, 0, 0
1305031537.707482758, 23, 0, 0,    0, 0, 0, 0
1305031537.807575903, 23, 0, 0,    0, 0, 0, 0
1305031537.907513756, 23, 0, 0,    0, 0, 0, 0
1305031538.007528665, 23, 0, 0,    0, 0, 0, 0
1305031538.107628585, 23, 0, 0,    0, 0, 0, 0
1305031538.207696790, 23, 0, 0,    0, 0, 0, 0
1305031538.307385871, 23, 0, 0,    0, 0, 0, 0
1305031538.407510739, 23, 0, 0,    0, 0, 0, 0
1305031538.507548180, 23, 0, 0,    0, 0, 0, 0
1305031538.607517554, 23, 0, 0,    0, 0, 0, 0
1305031538.707490115, 23, 0, 0,    0, 0, 0, 0
1305031538.808088751, 23, 0, 0,    0, 0, 0, 0
1305031538.907497876, 23, 0, 0,    0, 0, 0, 0
1305031539.007519681, 23, 0, 0,    0, 0, 0, 0
1305031539.107503135, 23, 0, 0,    0, 0, 0, 0
1305031539.207600802, 23, 0, 0,    0, 0, 0, 0
1305031539.307520590, 23, 0, 0,    0, 0, 0, 0
1305031539.407846542, 23, 0, 0,    0, 0, 0, 0
1305031539.507505610, 23, 0, 0,    0, 0, 0, 0
1305031539.607558621, 23, 0, 0,    0, 0, 0, 0
1305031539.707426396, 23, 0, 0,    0, 0, 0, 0
1305031539.807652850, 23, 0, 0,    0, 0, 0, 0
1305031539.907642230, 23, 0, 0,    0, 0, 0, 0
1305031540.007421869, 23, 0, 0,    0, 0, 0, 0
1305031540.107421090, 23, 0, 0,    0, 0, 0, 0
1305031540.207411093, 23, 0, 0,    0, 0, 0, 0
1305031540.307411031, 23, 0, 0,    0, 0, 0, 0
1305031540.407503615, 23, 0, 0,    0, 0, 0, 0
1305031540.507525056, 23, 0, 0,    0, 0, 0, 0
1305031540.607508233, 23, 0, 0,    0, 0, 0, 0
1305031540.707441880, 23, 0, 0,    0, 0, 0, 0
1305031540.807494781, 23, 0, 0,    0, 0, 0, 0
1305031540.907447376, 23, 0, 0,    0, 0, 0, 0
1305031541.007472961, 23, 0, 0,    0, 0, 0, 0
1305031541.107513187, 23, 0, 0,    0, 0, 0, 0
1305031541.207454316, 23, 0, 0,    0, 0, 0, 0
1305031541.307435859, 23, 0, 0,    0, 0, 0, 0
1305031541.407706837, 23, 0, 0,    0, 0, 0, 0
1305031541.507656337, 23, 0, 0,    0, 0, 0, 0
1305031541.607430705, 23, 0, 0,    0, 0, 0, 0
1305031541.707418377, 23, 0, 0,    0, 0, 0, 0
1305031541.807469554, 23, 0, 0,    0, 0, 0, 0
1305031541.907569748, 23, 0, 0,    0, 0, 0, 0
1305031542.007694238, 23, 0, 0,    0, 0, 0, 0
1305031542.107416336, 23, 0, 0,    0, 0, 0, 0
1305031542.207368351, 23, 0, 0,    0, 0, 0, 0
1305031542.307527463, 23, 0, 0,    0, 0, 0, 0
1305031542.407481755, 23, 0, 0,    0, 0, 0, 0
1305031542.507446533, 23, 0, 0,    0, 0, 0, 0
1305031542.607409813, 23, 0, 0,    0, 0, 0, 0
1305031542.707362306, 23, 0, 0,    0, 0, 0, 0
1305031542.807676155, 23, 0, 0,    0, 0, 0, 0
1305031542.907373935, 23, 0, 0,    0, 0, 0, 0
1305031543.007462197, 23, 0, 0,    0, 0, 0, 0
1305031543.107471477, 23, 0, 0,    0, 0, 0, 0
1305031543.207464228, 23, 0, 0,    0, 0, 0, 0
1305031543.307391388, 23, 0, 0,    0, 0, 0, 0
1305031543.407575321, 23, 0, 0,    0, 0, 0, 0
1305031543.507652023, 23, 0, 0,    0, 0, 0, 0
1305031543.607523621, 23, 0, 0,    0, 0, 0, 0
1305031543.707477744, 23, 0, 0,    0, 0, 0, 0
1305031543.807514369, 23, 0, 0,    0, 0, 0, 0
1305031543.907458861, 23, 0, 0,    0, 0, 0, 0
1305031544.007491075, 23, 0, 0,    0, 0, 0, 0
1305031544.107375855, 23, 0, 0,    0, 0, 0, 0
1305031544.207353988, 23, 0, 0,    0, 0, 0, 0
1305031544.307370416, 23, 0, 0,    0, 0, 0, 0
1305031544.407333386, 23, 0, 0,    0, 0, 0, 0
1305031544.507366678, 23, 0, 0,    0, 0, 0, 0
1305031544.607408790, 23, 0, 0,    0, 0, 0, 0
1305031544.707410695, 23, 0, 0,    0, 0, 0, 0
1305031544.807396982, 23, 0, 0,    0, 0, 0, 0
1305031544.907423312, 23, 0, 0,    0, 0, 0, 0
1305031545.007393040, 23, 0, 0,    0, 0, 0, 0
1305031545.107398741, 23, 0, 0,    0, 0, 0, 0
1305031545.207577090, 23, 0, 0,    0, 0, 0, 0
1305031545.307451404, 23, 0, 0,    0, 0, 0, 0
1305031545.407451772, 23, 0, 0,    0, 0, 0, 0
1305031545.507394222, 23, 0, 0,    0, 0, 0, 0
1305031545.607416713, 23, 0, 0,    0, 0, 0, 0
1305031545.707398141, 23, 0, 0,    0, 0, 0, 0
1305031545.807404323, 23, 0, 0,    0, 0, 0, 0
1305031545.907389412, 23, 0, 0,    0, 0, 0, 0
1305031546.007516074, 23, 0, 0,    0, 0, 0, 0
1305031546.107395018, 23, 0, 0,    0, 0, 0, 0
1305031546.207499435, 23, 0, 0,    0, 0, 0, 0
1305031546.308109755, 23, 0, 0,    0, 0, 0, 0
1305031546.407658464, 23, 0, 0,    0, 0, 0, 0
1305031546.507967001, 23, 0, 0,    0, 0, 0, 0
1305031546.607716481, 23, 0, 0,    0, 0, 0, 0
1305031546.707934060, 23, 0, 0,    0, 0, 0, 0
1305031546.807995575, 23, 0, 0,    0, 0, 0, 0
1305031546.907782999, 23, 0, 0,    0, 0, 0, 0
1305031547.011983682, 23, 0, 0,    0, 0, 0, 0
1305031547.111990944, 23, 0, 0,    0, 0, 0, 0
1305031547.211963847, 23, 0, 0,    0, 0, 0, 0
1305031547.312261096, 23, 0, 0,    0, 0, 0, 0
1305031547.412260197, 23, 0, 0,    0, 0, 0, 0
1305031547.512113568, 23, 0, 0,    0, 0, 0, 0
1305031547.612296121, 23, 0, 0,    0, 0, 0, 0
1305031547.712338479, 23, 0, 0,    0, 0, 0, 0
1305031547.812317453, 23, 0, 0,    0, 0, 0, 0
