1305031123.015450375, -0.0908228, 0.0722531, 0.0283261,    -0.0355435, -0.0294834, -0.0261774, 0.99859
1305031123.511359873, -0.0696577, 0.199588, 0.00521981,    -0.0889891, 0.00382227, -0.000161897, 0.996025
1305031124.011302253, -0.0732609, 0.230251, 0.0338427,    -0.108, 0.00904359, 0.0204508, 0.993899
1305031124.511324387, -0.0835449, 0.0951439, 0.0662183,    -0.0418883, -0.0205531, 0.00266083, 0.998907
1305031125.011453874, -0.0776502, -0.0746077, 0.110073,    -0.000832477, -0.0357738, -0.0123156, 0.999284
1305031125.511316008, -0.0695264, -0.201723, 0.142806,    0.00268073, -0.0139776, -0.0219455, 0.999658
1305031126.011332707, -0.0733288, -0.120053, 0.0960382,    0.00660801, -0.0367577, -0.0196575, 0.999109
1305031126.511410205, -0.0763113, 0.0691939, 0.0648116,    -0.0460359, -0.0167198, -0.0140384, 0.998701
1305031127.011371219, -0.053269, 0.121477, 0.0620625,    -0.0771843, -0.00321422, 0.00691021, 0.996988
1305031127.511355542, -0.0587656, 0.0978374, 0.0701708,    -0.0602732, -0.0204673, 0.00250919, 0.997969
1305031128.011426896, -0.0648473, 0.0853216, 0.0797109,    -0.0603842, -0.0262069, -0.000356277, 0.997831
