1305033529.701928134, 0.152091, -0.27708, 0.351328,    0.0138304, 0.0399172, 0.033588, 0.998543
1305033529.801903686, 0.150918, -0.313989, 0.396437,    0.0162783, 0.0477299, 0.0439476, 0.99776
1305033529.902038958, 0.159741, -0.336039, 0.427803,    0.0198156, 0.0501856, 0.0584453, 0.996831
1305033530.002319383, 0.171706, -0.364642, 0.466862,    0.0211546, 0.0469891, 0.0547837, 0.997168
1305033530.102640043, 0.171347, -0.394905, 0.502341,    0.0223303, 0.0483567, 0.0546101, 0.997086
1305033530.202533286, 0.182439, -0.423972, 0.539095,    0.0234831, 0.0458922, 0.0507934, 0.997378
1305033530.302539873, 0.193666, -0.452774, 0.581356,    0.0227047, 0.0441014, 0.048211, 0.997605
1305033530.402279798, 0.20981, -0.476554, 0.618731,    0.0225567, 0.0406776, 0.0459554, 0.99786
1305033530.503176346, 0.22348, -0.499229, 0.660806,    0.0202247, 0.042629, 0.0463127, 0.997812
1305033530.603078916, 0.255309, -0.534434, 0.70216,    0.0125097, 0.0389839, 0.0439772, 0.998193
1305033530.702903690, 0.264591, -0.568154, 0.754922,    0.0102625, 0.0398031, 0.0355849, 0.998521
1305033530.802640007, 0.269005, -0.599602, 0.800696,    0.013038, 0.042562, 0.0351437, 0.99839
1305033530.903176591, 0.288269, -0.631211, 0.839227,    0.0218782, 0.0395999, 0.0345847, 0.998377
1305033531.001895335, 0.277069, -0.646996, 0.852641,    0.0337336, 0.0484214, 0.0353589, 0.997631
1305033531.103063449, 0.283627, -0.665941, 0.867963,    0.0359244, 0.0460649, 0.0351469, 0.997673
1305033531.203418007, 0.280227, -0.661976, 0.876679,    0.040875, 0.0441513, 0.0340527, 0.997607
1305033531.303204855, 0.274515, -0.658089, 0.866545,    0.0370525, 0.0454782, 0.039837, 0.997483
1305033531.403347135, 0.261334, -0.644778, 0.852639,    0.0308099, 0.0527755, 0.0458214, 0.997079
1305033531.503808457, 0.26755, -0.634288, 0.845565,    0.0248306, 0.057561, 0.0523227, 0.996661
1305033531.603610841, 0.272639, -0.619288, 0.825485,    0.0205878, 0.067534, 0.0579124, 0.995822
1305033531.703405962, 0.258511, -0.605637, 0.808742,    0.0171874, 0.0899661, 0.0638694, 0.993746
1305033531.802701499, 0.240047, -0.594275, 0.79112,    0.0175912, 0.112442, 0.0867866, 0.989705
1305033531.902835095, 0.226337, -0.571308, 0.754903,    0.0203026, 0.12715, 0.100063, 0.986614
1305033532.003220206, 0.216968, -0.553605, 0.735488,    0.0218647, 0.141915, 0.110018, 0.983503
1305033532.101890454, 0.194048, -0.520123, 0.69138,    0.0210506, 0.160075, 0.128454, 0.978485
1305033532.203554376, 0.17307, -0.499745, 0.666067,    0.0156816, 0.174867, 0.136196, 0.975001
1305033532.303368765, 0.162953, -0.476367, 0.635397,    0.0131343, 0.181883, 0.145767, 0.972367
1305033532.403250347, 0.15522, -0.468255, 0.613615,    0.00832303, 0.187287, 0.149814, 0.970778
1305033532.502026263, 0.152578, -0.453423, 0.592512,    0.00968744, 0.19462, 0.148523, 0.969521
1305033532.603568970, 0.140956, -0.427845, 0.555085,    0.0138885, 0.201985, 0.149618, 0.967793
1305033532.702115757, 0.14017, -0.397986, 0.520604,    0.0157707, 0.203177, 0.143939, 0.968376
1305033532.802327638, 0.120468, -0.379035, 0.484972,    0.013861, 0.213905, 0.144358, 0.96603
1305033532.903405332, 0.104627, -0.345511, 0.445003,    0.0131003, 0.231295, 0.155363, 0.960309
1305033533.003810391, 0.0958224, -0.304524, 0.397028,    0.0105067, 0.248969, 0.172012, 0.953056
1305033533.101970006, 0.0950871, -0.292711, 0.384824,    -0.0015353, 0.276547, 0.195154, 0.940975
1305033533.202524408, 0.0793732, -0.28693, 0.370736,    -0.0021238, 0.313473, 0.216669, 0.924546
1305033533.302452606, 0.0710631, -0.271289, 0.357704,    0.00434897, 0.349912, 0.250219, 0.902737
1305033533.402012882, 0.0627067, -0.277568, 0.347932,    0.006107, 0.391425, 0.286815, 0.874349
1305033533.502496983, 0.0365984, -0.269307, 0.343046,    0.0204872, 0.426204, 0.3236, 0.84452
1305033533.602884356, 0.0321091, -0.252205, 0.309763,    0.0259919, 0.440075, 0.346876, 0.82785
1305033533.702206748, 0.0160865, -0.240373, 0.296094,    0.0236853, 0.459614, 0.360408, 0.811357
1305033533.805969612, -0.0045535, -0.224804, 0.286064,    0.0243635, 0.481097, 0.368149, 0.795247
1305033533.907674575, -0.0229788, -0.223512, 0.269733,    0.021901, 0.499502, 0.38585, 0.775331
1305033534.006647134, -0.0468951, -0.214463, 0.257886,    0.0246303, 0.517657, 0.395335, 0.758377
1305033534.106542127, -0.0857666, -0.220768, 0.255246,    0.0261787, 0.543695, 0.400511, 0.73709
1305033534.206831674, -0.114525, -0.202798, 0.229553,    0.0316767, 0.553202, 0.417716, 0.720054
1305033534.306393803, -0.16016, -0.2077, 0.227914,    0.0263872, 0.569864, 0.429902, 0.699817
1305033534.406521985, -0.195347, -0.208215, 0.208803,    0.0205775, 0.572991, 0.437355, 0.692805
1305033534.506415711, -0.238971, -0.213081, 0.209271,    0.0127411, 0.585806, 0.45139, 0.672991
1305033534.607083989, -0.28337, -0.196101, 0.214015,    0.0149518, 0.599604, 0.458159, 0.656004
1305033534.706998336, -0.321153, -0.199174, 0.212556,    0.0181274, 0.612419, 0.472268, 0.633702
1305033534.806777450, -0.35988, -0.207748, 0.217782,    0.0213668, 0.627065, 0.484825, 0.609326
1305033534.906881083, -0.403828, -0.221581, 0.228659,    0.0229974, 0.640626, 0.493832, 0.587537
1305033535.007644014, -0.439104, -0.245933, 0.236635,    0.0153145, 0.6503, 0.507799, 0.564815
1305033535.107726185, -0.492252, -0.261595, 0.249207,    0.00972487, 0.65457, 0.523235, 0.54559
1305033535.206380514, -0.533435, -0.264784, 0.273255,    0.00902771, 0.655294, 0.534593, 0.53359
1305033535.306553533, -0.568658, -0.272647, 0.288632,    0.00824452, 0.654818, 0.538517, 0.530231
1305033535.406680772, -0.616293, -0.267886, 0.306838,    0.00867294, 0.657296, 0.540258, 0.525364
1305033535.506534919, -0.633683, -0.273143, 0.311094,    0.00912495, 0.656788, 0.546685, 0.519309
1305033535.606540891, -0.655479, -0.280545, 0.321879,    0.00809151, 0.661879, 0.546276, 0.513257
1305033535.706590317, -0.683676, -0.272553, 0.329573,    0.012492, 0.663065, 0.545812, 0.512132
1305033535.806446122, -0.696924, -0.281213, 0.326521,    0.0119823, 0.660838, 0.549777, 0.510779
1305033535.906798362, -0.713086, -0.27462, 0.328208,    0.0140685, 0.661128, 0.551572, 0.508409
1305033536.008091293, -0.72746, -0.280842, 0.323945,    0.0138824, 0.65731, 0.555312, 0.509293
1305033536.107441827, -0.749066, -0.282221, 0.33345,    0.0122875, 0.65837, 0.556425, 0.506744
1305033536.203650331, -0.762013, -0.280017, 0.338304,    0.0130235, 0.659347, 0.559249, 0.502327
1305033536.305856183, -0.773499, -0.275982, 0.334679,    0.0111269, 0.658884, 0.561099, 0.500916
1305033536.404679052, -0.777568, -0.275782, 0.334697,    0.0114533, 0.661235, 0.564102, 0.494394
1305033536.507269121, -0.773119, -0.266912, 0.334526,    0.0131076, 0.66456, 0.564431, 0.489496
1305033536.604427496, -0.76769, -0.259997, 0.323319,    0.0158445, 0.666359, 0.563826, 0.487662
1305033536.707439847, -0.75421, -0.260465, 0.322027,    0.0176106, 0.672471, 0.563274, 0.479787
1305033536.808195733, -0.73533, -0.25213, 0.311518,    0.0191586, 0.677998, 0.562905, 0.472323
1305033536.907651899, -0.717826, -0.249724, 0.300575,    0.0212531, 0.684739, 0.562625, 0.462746
1305033537.007345900, -0.706813, -0.248497, 0.294543,    0.0225437, 0.691596, 0.56207, 0.453061
1305033537.107489710, -0.690935, -0.243956, 0.284146,    0.0252089, 0.696221, 0.564065, 0.44325
1305033537.207418489, -0.679115, -0.240019, 0.270696,    0.0282307, 0.699227, 0.563412, 0.439148
1305033537.307573015, -0.666298, -0.241488, 0.268331,    0.0287393, 0.704264, 0.565446, 0.428319
1305033537.407662011, -0.653409, -0.230579, 0.264472,    0.0334079, 0.707396, 0.567482, 0.420047
1305033537.502235299, -0.62231, -0.225888, 0.256976,    0.0344044, 0.710199, 0.571647, 0.409455
1305033537.602339437, -0.601765, -0.211526, 0.254096,    0.0399723, 0.715962, 0.572068, 0.398168
1305033537.702286093, -0.581843, -0.196713, 0.236551,    0.0482088, 0.718261, 0.57456, 0.389432
1305033537.802399149, -0.567945, -0.18715, 0.219986,    0.0491948, 0.722249, 0.578805, 0.375393
1305033537.902445799, -0.547219, -0.177498, 0.209388,    0.0477312, 0.72676, 0.585986, 0.355193
1305033538.002467069, -0.533118, -0.162792, 0.183182,    0.0456442, 0.726927, 0.597742, 0.33496
1305033538.102511486, -0.518058, -0.141766, 0.17311,    0.0415454, 0.734759, 0.598347, 0.316835
1305033538.202594623, -0.511912, -0.120958, 0.1556,    0.0420673, 0.744084, 0.593651, 0.303558
1305033538.302690148, -0.489655, -0.115077, 0.136661,    0.0384256, 0.753807, 0.593187, 0.280049
1305033538.402748712, -0.489876, -0.10356, 0.122059,    0.042942, 0.763233, 0.590353, 0.259065
1305033538.502752688, -0.479591, -0.0921102, 0.104008,    0.0367206, 0.771189, 0.586666, 0.244421
1305033538.602850618, -0.457062, -0.088669, 0.0894235,    0.0359016, 0.779388, 0.586189, 0.218281
1305033538.703004487, -0.447355, -0.0832052, 0.0696161,    0.0391376, 0.785876, 0.586452, 0.192201
1305033538.802949163, -0.425958, -0.0793671, 0.0633222,    0.0393129, 0.796782, 0.581386, 0.159946
1305033538.902977571, -0.422385, -0.075045, 0.0413512,    0.044899, 0.802137, 0.580317, 0.13339
1305033539.003001680, -0.41012, -0.0691644, 0.0316338,    0.0506648, 0.8088, 0.57713, 0.100973
1305033539.103072903, -0.410767, -0.0662311, 0.0168226,    0.0539015, 0.811782, 0.576123, 0.0786635
1305033539.202973838, -0.402116, -0.0568073, 0.0050464,    0.0546463, 0.814451, 0.574555, 0.0597469
1305033539.303419487, -0.412299, -0.0459009, -0.00929172,    0.0552874, 0.815058, 0.574578, 0.0498419
1305033539.403097744, -0.401544, -0.0340917, -0.0297864,    0.0474961, 0.812932, 0.579512, 0.0324256
1305033539.503331684, -0.411091, -0.0186226, -0.0405712,    0.0474237, 0.810456, 0.58351, 0.0207136
1305033539.603503647, -0.433515, -0.00470759, -0.0591104,    0.0497964, 0.80553, 0.590317, 0.0129571
1305033539.703341850, -0.437889, 0.00911579, -0.0589749,    0.0424514, 0.805042, 0.59168, 0.00441965
1305033539.803393214, -0.445803, 0.0234362, -0.0647874,    -0.0374084, -0.805325, -0.591652, 2.3118e-05
1305033539.903596509, -0.452842, 0.0337891, -0.0816256,    -0.0368583, -0.802354, -0.595586, 0.0121381
1305033540.003524572, -0.46147, 0.0437764, -0.0825534,    -0.037408, -0.803803, -0.593289, 0.0225619
1305033540.103574685, -0.462537, 0.0400559, -0.0833697,    -0.037797, -0.802527, -0.594444, 0.0340145
1305033540.203599785, -0.466983, 0.0379445, -0.0791682,    -0.0388432, -0.799879, -0.597354, 0.0430357
1305033540.303649977, -0.47286, 0.0377211, -0.0639965,    -0.0406965, -0.800715, -0.595318, 0.0528829
1305033540.403697626, -0.481551, 0.0299332, -0.0599966,    -0.0419628, -0.797906, -0.59845, 0.0586745
1305033540.503735855, -0.480536, 0.0226909, -0.039494,    -0.0406457, -0.799123, -0.596115, 0.0663214
1305033540.603777533, -0.493946, 0.0107459, -0.0200607,    -0.0425429, -0.799893, -0.594836, 0.0673205
1305033540.703704548, -0.485937, 0.00217558, -0.00259335,    -0.036515, -0.796579, -0.598559, 0.0765249
1305033540.803744987, -0.486655, -0.0017143, 0.0174241,    -0.0362283, -0.795388, -0.599198, 0.0837061
1305033540.903965417, -0.499672, -0.00695456, 0.029414,    -0.0405411, -0.794886, -0.599172, 0.0866358
1305033541.003911591, -0.506575, -0.0137771, 0.0424911,    -0.0438793, -0.797464, -0.594803, 0.091297
1305033541.103978928, -0.506813, -0.0209256, 0.0477809,    -0.0414454, -0.798143, -0.592586, 0.100453
1305033541.203984814, -0.514649, -0.0320617, 0.0556909,    -0.0419808, -0.799497, -0.589645, 0.106593
1305033541.303932746, -0.513983, -0.0475737, 0.0657822,    -0.038869, -0.798875, -0.589164, 0.114776
1305033541.404068761, -0.512576, -0.0628134, 0.0821035,    -0.0357502, -0.797638, -0.588947, 0.125046
1305033541.504009356, -0.511267, -0.0768501, 0.103861,    -0.0346856, -0.796309, -0.588386, 0.135986
1305033541.604042203, -0.515106, -0.0840868, 0.125464,    -0.0327625, -0.795814, -0.586997, 0.145056
1305033541.704001487, -0.517378, -0.0983457, 0.141223,    -0.0361198, -0.794187, -0.585968, 0.156856
1305033541.803996708, -0.526094, -0.110951, 0.149201,    -0.0357455, -0.791346, -0.58743, 0.165587
1305033541.903965072, -0.531376, -0.123714, 0.168721,    -0.0339851, -0.789867, -0.587352, 0.173124
1305033542.003967642, -0.543562, -0.140194, 0.1953,    -0.036104, -0.786589, -0.588336, 0.183944
1305033542.103992739, -0.551591, -0.151687, 0.214713,    -0.0360674, -0.781758, -0.590959, 0.195758
1305033542.204178837, -0.559369, -0.158413, 0.229357,    -0.0357264, -0.777804, -0.592467, 0.206708
1305033542.304127600, -0.571155, -0.166819, 0.248762,    -0.0376531, -0.776102, -0.590531, 0.217995
1305033542.407881139, -0.570607, -0.173241, 0.262797,    -0.0361955, -0.77541, -0.58714, 0.229556
1305033542.507854153, -0.582494, -0.189803, 0.280376,    -0.0394838, -0.774701, -0.5849, 0.237004
1305033542.608015204, -0.589052, -0.202936, 0.30603,    -0.0384451, -0.775451, -0.579727, 0.247213
1305033542.707960341, -0.589531, -0.220871, 0.324607,    -0.0377977, -0.773756, -0.576621, 0.259578
1305033542.808028295, -0.59549, -0.242285, 0.355535,    -0.0414554, -0.772544, -0.574416, 0.267402
1305033542.908104472, -0.590869, -0.257764, 0.371828,    -0.0378053, -0.769728, -0.574158, 0.276465
1305033543.007968293, -0.598095, -0.278593, 0.398368,    -0.0402729, -0.767906, -0.574075, 0.281311
1305033543.107924615, -0.590689, -0.285413, 0.421402,    -0.0383385, -0.767329, -0.570308, 0.290664
1305033543.207931387, -0.595695, -0.29924, 0.443202,    -0.0386805, -0.765758, -0.568176, 0.298821
1305033543.308000209, -0.589959, -0.310963, 0.457216,    -0.0353151, -0.761668, -0.566382, 0.312772
1305033543.407963540, -0.597663, -0.327833, 0.473904,    -0.0425769, -0.757289, -0.564079, 0.326367
1305033543.507965767, -0.588073, -0.336207, 0.489235,    -0.0404835, -0.752025, -0.558782, 0.347251
1305033543.608012449, -0.585812, -0.347917, 0.497956,    -0.042237, -0.745544, -0.554428, 0.36741
1305033543.707861226, -0.581542, -0.370655, 0.528213,    -0.041148, -0.740509, -0.551651, 0.38162
1305033543.807901099, -0.564722, -0.376749, 0.545338,    -0.0377753, -0.729561, -0.550675, 0.403821
1305033543.907962868, -0.555726, -0.392639, 0.561504,    -0.0419742, -0.720689, -0.551256, 0.418286
1305033544.007958678, -0.532653, -0.394604, 0.570407,    -0.036925, -0.710741, -0.550147, 0.436832
1305033544.107970101, -0.520842, -0.404457, 0.592356,    -0.0364323, -0.705066, -0.547072, 0.449741
1305033544.208165872, -0.502991, -0.407422, 0.61542,    -0.0340524, -0.701713, -0.541668, 0.461557
1305033544.307977037, -0.494867, -0.42047, 0.627945,    -0.0377342, -0.693275, -0.542037, 0.473435
1305033544.407926819, -0.478304, -0.427395, 0.647784,    -0.0381595, -0.68622, -0.539628, 0.486258
1305033544.507908911, -0.469151, -0.433111, 0.656027,    -0.0417839, -0.678312, -0.535531, 0.501352
1305033544.607960504, -0.459554, -0.434924, 0.661328,    -0.0423466, -0.671641, -0.530675, 0.515256
1305033544.708156134, -0.454463, -0.448013, 0.676465,    -0.0457213, -0.666745, -0.525827, 0.526181
1305033544.807982898, -0.448265, -0.457672, 0.691755,    -0.045588, -0.659089, -0.521375, 0.540084
1305033544.907776852, -0.446419, -0.469318, 0.702559,    -0.0467115, -0.651456, -0.514302, 0.555803
1305033545.007914774, -0.442366, -0.477685, 0.716692,    -0.0468238, -0.644217, -0.506324, 0.571339
1305033545.108141251, -0.437497, -0.489525, 0.715548,    -0.0469078, -0.635848, -0.503145, 0.583388
1305033545.207995925, -0.435505, -0.498634, 0.722524,    -0.0439142, -0.630273, -0.501535, 0.591007
1305033545.308058029, -0.439937, -0.504253, 0.725861,    -0.0433587, -0.624191, -0.498278, 0.600188
1305033545.408030617, -0.441324, -0.504479, 0.725357,    -0.0416054, -0.617728, -0.494469, 0.610067
1305033545.508020412, -0.452966, -0.50806, 0.736378,    -0.0459449, -0.615671, -0.486632, 0.618084
1305033545.608001118, -0.459371, -0.509323, 0.741452,    -0.0472023, -0.614327, -0.477184, 0.626634
1305033545.708266562, -0.484914, -0.515784, 0.742082,    -0.0499766, -0.61222, -0.473823, 0.631015
1305033545.808009056, -0.496981, -0.514046, 0.733124,    -0.0438816, -0.610445, -0.468987, 0.636775
1305033545.907981572, -0.517301, -0.513821, 0.738253,    -0.0426394, -0.612446, -0.460093, 0.64141
1305033546.008051781, -0.52818, -0.512645, 0.744405,    -0.0431333, -0.614805, -0.452344, 0.644623
1305033546.107951076, -0.536921, -0.507041, 0.74418,    -0.040344, -0.612143, -0.453553, 0.646486
1305033546.208141487, -0.567633, -0.505659, 0.744163,    -0.0426326, -0.60685, -0.451225, 0.652925
1305033546.308216515, -0.604045, -0.512354, 0.756814,    -0.0443753, -0.602986, -0.449583, 0.657506
1305033546.407777672, -0.62967, -0.513724, 0.775699,    -0.0377036, -0.602059, -0.44829, 0.659651
1305033546.507881700, -0.641288, -0.500442, 0.767365,    -0.0291445, -0.591652, -0.444344, 0.672054
1305033546.607956104, -0.687599, -0.514318, 0.787973,    -0.0355953, -0.593009, -0.443373, 0.671188
1305033546.707997505, -0.706934, -0.510062, 0.779444,    -0.0305711, -0.590792, -0.44251, 0.673955
1305033546.807959740, -0.733535, -0.514016, 0.787708,    -0.0337413, -0.588414, -0.437802, 0.678941
1305033546.907959185, -0.757778, -0.513925, 0.787748,    -0.0297624, -0.581866, -0.439558, 0.683619
1305033547.007986211, -0.787032, -0.521916, 0.791837,    -0.035389, -0.584395, -0.435537, 0.683767
1305033547.107972855, -0.805141, -0.522775, 0.787878,    -0.0292728, -0.580518, -0.435719, 0.687234
1305033547.208019345, -0.830031, -0.51974, 0.785684,    -0.0258072, -0.575054, -0.437267, 0.690974
1305033547.307974557, -0.849006, -0.521364, 0.789716,    -0.0258825, -0.571722, -0.433851, 0.695871
1305033547.407924395, -0.877745, -0.520109, 0.787062,    -0.0255856, -0.562065, -0.432661, 0.704437
1305033547.508001541, -0.897421, -0.513571, 0.789236,    -0.0243193, -0.558577, -0.425894, 0.711347
1305033547.607867520, -0.934669, -0.525002, 0.787808,    -0.0267119, -0.552513, -0.429238, 0.713982
1305033547.707936898, -0.956189, -0.527298, 0.793075,    -0.0236284, -0.54958, -0.429277, 0.716327
1305033547.807956925, -0.981713, -0.515257, 0.774476,    -0.0200235, -0.542166, -0.426672, 0.723606
1305033547.907861859, -1.00519, -0.518722, 0.7804,    -0.0222255, -0.545813, -0.424385, 0.722144
1305033548.007950286, -1.02417, -0.518849, 0.79216,    -0.0266043, -0.550628, -0.424697, 0.718146
1305033548.107983303, -1.06338, -0.511848, 0.786885,    -0.0272446, -0.552389, -0.429285, 0.71403
1305033548.207985098, -1.08881, -0.5105, 0.790127,    -0.0312673, -0.554639, -0.429515, 0.711979
1305033548.308005262, -1.11539, -0.509521, 0.795497,    -0.0351352, -0.561066, -0.430073, 0.706405
1305033548.408013066, -1.15201, -0.513115, 0.798289,    -0.0416232, -0.563918, -0.43249, 0.702294
1305033548.507972118, -1.17156, -0.512115, 0.801284,    -0.0409736, -0.563661, -0.430409, 0.703815
1305033548.607941307, -1.20012, -0.512466, 0.803577,    -0.0420483, -0.56291, -0.432734, 0.702927
1305033548.708004823, -1.22346, -0.519001, 0.812221,    -0.0420571, -0.565517, -0.433314, 0.700472
1305033548.808013885, -1.24703, -0.5184, 0.810542,    -0.0408151, -0.564443, -0.435562, 0.700017
1305033548.907967952, -1.26824, -0.516839, 0.812686,    -0.0380455, -0.564767, -0.442245, 0.695709
1305033549.008413011, -1.28955, -0.518931, 0.820393,    -0.0358387, -0.564272, -0.44525, 0.694309
1305033549.108049758, -1.31711, -0.518034, 0.821621,    -0.0408836, -0.559653, -0.446157, 0.697181
1305033549.207990953, -1.35471, -0.520312, 0.824255,    -0.0429613, -0.561124, -0.448986, 0.69405
1305033549.307930330, -1.38816, -0.516102, 0.81608,    -0.0411208, -0.558588, -0.447232, 0.697332
1305033549.407979119, -1.40004, -0.51832, 0.824471,    -0.041116, -0.559438, -0.442361, 0.699754
1305033549.507980657, -1.43597, -0.520543, 0.829735,    -0.0452976, -0.556544, -0.447172, 0.698744
1305033549.607937019, -1.46424, -0.517455, 0.832564,    -0.0452831, -0.556734, -0.447537, 0.698361
1305033549.707960437, -1.48594, -0.512069, 0.839401,    -0.0456654, -0.561039, -0.451262, 0.692468
1305033549.807959670, -1.52272, -0.509424, 0.835779,    -0.0494898, -0.566767, -0.45831, 0.682846
1305033549.907982650, -1.56528, -0.511807, 0.842852,    -0.0527551, -0.575357, -0.465994, 0.670097
1305033550.007989587, -1.60948, -0.515576, 0.844413,    -0.0506232, -0.590172, -0.471707, 0.653167
1305033550.107986274, -1.65072, -0.51209, 0.841619,    -0.0385322, -0.601025, -0.478788, 0.638784
1305033550.207965492, -1.68579, -0.507403, 0.847004,    -0.0301327, -0.613476, -0.472556, 0.632005
1305033550.307968758, -1.71959, -0.501095, 0.849019,    -0.0159894, -0.621834, -0.474257, 0.623015
1305033550.407992597, -1.74358, -0.480114, 0.845667,    -0.003473, -0.628038, -0.47142, 0.619128
1305033550.507974358, -1.77296, -0.469464, 0.837214,    0.00589377, -0.633174, -0.47719, 0.609382
1305033550.608020631, -1.79345, -0.438481, 0.820002,    0.0120448, -0.640842, -0.47727, 0.601157
1305033550.708007831, -1.81296, -0.41618, 0.798186,    0.0134535, -0.65137, -0.48125, 0.58646
1305033551.071927398, 23, 0, 0,    0, 0, 0, 0
1305033551.172172449, 23, 0, 0,    0, 0, 0, 0
1305033551.272480490, 23, 0, 0,    0, 0, 0, 0
1305033551.372200763, 23, 0, 0,    0, 0, 0, 0
1305033551.471980605, 23, 0, 0,    0, 0, 0, 0
1305033551.572013004, 23, 0, 0,    0, 0, 0, 0
1305033551.672323071, 23, 0, 0,    0, 0, 0, 0
1305033551.775847440, 23, 0, 0,    0, 0, 0, 0
1305033551.875927186, 23, 0, 0,    0, 0, 0, 0
1305033551.975963094, 23, 0, 0,    0, 0, 0, 0
1305033553.240045760, 23, 0, 0,    0, 0, 0, 0
1305033553.440080966, 23, 0, 0,    0, 0, 0, 0
1305033553.540018364, 23, 0, 0,    0, 0, 0, 0
1305033553.639906213, 23, 0, 0,    0, 0, 0, 0
1305033553.740026569, 23, 0, 0,    0, 0, 0, 0
1305033553.839975577, 23, 0, 0,    0, 0, 0, 0
1305033553.940005314, 23, 0, 0,    0, 0, 0, 0
1305033554.040033985, -1.98676, -0.435072, 0.788936,    0.0302628, -0.683089, -0.465225, 0.562173
1305033554.140044236, -1.93876, -0.448468, 0.812629,    0.0265199, -0.668702, -0.451748, 0.589964
1305033554.240172163, -1.90451, -0.452178, 0.830811,    0.0267336, -0.652063, -0.446132, 0.612426
1305033554.340247598, -1.86836, -0.457675, 0.845159,    0.0279797, -0.636359, -0.438219, 0.634215
1305033554.440086719, -1.83019, -0.467506, 0.859783,    0.0229761, -0.620595, -0.431334, 0.654435
1305033554.540140077, -1.8111, -0.467979, 0.873827,    0.0315582, -0.60462, -0.423319, 0.673973
1305033554.639905196, -1.79276, -0.486654, 0.885874,    0.0233263, -0.588499, -0.410816, 0.695957
1305033554.740334091, -1.75524, -0.478734, 0.875461,    0.0282314, -0.567784, -0.395488, 0.721397
1305033554.840165953, -1.71624, -0.488611, 0.88645,    0.024274, -0.560251, -0.38599, 0.73249
1305033554.940185625, -1.67828, -0.488573, 0.880839,    0.017824, -0.549691, -0.378249, 0.744614
1305033555.039869642, -1.64791, -0.490809, 0.878775,    0.0149953, -0.543265, -0.378242, 0.749381
1305033555.139872743, -1.62389, -0.493988, 0.881595,    0.0192693, -0.544065, -0.377489, 0.749082
1305033555.239872079, -1.5834, -0.488025, 0.874647,    0.0288599, -0.544749, -0.370508, 0.751758
1305033555.340023834, -1.5486, -0.490069, 0.860559,    0.0286043, -0.540809, -0.370328, 0.754695
1305033555.439798229, -1.51943, -0.487789, 0.853741,    0.0252945, -0.540795, -0.37361, 0.753204
1305033555.540167392, -1.48815, -0.482801, 0.846499,    0.0211104, -0.543892, -0.374314, 0.75075
1305033555.640029873, -1.46693, -0.474037, 0.83857,    0.0213381, -0.540591, -0.375607, 0.75248
1305033555.740085323, -1.45465, -0.479927, 0.836833,    0.0152605, -0.539004, -0.377246, 0.752946
1305033555.839876695, -1.44983, -0.470879, 0.835935,    0.014968, -0.538238, -0.373845, 0.755193
1305033555.940116594, -1.44244, -0.469357, 0.834935,    0.0114622, -0.532898, -0.36638, 0.762663
1305033556.108101296, -1.44368, -0.476068, 0.842121,    0.0110125, -0.525138, -0.364264, 0.769039
1305033556.207981920, -1.45118, -0.484947, 0.851928,    0.00466856, -0.522378, -0.359759, 0.773093
