1305031109.411328817, 0.163024, -0.0138281, 0.0638863,    -0.0345583, 0.0272752, 0.0400683, 0.998227
1305031109.611309871, 0.0859197, 0.000593342, 0.0563233,    -0.0314043, 0.0131916, 0.0197737, 0.999224
1305031109.811371255, 0.00335757, 0.010064, 0.0563962,    -0.0442635, 0.00529878, 0.019509, 0.998815
1305031110.011255480, -0.072674, 0.0112014, 0.0788409,    -0.0631301, -0.0163535, -0.00290663, 0.997867
1305031110.211637491, -0.15531, 0.0216144, 0.0994674,    -0.075018, -0.0273771, -0.0323893, 0.99628
1305031110.411468619, -0.223952, 3.81222e-05, 0.105116,    -0.0799031, -0.0547363, -0.0335138, 0.994734
1305031110.611306813, -0.298534, 0.0223538, 0.105674,    -0.0914501, -0.0871389, -0.0623539, 0.990028
1305031110.811385994, -0.341284, 0.0195803, 0.114326,    -0.0969824, -0.0950718, -0.0722087, 0.9881
1305031111.011430660, -0.316452, 0.0299213, 0.115512,    -0.0969019, -0.100476, -0.0747113, 0.987387
1305031111.211433259, -0.262383, 0.0231393, 0.120913,    -0.0943905, -0.0758377, -0.0632573, 0.990625
1305031111.411295542, -0.206404, 0.00998846, 0.126498,    -0.0890484, -0.0710823, -0.052742, 0.992087
1305031111.611270959, -0.119908, 0.019382, 0.111036,    -0.0681494, -0.0404153, -0.044691, 0.995854
1305031111.811406216, 0.0136285, -0.00556624, 0.108158,    -0.0580829, 0.000484861, -0.0144715, 0.998207
1305031112.011432702, 0.112177, 0.00571135, 0.101528,    -0.0446642, 0.0136845, 0.0103425, 0.998855
1305031112.211254316, 0.21455, -0.00849192, 0.102063,    -0.0422114, 0.0590305, -0.0151113, 0.997249
1305031112.411441758, 23, 0, 0,    0, 0, 0, 0
1305031112.611261293, 23, 0, 0,    0, 0, 0, 0
1305031112.811310087, 23, 0, 0,    0, 0, 0, 0
1305031113.011352498, 0.323294, 0.0849023, 0.0756624,    0.00958047, 0.0544931, 0.0675974, 0.996177
1305031113.211258791, 0.262454, 0.0244997, 0.0847286,    -0.021585, 0.037006, 0.0423479, 0.998184
1305031113.411625243, 0.146851, -0.00924013, 0.0894289,    -0.0317187, 0.00340452, 0.0423274, 0.998594
1305031113.611268359, 0.0197184, -0.00687033, 0.0984855,    -0.0413673, -0.0162406, 0.0137626, 0.998917
1305031113.811237039, -0.0626062, -0.00578546, 0.107002,    -0.0415334, -0.0105996, -0.0100745, 0.99903
1305031114.011257043, -0.151396, -0.00464228, 0.118149,    -0.0289375, -0.00357442, -0.0324219, 0.999049
1305031114.211302879, -0.235553, -9.58407e-05, 0.12544,    -0.0184159, -0.0234658, -0.046795, 0.998459
1305031114.411396488, -0.310339, 0.00849079, 0.139297,    -0.019056, -0.0499295, -0.0638896, 0.996525
1305031114.611390857, -0.367143, 0.00617825, 0.144107,    -0.0281097, -0.0705908, -0.0622416, 0.995165
1305031114.811303158, -0.37779, 0.00356521, 0.150192,    -0.03353, -0.0897221, -0.0677686, 0.993093
1305031115.011300390, -0.344336, 0.0187545, 0.146197,    -0.0403462, -0.0894223, -0.0755692, 0.992303
1305031115.211373589, -0.27633, 0.0137436, 0.161687,    -0.052897, -0.0670482, -0.0685646, 0.993985
1305031115.411236857, -0.186266, 0.0290388, 0.175126,    -0.0491458, -0.0497425, -0.0435473, 0.996601
1305031115.611424280, -0.0625595, 0.00270058, 0.189846,    -0.0660593, -0.0264453, -0.0113312, 0.997401
1305031115.811277051, 0.0458087, -9.8408e-05, 0.174944,    -0.060537, 0.00838258, 0.038834, 0.997375
1305031116.011378615, 0.131916, 0.0240568, 0.166825,    -0.0546502, 0.051623, 0.0761079, 0.994262
1305031116.211298785, 23, 0, 0,    0, 0, 0, 0
1305031116.411332529, 23, 0, 0,    0, 0, 0, 0
1305031116.611260535, 23, 0, 0,    0, 0, 0, 0
1305031116.811318404, 0.160495, 0.041475, 0.147607,    -0.0680723, 0.0832478, 0.0540194, 0.992733
1305031117.011381703, 0.036341, 0.00320943, 0.157598,    -0.0856785, 0.0253467, 0.00867359, 0.995963
1305031117.211360777, -0.0517947, 0.0412239, 0.162174,    -0.0853068, -0.0260798, -0.0143125, 0.995911
1305031117.411220733, -0.0713642, 0.0243734, 0.17383,    -0.100272, -0.0256998, -0.0253892, 0.994304
1305031117.611158539, -0.0799157, -0.0117447, 0.170817,    -0.0851666, -0.0332531, -0.0185555, 0.995639
1305031117.811320205, -0.0867209, -0.0559023, 0.190921,    -0.0820251, -0.0440942, -0.0111088, 0.995592
1305031118.011228263, -0.0814463, -0.106872, 0.216446,    -0.0794858, -0.0375752, -0.0096542, 0.996081
1305031118.211201822, -0.0776625, -0.177616, 0.255721,    -0.07946, -0.0246217, -0.0137408, 0.996439
1305031118.411296283, -0.0765085, -0.223747, 0.272241,    -0.0562494, -0.026735, -0.0147727, 0.997949
1305031118.616141477, -0.0663972, -0.208717, 0.274277,    -0.0517637, -0.0263128, -0.0133514, 0.998223
1305031118.811221252, -0.0714549, -0.157788, 0.254484,    -0.0585966, -0.0296765, -0.0231729, 0.997571
1305031119.011362645, -0.0689868, -0.0844238, 0.212849,    -0.0577816, -0.024867, -0.0309482, 0.99754
1305031119.211364264, -0.0818511, -0.0256941, 0.18504,    -0.0584481, -0.0377716, -0.0312867, 0.997085
1305031119.411484277, -0.080138, 0.0389705, 0.145291,    -0.0528043, -0.043282, -0.0259962, 0.997328
1305031119.615016725, -0.0709491, 0.109343, 0.109169,    -0.0563536, -0.037301, -0.0227517, 0.997454
1305031119.814537058, -0.090199, 0.153835, 0.104441,    -0.0837936, -0.0247929, -0.00669917, 0.996152
1305031120.015264213, -0.083311, 0.19667, 0.0870006,    -0.0990085, -0.0135713, -0.00522596, 0.99498
1305031120.215249184, -0.106225, 0.207491, 0.120367,    -0.0992707, -0.0110766, 0.00107934, 0.994998
1305031120.415444930, -0.105784, 0.166275, 0.132141,    -0.0759092, -0.0078978, -0.00680088, 0.99706
1305031120.615236254, -0.108205, 0.108897, 0.155767,    -0.0469266, -0.0217081, 0.00168595, 0.998661
1305031120.814943925, -0.0769225, 0.0386961, 0.173708,    -0.0409263, -0.0428222, 0.0101307, 0.998193
1305031121.015018594, -0.0760241, -0.0169142, 0.196866,    -0.0374851, -0.04352, 0.00119951, 0.998348
1305031121.211419988, -0.0858654, -0.0626774, 0.209888,    -0.0231382, -0.0447032, -0.00707123, 0.998707
1305031121.414318326, -0.0807157, -0.125624, 0.234274,    -0.0148734, -0.0491772, -0.00236769, 0.998677
1305031121.614699779, -0.0729594, -0.174824, 0.23735,    -0.0103878, -0.0435758, 0.000477187, 0.998996
1305031121.811539738, -0.0729048, -0.210721, 0.248459,    -0.0174743, -0.0328397, 0.00270771, 0.999304
1305031122.014256362, -0.0665413, -0.20434, 0.246596,    -0.0222675, -0.0357825, 0.0132218, 0.999024
1305031122.214958820, -0.0537351, -0.149743, 0.215636,    -0.0178618, -0.0396457, -0.014236, 0.998953
1305031122.414997384, -0.0875351, -0.0758017, 0.184592,    -0.0399468, -0.0413517, -0.0315584, 0.997847
1305031122.614979741, -0.0896455, -0.0247822, 0.171586,    -0.0539701, -0.0561565, -0.0348124, 0.996354
1305031122.812555101, -0.0760688, 0.042011, 0.13374,    -0.0582734, -0.0672417, -0.0277401, 0.995647
1305031123.015450375, -0.0992682, 0.0976849, 0.128045,    -0.0688048, -0.0467161, -0.0235891, 0.996257
1305031123.214703617, -0.0749361, 0.154448, 0.0994478,    -0.0789041, -0.0452414, -0.0149399, 0.995743
1305031123.411362616, -0.0538615, 0.202352, 0.102245,    -0.111963, -0.0279274, -0.00984678, 0.993271
1305031123.611335080, -0.0641649, 0.245426, 0.100901,    -0.127573, -0.0152121, 0.00598109, 0.991695
1305031123.811607763, -0.0572648, 0.301299, 0.097718,    -0.131085, -0.00616888, 0.0124288, 0.991274
1305031124.011302253, -0.0698582, 0.273249, 0.117411,    -0.13309, -0.0105429, 0.0208094, 0.990829
1305031124.211396215, -0.0725167, 0.223027, 0.137055,    -0.112603, -0.0230059, 0.0133236, 0.993284
1305031124.411438988, -0.077845, 0.169421, 0.152003,    -0.0894299, -0.0378443, 0.0122093, 0.995199
1305031124.611358206, -0.0827708, 0.0976633, 0.16571,    -0.0588797, -0.0480779, -0.00419999, 0.997098
1305031124.811359895, -0.0826856, 0.0360857, 0.180114,    -0.0361014, -0.0544201, -0.0124468, 0.997788
1305031125.011453874, -0.0825707, -0.0298258, 0.215064,    -0.0288077, -0.0532301, -0.0124835, 0.998089
1305031125.211320305, -0.0835844, -0.0907083, 0.230474,    -0.0281063, -0.0514484, -0.00497019, 0.998268
1305031125.411334880, -0.0835654, -0.128557, 0.243697,    -0.0171311, -0.0416453, -0.0194563, 0.998796
1305031125.611532871, -0.0905419, -0.151285, 0.252591,    -0.0204429, -0.0172212, -0.0276895, 0.999259
1305031125.811572947, -0.0709043, -0.123877, 0.234989,    -0.00632221, -0.036468, -0.0198344, 0.999118
1305031126.011332707, -0.084451, -0.0730594, 0.206511,    -0.0196938, -0.0540929, -0.0179488, 0.99818
1305031126.211319293, -0.067291, 0.00578528, 0.186046,    -0.0397885, -0.0561268, -0.0121157, 0.997557
1305031126.411464723, -0.0586318, 0.0674564, 0.172357,    -0.0671751, -0.045039, -0.0200058, 0.996523
1305031126.611528079, -0.0589019, 0.135756, 0.158453,    -0.0872374, -0.040318, -0.0104365, 0.995317
1305031126.811601795, -0.0775367, 0.148706, 0.157004,    -0.10602, -0.0203913, 0.00421785, 0.994146
1305031127.011371219, -0.0748568, 0.162892, 0.153215,    -0.104819, -0.0146054, 0.010547, 0.994328
1305031127.211700522, -0.0771102, 0.159793, 0.154423,    -0.0975025, -0.0241405, 0.0114683, 0.994876
1305031127.411370710, -0.0664325, 0.135, 0.164347,    -0.0955205, -0.0339073, 0.00878094, 0.994811
1305031127.611271339, -0.0792946, 0.121405, 0.171244,    -0.0944691, -0.0359427, 0.00956606, 0.994833
1305031127.811829408, -0.0763069, 0.119367, 0.178631,    -0.0904964, -0.0397292, 0.00873251, 0.995066
1305031128.011426896, -0.0749269, 0.119769, 0.175505,    -0.0914817, -0.0435948, 0.0052612, 0.994838
1305031128.211446702, -0.0826745, 0.113367, 0.191426,    -0.0920334, -0.0390306, 0.00944133, 0.994946
1305031128.411337006, -0.074994, 0.107545, 0.190062,    -0.0920236, -0.0438287, 0.00692992, 0.994768
