1305031804.681564628, 23, 0, 0,    0, 0, 0, 0
1305031804.781658779, 23, 0, 0,    0, 0, 0, 0
1305031804.881471200, 23, 0, 0,    0, 0, 0, 0
1305031804.981490821, 23, 0, 0,    0, 0, 0, 0
1305031805.081417018, 23, 0, 0,    0, 0, 0, 0
1305031805.181531708, 23, 0, 0,    0, 0, 0, 0
1305031805.281451332, 23, 0, 0,    0, 0, 0, 0
1305031805.381600358, 23, 0, 0,    0, 0, 0, 0
1305031805.481531123, 23, 0, 0,    0, 0, 0, 0
1305031805.581456408, 23, 0, 0,    0, 0, 0, 0
1305031805.681431168, 23, 0, 0,    0, 0, 0, 0
1305031805.781456478, 23, 0, 0,    0, 0, 0, 0
1305031805.881469413, 23, 0, 0,    0, 0, 0, 0
1305031805.981495107, 23, 0, 0,    0, 0, 0, 0
1305031806.081521859, 23, 0, 0,    0, 0, 0, 0
1305031806.181476365, 23, 0, 0,    0, 0, 0, 0
1305031806.281505288, 23, 0, 0,    0, 0, 0, 0
1305031806.381480586, 23, 0, 0,    0, 0, 0, 0
1305031806.481354617, 23, 0, 0,    0, 0, 0, 0
1305031806.581727894, 23, 0, 0,    0, 0, 0, 0
1305031806.681380726, 23, 0, 0,    0, 0, 0, 0
1305031806.781564340, 23, 0, 0,    0, 0, 0, 0
1305031806.881395106, 23, 0, 0,    0, 0, 0, 0
1305031806.981465082, 23, 0, 0,    0, 0, 0, 0
1305031807.081511646, 23, 0, 0,    0, 0, 0, 0
1305031807.181430016, 23, 0, 0,    0, 0, 0, 0
1305031807.281518777, 23, 0, 0,    0, 0, 0, 0
1305031807.381438903, 23, 0, 0,    0, 0, 0, 0
1305031807.481515531, 23, 0, 0,    0, 0, 0, 0
1305031807.581446895, 23, 0, 0,    0, 0, 0, 0
1305031807.681493168, 23, 0, 0,    0, 0, 0, 0
1305031807.781497194, 23, 0, 0,    0, 0, 0, 0
1305031807.881470313, 23, 0, 0,    0, 0, 0, 0
1305031807.981323796, 23, 0, 0,    0, 0, 0, 0
1305031808.081429822, 23, 0, 0,    0, 0, 0, 0
1305031808.181600885, 23, 0, 0,    0, 0, 0, 0
1305031808.281465774, 23, 0, 0,    0, 0, 0, 0
1305031808.381823671, 23, 0, 0,    0, 0, 0, 0
1305031808.481442193, 23, 0, 0,    0, 0, 0, 0
1305031808.581469894, 23, 0, 0,    0, 0, 0, 0
1305031808.681415316, 23, 0, 0,    0, 0, 0, 0
1305031808.781466667, 23, 0, 0,    0, 0, 0, 0
1305031808.881453979, 23, 0, 0,    0, 0, 0, 0
1305031808.981549796, 23, 0, 0,    0, 0, 0, 0
1305031809.081520449, 23, 0, 0,    0, 0, 0, 0
1305031809.181453730, 23, 0, 0,    0, 0, 0, 0
1305031809.281663821, 23, 0, 0,    0, 0, 0, 0
1305031809.381404630, 23, 0, 0,    0, 0, 0, 0
1305031809.481492854, 23, 0, 0,    0, 0, 0, 0
1305031809.581443193, -0.15473, 0.10749, -0.182862,    0.234398, 0.096501, 0.0264946, 0.966976
1305031809.681563521, -0.156888, 0.14674, -0.15331,    0.215189, 0.105133, 0.033014, 0.970336
1305031809.781559767, -0.161179, 0.15956, -0.144705,    0.183994, 0.109607, 0.0418756, 0.975899
1305031809.881616682, -0.165871, 0.180583, -0.128116,    0.152318, 0.118137, 0.0514698, 0.979895
1305031809.981453310, -0.157535, 0.20014, -0.113591,    0.121071, 0.12828, 0.0628659, 0.98231
1305031810.081517086, -0.154454, 0.21565, -0.0981068,    0.0896693, 0.138824, 0.0757211, 0.983338
1305031810.181556962, -0.132349, 0.245968, -0.0947329,    0.0636775, 0.144956, 0.0815217, 0.984016
1305031810.281497795, -0.121147, 0.254695, -0.10491,    0.0289803, 0.151953, 0.086936, 0.98413
1305031810.381463361, -0.122932, 0.271088, -0.0904741,    0.00153168, 0.160623, 0.0940175, 0.982527
1305031810.481449184, -0.0968866, 0.279172, -0.112977,    -0.0380407, 0.15525, 0.104426, 0.981604
1305031810.585415855, -0.0702446, 0.31592, -0.111426,    -0.0608945, 0.160847, 0.124416, 0.977211
1305031810.685422652, -0.0424022, 0.283444, -0.0778971,    -0.0860696, 0.173917, 0.14113, 0.970787
1305031810.785315841, 0.0223593, 0.242886, -0.0579432,    -0.080372, 0.188245, 0.162655, 0.965219
1305031810.885396368, 0.0713043, 0.217922, -0.056097,    -0.0471234, 0.21348, 0.169266, 0.961017
1305031810.985422609, 0.0754388, 0.183897, -0.0630282,    -0.000658298, 0.249122, 0.170433, 0.953358
1305031811.085403871, 0.0839319, 0.181715, -0.0961673,    0.0467828, 0.270718, 0.171742, 0.946059
1305031811.185422786, 0.0649773, 0.221023, -0.147334,    0.0960947, 0.291872, 0.168433, 0.936593
1305031811.285400579, 0.0581805, 0.223728, -0.163372,    0.134466, 0.319956, 0.164771, 0.923254
1305031811.385420717, 0.0389931, 0.213576, -0.155602,    0.185665, 0.354236, 0.159116, 0.902622
1305031811.485412705, 0.0156801, 0.19339, -0.181481,    0.234994, 0.381263, 0.150583, 0.881329
1305031811.585347092, -0.00117007, 0.167754, -0.207933,    0.269196, 0.406702, 0.140846, 0.861562
1305031811.685431952, -0.0463103, 0.141624, -0.192527,    0.315178, 0.432409, 0.133384, 0.834203
1305031811.785416044, -0.071187, 0.136964, -0.180235,    0.35655, 0.444819, 0.123674, 0.812227
1305031811.885446068, -0.114619, 0.127955, -0.157061,    0.392892, 0.457285, 0.117065, 0.789191
1305031811.985432581, -0.143437, 0.128873, -0.146569,    0.42745, 0.46755, 0.103732, 0.766762
1305031812.085453555, -0.163663, 0.106881, -0.188451,    0.451573, 0.473644, 0.0921109, 0.750506
1305031812.185398041, -0.177656, 0.147003, -0.157091,    0.485806, 0.487789, 0.0739944, 0.721511
1305031812.285268728, -0.224273, 0.121714, -0.174151,    0.501736, 0.498496, 0.0772353, 0.702708
1305031812.385430168, 23, 0, 0,    0, 0, 0, 0
1305031812.485443909, -0.218814, 0.193001, -0.115456,    0.526734, 0.532651, 0.0638578, 0.659361
1305031812.585434123, 23, 0, 0,    0, 0, 0, 0
1305031812.685437694, 23, 0, 0,    0, 0, 0, 0
1305031812.785435910, 23, 0, 0,    0, 0, 0, 0
1305031812.885426609, 23, 0, 0,    0, 0, 0, 0
1305031812.985456835, 23, 0, 0,    0, 0, 0, 0
1305031813.085316442, 23, 0, 0,    0, 0, 0, 0
1305031813.185426991, 23, 0, 0,    0, 0, 0, 0
1305031813.285402770, 23, 0, 0,    0, 0, 0, 0
1305031813.385390262, 23, 0, 0,    0, 0, 0, 0
1305031813.485393244, 23, 0, 0,    0, 0, 0, 0
1305031813.585412687, 23, 0, 0,    0, 0, 0, 0
1305031813.685390103, 23, 0, 0,    0, 0, 0, 0
1305031813.785472889, 23, 0, 0,    0, 0, 0, 0
1305031813.885477848, 23, 0, 0,    0, 0, 0, 0
1305031813.985350365, 23, 0, 0,    0, 0, 0, 0
1305031814.085369025, 23, 0, 0,    0, 0, 0, 0
1305031814.185515170, 23, 0, 0,    0, 0, 0, 0
1305031814.285405991, 23, 0, 0,    0, 0, 0, 0
1305031814.385363741, 23, 0, 0,    0, 0, 0, 0
1305031814.485389470, 23, 0, 0,    0, 0, 0, 0
1305031814.585484531, 23, 0, 0,    0, 0, 0, 0
1305031814.685442871, 23, 0, 0,    0, 0, 0, 0
1305031814.785428152, 23, 0, 0,    0, 0, 0, 0
1305031814.885482755, 23, 0, 0,    0, 0, 0, 0
1305031814.985407010, 23, 0, 0,    0, 0, 0, 0
1305031815.085285879, 23, 0, 0,    0, 0, 0, 0
1305031815.185440648, 23, 0, 0,    0, 0, 0, 0
1305031815.285446649, 23, 0, 0,    0, 0, 0, 0
1305031815.385427490, 23, 0, 0,    0, 0, 0, 0
1305031815.485593145, 23, 0, 0,    0, 0, 0, 0
1305031815.585442216, 23, 0, 0,    0, 0, 0, 0
1305031815.685481778, 23, 0, 0,    0, 0, 0, 0
