1305033528.801993520, 0.0745829, -0.0179128, 0.0686363,    -0.0156494, 0.0151856, 0.0520645, 0.998406
1305033528.834358285, 0.0673843, -0.0229126, 0.0766694,    -0.0150597, 0.020977, 0.0512066, 0.998354
1305033528.870165183, 0.0751284, -0.0322974, 0.0856569,    -0.0157375, 0.0202737, 0.0557251, 0.998116
1305033528.902092059, 0.0822245, -0.04087, 0.0978195,    -0.0166011, 0.0193249, 0.0581473, 0.997983
1305033528.934257412, 0.0888759, -0.0454913, 0.107881,    -0.014182, 0.0182737, 0.0593149, 0.997971
1305033528.969916538, 0.102424, -0.0543272, 0.115836,    -0.0153033, 0.0168842, 0.0573257, 0.998095
1305033529.002385960, 0.112576, -0.0668039, 0.125748,    -0.0167808, 0.0172029, 0.0574894, 0.998057
1305033529.033896165, 0.121341, -0.071982, 0.133231,    -0.0161406, 0.0165268, 0.0574351, 0.998082
1305033529.101937945, 0.129062, -0.0884727, 0.158342,    -0.012802, 0.016533, 0.0545873, 0.99829
1305033529.133980104, 0.130727, -0.104787, 0.17011,    -0.0130033, 0.0171628, 0.0513672, 0.998448
1305033529.170050145, 0.128722, -0.110345, 0.178145,    -0.0100442, 0.0199013, 0.0503241, 0.998484
1305033529.201938358, 0.140449, -0.111031, 0.185865,    -0.00478481, 0.0172715, 0.0525786, 0.998456
1305033529.233933151, 0.145579, -0.129015, 0.198231,    -0.00634698, 0.018743, 0.0520128, 0.99845
1305033529.270157081, 0.149861, -0.137058, 0.208466,    -0.00335969, 0.0203222, 0.0524914, 0.998409
1305033529.302065508, 0.148196, -0.142624, 0.215471,    0.000691011, 0.0222518, 0.0537224, 0.998308
1305033529.333973861, 0.154749, -0.154454, 0.230393,    0.00302142, 0.0232972, 0.0526294, 0.998338
1305033529.369871899, 0.155676, -0.169628, 0.238255,    0.00371187, 0.0264529, 0.0517814, 0.998301
1305033529.402095753, 0.159107, -0.173825, 0.2468,    0.00792713, 0.026863, 0.0519951, 0.998255
1305033529.434347479, 0.159686, -0.188231, 0.262551,    0.00766521, 0.0289263, 0.0520208, 0.998198
1305033529.502276495, 0.168966, -0.207937, 0.278661,    0.0116836, 0.0282431, 0.051217, 0.99822
1305033529.534027436, 0.167182, -0.21291, 0.285541,    0.0150268, 0.031523, 0.0479641, 0.998238
1305033529.569932263, 0.159604, -0.219598, 0.297073,    0.0174207, 0.036503, 0.0501376, 0.997923
1305033529.601907751, 0.160976, -0.225682, 0.302519,    0.0179163, 0.0366934, 0.0518409, 0.99782
1305033529.634596764, 0.169789, -0.233793, 0.31178,    0.0188226, 0.034591, 0.0521296, 0.997864
1305033529.670028912, 0.171279, -0.247183, 0.327446,    0.0170245, 0.0396205, 0.0505219, 0.997792
1305033529.701928134, 0.180709, -0.247132, 0.336281,    0.0185043, 0.0404849, 0.0504919, 0.997732
1305033529.735154157, 0.176294, -0.261303, 0.345698,    0.0173061, 0.0444361, 0.0532621, 0.997441
1305033529.801903686, 0.171091, -0.290196, 0.383553,    0.019593, 0.0521131, 0.0612314, 0.99657
1305033529.835176391, 0.154515, -0.296218, 0.399814,    0.0221181, 0.0586965, 0.0674027, 0.995752
1305033529.902038958, 0.187319, -0.315337, 0.412416,    0.0215174, 0.0517467, 0.076673, 0.99548
1305033529.934437713, 0.18391, -0.319904, 0.420437,    0.022821, 0.0535739, 0.0739774, 0.995558
1305033529.969974905, 0.186251, -0.336725, 0.43735,    0.0196843, 0.0530234, 0.0719357, 0.995804
1305033530.002319383, 0.196318, -0.344227, 0.451082,    0.0219802, 0.0499803, 0.0704755, 0.996018
1305033530.070091928, 0.190756, -0.36569, 0.476055,    0.0221221, 0.0530796, 0.0701188, 0.99588
1305033530.102640043, 0.199002, -0.373462, 0.488623,    0.0241388, 0.0509521, 0.0705359, 0.995915
1305033530.169974875, 0.20151, -0.399266, 0.515063,    0.0230196, 0.0522468, 0.067915, 0.996056
1305033530.202533286, 0.203823, -0.403004, 0.523463,    0.0249233, 0.0504168, 0.0679762, 0.9961
1305033530.270088965, 0.217684, -0.425532, 0.558243,    0.0233721, 0.0487578, 0.0669952, 0.996287
1305033530.302539873, 0.220913, -0.431392, 0.566317,    0.0246185, 0.0474415, 0.0662072, 0.996373
1305033530.369990520, 0.229542, -0.45587, 0.60389,    0.0236545, 0.0462544, 0.0640654, 0.996593
1305033530.402279798, 0.241226, -0.450488, 0.603677,    0.0258608, 0.0427974, 0.0633913, 0.996735
1305033530.470000691, 0.243572, -0.476045, 0.644607,    0.0209807, 0.0492343, 0.0619193, 0.996645
1305033530.503176346, 0.245798, -0.481093, 0.647775,    0.02102, 0.0487838, 0.0640306, 0.996533
1305033530.570011464, 0.2742, -0.505377, 0.686937,    0.0161248, 0.0446295, 0.0628575, 0.996894
1305033530.603078916, 0.284042, -0.508796, 0.688016,    0.0159484, 0.042274, 0.060142, 0.997167
1305033530.670052523, 0.292894, -0.535427, 0.730186,    0.0127273, 0.044137, 0.0543284, 0.997466
1305033530.702903690, 0.295636, -0.540142, 0.739799,    0.0143523, 0.0436397, 0.0529403, 0.99754
1305033530.770069015, 0.298057, -0.568252, 0.768995,    0.0117854, 0.0469113, 0.0522236, 0.997463
1305033530.802640007, 0.302446, -0.580376, 0.784338,    0.0133733, 0.0468018, 0.0525928, 0.997429
1305033530.869990383, 0.311459, -0.600956, 0.805844,    0.0196993, 0.0461283, 0.0510604, 0.997435
1305033530.903176591, 0.32165, -0.613999, 0.825838,    0.0221924, 0.0440208, 0.0513646, 0.997462
1305033530.969918285, 0.316862, -0.619276, 0.830695,    0.0328133, 0.0492642, 0.0519829, 0.996892
1305033531.001895335, 0.313597, -0.629952, 0.838081,    0.0335249, 0.0518612, 0.0526389, 0.996702
1305033531.035070867, 0.323553, -0.639886, 0.847719,    0.0336247, 0.0487471, 0.0515732, 0.996912
1305033531.070067907, 0.312643, -0.639638, 0.84884,    0.0368956, 0.0533209, 0.0501181, 0.996636
1305033531.103063449, 0.316823, -0.64734, 0.851668,    0.0365752, 0.0507654, 0.0515412, 0.996709
1305033531.169952444, 0.314004, -0.640435, 0.863569,    0.0428415, 0.0505852, 0.0496385, 0.996565
1305033531.203418007, 0.311576, -0.644253, 0.862099,    0.0410507, 0.0496742, 0.0512054, 0.996607
1305033531.234206820, 0.315369, -0.646311, 0.854423,    0.0383468, 0.0487208, 0.0543295, 0.996596
1305033531.272671087, 0.317073, -0.638509, 0.85328,    0.0396677, 0.0472988, 0.0559694, 0.996522
1305033531.303204855, 0.308918, -0.634758, 0.851155,    0.0391082, 0.0500079, 0.0555389, 0.996436
1305033531.335001476, 0.31308, -0.632844, 0.848368,    0.0368125, 0.0490065, 0.0578678, 0.996441
1305033531.370503852, 0.309962, -0.629323, 0.843141,    0.0339336, 0.0509015, 0.0605454, 0.996289
1305033531.403347135, 0.304247, -0.625216, 0.839878,    0.0320868, 0.0540181, 0.0637729, 0.995985
1305033531.435426620, 0.308041, -0.621909, 0.839751,    0.0299781, 0.0551416, 0.0652979, 0.99589
1305033531.470310386, 0.315734, -0.617457, 0.834883,    0.0277764, 0.0548533, 0.0665426, 0.995887
1305033531.503808457, 0.306785, -0.615227, 0.831413,    0.0259617, 0.0601425, 0.0711194, 0.995314
1305033531.534928257, 0.307054, -0.612898, 0.82681,    0.0229162, 0.0620976, 0.073081, 0.995127
1305033531.571452311, 0.309872, -0.60767, 0.823583,    0.0228147, 0.0654168, 0.0739137, 0.994855
1305033531.603610841, 0.305585, -0.599337, 0.815197,    0.0215151, 0.0709541, 0.0752253, 0.994406
1305033531.635604595, 0.311181, -0.587658, 0.805806,    0.0221502, 0.0736172, 0.0762241, 0.994123
1305033531.671650207, 0.304026, -0.583434, 0.798782,    0.0201066, 0.0819003, 0.0773031, 0.993435
1305033531.703405962, 0.300058, -0.585316, 0.795982,    0.0175549, 0.0905339, 0.0825046, 0.992315
1305033531.735411568, 0.282544, -0.584545, 0.79289,    0.0167047, 0.102947, 0.0885493, 0.990597
1305033531.771384280, 0.269379, -0.581165, 0.785133,    0.016435, 0.111519, 0.0978151, 0.9888
1305033531.833840871, 0.275177, -0.564625, 0.758889,    0.0200696, 0.119451, 0.110763, 0.986438
1305033531.872625110, 0.273229, -0.561012, 0.751989,    0.019224, 0.124067, 0.114854, 0.985417
1305033531.902835095, 0.271294, -0.555628, 0.74056,    0.0186381, 0.126092, 0.11663, 0.984962
1305033531.971523997, 0.260143, -0.539459, 0.720973,    0.0201656, 0.137449, 0.121675, 0.9828
1305033532.003220206, 0.256823, -0.536562, 0.722712,    0.0210656, 0.143367, 0.125536, 0.981449
1305033532.033791898, 0.243209, -0.518546, 0.700443,    0.0244456, 0.149699, 0.132321, 0.979532
1305033532.071576209, 0.233925, -0.508215, 0.685715,    0.0234201, 0.156514, 0.138313, 0.977663
1305033532.101890454, 0.237407, -0.496899, 0.675008,    0.021538, 0.158536, 0.145217, 0.976378
1305033532.135137030, 0.219689, -0.49168, 0.664829,    0.0193828, 0.166931, 0.146932, 0.974766
1305033532.171224355, 0.217982, -0.48751, 0.65844,    0.0166799, 0.170724, 0.150117, 0.973673
1305033532.233903463, 0.213803, -0.474975, 0.640154,    0.0133662, 0.17429, 0.156182, 0.972138
1305033532.271671933, 0.20181, -0.465199, 0.627009,    0.0132034, 0.180083, 0.159063, 0.970616
1305033532.303368765, 0.196717, -0.45684, 0.620803,    0.0131975, 0.183156, 0.162365, 0.969493
1305033532.335389971, 0.197331, -0.45605, 0.614435,    0.00994554, 0.184084, 0.163932, 0.969093
1305033532.371841267, 0.194651, -0.453391, 0.607496,    0.00844605, 0.186558, 0.164416, 0.968552
1305033532.403250347, 0.191434, -0.446683, 0.599216,    0.00858187, 0.187902, 0.163824, 0.968391
1305033532.471927773, 0.194326, -0.438201, 0.579847,    0.00837217, 0.190009, 0.163811, 0.967984
1305033532.502026263, 0.19099, -0.434454, 0.577156,    0.00839989, 0.194854, 0.163666, 0.967044
1305033532.539102861, 0.186636, -0.428914, 0.568028,    0.0100222, 0.19755, 0.164048, 0.966417
1305033532.571562768, 0.17829, -0.425768, 0.559762,    0.0105239, 0.202137, 0.164543, 0.965378
1305033532.603568970, 0.17749, -0.408806, 0.54257,    0.0135374, 0.202103, 0.164697, 0.965322
1305033532.672619144, 0.175465, -0.387757, 0.511383,    0.0134333, 0.20235, 0.164275, 0.965343
1305033532.702115757, 0.174561, -0.385709, 0.503742,    0.012733, 0.20365, 0.162071, 0.965452
1305033532.739490793, 0.169053, -0.381789, 0.501189,    0.0131104, 0.206774, 0.161842, 0.964821
1305033532.772109484, 0.160862, -0.370371, 0.486917,    0.0139242, 0.21045, 0.160253, 0.96428
1305033532.839647874, 0.148226, -0.344911, 0.45738,    0.0142519, 0.220111, 0.160533, 0.962069
1305033532.871166651, 0.139817, -0.33208, 0.442809,    0.0152594, 0.227056, 0.167205, 0.959299
1305033532.903405332, 0.132757, -0.328107, 0.432279,    0.0127635, 0.233849, 0.172268, 0.956805
1305033532.936355398, 0.131869, -0.312403, 0.415742,    0.0125864, 0.237753, 0.179073, 0.954593
1305033532.970790540, 0.127976, -0.301864, 0.393695,    0.009567, 0.243742, 0.182982, 0.952374
1305033533.037901226, 0.12292, -0.286926, 0.385258,    0.00234825, 0.261203, 0.192258, 0.945941
1305033533.069932179, 0.119965, -0.284373, 0.377275,    -0.0023539, 0.270488, 0.200569, 0.941596
1305033533.101970006, 0.118817, -0.279986, 0.369318,    -0.00472662, 0.279959, 0.207319, 0.937347
1305033533.137701662, 0.114098, -0.274067, 0.369032,    -0.00333934, 0.291352, 0.21693, 0.931689
1305033533.169878953, 0.110912, -0.272856, 0.361083,    -0.00386403, 0.301727, 0.225711, 0.926283
1305033533.202524408, 0.105822, -0.26556, 0.355716,    -0.00178845, 0.31471, 0.233313, 0.920065
1305033533.238625454, 0.100437, -0.260154, 0.349227,    -0.000363262, 0.327296, 0.242553, 0.913261
1305033533.270604225, 0.092934, -0.258655, 0.343873,    -0.00145888, 0.341474, 0.251802, 0.905533
1305033533.302452606, 0.0985388, -0.25589, 0.344184,    0.000304379, 0.351289, 0.265867, 0.897725
1305033533.369923034, 0.0969134, -0.253628, 0.326721,    0.00190947, 0.375314, 0.289401, 0.880558
1305033533.402012882, 0.0932979, -0.263352, 0.33084,    0.00186859, 0.390834, 0.303786, 0.868884
1305033533.437813450, 0.0780002, -0.263767, 0.329658,    0.00699196, 0.404777, 0.315572, 0.858208
1305033533.469894370, 0.0715119, -0.250345, 0.322323,    0.0149037, 0.413028, 0.327772, 0.84956
1305033533.502496983, 0.0627261, -0.247579, 0.325592,    0.0195202, 0.425688, 0.335547, 0.840129
1305033533.537975386, 0.0662472, -0.247203, 0.312879,    0.0195767, 0.429776, 0.344582, 0.834369
1305033533.570826251, 0.0564995, -0.237473, 0.305043,    0.0236051, 0.43815, 0.350088, 0.82759
1305033533.602884356, 0.0513991, -0.237742, 0.298519,    0.0221699, 0.444718, 0.357182, 0.82107
1305033533.669970053, 0.0350166, -0.228535, 0.295919,    0.0212007, 0.462472, 0.361276, 0.809413
1305033533.702206748, 0.0410872, -0.232049, 0.280669,    0.015413, 0.462817, 0.374147, 0.803478
1305033533.738135202, 0.0236349, -0.223946, 0.28343,    0.0190215, 0.473475, 0.375087, 0.796724
1305033533.770018283, 0.0131376, -0.220935, 0.28187,    0.0164145, 0.483055, 0.372058, 0.79244
1305033533.805969612, 0.00777283, -0.212964, 0.279717,    0.0194545, 0.489142, 0.376862, 0.786344
1305033533.839051199, 0.0103575, -0.219846, 0.272552,    0.0152932, 0.493353, 0.384636, 0.780016
1305033533.907674575, -0.00861859, -0.208141, 0.25855,    0.0203104, 0.504981, 0.395444, 0.766946
1305033533.939019882, -0.0254779, -0.203705, 0.264214,    0.0219478, 0.515984, 0.397031, 0.758713
1305033533.970791938, -0.0275048, -0.199543, 0.25499,    0.0220607, 0.518618, 0.401562, 0.754517
1305033534.006647134, -0.0364782, -0.20271, 0.253318,    0.022368, 0.525607, 0.406308, 0.747095
1305033534.038451676, -0.0519491, -0.195093, 0.255789,    0.0256538, 0.535838, 0.400792, 0.742688
1305033534.070750658, -0.0592591, -0.199412, 0.25372,    0.0265844, 0.542337, 0.408768, 0.733534
1305033534.106542127, -0.074342, -0.200905, 0.253475,    0.0264113, 0.551337, 0.408762, 0.726804
1305033534.138454448, -0.0797855, -0.194947, 0.234411,    0.0277583, 0.550698, 0.414025, 0.724254
1305033534.170552522, -0.0908959, -0.189123, 0.227417,    0.0293768, 0.554161, 0.418524, 0.718944
1305033534.206831674, -0.102493, -0.189995, 0.226562,    0.0269956, 0.560927, 0.422409, 0.711479
1305033534.269973753, -0.146713, -0.198885, 0.233511,    0.0244787, 0.577197, 0.430075, 0.693743
1305033534.306393803, -0.155008, -0.193075, 0.2359,    0.025218, 0.581985, 0.432685, 0.688071
1305033534.338523427, -0.167241, -0.19959, 0.230405,    0.0222633, 0.583043, 0.436463, 0.684884
1305033534.370488552, -0.182172, -0.194532, 0.222731,    0.0239448, 0.583763, 0.437527, 0.683533
1305033534.406521985, -0.194604, -0.185034, 0.217371,    0.0244773, 0.584287, 0.438016, 0.682753
1305033534.438479021, -0.21164, -0.189077, 0.221272,    0.0222923, 0.589927, 0.442548, 0.675012
1305033534.470618944, -0.223598, -0.19297, 0.213213,    0.0168294, 0.591039, 0.447649, 0.67082
1305033534.506415711, -0.238468, -0.189156, 0.209102,    0.0159225, 0.593083, 0.453031, 0.665404
1305033534.538586242, -0.252252, -0.187432, 0.2115,    0.0158303, 0.59755, 0.456423, 0.659061
1305033534.571041172, -0.2667, -0.181871, 0.214357,    0.0173651, 0.602189, 0.459338, 0.652744
1305033534.607083989, -0.285953, -0.180636, 0.227731,    0.017046, 0.612169, 0.457907, 0.644422
1305033534.639612479, -0.28562, -0.1901, 0.222254,    0.0111864, 0.614058, 0.465805, 0.637051
1305033534.671420246, -0.30898, -0.175029, 0.225659,    0.021156, 0.619378, 0.466532, 0.631088
1305033534.737976956, -0.350396, -0.179376, 0.23153,    0.0248344, 0.630819, 0.472478, 0.614992
1305033534.769898590, -0.361431, -0.186798, 0.238264,    0.0230813, 0.637858, 0.474219, 0.6064
1305033534.806777450, -0.363408, -0.189205, 0.244264,    0.0248174, 0.643119, 0.479758, 0.596335
1305033534.839367165, -0.374208, -0.193264, 0.238823,    0.0242351, 0.644796, 0.484213, 0.590921
1305033534.871560146, -0.391779, -0.198767, 0.246947,    0.02506, 0.650833, 0.486252, 0.582536
1305033534.906881083, -0.40704, -0.197102, 0.246699,    0.0272313, 0.652976, 0.488926, 0.577781
1305033534.939455362, -0.419574, -0.202787, 0.243229,    0.0245494, 0.654692, 0.49271, 0.572724
1305033534.975302586, -0.435723, -0.207706, 0.255579,    0.0237095, 0.660914, 0.494161, 0.564302
1305033535.007644014, -0.45381, -0.213734, 0.264078,    0.0246733, 0.664873, 0.498869, 0.555396
1305033535.039541946, -0.46707, -0.226861, 0.275816,    0.0232364, 0.667593, 0.506178, 0.545493
1305033535.075357942, -0.483433, -0.234366, 0.274875,    0.0203167, 0.667045, 0.512942, 0.539935
1305033535.137975856, -0.522413, -0.226283, 0.314961,    0.020851, 0.676995, 0.514211, 0.526146
1305033535.174374496, -0.532051, -0.240288, 0.299156,    0.0163464, 0.670158, 0.524133, 0.525267
1305033535.206380514, -0.541438, -0.238972, 0.307711,    0.0170564, 0.670694, 0.526359, 0.522327
1305033535.238647792, -0.552468, -0.239264, 0.311635,    0.0166663, 0.669984, 0.528529, 0.521057
1305033535.274514680, -0.562094, -0.246387, 0.325619,    0.0161843, 0.671511, 0.529751, 0.517856
1305033535.306553533, -0.576046, -0.25276, 0.330611,    0.0155318, 0.671287, 0.531868, 0.515993
1305033535.338664173, -0.592639, -0.247169, 0.326927,    0.0162076, 0.668491, 0.534242, 0.517149
1305033535.374611913, -0.610702, -0.24408, 0.331457,    0.0159457, 0.669507, 0.533333, 0.51678
1305033535.406680772, -0.620797, -0.244468, 0.335142,    0.0158861, 0.669601, 0.53554, 0.514372
1305033535.438750560, -0.620348, -0.254217, 0.35093,    0.0143838, 0.672841, 0.537283, 0.508336
1305033535.474571920, -0.633662, -0.249181, 0.344196,    0.0170339, 0.670593, 0.538988, 0.509418
1305033535.506534919, -0.640904, -0.250977, 0.354553,    0.0151988, 0.67371, 0.537656, 0.506764
1305033535.538690182, -0.644709, -0.24749, 0.342384,    0.015018, 0.67104, 0.539216, 0.50865
1305033535.574683581, -0.653246, -0.250445, 0.346387,    0.015795, 0.671999, 0.540264, 0.506244
1305033535.606540891, -0.66209, -0.257466, 0.357984,    0.0154221, 0.675728, 0.539939, 0.501618
1305033535.638675092, -0.673573, -0.249586, 0.363362,    0.0190355, 0.67687, 0.53883, 0.501146
1305033535.674646891, -0.675504, -0.251185, 0.352601,    0.0184832, 0.673589, 0.542217, 0.501933
1305033535.706590317, -0.68217, -0.258228, 0.362341,    0.0178444, 0.675885, 0.542167, 0.498915
1305033535.739050045, -0.685269, -0.256035, 0.364274,    0.0184143, 0.675763, 0.542326, 0.498886
1305033535.774484131, -0.69124, -0.253905, 0.361538,    0.0197379, 0.674012, 0.543095, 0.500365
1305033535.837735849, -0.706636, -0.252904, 0.364359,    0.0202679, 0.673902, 0.544333, 0.499146
1305033535.874455736, -0.715433, -0.251745, 0.363504,    0.020684, 0.674646, 0.544619, 0.497811
1305033535.906798362, -0.713947, -0.257909, 0.371925,    0.0197282, 0.67647, 0.54582, 0.494044
1305033535.939292037, -0.719456, -0.2584, 0.375101,    0.0205326, 0.676612, 0.545491, 0.494179
1305033535.975405523, -0.723597, -0.259145, 0.373287,    0.0209548, 0.675603, 0.546359, 0.494583
1305033536.008091293, -0.735038, -0.252678, 0.366679,    0.0236444, 0.672819, 0.546732, 0.497834
1305033536.039420226, -0.746336, -0.256613, 0.371896,    0.0227512, 0.672933, 0.54654, 0.497933
1305033536.075320205, -0.755316, -0.254386, 0.373025,    0.0216112, 0.672647, 0.547412, 0.497413
1305033536.137919012, -0.755371, -0.258285, 0.378615,    0.0200582, 0.672981, 0.550146, 0.493998
1305033536.175220908, -0.758739, -0.259594, 0.378233,    0.0195638, 0.673115, 0.55209, 0.49166
1305033536.203650331, -0.765696, -0.258006, 0.377128,    0.020479, 0.672675, 0.553399, 0.490752
1305033536.241699825, -0.770705, -0.256575, 0.380393,    0.0199572, 0.673314, 0.553232, 0.490087
1305033536.305856183, -0.779502, -0.246807, 0.377182,    0.0216271, 0.673202, 0.553801, 0.489526
1305033536.343052230, -0.782375, -0.252317, 0.378682,    0.0190404, 0.674307, 0.553581, 0.48836
1305033536.375071277, -0.785589, -0.247618, 0.379167,    0.021122, 0.675548, 0.553912, 0.486179
1305033536.404679052, -0.785637, -0.250948, 0.380545,    0.0214027, 0.67662, 0.555954, 0.48233
1305033536.443576294, -0.781518, -0.249433, 0.376399,    0.0200558, 0.676363, 0.556969, 0.481578
1305033536.474255676, -0.782235, -0.244792, 0.376275,    0.0206826, 0.677631, 0.556693, 0.480085
1305033536.507269121, -0.780554, -0.24012, 0.372555,    0.0216164, 0.678111, 0.556361, 0.47975
1305033536.542478456, -0.775096, -0.245795, 0.373947,    0.0203402, 0.679826, 0.556748, 0.476922
1305033536.573336522, -0.774998, -0.239539, 0.371317,    0.0240341, 0.680613, 0.556251, 0.476207
1305033536.604427496, -0.771649, -0.235236, 0.365537,    0.0259641, 0.680517, 0.556899, 0.475485
1305033536.643164510, -0.768745, -0.232216, 0.36023,    0.0260702, 0.681801, 0.556189, 0.47447
1305033536.675457986, -0.763528, -0.23608, 0.360071,    0.0251056, 0.683897, 0.555482, 0.472328
1305033536.707439847, -0.762111, -0.233638, 0.365766,    0.0279571, 0.687629, 0.553806, 0.468705
1305033536.743295847, -0.752729, -0.23262, 0.359805,    0.0276353, 0.689371, 0.555032, 0.464696
1305033536.775275707, -0.750052, -0.23097, 0.359247,    0.0292254, 0.691471, 0.554479, 0.462134
1305033536.808195733, -0.743935, -0.226583, 0.351351,    0.0296469, 0.691856, 0.554537, 0.461459
1305033536.843463262, -0.740472, -0.225801, 0.347621,    0.0311685, 0.694, 0.554465, 0.458215
1305033536.871273460, -0.737695, -0.22598, 0.343786,    0.0314595, 0.696351, 0.55372, 0.455521
1305033536.907651899, -0.731703, -0.22462, 0.34458,    0.0323296, 0.700061, 0.552334, 0.451439
1305033536.943378651, -0.722973, -0.227417, 0.340544,    0.032782, 0.701666, 0.553914, 0.446957
1305033536.975402283, -0.716427, -0.229323, 0.33611,    0.0319396, 0.702945, 0.554799, 0.443899
1305033537.007345900, -0.714035, -0.228085, 0.334024,    0.03176, 0.705277, 0.554305, 0.440819
1305033537.043379126, -0.709977, -0.227553, 0.328424,    0.0314472, 0.706458, 0.554815, 0.438303
1305033537.075249217, -0.705459, -0.224162, 0.322147,    0.0343026, 0.706763, 0.556521, 0.435424
1305033537.107489710, -0.697533, -0.225351, 0.324062,    0.035328, 0.709831, 0.556399, 0.430479
1305033537.143619048, -0.696837, -0.219503, 0.319764,    0.036985, 0.711398, 0.554456, 0.430261
1305033537.175494904, -0.693623, -0.217647, 0.316114,    0.0372851, 0.712596, 0.553758, 0.429149
1305033537.207418489, -0.687034, -0.219146, 0.303914,    0.0368284, 0.712052, 0.55537, 0.428007
1305033537.243686711, -0.681174, -0.220303, 0.300544,    0.035309, 0.713311, 0.555332, 0.426084
1305033537.275552085, -0.678466, -0.224695, 0.300547,    0.0365008, 0.714304, 0.557955, 0.420861
