1305033530.034539367, 0.154603, -0.387387, 0.484874,    0.0203788, 0.0465363, 0.0448944, 0.997699
1305033530.133962782, 0.171253, -0.419468, 0.52323,    0.0217191, 0.0426269, 0.0446678, 0.997856
1305033530.234342877, 0.179094, -0.441867, 0.56237,    0.0236075, 0.0407941, 0.0429141, 0.997966
1305033530.334416616, 0.188888, -0.481515, 0.61078,    0.0206197, 0.0385877, 0.0399316, 0.998244
1305033530.433938601, 0.205977, -0.501796, 0.648892,    0.0201339, 0.0389369, 0.0393653, 0.998263
1305033530.534055917, 0.229384, -0.533503, 0.694765,    0.0142778, 0.0355107, 0.0401887, 0.998459
1305033530.634561751, 0.24488, -0.561369, 0.738983,    0.0104258, 0.0373586, 0.0321861, 0.998729
1305033530.733843379, 0.253493, -0.589371, 0.780614,    0.0111918, 0.0377297, 0.0290081, 0.998804
1305033530.834042900, 0.257043, -0.625612, 0.816694,    0.0137125, 0.0400824, 0.0292731, 0.998673
1305033530.935392867, 0.26242, -0.649546, 0.84799,    0.0269586, 0.0420336, 0.0266896, 0.998396
1305033531.035070867, 0.269773, -0.671975, 0.868008,    0.0336585, 0.0416013, 0.0292209, 0.99814
1305033531.134772625, 0.270124, -0.674181, 0.880027,    0.039829, 0.0413193, 0.0250642, 0.998037
1305033531.234206820, 0.268308, -0.677615, 0.884154,    0.0390063, 0.0384966, 0.0301904, 0.998041
1305033531.335001476, 0.262606, -0.669867, 0.879831,    0.0347734, 0.0412597, 0.0341515, 0.997959
1305033531.435426620, 0.26374, -0.658829, 0.87015,    0.0276206, 0.0455483, 0.0424015, 0.99768
1305033531.534928257, 0.256525, -0.648828, 0.857455,    0.0212716, 0.055998, 0.0482798, 0.997036
1305033531.635604595, 0.251274, -0.629075, 0.838883,    0.0196136, 0.0705015, 0.0521075, 0.995957
1305033531.735411568, 0.240863, -0.62109, 0.811842,    0.0142349, 0.0930781, 0.0661711, 0.993356
1305033531.833840871, 0.226615, -0.598352, 0.782665,    0.0195644, 0.113225, 0.0873097, 0.989532
1305033531.933904502, 0.226098, -0.57502, 0.750785,    0.0198976, 0.122697, 0.0960165, 0.987588
1305033532.033791898, 0.193976, -0.556139, 0.730166,    0.0228267, 0.144757, 0.109354, 0.983141
1305033532.135137030, 0.186176, -0.527165, 0.690515,    0.0180064, 0.157264, 0.125781, 0.979348
1305033532.233903463, 0.170792, -0.50356, 0.663503,    0.0141229, 0.168548, 0.131312, 0.976806
1305033532.335389971, 0.157976, -0.482579, 0.63612,    0.0120247, 0.176854, 0.141071, 0.974001
1305033532.435085978, 0.148572, -0.471788, 0.613257,    0.00880988, 0.1828, 0.142501, 0.972728
1305033532.539102861, 0.148536, -0.459074, 0.581374,    0.0101933, 0.189474, 0.141134, 0.971636
1305033532.635683113, 0.14061, -0.423259, 0.54782,    0.0165279, 0.194042, 0.143403, 0.970315
1305033532.739490793, 0.131962, -0.408264, 0.519816,    0.0153312, 0.199883, 0.13786, 0.969952
1305033532.839647874, 0.117867, -0.372479, 0.476248,    0.015699, 0.211758, 0.137982, 0.967405
1305033532.936355398, 0.112627, -0.344754, 0.435312,    0.0121146, 0.227029, 0.156255, 0.961195
1305033533.037901226, 0.10585, -0.320916, 0.399025,    0.00134426, 0.249767, 0.173919, 0.952558
1305033533.137701662, 0.102851, -0.299186, 0.384413,    -0.000460951, 0.277251, 0.198951, 0.939973
1305033533.238625454, 0.0931331, -0.287117, 0.364718,    0.00144141, 0.312778, 0.225164, 0.922751
1305033533.338310856, 0.082536, -0.271379, 0.353288,    0.00887957, 0.351707, 0.257325, 0.900004
1305033533.437813450, 0.0582375, -0.268074, 0.347097,    0.0180295, 0.394956, 0.293069, 0.870515
1305033533.537975386, 0.0636096, -0.2616, 0.31699,    0.0264872, 0.411761, 0.337311, 0.846151
1305033533.638668365, 0.0329816, -0.241654, 0.305276,    0.0313798, 0.438328, 0.347331, 0.828399
1305033533.738135202, 0.0154952, -0.236301, 0.29166,    0.026104, 0.458686, 0.363363, 0.810489
1305033533.839051199, -0.00328971, -0.230274, 0.285164,    0.0255427, 0.481134, 0.370103, 0.794281
1305033533.939019882, -0.0368145, -0.212155, 0.278292,    0.0306665, 0.505436, 0.379174, 0.774481
1305033534.038451676, -0.0594225, -0.205986, 0.262735,    0.0329211, 0.521948, 0.389209, 0.758289
1305033534.138454448, -0.0993742, -0.193321, 0.244355,    0.043383, 0.539187, 0.399491, 0.740137
1305033534.238661329, -0.131457, -0.188536, 0.229548,    0.0398367, 0.552549, 0.414776, 0.721848
1305033534.338523427, -0.171786, -0.1968, 0.230282,    0.0323582, 0.56798, 0.423567, 0.704942
1305033534.438479021, -0.216757, -0.181537, 0.214689,    0.0343474, 0.573527, 0.432897, 0.694613
1305033534.538586242, -0.253938, -0.176188, 0.208455,    0.0271625, 0.581808, 0.446228, 0.679442
1305033534.639612479, -0.286431, -0.18269, 0.20346,    0.0213587, 0.594191, 0.463331, 0.657118
1305033534.737976956, -0.32765, -0.191376, 0.215593,    0.0241636, 0.612545, 0.472864, 0.632934
1305033534.839367165, -0.380865, -0.184062, 0.225911,    0.0326097, 0.628922, 0.477271, 0.612867
1305033534.939455362, -0.424113, -0.188348, 0.230635,    0.0342118, 0.6393, 0.487611, 0.5936
1305033535.039541946, -0.470367, -0.20268, 0.25181,    0.0336315, 0.649456, 0.501843, 0.570289
1305033535.137975856, -0.509993, -0.216945, 0.260735,    0.0244074, 0.650238, 0.52013, 0.553226
1305033535.238647792, -0.559208, -0.213247, 0.28936,    0.0279224, 0.653453, 0.52524, 0.544374
1305033535.338664173, -0.597494, -0.216135, 0.30193,    0.0253981, 0.651419, 0.529734, 0.542578
1305033535.438750560, -0.62581, -0.222809, 0.306172,    0.0235773, 0.650516, 0.537131, 0.536436
1305033535.538690182, -0.64035, -0.230913, 0.310752,    0.0195145, 0.652353, 0.540946, 0.530503
1305033535.638675092, -0.66984, -0.230261, 0.315859,    0.0224654, 0.654736, 0.541471, 0.526903
1305033535.739050045, -0.688258, -0.231984, 0.326046,    0.0245237, 0.656617, 0.542508, 0.523391
1305033535.837735849, -0.706641, -0.230337, 0.326636,    0.023943, 0.655346, 0.54355, 0.523929
1305033535.939292037, -0.725628, -0.228045, 0.32675,    0.0285997, 0.653982, 0.546879, 0.521931
1305033536.039420226, -0.739594, -0.234323, 0.332734,    0.0246841, 0.654436, 0.547714, 0.520685
1305033536.137919012, -0.754285, -0.234558, 0.335081,    0.024376, 0.652938, 0.551888, 0.518167
1305033536.241699825, -0.76803, -0.234438, 0.340286,    0.0233437, 0.654889, 0.554667, 0.512756
1305033536.343052230, -0.778168, -0.226871, 0.339083,    0.0227841, 0.655857, 0.554596, 0.511621
1305033536.443576294, -0.777699, -0.224259, 0.332886,    0.0235677, 0.657083, 0.558901, 0.505288
1305033536.542478456, -0.769308, -0.221942, 0.331915,    0.0235808, 0.660898, 0.559176, 0.499981
1305033536.643164510, -0.763986, -0.214464, 0.321488,    0.0268891, 0.66355, 0.558051, 0.497551
1305033536.743295847, -0.741241, -0.215852, 0.313601,    0.0262476, 0.66843, 0.559238, 0.489658
1305033536.843463262, -0.729272, -0.212014, 0.303811,    0.0305081, 0.674259, 0.55946, 0.481092
1305033536.943378651, -0.714681, -0.211782, 0.299124,    0.0330825, 0.682869, 0.558121, 0.470209
1305033537.043379126, -0.695635, -0.214748, 0.288911,    0.0304271, 0.687467, 0.560442, 0.460834
1305033537.143619048, -0.684574, -0.202021, 0.274443,    0.0368958, 0.690922, 0.560391, 0.455223
1305033537.243686711, -0.663457, -0.211089, 0.279836,    0.0350651, 0.698669, 0.559354, 0.444696
1305033537.343854695, -0.656279, -0.194667, 0.272025,    0.0411307, 0.701922, 0.561846, 0.435825
1305033537.443628205, -0.631054, -0.192806, 0.262329,    0.0421093, 0.703123, 0.567809, 0.425954
1305033537.543400363, -0.606061, -0.184502, 0.249494,    0.0452369, 0.705697, 0.570597, 0.417569
1305033537.639757288, -0.589234, -0.166942, 0.235628,    0.0546186, 0.707593, 0.573222, 0.409567
1305033537.743774036, -0.562618, -0.154968, 0.228287,    0.0546746, 0.714668, 0.572653, 0.397906
1305033537.844740212, -0.544572, -0.14521, 0.224157,    0.0563522, 0.721285, 0.577483, 0.378268
1305033537.944107754, -0.532679, -0.13941, 0.213841,    0.0543883, 0.726127, 0.584926, 0.357272
1305033538.041599884, -0.521241, -0.113193, 0.19156,    0.0547904, 0.727118, 0.594316, 0.339243
1305033538.144039867, -0.499832, -0.105642, 0.167504,    0.0445019, 0.732814, 0.595863, 0.325501
1305033538.243994957, -0.491312, -0.0900634, 0.147951,    0.0491968, 0.7413, 0.595346, 0.305969
1305033538.344099546, -0.489993, -0.0755332, 0.129234,    0.0483173, 0.751232, 0.591564, 0.288735
1305033538.443204766, -0.461698, -0.0754643, 0.12393,    0.0393573, 0.763175, 0.588423, 0.264146
1305033538.543404904, -0.454713, -0.0660473, 0.0926167,    0.0439632, 0.766965, 0.59152, 0.24482
1305033538.643530708, -0.440284, -0.0581546, 0.0749814,    0.0433094, 0.77483, 0.590983, 0.220233
1305033538.743340259, -0.425008, -0.0532218, 0.0663224,    0.0461309, 0.784193, 0.588616, 0.190902
1305033538.844389194, -0.411513, -0.0478077, 0.0591877,    0.0537223, 0.794, 0.584423, 0.158517
1305033538.944633795, -0.401373, -0.0397395, 0.0414098,    0.0536637, 0.801328, 0.581164, 0.131308
1305033539.044577110, -0.398941, -0.0382847, 0.0311047,    0.0619198, 0.805785, 0.579906, 0.102883
1305033539.144433586, -0.39777, -0.0270872, 0.0121492,    0.0664871, 0.807504, 0.580405, 0.08153
1305033539.244401938, -0.402797, -0.0165405, 0.00701206,    0.0691825, 0.811442, 0.576328, 0.0679824
1305033539.344491016, -0.398569, -0.00604757, -0.0186403,    0.0608954, 0.8095, 0.58133, 0.0552802
1305033539.443553091, -0.400368, 0.0113059, -0.0211012,    0.0634032, 0.810058, 0.581587, 0.0392846
1305033539.542410655, -0.409268, 0.0187697, -0.0478265,    0.0560871, 0.804506, 0.590465, 0.0312172
1305033539.642470911, -0.414998, 0.0409378, -0.051336,    0.0558237, 0.803102, 0.592919, 0.0189235
1305033539.743168341, -0.419833, 0.0561061, -0.0585081,    0.0500219, 0.801346, 0.596018, 0.0102386
1305033539.844495344, -0.433327, 0.0640735, -0.069388,    0.047409, 0.799956, 0.598145, 0.0066662
1305033539.939497306, -0.443433, 0.0694772, -0.0903109,    -0.0476661, -0.795371, -0.604232, 0.00414345
1305033540.039518153, -0.4405, 0.0751098, -0.0903434,    -0.0427102, -0.797058, -0.60215, 0.0170102
1305033540.139565408, -0.450825, 0.077491, -0.0830691,    -0.0473295, -0.797522, -0.600953, 0.0239424
1305033540.239618051, -0.448963, 0.07581, -0.0742561,    -0.0477236, -0.796465, -0.601611, 0.0378135
1305033540.339664025, -0.452861, 0.0714392, -0.0673743,    -0.047321, -0.794889, -0.603147, 0.0461191
1305033540.439718040, -0.46066, 0.0579808, -0.0591947,    -0.0473581, -0.793104, -0.605078, 0.0512245
1305033540.539755859, -0.465772, 0.0522926, -0.0375683,    -0.0490063, -0.794631, -0.602388, 0.0573497
1305033540.639801703, -0.466156, 0.0419568, -0.0207861,    -0.0469588, -0.793799, -0.603113, 0.0627135
1305033540.739865829, -0.462493, 0.0320742, -0.00184905,    -0.0429012, -0.790282, -0.607031, 0.0716046
1305033540.839891198, -0.464373, 0.0272385, 0.01907,    -0.0438421, -0.790025, -0.606472, 0.078296
1305033540.940142086, -0.481032, 0.0262409, 0.027167,    -0.0485435, -0.789736, -0.606332, 0.0795139
1305033541.040003644, -0.490322, 0.0164682, 0.030192,    -0.0511989, -0.790914, -0.603858, 0.0847895
1305033541.140006547, -0.491124, 0.0048902, 0.0428833,    -0.0498105, -0.792865, -0.600135, 0.0933983
1305033541.239962073, -0.498807, -0.00306396, 0.054041,    -0.0493336, -0.794629, -0.596819, 0.0996899
1305033541.339958908, -0.488842, -0.0185087, 0.0668462,    -0.041586, -0.794614, -0.595553, 0.110343
1305033541.439966394, -0.491388, -0.0369682, 0.0907892,    -0.042011, -0.794102, -0.594116, 0.121093
1305033541.539970934, -0.495539, -0.0471629, 0.103774,    -0.0406467, -0.791159, -0.596338, 0.129599
1305033541.639980313, -0.49181, -0.0559303, 0.117518,    -0.0378613, -0.788936, -0.596693, 0.141789
1305033541.739992223, -0.501675, -0.0706255, 0.131976,    -0.0418201, -0.786947, -0.596964, 0.150334
1305033541.839992933, -0.504607, -0.0859259, 0.144995,    -0.0413115, -0.785036, -0.596696, 0.161139
1305033541.939960834, -0.515776, -0.0973056, 0.165616,    -0.0394746, -0.783183, -0.597136, 0.168802
1305033542.039922974, -0.511948, -0.107155, 0.182314,    -0.0334033, -0.778159, -0.599566, 0.184048
1305033542.139985169, -0.527175, -0.117204, 0.204621,    -0.035328, -0.775448, -0.60054, 0.191791
1305033542.240317940, -0.529484, -0.127691, 0.222028,    -0.0342952, -0.771719, -0.600956, 0.205244
1305033542.340007014, -0.541589, -0.135312, 0.24061,    -0.0354228, -0.77073, -0.59856, 0.215515
1305033542.439966227, -0.541674, -0.148241, 0.24929,    -0.0338058, -0.768923, -0.597266, 0.225582
1305033542.540011981, -0.556, -0.158872, 0.276094,    -0.0369362, -0.770571, -0.59199, 0.233247
1305033542.639941566, -0.557478, -0.174871, 0.297151,    -0.0367342, -0.769967, -0.587167, 0.247055
1305033542.740018974, -0.569308, -0.198994, 0.326625,    -0.0411343, -0.769723, -0.583775, 0.255032
1305033542.839938751, -0.569903, -0.217762, 0.348135,    -0.0398481, -0.767056, -0.584174, 0.262257
1305033542.939843785, -0.565653, -0.235031, 0.37177,    -0.0400495, -0.765835, -0.581361, 0.271868
1305033543.039966978, -0.558489, -0.24918, 0.391256,    -0.0336357, -0.762929, -0.582261, 0.278891
1305033543.139950897, -0.557986, -0.251647, 0.411553,    -0.0329943, -0.763224, -0.577898, 0.287115
1305033543.240032837, -0.569313, -0.274582, 0.431963,    -0.0390069, -0.759721, -0.577279, 0.296736
1305033543.339971429, -0.569963, -0.286565, 0.445051,    -0.0410499, -0.754986, -0.575379, 0.31185
1305033543.440048214, -0.576172, -0.302543, 0.465975,    -0.040872, -0.751979, -0.572147, 0.324816
1305033543.539943270, -0.556309, -0.309584, 0.469594,    -0.0347809, -0.744683, -0.567795, 0.349064
1305033543.640627340, -0.560416, -0.32589, 0.487362,    -0.0394623, -0.740069, -0.563268, 0.365335
1305033543.739957620, -0.555745, -0.348865, 0.512593,    -0.0387964, -0.731677, -0.563594, 0.381452
1305033543.840065671, -0.539729, -0.352208, 0.527568,    -0.0385515, -0.721457, -0.560966, 0.404142
1305033543.939939723, -0.524226, -0.370633, 0.548275,    -0.0370294, -0.71306, -0.561558, 0.418123
1305033544.039989497, -0.515275, -0.373696, 0.567227,    -0.0354159, -0.707328, -0.559249, 0.4309
1305033544.139946794, -0.49818, -0.380466, 0.584131,    -0.0308497, -0.701307, -0.557162, 0.443608
1305033544.239968199, -0.477518, -0.390141, 0.600955,    -0.0327934, -0.695236, -0.552354, 0.458778
1305033544.339999242, -0.465116, -0.396968, 0.617849,    -0.0334403, -0.688068, -0.551061, 0.470931
1305033544.439901314, -0.450717, -0.402442, 0.625859,    -0.0328788, -0.678474, -0.549053, 0.486963
1305033544.539982755, -0.44138, -0.40509, 0.638503,    -0.0363593, -0.672895, -0.542657, 0.501412
1305033544.640040406, -0.432414, -0.417951, 0.647384,    -0.0373906, -0.667642, -0.538698, 0.512504
1305033544.739927832, -0.424101, -0.429143, 0.658076,    -0.0380835, -0.659833, -0.535258, 0.525994
1305033544.840010077, -0.43294, -0.445763, 0.677156,    -0.0438356, -0.654388, -0.530717, 0.536838
1305033544.939848338, -0.424539, -0.453657, 0.687652,    -0.04257, -0.646062, -0.523049, 0.554267
1305033545.040094306, -0.420521, -0.46347, 0.691462,    -0.0415601, -0.63801, -0.516983, 0.569162
1305033545.139996972, -0.421971, -0.477941, 0.704107,    -0.043208, -0.633578, -0.512838, 0.577677
1305033545.240042988, -0.41938, -0.482601, 0.704073,    -0.0396176, -0.626391, -0.510949, 0.587364
1305033545.339931268, -0.420623, -0.489652, 0.707603,    -0.0379453, -0.620997, -0.508383, 0.595374
1305033545.440032574, -0.422665, -0.489341, 0.710122,    -0.0377507, -0.61567, -0.501926, 0.606297
1305033545.540001467, -0.431951, -0.489685, 0.717222,    -0.0376614, -0.613827, -0.495063, 0.613767
1305033545.640203456, -0.446993, -0.494496, 0.71082,    -0.0389771, -0.607924, -0.490744, 0.62296
1305033545.740135813, -0.467748, -0.49748, 0.716516,    -0.0390732, -0.61037, -0.484027, 0.625811
1305033545.840002564, -0.483593, -0.495543, 0.718623,    -0.0379212, -0.611874, -0.475407, 0.630999
1305033545.939975396, -0.499573, -0.495965, 0.72035,    -0.0363421, -0.612913, -0.467663, 0.635853
1305033546.039979154, -0.512681, -0.493243, 0.721462,    -0.0347805, -0.612645, -0.463915, 0.638936
1305033546.139987474, -0.537407, -0.488875, 0.722155,    -0.0334095, -0.609048, -0.466393, 0.640642
1305033546.240499000, -0.560259, -0.487573, 0.725743,    -0.0372166, -0.604996, -0.461868, 0.647513
1305033546.339928198, -0.592137, -0.487208, 0.739064,    -0.0329334, -0.602196, -0.458939, 0.652419
1305033546.439942562, -0.625398, -0.497641, 0.750279,    -0.0305862, -0.598384, -0.460232, 0.655124
1305033546.539974134, -0.640384, -0.488269, 0.751985,    -0.0273761, -0.591872, -0.454081, 0.665394
1305033546.640064569, -0.678308, -0.494674, 0.758137,    -0.0276642, -0.591459, -0.455418, 0.664835
1305033546.739975479, -0.698377, -0.490381, 0.758463,    -0.0244764, -0.589992, -0.451634, 0.668833
1305033546.839977606, -0.72173, -0.496224, 0.762571,    -0.0239938, -0.585911, -0.44997, 0.673543
1305033546.940042554, -0.748545, -0.493395, 0.76614,    -0.0223019, -0.584177, -0.448045, 0.676384
1305033547.039972951, -0.774811, -0.500677, 0.765204,    -0.0236921, -0.583524, -0.447085, 0.677535
1305033547.139963681, -0.788572, -0.500855, 0.767977,    -0.0203292, -0.581979, -0.444139, 0.680902
1305033547.240018539, -0.816894, -0.507291, 0.77154,    -0.0219255, -0.577969, -0.444795, 0.683833
1305033547.340021169, -0.843435, -0.505967, 0.765932,    -0.0201813, -0.570518, -0.443883, 0.690702
1305033547.440118864, -0.866586, -0.499212, 0.762488,    -0.0186765, -0.560961, -0.439752, 0.701136
1305033547.540001681, -0.89824, -0.501734, 0.76615,    -0.01984, -0.558923, -0.439988, 0.702582
1305033547.639865864, -0.917967, -0.495721, 0.758029,    -0.0130277, -0.550783, -0.43718, 0.710874
1305033547.739860010, -0.946402, -0.502716, 0.770294,    -0.0140091, -0.553301, -0.436979, 0.709021
1305033547.839913478, -0.969577, -0.494426, 0.759755,    -0.0124604, -0.548456, -0.432482, 0.715542
1305033547.940012966, -0.98711, -0.495835, 0.755543,    -0.0170161, -0.549319, -0.430388, 0.716048
1305033548.040011552, -1.01885, -0.489378, 0.759318,    -0.0189785, -0.550326, -0.434032, 0.71302
1305033548.140061932, -1.05255, -0.492153, 0.765886,    -0.022584, -0.556872, -0.437825, 0.705474
1305033548.239986237, -1.0836, -0.489843, 0.76455,    -0.0262954, -0.558584, -0.439871, 0.702714
1305033548.340011524, -1.11038, -0.48637, 0.768071,    -0.0305809, -0.563068, -0.439258, 0.699337
1305033548.439833273, -1.14013, -0.483948, 0.768092,    -0.0312123, -0.565719, -0.44047, 0.696401
1305033548.540004204, -1.15881, -0.484256, 0.7729,    -0.0313999, -0.564665, -0.438197, 0.698677
1305033548.639976893, -1.18942, -0.49237, 0.781311,    -0.0351467, -0.56761, -0.441305, 0.694142
1305033548.740008190, -1.2156, -0.495499, 0.781043,    -0.0330177, -0.566437, -0.444604, 0.693099
1305033548.839886077, -1.23346, -0.495849, 0.784555,    -0.0335, -0.567474, -0.444723, 0.692151
1305033548.939892651, -1.26201, -0.496797, 0.787704,    -0.0331944, -0.568006, -0.451684, 0.687204
1305033549.040008513, -1.28227, -0.492985, 0.786871,    -0.0314584, -0.562895, -0.452984, 0.690627
1305033549.140010940, -1.3178, -0.496601, 0.790954,    -0.0380981, -0.561709, -0.455591, 0.689543
1305033549.240017072, -1.34991, -0.491181, 0.78495,    -0.033568, -0.560179, -0.458136, 0.689336
1305033549.339823907, -1.38123, -0.498837, 0.790809,    -0.0404425, -0.563197, -0.451451, 0.690916
1305033549.440046075, -1.39191, -0.489652, 0.792903,    -0.031464, -0.560012, -0.451614, 0.693859
1305033549.540005176, -1.42727, -0.492816, 0.796832,    -0.0365218, -0.558342, -0.455005, 0.692741
1305033549.640078066, -1.45147, -0.491758, 0.803479,    -0.0369152, -0.561207, -0.457476, 0.688766
1305033549.739983554, -1.48397, -0.487012, 0.803537,    -0.0396411, -0.564087, -0.464804, 0.681316
1305033549.839997133, -1.52071, -0.488869, 0.808081,    -0.0470546, -0.573069, -0.469715, 0.669885
1305033549.939937252, -1.568, -0.485588, 0.805643,    -0.0466846, -0.581077, -0.476425, 0.658171
1305033550.040088408, -1.60244, -0.485568, 0.807015,    -0.0391656, -0.594633, -0.481185, 0.642914
1305033550.139999497, -1.64957, -0.483358, 0.805389,    -0.0303948, -0.60659, -0.485142, 0.629096
1305033550.240031058, -1.6844, -0.477348, 0.808085,    -0.0191541, -0.616797, -0.481676, 0.62224
1305033550.339999538, -1.70922, -0.459947, 0.80426,    0.00167824, -0.622529, -0.482451, 0.616195
1305033550.439997825, -1.74308, -0.450103, 0.802784,    0.00798919, -0.630273, -0.484378, 0.606688
1305033550.540051821, -1.76504, -0.43036, 0.792964,    0.0185164, -0.634806, -0.487693, 0.599027
1305033550.640049087, -1.79016, -0.407207, 0.77635,    0.0178884, -0.645513, -0.489474, 0.586011
1305033550.739973228, -1.80155, -0.38362, 0.755322,    0.0130342, -0.657505, -0.488794, 0.573235
1305033551.107954096, 23, 0, 0,    0, 0, 0, 0
1305033551.208178320, 23, 0, 0,    0, 0, 0, 0
1305033551.307992386, 23, 0, 0,    0, 0, 0, 0
1305033551.407982482, 23, 0, 0,    0, 0, 0, 0
1305033551.508089491, 23, 0, 0,    0, 0, 0, 0
1305033551.607862712, 23, 0, 0,    0, 0, 0, 0
1305033551.708184666, 23, 0, 0,    0, 0, 0, 0
1305033551.808034417, 23, 0, 0,    0, 0, 0, 0
1305033551.908206345, 23, 0, 0,    0, 0, 0, 0
1305033552.007946446, 23, 0, 0,    0, 0, 0, 0
1305033553.275903726, 23, 0, 0,    0, 0, 0, 0
1305033553.375997300, 23, 0, 0,    0, 0, 0, 0
1305033553.475869003, 23, 0, 0,    0, 0, 0, 0
1305033553.576020647, 23, 0, 0,    0, 0, 0, 0
1305033553.676166088, 23, 0, 0,    0, 0, 0, 0
1305033553.775867688, 23, 0, 0,    0, 0, 0, 0
1305033553.875967317, 23, 0, 0,    0, 0, 0, 0
1305033553.975990468, 23, 0, 0,    0, 0, 0, 0
1305033554.076022643, -1.94489, -0.407203, 0.765803,    0.0366545, -0.681899, -0.464116, 0.564151
1305033554.176006905, -1.91028, -0.433314, 0.789246,    0.0269205, -0.668257, -0.458355, 0.585336
1305033554.276066498, -1.87795, -0.428789, 0.798466,    0.0331097, -0.649338, -0.453054, 0.609923
1305033554.375986459, -1.83799, -0.425294, 0.805616,    0.0375994, -0.631437, -0.445241, 0.633746
1305033554.476213371, -1.82363, -0.441898, 0.822925,    0.0300889, -0.618311, -0.441694, 0.649378
1305033554.576065174, -1.79722, -0.442915, 0.82347,    0.0392208, -0.597687, -0.431029, 0.674867
1305033554.676229803, -1.75579, -0.450519, 0.840938,    0.039628, -0.583851, -0.414372, 0.697025
1305033554.776017837, -1.72118, -0.454673, 0.845064,    0.0366452, -0.568889, -0.398788, 0.718325
1305033554.875814867, -1.68816, -0.473316, 0.849766,    0.0258598, -0.560843, -0.392992, 0.728248
1305033555.175847751, -1.58791, -0.462797, 0.840839,    0.0381339, -0.547079, -0.385705, 0.741944
1305033555.275905863, -1.55678, -0.462979, 0.828702,    0.0417311, -0.54495, -0.382292, 0.745078
1305033555.376127056, -1.5176, -0.461291, 0.821447,    0.0415888, -0.544284, -0.381641, 0.745906
1305033555.475830153, -1.48476, -0.45469, 0.815459,    0.0395487, -0.545593, -0.38294, 0.744393
1305033555.576014755, -1.46101, -0.45756, 0.80873,    0.0330108, -0.545572, -0.38703, 0.74261
1305033555.676147205, -1.44189, -0.451991, 0.806008,    0.031472, -0.545361, -0.386558, 0.743077
1305033555.776007499, -1.42613, -0.445025, 0.802479,    0.0316967, -0.543143, -0.38683, 0.744549
1305033555.876036645, -1.41848, -0.440549, 0.79767,    0.0298055, -0.539006, -0.381641, 0.75029
1305033556.040213326, -1.41747, -0.455841, 0.813912,    0.0193035, -0.53584, -0.373346, 0.757044
1305033556.140060191, -1.41931, -0.452098, 0.814813,    0.0232327, -0.528753, -0.373439, 0.761856
1305033556.239930283, -1.43194, -0.456323, 0.821667,    0.0200524, -0.524136, -0.369341, 0.767116
1305033556.340038293, -1.44879, -0.457884, 0.827952,    0.0198591, -0.518249, -0.36632, 0.77255
