1305031105.843271161, -0.0192306, 0.0119606, 0.288344,    -0.0389577, -0.0216011, -0.00494571, 0.998995
1305031105.975329106, -0.0126795, 0.0381803, 0.327012,    -0.0429057, -0.00803073, 0.00344643, 0.999041
1305031106.111327431, -0.0311747, 0.0722321, 0.370969,    -0.052262, 0.00479709, 0.00735601, 0.998595
1305031106.243267163, -0.0431036, 0.0683979, 0.423675,    -0.0753033, 0.00175515, 0.0138038, 0.997064
1305031106.375388128, -0.0263847, 0.0992001, 0.431707,    -0.0834993, -0.0103135, 0.0128813, 0.996371
1305031106.511129035, -0.0437811, 0.0713362, 0.445733,    -0.102427, -0.000981772, 0.00526009, 0.994726
1305031106.643207374, -0.0492918, 0.053641, 0.411805,    -0.0969223, -0.0110555, -0.00496829, 0.995218
1305031106.775390092, -0.0542728, 0.037619, 0.359645,    -0.0939027, -0.029722, -0.00567257, 0.995121
1305031106.911243249, -0.0474571, 0.0135548, 0.300756,    -0.0892405, -0.043172, -0.0125762, 0.994995
1305031107.043280674, -0.0370715, 0.00730836, 0.225575,    -0.0694296, -0.0382014, -0.0250964, 0.996539
1305031107.175399194, -0.0420746, -0.0179624, 0.166703,    -0.0599879, -0.0334484, -0.0297274, 0.997196
1305031107.311226146, -0.0328742, -0.0415107, 0.115026,    -0.0376542, -0.022495, -0.0321158, 0.998521
1305031107.443419144, -0.0179423, -0.0389506, 0.0678656,    -0.00256037, -0.00788121, -0.0310801, 0.999483
1305031107.575454149, -0.00427852, -0.0377612, 0.0534023,    -6.74988e-05, 0.00374719, -0.0243354, 0.999697
1305031107.711306564, 0.00138852, -0.0255637, 0.0573557,    -0.00251083, 0.00625588, -0.0218525, 0.999738
1305031107.843332252, 0.00790169, -0.0167678, 0.0640171,    -0.0122358, -0.00165195, -0.0214525, 0.999694
1305031107.975807285, 0.0288064, -0.0224542, 0.0788951,    -0.00882616, 0.00780003, -0.0291502, 0.999506
1305031108.111378408, 0.0595303, -0.0237676, 0.0843007,    0.000680441, 0.0356665, -0.0251951, 0.999046
1305031108.243346828, 0.117979, -0.0175719, 0.0927404,    -0.00294009, 0.043234, -0.0232383, 0.99879
1305031108.375409878, 0.142897, -0.00683698, 0.0997748,    -0.0153672, 0.0496095, -0.0166068, 0.998512
1305031108.511377911, 0.208547, -0.010738, 0.11725,    -0.0288368, 0.0428504, 0.00897936, 0.998625
1305031108.643303121, 0.262434, -0.000968926, 0.122635,    -0.0183452, 0.064032, 0.0101346, 0.997728
1305031108.775493165, 0.303158, 0.00145814, 0.127705,    -0.0271226, 0.084514, 0.0202398, 0.995847
1305031108.911363853, 0.312649, -0.00413013, 0.132239,    -0.0237561, 0.0834858, 0.0434216, 0.995279
1305031109.043276547, 0.300904, -0.00182041, 0.120598,    -0.0135795, 0.0677339, 0.0402265, 0.9968
1305031109.175463728, 0.264909, -0.000130257, 0.117057,    -0.0186757, 0.0541919, 0.0272807, 0.997983
1305031109.311328911, 0.203224, 0.00462189, 0.116454,    -0.031913, 0.0379268, 0.0401324, 0.997964
1305031109.443302241, 0.157146, 0.0137963, 0.107974,    -0.0396416, 0.00554671, 0.0293663, 0.998767
1305031109.575361677, 0.0867661, 0.0116354, 0.105951,    -0.0403916, 0.00456282, 0.0161543, 0.999043
1305031109.711311757, 0.0388066, 0.0210716, 0.0985995,    -0.0433359, -0.00404895, 0.0151687, 0.998937
1305031109.843295497, -0.00818591, 0.0201875, 0.105207,    -0.0580309, -0.0137938, 0.0144429, 0.998115
1305031109.975257831, -0.0567067, 0.0279687, 0.113594,    -0.0677744, -0.0304469, 0.000275261, 0.997236
1305031110.111325325, -0.110184, 0.0392743, 0.123676,    -0.0756694, -0.0367683, -0.0257141, 0.996123
1305031110.243322950, -0.175943, 0.0235672, 0.145329,    -0.0890011, -0.0456893, -0.0328866, 0.994439
1305031110.379281381, -0.214339, 0.015996, 0.145701,    -0.0873794, -0.0640322, -0.0359118, 0.993466
1305031110.511429329, -0.268676, 0.0317565, 0.14572,    -0.0901078, -0.0894745, -0.0533753, 0.990468
1305031110.643417967, -0.310185, 0.0318496, 0.151417,    -0.0999814, -0.105901, -0.0668653, 0.987075
1305031110.779193313, -0.33318, 0.0442402, 0.150699,    -0.100207, -0.113264, -0.0739409, 0.985729
1305031110.911332771, -0.34182, 0.0442656, 0.148734,    -0.103782, -0.117818, -0.0768595, 0.984602
1305031111.043326885, -0.319929, 0.0483038, 0.148574,    -0.102255, -0.108536, -0.0758705, 0.985904
1305031111.179326082, -0.281924, 0.0459294, 0.151668,    -0.100234, -0.0973251, -0.0709948, 0.987644
1305031111.311547119, -0.242702, 0.0376166, 0.149305,    -0.0934413, -0.0791691, -0.0615323, 0.990563
1305031111.443385967, -0.190546, 0.0438159, 0.147107,    -0.0879346, -0.0922923, -0.0640112, 0.989774
1305031111.579237381, -0.135, 0.0294288, 0.15081,    -0.0762536, -0.0598114, -0.055828, 0.993726
1305031111.711759893, -0.0664937, 0.0318084, 0.141627,    -0.0664318, -0.043979, -0.0287167, 0.996408
1305031111.843299316, -0.0093917, 0.0315596, 0.144914,    -0.0506761, 0.00742812, -0.0236379, 0.998408
1305031111.979448868, 0.042453, 0.0228657, 0.139968,    -0.0512854, 0.0119207, 0.00399336, 0.998605
1305031112.111423083, 0.117723, 0.0311921, 0.13745,    -0.0373172, 0.0379591, -0.000724563, 0.998582
1305031112.243369101, 0.167009, 0.0141129, 0.142731,    -0.0386473, 0.076385, -0.0202086, 0.996124
1305031112.379360219, 0.204022, 0.0211812, 0.130677,    -0.0131686, 0.0811812, -0.0205511, 0.9964
1305031112.511503822, 0.242965, 0.0110495, 0.133172,    -0.00613053, 0.0748902, 0.00427097, 0.997164
1305031112.643246527, 0.29759, 0.0196763, 0.124543,    -0.000789414, 0.0685104, 0.0315812, 0.99715
1305031112.779309836, 0.301534, 0.0285615, 0.127009,    -0.0156794, 0.0874217, 0.0408463, 0.99521
1305031112.911410639, 0.290516, 0.0361639, 0.134793,    -0.0230221, 0.0757581, 0.0455339, 0.99582
1305031113.043231316, 0.276561, 0.0376306, 0.132544,    -0.0303971, 0.0545372, 0.0413552, 0.997192
1305031113.179342887, 0.221538, 0.030485, 0.132451,    -0.0355242, 0.0480191, 0.0303231, 0.997754
1305031113.311452004, 0.170394, 0.0061535, 0.138609,    -0.042148, 0.0231408, 0.0400148, 0.998042
1305031113.443265727, 0.105703, 0.00975458, 0.13375,    -0.0365753, -0.00876197, 0.0314339, 0.998798
1305031113.579300893, 0.0306394, 0.00410191, 0.145121,    -0.0478742, -0.028683, 0.0154916, 0.998321
1305031113.711930684, -0.0310233, 0.000500908, 0.143828,    -0.0548279, -0.0294076, -0.00285472, 0.998059
1305031113.843294689, -0.0811167, 0.00767306, 0.145489,    -0.0503153, -0.0225995, -0.0182247, 0.998311
1305031113.979292688, -0.140585, 0.00656228, 0.152923,    -0.0407621, -0.0179649, -0.031373, 0.998515
1305031114.111262575, -0.204535, 0.00223218, 0.154238,    -0.0343743, -0.0298082, -0.0421549, 0.998075
1305031114.243337071, -0.254577, 0.0173628, 0.155414,    -0.02737, -0.0406093, -0.0552893, 0.997269
1305031114.379319764, -0.299506, 0.0182912, 0.170524,    -0.0292961, -0.0635824, -0.0634718, 0.995525
1305031114.511266482, -0.350701, 0.0197188, 0.173668,    -0.0299473, -0.0823378, -0.0725902, 0.993506
1305031114.644135826, -0.370648, 0.0211339, 0.164934,    -0.0407156, -0.0903381, -0.0667328, 0.992838
1305031114.811303158, -0.380235, 0.0167025, 0.177615,    -0.0423077, -0.105626, -0.0729548, 0.990823
1305031114.943234325, -0.365177, 0.0264495, 0.172647,    -0.0437624, -0.107076, -0.0779553, 0.990223
1305031115.079237888, -0.329448, 0.0300195, 0.178134,    -0.054831, -0.0992227, -0.0795924, 0.99036
1305031115.211373589, -0.283141, 0.0361935, 0.193011,    -0.0581916, -0.0805471, -0.0729367, 0.992374
1305031115.343234547, -0.221933, 0.0186403, 0.20459,    -0.0544616, -0.0589813, -0.0558766, 0.995205
1305031115.543603699, -0.110876, 0.0302109, 0.215281,    -0.0699667, -0.0532818, -0.0264801, 0.995773
1305031115.679240896, -0.0525782, 0.0148886, 0.221886,    -0.0714351, -0.0238278, 0.00282249, 0.997157
1305031115.811277051, 0.0324145, 0.0246587, 0.208724,    -0.06362, -0.00327768, 0.0337802, 0.997397
1305031115.943311336, 0.0951843, 0.0363372, 0.20376,    -0.0584754, 0.0228149, 0.0606264, 0.996185
1305031116.111300404, 0.16148, 0.0483422, 0.203498,    -0.0735646, 0.0704157, 0.074685, 0.991994
1305031116.243320514, 0.208604, 0.0535329, 0.220929,    -0.0843183, 0.0918218, 0.0892021, 0.988181
1305031116.379384305, 0.247153, 0.0436834, 0.226805,    -0.0871105, 0.117657, 0.103213, 0.983827
1305031116.511204696, 0.237603, 0.0512862, 0.216,    -0.0806405, 0.124608, 0.115942, 0.982104
1305031116.643354813, 0.213318, 0.04225, 0.211878,    -0.0805145, 0.103845, 0.0941471, 0.986849
1305031116.779298022, 0.149669, 0.0516164, 0.201646,    -0.0779231, 0.0870858, 0.0497512, 0.991902
1305031116.912043568, 0.0874672, 0.0221348, 0.204868,    -0.0912164, 0.0496246, 0.0279833, 0.9942
1305031117.043261385, -0.0013172, 0.0471194, 0.197111,    -0.081035, 0.00929767, -0.00550226, 0.996653
1305031117.179264052, -0.0568054, 0.0637548, 0.197188,    -0.0870592, -0.0301489, -0.0186838, 0.995572
1305031117.311199668, -0.0657819, 0.0664087, 0.207346,    -0.101447, -0.0404533, -0.0270064, 0.993651
1305031117.443274453, -0.08107, 0.0319416, 0.214122,    -0.108465, -0.0404145, -0.0271449, 0.992907
1305031117.579155014, -0.0850164, 0.00441039, 0.211075,    -0.0974662, -0.0447338, -0.024954, 0.99392
1305031117.711183648, -0.0839526, -0.0170102, 0.21892,    -0.0919286, -0.0549175, -0.023239, 0.993978
1305031117.843291254, -0.0850743, -0.0554366, 0.235616,    -0.0920367, -0.0608461, -0.0128789, 0.993811
1305031117.979228090, -0.0856543, -0.0821567, 0.248778,    -0.0873952, -0.0522076, -0.0154748, 0.994684
1305031118.111216750, -0.0836055, -0.125862, 0.272238,    -0.0885194, -0.0463121, -0.0208285, 0.994779
1305031118.243172541, -0.0912829, -0.165661, 0.294794,    -0.0835842, -0.0380202, -0.0183429, 0.995606
1305031118.379208313, -0.0925057, -0.193984, 0.305952,    -0.0630793, -0.0360908, -0.0220506, 0.997112
1305031118.511254502, -0.0853584, -0.201573, 0.310337,    -0.0577156, -0.0404964, -0.0146712, 0.997403
1305031118.645324882, -0.0792078, -0.184901, 0.309502,    -0.0615647, -0.0365025, -0.0212843, 0.997208
1305031118.779276648, -0.0779968, -0.156919, 0.298201,    -0.0667429, -0.0429781, -0.0239788, 0.996556
1305031118.911177171, -0.0794762, -0.113183, 0.27882,    -0.0667198, -0.0406411, -0.0303043, 0.996483
1305031119.047171728, -0.0802566, -0.0647875, 0.252708,    -0.0704742, -0.038918, -0.0380655, 0.996027
1305031119.179225766, -0.0834707, -0.0304079, 0.22748,    -0.0734838, -0.0518096, -0.0332102, 0.995396
1305031119.311212067, -0.0859966, 0.0138165, 0.203821,    -0.0674028, -0.0546556, -0.0309815, 0.995746
1305031119.447706090, -0.080688, 0.0600184, 0.183211,    -0.0628367, -0.0563749, -0.0280731, 0.996035
1305031119.579559247, -0.0797135, 0.108946, 0.163486,    -0.0634447, -0.0514799, -0.0270451, 0.99629
1305031119.715231692, -0.0805805, 0.1558, 0.148026,    -0.0766024, -0.0406661, -0.0261284, 0.995889
1305031119.847428838, -0.0844539, 0.184943, 0.148062,    -0.0914999, -0.0399291, -0.0101384, 0.994953
1305031119.979537303, -0.0804247, 0.216125, 0.138216,    -0.0978859, -0.0323651, -0.00964212, 0.994624
1305031120.115231903, -0.0960366, 0.237945, 0.13269,    -0.108079, -0.0269852, -0.00285464, 0.993772
1305031120.248003413, -0.0864178, 0.220839, 0.140902,    -0.102259, -0.0309747, -0.00248213, 0.994272
1305031120.379436953, -0.0948256, 0.190192, 0.150028,    -0.0920175, -0.0263413, -0.00824256, 0.995375
1305031120.514818809, -0.0840911, 0.144911, 0.171334,    -0.0709425, -0.0341341, -0.00956121, 0.99685
1305031120.647354362, -0.0772252, 0.103566, 0.190117,    -0.0567723, -0.0518659, 0.0028877, 0.997035
1305031120.779894286, -0.0697814, 0.0726836, 0.207158,    -0.0471078, -0.0605543, 0.00304349, 0.997048
1305031120.915444079, -0.0718063, 0.0410135, 0.217353,    -0.0405891, -0.0600626, -0.00169455, 0.997368
1305031121.047498448, -0.0762076, 0.00497838, 0.228101,    -0.0381825, -0.0591603, -0.00852839, 0.997482
1305031121.183270700, -0.0838373, -0.0363142, 0.242104,    -0.0326773, -0.0629728, -0.00938536, 0.997436
1305031121.313567768, -0.0881555, -0.0711247, 0.253271,    -0.0247358, -0.0620599, -0.00968379, 0.997719
1305031121.447318710, -0.0869107, -0.105205, 0.262552,    -0.016643, -0.0638121, -0.00861489, 0.997786
1305031121.583204285, -0.0857389, -0.144506, 0.271217,    -0.0165006, -0.0589276, -0.00488509, 0.998114
1305031121.714519878, -0.0925129, -0.173962, 0.282771,    -0.0177426, -0.0475751, -0.00944152, 0.998665
1305031121.847335051, -0.087346, -0.196962, 0.294301,    -0.0263091, -0.045928, -0.00134959, 0.998597
1305031121.982925648, -0.0813223, -0.193858, 0.298189,    -0.029567, -0.0502044, 0.00812751, 0.998268
1305031122.114672501, -0.0816027, -0.174578, 0.29015,    -0.0284673, -0.0526187, -0.00351437, 0.998203
1305031122.251319052, -0.075955, -0.138905, 0.277548,    -0.0359329, -0.0522952, -0.0224226, 0.997733
1305031122.382629678, -0.083095, -0.093826, 0.261394,    -0.053247, -0.0584127, -0.0332028, 0.996318
1305031122.515097060, -0.0907181, -0.0439007, 0.240216,    -0.060685, -0.0738001, -0.0327893, 0.994885
1305031122.648788489, -0.0958756, -0.00908542, 0.220934,    -0.0643023, -0.0734035, -0.0353392, 0.9946
1305031122.783423190, -0.0897244, 0.0448409, 0.195877,    -0.0616234, -0.0800337, -0.0342235, 0.994297
1305031122.914570797, -0.0929101, 0.081465, 0.187949,    -0.0738443, -0.0650674, -0.0369041, 0.99446
1305031123.051826887, -0.100021, 0.109805, 0.180517,    -0.0791428, -0.0626888, -0.0266039, 0.994534
1305031123.182155342, -0.0954148, 0.157161, 0.163439,    -0.081734, -0.0581358, -0.0227457, 0.994697
1305031123.311327368, -0.0767329, 0.195476, 0.147191,    -0.104799, -0.0486586, -0.0217634, 0.993064
1305031123.451254699, -0.0949, 0.231013, 0.155024,    -0.118745, -0.0249606, -0.0135829, 0.992518
1305031123.579583244, -0.0815117, 0.266064, 0.14761,    -0.125921, -0.0246339, -0.00140966, 0.991733
1305031123.711323090, -0.0573852, 0.297217, 0.137922,    -0.137023, -0.0232723, 0.000475962, 0.990294
1305031123.883786471, -0.0610474, 0.306214, 0.145877,    -0.142746, -0.0213204, 0.00869845, 0.989491
1305031124.011302253, -0.0790582, 0.309753, 0.148625,    -0.127812, -0.0225713, 0.0115623, 0.991474
1305031124.147445648, -0.064133, 0.267042, 0.15481,    -0.119337, -0.0400787, 0.00774468, 0.992014
1305031124.282545069, -0.0741585, 0.23343, 0.166116,    -0.106294, -0.0437525, 0.00711027, 0.993346
1305031124.411438988, -0.0787119, 0.18888, 0.182816,    -0.0916908, -0.0536311, 0.00309618, 0.994337
1305031124.550437255, -0.0672977, 0.140197, 0.184617,    -0.0710352, -0.0652435, -0.00232075, 0.995335
1305031124.749890127, -0.0733618, 0.0752923, 0.200175,    -0.0453782, -0.072378, -0.017304, 0.996194
1305031124.950729509, -0.078793, 0.0092565, 0.227605,    -0.0385225, -0.0708245, -0.0216509, 0.996509
1305031125.151013160, -0.0796971, -0.0582118, 0.267107,    -0.0297972, -0.0765159, -0.0137909, 0.996528
1305031125.348880339, -0.0863457, -0.106707, 0.283619,    -0.0249534, -0.0685594, -0.017875, 0.997175
1305031125.551020130, -0.0895798, -0.135307, 0.296845,    -0.028111, -0.0442774, -0.0285856, 0.998214
1305031125.751259583, -0.0870261, -0.132139, 0.288965,    -0.0161589, -0.0508541, -0.0218698, 0.998336
1305031125.879317723, -0.0797805, -0.108246, 0.2738,    -0.0201675, -0.0524324, -0.0269684, 0.998057
1305031126.011332707, -0.0838836, -0.0583437, 0.258588,    -0.0262613, -0.0730074, -0.0205131, 0.996775
1305031126.147431951, -0.0655933, -0.0136911, 0.242431,    -0.0414951, -0.075132, -0.0180338, 0.996147
1305031126.279363148, -0.057907, 0.0426434, 0.221696,    -0.0567605, -0.0726761, -0.0177422, 0.995581
1305031126.411464723, -0.0599564, 0.0927865, 0.210729,    -0.0719088, -0.0601124, -0.023519, 0.99532
1305031126.547373801, -0.0626093, 0.134822, 0.196172,    -0.0864548, -0.0580073, -0.0189443, 0.994385
1305031126.679478984, -0.0658991, 0.151076, 0.197607,    -0.108113, -0.0484153, -0.00980265, 0.992911
1305031126.811601795, -0.0655487, 0.166802, 0.191329,    -0.113467, -0.0406078, 0.00195429, 0.99271
1305031126.947436461, -0.0627945, 0.176125, 0.185272,    -0.11478, -0.0319677, 0.00157967, 0.992875
1305031127.079299544, -0.0647565, 0.180084, 0.182314,    -0.110827, -0.0336214, 0.0044711, 0.993261
1305031127.211700522, -0.0798505, 0.163397, 0.188761,    -0.111377, -0.0368283, 0.00510138, 0.993082
1305031127.347356030, -0.0737182, 0.158057, 0.196385,    -0.103913, -0.0435348, 0.0038765, 0.993626
1305031127.479362553, -0.0829862, 0.151606, 0.203066,    -0.0978316, -0.0451693, 0.000697439, 0.994177
1305031127.611271339, -0.0712505, 0.140437, 0.205981,    -0.100551, -0.0536253, 0.00109744, 0.993485
1305031127.747303771, -0.0663558, 0.13284, 0.20936,    -0.102597, -0.0577219, 0.00234611, 0.993044
1305031127.879380322, -0.0751296, 0.135914, 0.209994,    -0.0973674, -0.0561549, 0.00109317, 0.993662
1305031128.011426896, -0.0744741, 0.140462, 0.211777,    -0.0976338, -0.058336, -0.00212189, 0.993509
1305031128.147417695, -0.0770199, 0.127238, 0.222236,    -0.104974, -0.0565991, 0.00341101, 0.992857
1305031128.279335669, -0.0738557, 0.125268, 0.225715,    -0.103052, -0.0594938, 0.00755724, 0.992866
1305031128.411337006, -0.0756913, 0.120832, 0.226395,    -0.102688, -0.0609896, 0.0048186, 0.99283
1305031128.547399146, -0.0781531, 0.127178, 0.227786,    -0.0978129, -0.059032, -0.00325594, 0.993447
1305031128.679282321, -0.0837784, 0.114991, 0.228122,    -0.100321, -0.0592837, -0.0018562, 0.993186
