1305031102.875363303, 0.0497127, -0.00596974, 0.365981,    -0.098301, -0.0594654, 0.00845041, 0.993343
1305031102.911184976, 0.039459, 0.0145175, 0.37126,    -0.0890752, -0.0545421, 0.00444233, 0.99452
1305031102.943228703, 0.0334134, 0.0226672, 0.381241,    -0.0856068, -0.0527271, 0.000926867, 0.994932
1305031102.975203208, 0.0229126, 0.0202132, 0.394212,    -0.0886953, -0.0572789, -0.00176681, 0.994409
1305031103.011214852, 0.0199732, 0.0233734, 0.406083,    -0.0922033, -0.0629487, 0.00472113, 0.993737
1305031103.043227196, 0.0124227, 0.0249676, 0.41731,    -0.0952733, -0.0668133, 0.00926349, 0.993163
1305031103.075318635, 0.0155991, 0.0203916, 0.430633,    -0.0996253, -0.0705261, 0.0144727, 0.992417
1305031103.111240354, 0.00590423, 0.0357987, 0.435958,    -0.0928946, -0.0666145, 0.0121827, 0.99337
1305031103.143318066, 0.0127857, 0.0436801, 0.441498,    -0.0922151, -0.0692919, 0.0138607, 0.993229
1305031103.175452431, 0.0154726, 0.0515735, 0.450049,    -0.0907486, -0.0697793, 0.0137396, 0.993331
1305031103.211219961, 0.0101145, 0.0617018, 0.449924,    -0.0925188, -0.0672738, 0.0126356, 0.993355
1305031103.275369783, 0.00904485, 0.0756114, 0.463915,    -0.104458, -0.0697463, 0.0188636, 0.991901
1305031103.311210246, 0.00162202, 0.064364, 0.478304,    -0.118038, -0.0774123, 0.0217593, 0.989748
1305031103.343222617, 0.000551391, 0.0576774, 0.48984,    -0.124131, -0.0823527, 0.0236976, 0.988559
1305031103.375327362, 0.0054288, 0.0607583, 0.488957,    -0.125973, -0.0822924, 0.0254895, 0.988286
1305031103.411260089, 0.00335259, 0.054325, 0.493692,    -0.130282, -0.0811281, 0.0241956, 0.987856
1305031103.443279930, -2.67835e-05, 0.0468522, 0.495626,    -0.133846, -0.0830329, 0.0263697, 0.987165
1305031103.475274443, -0.00240595, 0.0393946, 0.493054,    -0.136294, -0.0849991, 0.0232431, 0.986742
1305031103.511333019, -0.00137449, 0.0320533, 0.491493,    -0.135415, -0.0863371, 0.0201178, 0.986815
1305031103.543444236, 0.00323038, 0.0293548, 0.485509,    -0.131612, -0.0899599, 0.0203261, 0.987002
1305031103.575473752, -0.00771522, 0.0172156, 0.478149,    -0.131002, -0.0860032, 0.0189785, 0.987462
1305031103.611223092, -0.0100328, 0.0195314, 0.465408,    -0.123801, -0.0871, 0.0180248, 0.988313
1305031103.643444922, -0.00550561, 0.0144761, 0.458647,    -0.121385, -0.0933823, 0.020099, 0.987999
1305031103.675522783, 0.00681103, 0.00451285, 0.453275,    -0.123219, -0.101779, 0.0247492, 0.986836
1305031103.711610063, 0.00361844, 0.000964882, 0.438745,    -0.118675, -0.0986686, 0.0200578, 0.987815
1305031103.743326407, 0.0176686, -0.00700692, 0.429762,    -0.117804, -0.103962, 0.0207472, 0.987362
1305031103.775342072, 0.0117527, -0.0132476, 0.413648,    -0.115685, -0.100506, 0.0212892, 0.987959
1305031103.811242057, 0.0221538, -0.00678685, 0.394539,    -0.109458, -0.102585, 0.0182415, 0.988515
1305031103.843250442, 0.0189408, -0.00192511, 0.374863,    -0.10829, -0.100215, 0.0143824, 0.988951
1305031103.875360627, 0.0335006, -0.0122275, 0.368954,    -0.1172, -0.109307, 0.0156276, 0.986951
1305031103.911220798, 0.0109388, -0.0330227, 0.364629,    -0.122358, -0.10486, 0.0116401, 0.986862
1305031103.943210695, 0.0171843, -0.0381064, 0.350767,    -0.120093, -0.108514, 0.0117915, 0.986744
1305031103.975372667, 0.0206668, -0.0450069, 0.337986,    -0.118016, -0.111215, 0.0116254, 0.986696
1305031104.011232061, 0.0340774, -0.0556739, 0.331773,    -0.115332, -0.11533, 0.00726971, 0.986582
1305031104.043248854, 0.0364603, -0.0778041, 0.32087,    -0.115938, -0.112517, 0.00623982, 0.986843
1305031104.075424693, 0.0409017, -0.0700074, 0.294579,    -0.105212, -0.107134, 0.000901428, 0.988662
1305031104.111235436, 0.0547469, -0.0743392, 0.283994,    -0.102455, -0.10488, 0.00184653, 0.989191
1305031104.143230505, 0.0525043, -0.0844112, 0.272369,    -0.100266, -0.0985156, 0.00247321, 0.990068
1305031104.175423640, 0.046382, -0.0862775, 0.256575,    -0.094414, -0.0932192, 0.00078844, 0.991159
1305031104.211283097, 0.0549515, -0.0896413, 0.245425,    -0.0901487, -0.092204, -0.00018596, 0.991651
1305031104.243195974, 0.0572673, -0.0914962, 0.231747,    -0.0848377, -0.090483, 0.0016201, 0.992277
1305031104.275545679, 0.0625097, -0.0949667, 0.219204,    -0.0801604, -0.0884617, 0.000459171, 0.992849
1305031104.311218573, 0.0698487, -0.0983917, 0.20496,    -0.0764566, -0.0861891, 0.000865591, 0.99334
1305031104.343342060, 0.0731651, -0.100212, 0.192804,    -0.0728131, -0.0823875, 0.000731408, 0.993937
1305031104.375836699, 0.0815931, -0.105545, 0.178428,    -0.0725941, -0.0795232, 0.00223795, 0.994184
1305031104.411509258, 0.0783747, -0.10261, 0.169131,    -0.0689182, -0.0744159, 0.00187844, 0.994841
1305031104.443287527, 0.0723531, -0.10011, 0.15739,    -0.0666677, -0.0714583, 0.000717264, 0.995213
1305031104.475456441, 0.0669953, -0.0997164, 0.145579,    -0.0655968, -0.0707625, 0.00215734, 0.995332
1305031104.511328822, 0.0668572, -0.107649, 0.14081,    -0.0665295, -0.0734452, 0.00276242, 0.995074
1305031104.543367577, 0.0667315, -0.110129, 0.136061,    -0.0631966, -0.0754722, 0.00302222, 0.995139
1305031104.575343009, 0.0744821, -0.117869, 0.127514,    -0.0599194, -0.0762286, 0.00364273, 0.995282
1305031104.611335658, 0.0865493, -0.137686, 0.125221,    -0.0566005, -0.0746689, 0.00641935, 0.99558
1305031104.643243038, 0.0872199, -0.134075, 0.109181,    -0.0427599, -0.066262, 0.00642469, 0.996865
1305031104.675525079, 0.0851679, -0.134515, 0.10066,    -0.0307168, -0.0575266, 0.00730786, 0.997845
1305031104.711277442, 0.0833213, -0.132858, 0.0916141,    -0.0153798, -0.0483237, 0.00837739, 0.998678
1305031104.743279719, 0.0780321, -0.127497, 0.0723071,    -0.000774942, -0.0392354, 0.00903586, 0.999189
1305031104.775326787, 0.0872141, -0.131247, 0.0593551,    0.0106333, -0.0332788, 0.0113161, 0.999325
1305031104.811465158, 0.0857388, -0.128322, 0.0448821,    0.0218416, -0.0254408, 0.0146535, 0.99933
1305031104.843257881, 0.0879432, -0.124834, 0.0360252,    0.0307241, -0.0183717, 0.0156769, 0.999236
1305031104.875350146, 0.0874566, -0.128228, 0.0248677,    0.0350937, -0.014438, 0.0179106, 0.999119
1305031104.911534093, 0.0997596, -0.123776, 0.0200188,    0.0377507, -0.0156375, 0.0217249, 0.998929
1305031104.943261696, 0.0941193, -0.120994, 0.016412,    0.0388572, -0.0140785, 0.0232988, 0.998874
1305031104.975202150, 0.0943738, -0.119916, 0.0196498,    0.0375765, -0.0143256, 0.0240382, 0.998902
1305031105.011290215, 0.0993719, -0.1189, 0.0249207,    0.0325989, -0.0163212, 0.0240461, 0.999046
1305031105.043372983, 0.104022, -0.119403, 0.0286082,    0.0259878, -0.0184315, 0.0227479, 0.999233
1305031105.075320401, 0.105149, -0.118675, 0.0348107,    0.0188551, -0.0200984, 0.0203317, 0.999413
1305031105.111298620, 0.0950559, -0.118433, 0.0515221,    0.0123515, -0.0192063, 0.0188243, 0.999562
1305031105.143106192, 0.0924464, -0.109793, 0.061056,    0.00768669, -0.0217831, 0.0159876, 0.999605
1305031105.175159498, 0.0972205, -0.113002, 0.0644974,    -0.00707175, -0.0273712, 0.0129685, 0.999516
1305031105.211268302, 0.0974344, -0.118186, 0.0831192,    -0.0215488, -0.0321347, 0.0109354, 0.999191
1305031105.243270282, 0.0806687, -0.112103, 0.102843,    -0.0289694, -0.0351392, 0.008651, 0.998925
1305031105.275287796, 0.0812241, -0.110763, 0.118327,    -0.0396222, -0.0429347, 0.00721227, 0.998266
1305031105.311289803, 0.0747486, -0.10921, 0.135762,    -0.0505166, -0.0503617, 0.00764583, 0.997423
1305031105.343301719, 0.0634279, -0.0994677, 0.149655,    -0.0560181, -0.0550767, 0.00789037, 0.996878
1305031105.375338073, 0.0606451, -0.102499, 0.170701,    -0.0618032, -0.0598812, 0.00693288, 0.996266
1305031105.411286307, 0.0567063, -0.094203, 0.179511,    -0.0653939, -0.0644788, 0.00667257, 0.995752
1305031105.443315789, 0.0529751, -0.0960083, 0.195538,    -0.0724771, -0.0679303, 0.00638477, 0.995034
1305031105.475280060, 0.0537918, -0.0938561, 0.213613,    -0.0769691, -0.0726654, 0.0070439, 0.994357
1305031105.511332243, 0.0454936, -0.0845088, 0.221916,    -0.0788283, -0.0728761, 0.00463389, 0.99421
1305031105.543281682, 0.0468406, -0.0844669, 0.239509,    -0.0850096, -0.0745946, 0.00696826, 0.993559
1305031105.575448871, 0.0390733, -0.079664, 0.250696,    -0.0867565, -0.0742482, 0.00595375, 0.993441
1305031105.611378080, 0.0402086, -0.080023, 0.266575,    -0.0901637, -0.0764535, 0.00694415, 0.992964
1305031105.643273083, 0.0331382, -0.0775858, 0.283679,    -0.0907781, -0.0746082, 0.00691154, 0.993048
1305031105.675166307, 0.0319501, -0.0742819, 0.292872,    -0.0930864, -0.0754316, 0.00882459, 0.992757
1305031105.711308876, 0.0375202, -0.077556, 0.31462,    -0.095784, -0.0752064, 0.00983031, 0.992508
1305031105.743311609, 0.034992, -0.0668952, 0.325226,    -0.0920389, -0.0711248, 0.0101524, 0.99316
1305031105.775338743, 0.0467854, -0.0506246, 0.335787,    -0.0862542, -0.069663, 0.00942272, 0.99379
1305031105.811282550, 0.0419395, -0.0567934, 0.352175,    -0.0892713, -0.0639413, 0.0100241, 0.993902
1305031105.843271161, 0.0396906, -0.0485734, 0.367872,    -0.0863382, -0.0597757, 0.0102249, 0.994418
1305031105.875337271, 0.0400319, -0.0482901, 0.377631,    -0.0890279, -0.0545923, 0.0131407, 0.994445
1305031105.911261770, 0.0401792, -0.0331926, 0.38547,    -0.0877764, -0.0503184, 0.0164354, 0.994733
1305031105.943272058, 0.0324773, -0.0223592, 0.393563,    -0.0870826, -0.0443718, 0.0175803, 0.995057
1305031105.975329106, 0.0459745, -0.0186891, 0.405189,    -0.0916848, -0.0470517, 0.0203048, 0.994469
1305031106.011284580, 0.034761, -0.0116503, 0.412105,    -0.0948522, -0.0406965, 0.0202777, 0.994452
1305031106.043355261, 0.0351885, -0.0023362, 0.424897,    -0.0980975, -0.0400633, 0.0223416, 0.994119
1305031106.075330282, 0.028539, 0.00631964, 0.438285,    -0.0997483, -0.0374612, 0.0237051, 0.994025
1305031106.111327431, 0.0253099, 0.0214823, 0.443769,    -0.0974031, -0.0363603, 0.0179946, 0.994418
1305031106.143354800, 0.0241134, 0.0265344, 0.454471,    -0.104355, -0.037981, 0.020125, 0.993611
1305031106.175533967, 0.017119, 0.0304151, 0.465834,    -0.109466, -0.0378557, 0.0248282, 0.992959
1305031106.211275278, 0.0205554, 0.0164267, 0.483861,    -0.12293, -0.0422863, 0.0260888, 0.991171
1305031106.243267163, 0.0184259, 0.0149225, 0.495652,    -0.125655, -0.0431002, 0.0331938, 0.990581
1305031106.276385423, 0.00493278, 0.0288663, 0.49686,    -0.121499, -0.0398961, 0.0311753, 0.991299
1305031106.311238012, 0.00989164, 0.0365112, 0.501794,    -0.123108, -0.0435998, 0.032031, 0.990918
1305031106.343258463, -0.0067906, 0.0429955, 0.497386,    -0.127236, -0.0365161, 0.0348789, 0.990586
1305031106.375388128, 0.0246397, 0.0528564, 0.503872,    -0.132234, -0.0523467, 0.0326267, 0.989297
1305031106.411320419, 0.0275247, 0.0416713, 0.513068,    -0.143797, -0.04966, 0.0234165, 0.988083
1305031106.443277975, 0.0220815, 0.0324945, 0.520128,    -0.149527, -0.0451539, 0.0206106, 0.987511
1305031106.475344968, 0.0148555, 0.0260094, 0.521322,    -0.152314, -0.0430132, 0.0180881, 0.98723
1305031106.511129035, 0.0125062, 0.0161737, 0.519209,    -0.156004, -0.0454298, 0.0207338, 0.986493
1305031106.543302038, 0.0087537, 0.0216032, 0.511178,    -0.146632, -0.048533, 0.0166027, 0.98786
1305031106.575282297, 0.0072652, 0.0140534, 0.504958,    -0.145019, -0.0491389, 0.0153637, 0.988089
1305031106.611150854, 0.0145539, 0.0124515, 0.494901,    -0.144412, -0.0561063, 0.0150901, 0.98781
1305031106.643207374, 0.00194203, 0.0109369, 0.47847,    -0.140132, -0.0516005, 0.00907437, 0.988746
1305031106.675279404, 0.0092738, -0.00315565, 0.471364,    -0.145191, -0.0584658, 0.0102879, 0.987621
1305031106.711507820, 0.016922, 0.000716058, 0.455549,    -0.141832, -0.0675506, 0.0108653, 0.987523
1305031106.743341502, 0.00482133, -0.00805636, 0.443703,    -0.141527, -0.0681902, 0.0106598, 0.987525
1305031106.775390092, 0.0130654, -0.0182742, 0.432414,    -0.143179, -0.0776034, 0.0121266, 0.986575
1305031106.811289386, 0.0100059, -0.023001, 0.414588,    -0.143155, -0.0792691, 0.0125864, 0.98644
1305031106.843415803, 0.0138085, -0.0297562, 0.403608,    -0.1452, -0.0852287, 0.016825, 0.985581
1305031106.875905154, 0.0187176, -0.0435379, 0.399317,    -0.142537, -0.088717, 0.00873881, 0.985767
1305031106.911243249, 0.024464, -0.0509341, 0.377766,    -0.140243, -0.089619, 0.00524189, 0.986039
1305031106.943439330, 0.037007, -0.0560183, 0.360418,    -0.137424, -0.0930594, 0.0031367, 0.986126
1305031106.975547264, 0.02781, -0.0720114, 0.348779,    -0.134845, -0.0872004, -0.00213291, 0.98702
1305031107.011576062, 0.0314866, -0.0700713, 0.328163,    -0.124776, -0.0858987, -0.00637038, 0.988439
1305031107.043280674, 0.0442667, -0.060851, 0.302313,    -0.118812, -0.0859543, -0.00460484, 0.989179
1305031107.075432345, 0.0288991, -0.0764618, 0.291421,    -0.117906, -0.0800764, -0.00582839, 0.989774
1305031107.111228987, 0.04043, -0.0807544, 0.278882,    -0.112964, -0.0837646, -0.00593567, 0.990044
1305031107.143260488, 0.040332, -0.0800277, 0.256871,    -0.108238, -0.0811668, -0.00838127, 0.99077
1305031107.175399194, 0.047712, -0.0822325, 0.239949,    -0.104344, -0.0808105, -0.00795333, 0.991221
1305031107.211358344, 0.0575971, -0.0987063, 0.234111,    -0.101833, -0.0822287, -0.010361, 0.991343
1305031107.243378224, 0.057515, -0.0999789, 0.220296,    -0.0959521, -0.0781053, -0.008549, 0.99228
1305031107.275398351, 0.0639327, -0.109444, 0.205265,    -0.0920998, -0.0756603, -0.0083186, 0.992836
1305031107.311226146, 0.0653366, -0.113331, 0.193882,    -0.084311, -0.0715817, -0.00959496, 0.993819
1305031107.343509059, 0.0645504, -0.125749, 0.187183,    -0.0760181, -0.0669078, -0.0103224, 0.994806
1305031107.375412803, 0.0717871, -0.119506, 0.170649,    -0.0635985, -0.0629247, -0.0105413, 0.995934
1305031107.411271146, 0.0836389, -0.117732, 0.157754,    -0.0563792, -0.0599941, -0.0101179, 0.996554
1305031107.443419144, 0.0800299, -0.117789, 0.146669,    -0.050289, -0.0538584, -0.0103363, 0.997228
1305031107.475376898, 0.0846647, -0.113706, 0.138681,    -0.045597, -0.0497813, -0.009747, 0.997671
1305031107.511351725, 0.0901525, -0.103224, 0.131417,    -0.0403433, -0.0465373, -0.00786675, 0.998071
1305031107.543605235, 0.0960743, -0.110798, 0.131699,    -0.0457661, -0.0448073, -0.00587439, 0.997929
1305031107.575454149, 0.0919136, -0.116677, 0.13365,    -0.048096, -0.0409061, -0.00445646, 0.997995
1305031107.611270947, 0.0977267, -0.109298, 0.132516,    -0.0459834, -0.0405013, -0.00198807, 0.998119
1305031107.643322648, 0.105963, -0.110921, 0.130376,    -0.0499318, -0.0409134, -0.000577281, 0.997914
1305031107.675568036, 0.103873, -0.107159, 0.132732,    -0.0505084, -0.0391338, -0.0014808, 0.997956
1305031107.711306564, 0.0992868, -0.106025, 0.134433,    -0.0520301, -0.0388038, 0.00066396, 0.997891
1305031107.743537712, 0.0977327, -0.104345, 0.133774,    -0.0553422, -0.0401931, 0.00192324, 0.997656
1305031107.775801766, 0.101574, -0.102446, 0.13599,    -0.0581337, -0.0435155, 0.000959036, 0.997359
1305031107.811595804, 0.100457, -0.0988329, 0.143653,    -0.0595922, -0.0456622, 0.000482841, 0.997178
1305031107.843332252, 0.103213, -0.097117, 0.14217,    -0.0622702, -0.0463085, 0.000234134, 0.996984
1305031107.875357982, 0.106638, -0.102996, 0.150706,    -0.0642853, -0.0465127, -0.00405524, 0.996839
1305031107.911541226, 0.108844, -0.101677, 0.150426,    -0.0632642, -0.0432629, -0.00643406, 0.997038
1305031107.943122251, 0.109602, -0.10248, 0.155931,    -0.0617142, -0.0393147, -0.00752349, 0.997291
1305031107.975807285, 0.114776, -0.101448, 0.157838,    -0.0589928, -0.0345116, -0.00790902, 0.99763
1305031108.011320301, 0.128361, -0.105556, 0.163902,    -0.0560329, -0.03152, -0.0102449, 0.997879
1305031108.043418520, 0.132901, -0.100374, 0.159428,    -0.0530795, -0.0239717, -0.00983456, 0.998254
1305031108.075351889, 0.142197, -0.100822, 0.163102,    -0.0525236, -0.01399, -0.00569162, 0.998505
1305031108.111378408, 0.149266, -0.0952208, 0.165059,    -0.0479419, -0.00741963, -0.00543679, 0.998808
1305031108.143333758, 0.160434, -0.107828, 0.17335,    -0.0524514, -0.00338914, -0.00356758, 0.998611
1305031108.176057594, 0.168863, -0.0868606, 0.16709,    -0.0466533, 0.00100793, -0.000833202, 0.99891
1305031108.211475149, 0.18478, -0.0992316, 0.172836,    -0.0571886, 0.00101432, -0.00204397, 0.998361
1305031108.243346828, 0.209108, -0.0877927, 0.180395,    -0.0525744, -0.000668387, -0.00425489, 0.998608
1305031108.275358476, 0.213876, -0.0815229, 0.18189,    -0.051025, 0.00574419, -0.00455853, 0.99867
1305031108.311331776, 0.21863, -0.078599, 0.179296,    -0.0545997, 0.00843014, -0.00417769, 0.998464
1305031108.343277630, 0.219742, -0.0965433, 0.186913,    -0.0694323, 0.00955728, -0.00347157, 0.997535
1305031108.375409878, 0.230317, -0.0864601, 0.190901,    -0.0716307, 0.00701564, 0.0027367, 0.997403
1305031108.411361243, 0.235373, -0.0718665, 0.194194,    -0.0700612, 0.00539198, 0.00678819, 0.997505
1305031108.443610310, 0.250755, -0.0699717, 0.197982,    -0.0750294, 0.00303735, 0.0142946, 0.997074
1305031108.475470665, 0.269245, -0.0896305, 0.211569,    -0.0873138, 0.00178095, 0.0221744, 0.995932
1305031108.511377911, 0.285382, -0.0619757, 0.212803,    -0.0739413, 0.00436466, 0.0245795, 0.99695
1305031108.543737086, 0.305604, -0.0685628, 0.218846,    -0.0728476, 0.00876628, 0.0267847, 0.996945
1305031108.575413766, 0.320021, -0.0787968, 0.218989,    -0.0764528, 0.012345, 0.0256501, 0.996667
1305031108.611407180, 0.330947, -0.0621066, 0.221982,    -0.0691522, 0.0192164, 0.0238796, 0.997135
1305031108.643303121, 0.345054, -0.0699938, 0.221981,    -0.0747572, 0.0230141, 0.0287371, 0.996522
1305031108.675374819, 0.356447, -0.0568417, 0.219755,    -0.0714043, 0.0283442, 0.0284557, 0.996639
1305031108.711410859, 0.356955, -0.0688875, 0.219009,    -0.0830529, 0.0385106, 0.031965, 0.995288
1305031108.743502213, 0.371624, -0.0592635, 0.229253,    -0.0790627, 0.0428196, 0.033683, 0.99538
1305031108.775493165, 0.37691, -0.0505751, 0.233439,    -0.0749106, 0.0488729, 0.033696, 0.995422
1305031108.811244519, 0.383221, -0.0545165, 0.233193,    -0.0785795, 0.0513875, 0.0386813, 0.994831
1305031108.843264257, 0.391693, -0.0535137, 0.23762,    -0.0773393, 0.0507026, 0.044111, 0.994737
1305031108.876515088, 0.397378, -0.0513927, 0.237873,    -0.0740158, 0.046851, 0.0542465, 0.994678
1305031108.911363853, 0.396319, -0.0538194, 0.237226,    -0.0721622, 0.044503, 0.0588942, 0.994658
1305031108.943242815, 0.391065, -0.057034, 0.237682,    -0.0680443, 0.0422185, 0.0601828, 0.99497
1305031108.975267672, 0.379298, -0.0599498, 0.232454,    -0.0658266, 0.0398068, 0.0561247, 0.995456
1305031109.011268831, 0.384629, -0.052011, 0.223319,    -0.0627238, 0.0328467, 0.0563974, 0.995895
1305031109.043276547, 0.380889, -0.051326, 0.223832,    -0.0612675, 0.0311685, 0.0564232, 0.996038
1305031109.075410081, 0.375015, -0.0531186, 0.21843,    -0.0630487, 0.0279304, 0.0503815, 0.996347
1305031109.111282160, 0.356457, -0.0551138, 0.217166,    -0.0674146, 0.0294114, 0.0451714, 0.996268
1305031109.143334188, 0.353321, -0.0533719, 0.221849,    -0.0654285, 0.0243977, 0.047584, 0.996423
1305031109.175463728, 0.3414, -0.0596459, 0.221356,    -0.068374, 0.0186994, 0.0407635, 0.996651
1305031109.211378536, 0.326756, -0.0487216, 0.212678,    -0.0702942, 0.0150896, 0.0424642, 0.996508
1305031109.243289708, 0.312309, -0.0560903, 0.21343,    -0.0814248, 0.0134996, 0.046549, 0.9955
1305031109.275308322, 0.290611, -0.0633788, 0.215641,    -0.0855152, 0.0126591, 0.0505447, 0.994973
1305031109.311328911, 0.276795, -0.0669051, 0.222217,    -0.084037, 0.00384463, 0.0520388, 0.995095
1305031109.343248202, 0.258529, -0.0611758, 0.214023,    -0.0850647, -0.00356393, 0.0504559, 0.995091
1305031109.375396825, 0.263748, -0.0775642, 0.207795,    -0.0968798, -0.0211749, 0.059307, 0.993302
1305031109.411328817, 0.250034, -0.0809186, 0.209619,    -0.0985644, -0.0274546, 0.0522362, 0.993379
1305031109.443302241, 0.24198, -0.0735657, 0.204943,    -0.0988167, -0.0346333, 0.0477791, 0.993354
1305031109.475363565, 0.222621, -0.0888379, 0.211562,    -0.108219, -0.0362885, 0.0439342, 0.992493
1305031109.511273471, 0.210116, -0.0739999, 0.211619,    -0.09919, -0.0388137, 0.0361732, 0.993653
1305031109.543293642, 0.1924, -0.0748895, 0.20623,    -0.0964719, -0.0390065, 0.0326599, 0.994035
1305031109.575361677, 0.178101, -0.0795838, 0.194654,    -0.0975671, -0.0383028, 0.0337102, 0.99392
1305031109.611309871, 0.170517, -0.0667361, 0.192538,    -0.0918059, -0.0427096, 0.0299068, 0.994411
1305031109.643229513, 0.15658, -0.0691956, 0.189078,    -0.0942337, -0.0433579, 0.0283039, 0.994203
1305031109.675262962, 0.142373, -0.0683391, 0.183422,    -0.0957726, -0.0435339, 0.030831, 0.993973
1305031109.711311757, 0.12874, -0.0605569, 0.180814,    -0.0948588, -0.0465801, 0.0283687, 0.993996
1305031109.743274372, 0.119295, -0.0555088, 0.17585,    -0.0967274, -0.0506493, 0.0272598, 0.993648
1305031109.775277389, 0.109697, -0.0625837, 0.180037,    -0.10388, -0.0534979, 0.0302292, 0.99269
1305031109.811371255, 0.109029, -0.0437348, 0.180549,    -0.0975333, -0.0601937, 0.0233376, 0.993136
1305031109.843295497, 0.0907318, -0.0467212, 0.178343,    -0.102141, -0.0607317, 0.0232958, 0.992641
1305031109.875305768, 0.0817721, -0.0370785, 0.177459,    -0.103025, -0.0658794, 0.0244744, 0.992193
1305031109.911264805, 0.0611871, -0.0524903, 0.184277,    -0.10903, -0.0695598, 0.0193074, 0.991414
1305031109.943298994, 0.0464875, -0.0603865, 0.185112,    -0.115008, -0.0720886, 0.0174594, 0.990591
1305031109.975257831, 0.0390337, -0.0454814, 0.182057,    -0.113316, -0.0762956, 0.0133999, 0.990535
1305031110.011255480, 0.0234462, -0.0438242, 0.186104,    -0.11434, -0.0802534, 0.00610162, 0.990176
1305031110.043299488, 0.00153227, -0.0477092, 0.18705,    -0.119051, -0.0778344, 0.000558752, 0.989833
1305031110.075318774, -0.00425801, -0.0401459, 0.190468,    -0.116567, -0.0815485, -0.00758246, 0.9898
1305031110.111325325, -0.0157037, -0.0339262, 0.187793,    -0.1187, -0.0836086, -0.0120599, 0.98933
1305031110.143431942, -0.0373775, -0.0371159, 0.194858,    -0.120443, -0.0854891, -0.0171117, 0.988884
1305031110.175641041, -0.042407, -0.0401068, 0.198125,    -0.122705, -0.0916184, -0.0204947, 0.987993
1305031110.211637491, -0.058339, -0.0320869, 0.194563,    -0.123033, -0.0928044, -0.0233802, 0.987777
1305031110.243322950, -0.0804189, -0.055841, 0.206704,    -0.134999, -0.0941926, -0.0185407, 0.986184
1305031110.279321492, -0.0896596, -0.0556199, 0.206966,    -0.133017, -0.0984007, -0.0189774, 0.986034
1305031110.311403512, -0.0986183, -0.0478813, 0.203789,    -0.126023, -0.102544, -0.0239445, 0.986423
1305031110.343354992, -0.106999, -0.0489642, 0.198319,    -0.125853, -0.107476, -0.0220973, 0.985962
1305031110.379281381, -0.113665, -0.0495417, 0.200258,    -0.124601, -0.115479, -0.0252867, 0.985139
1305031110.411468619, -0.127913, -0.0393673, 0.194677,    -0.121225, -0.121288, -0.0286578, 0.98477
1305031110.443260345, -0.140917, -0.0427525, 0.185246,    -0.127224, -0.125081, -0.0306643, 0.983478
