1305032362.826076720, 23, 0, 0,    0, 0, 0, 0
1305032363.026024104, 23, 0, 0,    0, 0, 0, 0
1305032363.226279828, 23, 0, 0,    0, 0, 0, 0
1305032363.426162509, 23, 0, 0,    0, 0, 0, 0
1305032363.626353684, 23, 0, 0,    0, 0, 0, 0
1305032363.826380426, 23, 0, 0,    0, 0, 0, 0
1305032364.026024922, 23, 0, 0,    0, 0, 0, 0
1305032364.226628780, 23, 0, 0,    0, 0, 0, 0
1305032364.426015185, 23, 0, 0,    0, 0, 0, 0
1305032364.626031206, 23, 0, 0,    0, 0, 0, 0
1305032364.826005173, 23, 0, 0,    0, 0, 0, 0
1305032365.026353653, 23, 0, 0,    0, 0, 0, 0
1305032365.226143162, 23, 0, 0,    0, 0, 0, 0
1305032365.426098720, 23, 0, 0,    0, 0, 0, 0
1305032365.626188073, 23, 0, 0,    0, 0, 0, 0
1305032365.826278396, 23, 0, 0,    0, 0, 0, 0
1305032366.030065875, 23, 0, 0,    0, 0, 0, 0
1305032366.230052948, 23, 0, 0,    0, 0, 0, 0
1305032366.430032402, 23, 0, 0,    0, 0, 0, 0
1305032366.630013888, 23, 0, 0,    0, 0, 0, 0
1305032366.830030304, 23, 0, 0,    0, 0, 0, 0
1305032367.030022329, 23, 0, 0,    0, 0, 0, 0
1305032367.230032392, 23, 0, 0,    0, 0, 0, 0
1305032367.430144687, 23, 0, 0,    0, 0, 0, 0
1305032367.629988287, 23, 0, 0,    0, 0, 0, 0
1305032367.829934983, 23, 0, 0,    0, 0, 0, 0
1305032368.030370921, 23, 0, 0,    0, 0, 0, 0
1305032368.230065861, 23, 0, 0,    0, 0, 0, 0
1305032368.430003735, 23, 0, 0,    0, 0, 0, 0
1305032368.629996582, 23, 0, 0,    0, 0, 0, 0
1305032368.830009021, 23, 0, 0,    0, 0, 0, 0
1305032369.030203101, 23, 0, 0,    0, 0, 0, 0
1305032369.230044851, 23, 0, 0,    0, 0, 0, 0
1305032369.430089835, 23, 0, 0,    0, 0, 0, 0
1305032369.630023081, 23, 0, 0,    0, 0, 0, 0
1305032369.830429238, 23, 0, 0,    0, 0, 0, 0
1305032370.029908076, 23, 0, 0,    0, 0, 0, 0
1305032370.230502259, 23, 0, 0,    0, 0, 0, 0
1305032370.430165199, 23, 0, 0,    0, 0, 0, 0
1305032370.630615895, 23, 0, 0,    0, 0, 0, 0
1305032370.830542024, 23, 0, 0,    0, 0, 0, 0
1305032371.030832299, 23, 0, 0,    0, 0, 0, 0
1305032371.231555757, 23, 0, 0,    0, 0, 0, 0
1305032371.429985988, 23, 0, 0,    0, 0, 0, 0
1305032371.629962554, 23, 0, 0,    0, 0, 0, 0
1305032371.830599349, 23, 0, 0,    0, 0, 0, 0
1305032372.030846067, 23, 0, 0,    0, 0, 0, 0
1305032372.230034806, 23, 0, 0,    0, 0, 0, 0
1305032372.430827767, 23, 0, 0,    0, 0, 0, 0
1305032372.629940279, 23, 0, 0,    0, 0, 0, 0
1305032372.831419480, 23, 0, 0,    0, 0, 0, 0
1305032373.030601793, 23, 0, 0,    0, 0, 0, 0
1305032373.230473097, 23, 0, 0,    0, 0, 0, 0
1305032373.434599942, 23, 0, 0,    0, 0, 0, 0
1305032373.637020229, 23, 0, 0,    0, 0, 0, 0
1305032373.834899580, 23, 0, 0,    0, 0, 0, 0
1305032374.031129749, 23, 0, 0,    0, 0, 0, 0
1305032374.234560052, 23, 0, 0,    0, 0, 0, 0
1305032374.434907956, 23, 0, 0,    0, 0, 0, 0
1305032374.634435077, 23, 0, 0,    0, 0, 0, 0
1305032374.833034831, 23, 0, 0,    0, 0, 0, 0
1305032375.033877257, 23, 0, 0,    0, 0, 0, 0
1305032375.233686446, 23, 0, 0,    0, 0, 0, 0
1305032375.434217054, 23, 0, 0,    0, 0, 0, 0
1305032375.633354133, 23, 0, 0,    0, 0, 0, 0
1305032375.833190466, 23, 0, 0,    0, 0, 0, 0
1305032376.032859549, 23, 0, 0,    0, 0, 0, 0
1305032376.230455652, 23, 0, 0,    0, 0, 0, 0
1305032376.433419628, 23, 0, 0,    0, 0, 0, 0
1305032376.633869911, 23, 0, 0,    0, 0, 0, 0
1305032376.833971084, 23, 0, 0,    0, 0, 0, 0
1305032377.033968102, 23, 0, 0,    0, 0, 0, 0
1305032377.229976600, 23, 0, 0,    0, 0, 0, 0
1305032377.429999985, 23, 0, 0,    0, 0, 0, 0
1305032377.630198282, 23, 0, 0,    0, 0, 0, 0
1305032377.829989802, 23, 0, 0,    0, 0, 0, 0
1305032378.030011261, 23, 0, 0,    0, 0, 0, 0
1305032378.230090069, 23, 0, 0,    0, 0, 0, 0
1305032378.430058456, 23, 0, 0,    0, 0, 0, 0
1305032378.630157923, 23, 0, 0,    0, 0, 0, 0
1305032378.830167980, 23, 0, 0,    0, 0, 0, 0
1305032379.030182732, 23, 0, 0,    0, 0, 0, 0
1305032379.230194016, 23, 0, 0,    0, 0, 0, 0
1305032379.430183134, 23, 0, 0,    0, 0, 0, 0
1305032379.630200448, 23, 0, 0,    0, 0, 0, 0
1305032379.830305299, 23, 0, 0,    0, 0, 0, 0
1305032380.030360464, 23, 0, 0,    0, 0, 0, 0
1305032380.230356456, 23, 0, 0,    0, 0, 0, 0
1305032380.430474577, 23, 0, 0,    0, 0, 0, 0
1305032380.630331786, 23, 0, 0,    0, 0, 0, 0
1305032380.830370867, 23, 0, 0,    0, 0, 0, 0
1305032381.030403015, 23, 0, 0,    0, 0, 0, 0
1305032381.230357302, 23, 0, 0,    0, 0, 0, 0
1305032381.430337522, 23, 0, 0,    0, 0, 0, 0
1305032381.630275702, 23, 0, 0,    0, 0, 0, 0
1305032381.830339395, 23, 0, 0,    0, 0, 0, 0
1305032382.030594030, 23, 0, 0,    0, 0, 0, 0
1305032382.230394941, 23, 0, 0,    0, 0, 0, 0
1305032382.430306535, 23, 0, 0,    0, 0, 0, 0
1305032382.630345686, 23, 0, 0,    0, 0, 0, 0
1305032382.830351135, 23, 0, 0,    0, 0, 0, 0
1305032383.030404666, 23, 0, 0,    0, 0, 0, 0
1305032383.231448704, 23, 0, 0,    0, 0, 0, 0
1305032383.430323752, 23, 0, 0,    0, 0, 0, 0
1305032383.630388973, 23, 0, 0,    0, 0, 0, 0
1305032383.830510713, 23, 0, 0,    0, 0, 0, 0
1305032384.030384058, 23, 0, 0,    0, 0, 0, 0
1305032384.230364106, 23, 0, 0,    0, 0, 0, 0
1305032384.431342281, 23, 0, 0,    0, 0, 0, 0
1305032384.630375907, 23, 0, 0,    0, 0, 0, 0
1305032384.830383539, 23, 0, 0,    0, 0, 0, 0
1305032385.030347574, 23, 0, 0,    0, 0, 0, 0
1305032385.230529269, 23, 0, 0,    0, 0, 0, 0
1305032385.430290269, 23, 0, 0,    0, 0, 0, 0
1305032385.630322611, 23, 0, 0,    0, 0, 0, 0
1305032385.830307066, 23, 0, 0,    0, 0, 0, 0
1305032386.030330366, 23, 0, 0,    0, 0, 0, 0
1305032386.230318844, 23, 0, 0,    0, 0, 0, 0
1305032386.430384301, 23, 0, 0,    0, 0, 0, 0
1305032386.630302389, 23, 0, 0,    0, 0, 0, 0
1305032386.830304339, 23, 0, 0,    0, 0, 0, 0
1305032387.030343199, 23, 0, 0,    0, 0, 0, 0
1305032387.230282898, 23, 0, 0,    0, 0, 0, 0
1305032387.430272754, 23, 0, 0,    0, 0, 0, 0
1305032387.630371532, 23, 0, 0,    0, 0, 0, 0
1305032387.830290601, 23, 0, 0,    0, 0, 0, 0
1305032388.030283735, 23, 0, 0,    0, 0, 0, 0
1305032388.230288031, 23, 0, 0,    0, 0, 0, 0
1305032388.430352923, 23, 0, 0,    0, 0, 0, 0
1305032388.630637821, 23, 0, 0,    0, 0, 0, 0
1305032388.830273592, 23, 0, 0,    0, 0, 0, 0
1305032389.030353735, 23, 0, 0,    0, 0, 0, 0
1305032389.230351744, 23, 0, 0,    0, 0, 0, 0
1305032389.430272857, 23, 0, 0,    0, 0, 0, 0
1305032389.630446408, 23, 0, 0,    0, 0, 0, 0
1305032389.830333582, 23, 0, 0,    0, 0, 0, 0
1305032390.030360240, 23, 0, 0,    0, 0, 0, 0
1305032390.230411322, 23, 0, 0,    0, 0, 0, 0
1305032390.430297290, 23, 0, 0,    0, 0, 0, 0
1305032390.630354519, 23, 0, 0,    0, 0, 0, 0
1305032390.830359456, 23, 0, 0,    0, 0, 0, 0
1305032391.030565865, 23, 0, 0,    0, 0, 0, 0
1305032391.230300961, 23, 0, 0,    0, 0, 0, 0
1305032391.430307037, 23, 0, 0,    0, 0, 0, 0
1305032391.630272731, 23, 0, 0,    0, 0, 0, 0
