1305033528.502260072, 0.0105925, 0.0329487, -0.0169185,    -0.0243171, 0.0327994, 0.0400272, 0.998364
1305033528.534014182, 0.0184957, 0.0301328, -0.00875702,    -0.0227712, 0.028158, 0.0415263, 0.998481
1305033528.570001156, 0.0166331, 0.0222142, 0.00350484,    -0.0220177, 0.0285782, 0.0378695, 0.998631
1305033528.601901463, 0.0165694, 0.00693091, 0.0145294,    -0.0234005, 0.0277908, 0.0348975, 0.99873
1305033528.633991247, 0.0215811, 0.00585524, 0.0218659,    -0.0199643, 0.024379, 0.0322374, 0.998983
1305033528.669999078, 0.0218852, 0.00676983, 0.0253792,    -0.0168935, 0.0235163, 0.0317594, 0.999076
1305033528.702007534, 0.0298471, -0.00642754, 0.0341966,    -0.0194908, 0.0218282, 0.0346235, 0.998972
1305033528.734047795, 0.0334746, -0.0172905, 0.0459243,    -0.0201897, 0.0219206, 0.0372525, 0.998861
1305033528.770045073, 0.0383456, -0.0211802, 0.0509287,    -0.0193521, 0.0214229, 0.0380311, 0.998859
1305033528.801993520, 0.0510821, -0.0204015, 0.0614643,    -0.0160896, 0.0185383, 0.0395308, 0.998917
1305033528.834358285, 0.0521513, -0.038504, 0.0688714,    -0.0205357, 0.0223318, 0.0392635, 0.998768
1305033528.870165183, 0.0533592, -0.0378138, 0.077747,    -0.017564, 0.0230494, 0.0449453, 0.998569
1305033528.902092059, 0.0615942, -0.0505444, 0.0887749,    -0.0192076, 0.0216363, 0.0479074, 0.998433
1305033528.934257412, 0.0641293, -0.0584673, 0.0998818,    -0.019369, 0.0223332, 0.0471284, 0.998451
1305033528.969916538, 0.0809228, -0.0589169, 0.10699,    -0.0161004, 0.0189516, 0.0454861, 0.998655
1305033529.002385960, 0.0880212, -0.0703385, 0.119097,    -0.0171619, 0.0211011, 0.0463825, 0.998553
1305033529.033896165, 0.0879592, -0.076562, 0.12642,    -0.0176218, 0.0238673, 0.0448856, 0.998552
1305033529.069872150, 0.0904778, -0.08584, 0.137535,    -0.017069, 0.0243143, 0.0446914, 0.998559
1305033529.101937945, 0.100207, -0.100133, 0.14951,    -0.0170475, 0.0221868, 0.0421267, 0.99872
1305033529.133980104, 0.109493, -0.117543, 0.172621,    -0.0173473, 0.020052, 0.0397222, 0.998859
1305033529.201938358, 0.110012, -0.126033, 0.177142,    -0.0103489, 0.022576, 0.0411676, 0.998844
1305033529.233933151, 0.117734, -0.13707, 0.1883,    -0.00916848, 0.0235486, 0.0395541, 0.998898
1305033529.270157081, 0.120809, -0.143305, 0.201662,    -0.00458893, 0.0253076, 0.0405672, 0.998846
1305033529.302065508, 0.120561, -0.152349, 0.206458,    -0.00329215, 0.0267, 0.0411621, 0.99879
1305033529.333973861, 0.12938, -0.169608, 0.220543,    -0.00267285, 0.0267707, 0.0405792, 0.998814
1305033529.369871899, 0.126755, -0.173945, 0.230675,    0.00244188, 0.0306767, 0.0400391, 0.998724
1305033529.402095753, 0.126735, -0.181579, 0.23852,    0.00505569, 0.032879, 0.0387581, 0.998695
1305033529.434347479, 0.133482, -0.190213, 0.245857,    0.00640377, 0.0320527, 0.0402623, 0.998654
1305033529.470112856, 0.131635, -0.201198, 0.258128,    0.00787489, 0.034307, 0.0389563, 0.998621
1305033529.502276495, 0.136934, -0.214225, 0.272045,    0.00908076, 0.0341147, 0.0376855, 0.998666
1305033529.534027436, 0.144808, -0.223925, 0.28597,    0.0109513, 0.0331493, 0.0385295, 0.998647
1305033529.601907751, 0.134637, -0.231766, 0.293125,    0.0157457, 0.0393494, 0.0412965, 0.998248
1305033529.634596764, 0.14251, -0.243809, 0.306772,    0.0154874, 0.038402, 0.0413075, 0.998288
1305033529.670028912, 0.142758, -0.250973, 0.320022,    0.0159062, 0.0430203, 0.0391254, 0.998181
1305033529.701928134, 0.147767, -0.26304, 0.329181,    0.0131424, 0.0458519, 0.0399484, 0.998063
1305033529.735154157, 0.149218, -0.262169, 0.33831,    0.0171679, 0.0479369, 0.04131, 0.997848
1305033529.801903686, 0.140085, -0.296941, 0.375811,    0.0169881, 0.0559806, 0.0511698, 0.996975
1305033529.835176391, 0.140099, -0.305461, 0.386082,    0.018417, 0.0574044, 0.0557484, 0.996623
1305033529.870052006, 0.145807, -0.314301, 0.394516,    0.0189203, 0.0576541, 0.0616089, 0.996254
1305033529.902038958, 0.153629, -0.320989, 0.403893,    0.0196847, 0.0571505, 0.062946, 0.996185
1305033529.934437713, 0.155457, -0.331098, 0.417601,    0.0188191, 0.0573106, 0.0612838, 0.996296
1305033529.969974905, 0.156248, -0.340909, 0.429696,    0.018179, 0.056776, 0.0605628, 0.996383
1305033530.002319383, 0.158065, -0.357227, 0.447955,    0.0176747, 0.0568164, 0.0583206, 0.996523
1305033530.034539367, 0.153973, -0.363817, 0.45777,    0.0197212, 0.0586121, 0.0593588, 0.996319
1305033530.070091928, 0.15495, -0.377037, 0.470722,    0.0184429, 0.0592435, 0.0562268, 0.996488
1305033530.102640043, 0.166789, -0.382816, 0.480378,    0.0204949, 0.0550914, 0.0582495, 0.99657
1305033530.169974875, 0.169453, -0.405063, 0.508115,    0.0208667, 0.0565677, 0.0557824, 0.996621
1305033530.202533286, 0.170593, -0.409794, 0.52093,    0.0228707, 0.0560753, 0.0555454, 0.996618
1305033530.234342877, 0.180408, -0.418701, 0.535964,    0.0221468, 0.0537785, 0.0543721, 0.996825
1305033530.270088965, 0.183794, -0.431165, 0.552197,    0.0210999, 0.0539862, 0.0532754, 0.996896
1305033530.302539873, 0.185959, -0.437184, 0.565077,    0.0223244, 0.0535066, 0.0520753, 0.996959
1305033530.334416616, 0.191039, -0.450199, 0.58377,    0.0222484, 0.0517626, 0.0527496, 0.997017
1305033530.369990520, 0.193021, -0.458269, 0.597682,    0.0225866, 0.0518796, 0.0525776, 0.997013
1305033530.402279798, 0.213335, -0.466464, 0.606504,    0.0204703, 0.0473815, 0.0516397, 0.997331
1305033530.433938601, 0.213594, -0.474419, 0.620771,    0.0190202, 0.0509407, 0.049935, 0.997271
1305033530.470000691, 0.216025, -0.482212, 0.636918,    0.0188081, 0.0519614, 0.0506795, 0.997185
1305033530.503176346, 0.223693, -0.493963, 0.653122,    0.0167069, 0.0504168, 0.0517398, 0.997247
1305033530.534055917, 0.23052, -0.505411, 0.665714,    0.0137543, 0.050951, 0.0518188, 0.997261
1305033530.570011464, 0.242295, -0.514137, 0.681391,    0.012903, 0.0485794, 0.0490861, 0.997529
1305033530.603078916, 0.248373, -0.525173, 0.692537,    0.010017, 0.0493063, 0.0468727, 0.997633
1305033530.634561751, 0.254672, -0.5323, 0.707948,    0.0099578, 0.0489717, 0.0442372, 0.99777
1305033530.670052523, 0.256899, -0.54244, 0.723304,    0.0094317, 0.0499175, 0.0426792, 0.997796
1305033530.702903690, 0.25487, -0.550544, 0.734905,    0.00980014, 0.0526542, 0.0394528, 0.997785
1305033530.733843379, 0.263019, -0.560592, 0.74908,    0.0101173, 0.0511085, 0.0406889, 0.997813
1305033530.770069015, 0.265243, -0.576289, 0.761717,    0.00805057, 0.051811, 0.0405574, 0.997801
1305033530.802640007, 0.264759, -0.585288, 0.775308,    0.0110666, 0.0533384, 0.0399812, 0.997714
1305033530.834042900, 0.265022, -0.598072, 0.78864,    0.0129706, 0.0546113, 0.0411827, 0.997574
1305033530.869990383, 0.273978, -0.610567, 0.799225,    0.0151861, 0.052185, 0.0388095, 0.997767
1305033530.903176591, 0.275361, -0.623927, 0.81088,    0.0184363, 0.0535381, 0.0386745, 0.997646
1305033530.935392867, 0.279979, -0.62466, 0.817508,    0.0239251, 0.0540416, 0.0392222, 0.997481
1305033530.969918285, 0.279887, -0.633188, 0.824006,    0.0265899, 0.0557562, 0.0397199, 0.9973
1305033531.001895335, 0.282733, -0.639478, 0.831796,    0.0295821, 0.055474, 0.0418431, 0.997144
1305033531.035070867, 0.284909, -0.64457, 0.838178,    0.0321929, 0.0550594, 0.0418438, 0.997086
1305033531.070067907, 0.283363, -0.647902, 0.842803,    0.0337158, 0.0557563, 0.0404249, 0.997056
1305033531.103063449, 0.28272, -0.645801, 0.848571,    0.0365671, 0.0555246, 0.0386846, 0.997037
1305033531.134772625, 0.285619, -0.649925, 0.852106,    0.0365451, 0.0542756, 0.0389441, 0.997097
1305033531.169952444, 0.275045, -0.656464, 0.856743,    0.0358632, 0.0571674, 0.0395161, 0.996937
1305033531.203418007, 0.277732, -0.652744, 0.853786,    0.0374503, 0.0544914, 0.0390611, 0.997047
1305033531.234206820, 0.279892, -0.651302, 0.852217,    0.0365276, 0.053357, 0.0420302, 0.997022
1305033531.272671087, 0.280258, -0.649785, 0.851522,    0.0351893, 0.0537506, 0.0446177, 0.996936
1305033531.303204855, 0.281693, -0.643989, 0.850402,    0.0352768, 0.0524272, 0.0462537, 0.996929
1305033531.335001476, 0.27972, -0.644518, 0.848664,    0.031901, 0.0542302, 0.0480831, 0.99686
1305033531.370503852, 0.275357, -0.637354, 0.845188,    0.0311362, 0.0569008, 0.0506911, 0.996606
1305033531.403347135, 0.271107, -0.63679, 0.848034,    0.0273589, 0.0599385, 0.0512383, 0.996511
1305033531.435426620, 0.280518, -0.632535, 0.839192,    0.0250625, 0.0581802, 0.0538631, 0.996537
1305033531.470310386, 0.275025, -0.627245, 0.83475,    0.0239757, 0.0630253, 0.0552732, 0.996192
1305033531.503808457, 0.269312, -0.625735, 0.83611,    0.0216002, 0.0670457, 0.059115, 0.995763
1305033531.534928257, 0.274593, -0.620711, 0.824369,    0.0199654, 0.0677528, 0.0609941, 0.995636
1305033531.571452311, 0.274996, -0.611065, 0.81649,    0.0202591, 0.0710952, 0.0615251, 0.995364
1305033531.635604595, 0.259648, -0.598277, 0.806764,    0.0185655, 0.0854577, 0.0640236, 0.994109
1305033531.671650207, 0.271915, -0.590528, 0.792662,    0.0173954, 0.0864881, 0.0669635, 0.993848
1305033531.735411568, 0.250589, -0.590094, 0.779195,    0.0144786, 0.106904, 0.0787741, 0.991038
1305033531.771384280, 0.245193, -0.587086, 0.771634,    0.0142861, 0.11314, 0.0881779, 0.989555
1305033531.802701499, 0.250684, -0.584626, 0.764225,    0.0144512, 0.117042, 0.0942179, 0.988542
1305033531.833840871, 0.247856, -0.575486, 0.750286,    0.0160995, 0.122546, 0.101202, 0.987158
1305033531.872625110, 0.243903, -0.56545, 0.735177,    0.0170465, 0.127304, 0.104693, 0.986176
1305033531.902835095, 0.241105, -0.557316, 0.730115,    0.0179757, 0.1296, 0.106133, 0.985706
1305033531.933904502, 0.238428, -0.54483, 0.715547,    0.0189351, 0.134258, 0.108573, 0.984798
1305033531.971523997, 0.230577, -0.545443, 0.708924,    0.0176168, 0.140948, 0.111601, 0.983549
1305033532.003220206, 0.225299, -0.539108, 0.703236,    0.0200711, 0.14655, 0.114274, 0.982376
1305033532.033791898, 0.201868, -0.529794, 0.6952,    0.0209511, 0.15854, 0.119711, 0.979845
1305033532.071576209, 0.208002, -0.518081, 0.677381,    0.0199524, 0.159752, 0.128343, 0.978575
1305033532.101890454, 0.200775, -0.506189, 0.666681,    0.0194887, 0.165618, 0.132244, 0.977089
1305033532.135137030, 0.201592, -0.496724, 0.65695,    0.0179311, 0.167897, 0.135348, 0.976304
1305033532.171224355, 0.198111, -0.495411, 0.649004,    0.0141302, 0.172476, 0.138998, 0.975055
1305033532.203554376, 0.191001, -0.486051, 0.640052,    0.0132559, 0.175658, 0.141859, 0.974087
1305033532.233903463, 0.183906, -0.488501, 0.628414,    0.00829305, 0.179364, 0.143868, 0.973171
1305033532.271671933, 0.173722, -0.472105, 0.617568,    0.0107409, 0.184581, 0.146933, 0.971713
1305033532.335389971, 0.175712, -0.461921, 0.598771,    0.00744658, 0.185768, 0.151158, 0.970869
1305033532.371841267, 0.169053, -0.459324, 0.593897,    0.00645512, 0.189636, 0.152956, 0.969846
1305033532.403250347, 0.170504, -0.44969, 0.582977,    0.00728495, 0.188374, 0.153204, 0.970047
1305033532.435085978, 0.166465, -0.444679, 0.57646,    0.00691103, 0.191171, 0.152524, 0.969609
1305033532.471927773, 0.161157, -0.442507, 0.571369,    0.00737098, 0.196011, 0.151242, 0.96884
1305033532.502026263, 0.160867, -0.434646, 0.556571,    0.00908131, 0.197282, 0.153123, 0.968272
1305033532.539102861, 0.154329, -0.430679, 0.552008,    0.00988038, 0.202568, 0.151563, 0.967418
1305033532.571562768, 0.151866, -0.425051, 0.545846,    0.0109277, 0.205123, 0.152189, 0.96677
1305033532.603568970, 0.146657, -0.409965, 0.525773,    0.0137276, 0.205911, 0.152901, 0.966454
1305033532.635683113, 0.14588, -0.400991, 0.51347,    0.0130691, 0.206968, 0.152837, 0.966248
1305033532.672619144, 0.149413, -0.390479, 0.501473,    0.0131506, 0.205946, 0.152261, 0.966556
1305033532.702115757, 0.145506, -0.385641, 0.493183,    0.0132505, 0.20744, 0.148341, 0.966844
1305033532.739490793, 0.140908, -0.378448, 0.484082,    0.0150511, 0.209513, 0.14876, 0.966306
1305033532.772109484, 0.135563, -0.367646, 0.469073,    0.0150044, 0.212286, 0.147082, 0.965959
1305033532.802327638, 0.126728, -0.355406, 0.454421,    0.0149225, 0.217449, 0.146804, 0.964853
1305033532.839647874, 0.124306, -0.340886, 0.439719,    0.0159788, 0.221723, 0.149417, 0.963461
1305033532.903405332, 0.1172, -0.32447, 0.41924,    0.0140936, 0.232958, 0.162316, 0.958742
1305033532.936355398, 0.118021, -0.317048, 0.403382,    0.0113477, 0.23719, 0.167938, 0.95677
1305033532.970790540, 0.113258, -0.30188, 0.38914,    0.0106672, 0.244257, 0.171285, 0.954404
1305033533.003810391, 0.106787, -0.295939, 0.380071,    0.00643111, 0.253943, 0.174125, 0.951395
1305033533.037901226, 0.104901, -0.284971, 0.371755,    0.00406367, 0.262503, 0.18213, 0.947578
1305033533.069932179, 0.104551, -0.277542, 0.359924,    9.12678e-05, 0.269854, 0.189132, 0.944144
1305033533.101970006, 0.106557, -0.274991, 0.355237,    -0.00194294, 0.278247, 0.199986, 0.939457
1305033533.137701662, 0.101039, -0.265739, 0.351409,    0.000844678, 0.289, 0.208286, 0.934395
1305033533.169878953, 0.101256, -0.264675, 0.341983,    0.000518019, 0.297904, 0.216244, 0.92978
1305033533.202524408, 0.0992825, -0.257022, 0.334274,    0.00161127, 0.309077, 0.225996, 0.923793
1305033533.238625454, 0.0951596, -0.250682, 0.328293,    0.00349517, 0.321596, 0.235724, 0.917059
1305033533.270604225, 0.094924, -0.245586, 0.322482,    0.00357463, 0.332808, 0.245872, 0.91037
1305033533.302452606, 0.0913925, -0.247025, 0.319812,    0.00430279, 0.346077, 0.258242, 0.901955
1305033533.338310856, 0.0865486, -0.240378, 0.312715,    0.00742693, 0.358584, 0.267022, 0.894462
1305033533.369923034, 0.0886929, -0.235053, 0.306972,    0.00947746, 0.370048, 0.280678, 0.885547
1305033533.402012882, 0.0795623, -0.249352, 0.311262,    0.00855484, 0.387939, 0.294356, 0.873375
1305033533.437813450, 0.0540781, -0.248633, 0.314952,    0.0144596, 0.406799, 0.301656, 0.862154
1305033533.469894370, 0.0622726, -0.23464, 0.298885,    0.0213522, 0.407877, 0.322932, 0.853754
1305033533.502496983, 0.0572414, -0.234634, 0.29715,    0.0241946, 0.418182, 0.331969, 0.845184
1305033533.537975386, 0.0563935, -0.235764, 0.291789,    0.0246125, 0.425847, 0.33827, 0.838822
1305033533.570826251, 0.0463631, -0.225246, 0.283455,    0.0284775, 0.434342, 0.343002, 0.832397
1305033533.602884356, 0.0376473, -0.221346, 0.278357,    0.0296566, 0.441536, 0.350742, 0.825316
1305033533.638668365, 0.0289619, -0.219412, 0.278672,    0.0287201, 0.451459, 0.353033, 0.81898
1305033533.669970053, 0.0282517, -0.217637, 0.269826,    0.0267003, 0.455603, 0.359835, 0.813776
1305033533.702206748, 0.027537, -0.210419, 0.259491,    0.0259943, 0.459281, 0.366385, 0.808793
1305033533.738135202, 0.0120981, -0.204694, 0.260659,    0.0272277, 0.468954, 0.367577, 0.802638
1305033533.770018283, 0.0133927, -0.193307, 0.246882,    0.0270336, 0.469647, 0.371619, 0.800375
1305033533.805969612, 0.00261463, -0.20231, 0.254183,    0.0236668, 0.48322, 0.373915, 0.791281
1305033533.839051199, -0.00661313, -0.200351, 0.250845,    0.0243003, 0.491065, 0.376055, 0.785396
1305033533.871274705, -0.0145747, -0.194437, 0.246078,    0.026383, 0.496843, 0.381234, 0.779174
1305033533.907674575, -0.0269222, -0.183718, 0.241449,    0.0311265, 0.504294, 0.384566, 0.772546
1305033533.939019882, -0.0402619, -0.183596, 0.240865,    0.0303947, 0.513123, 0.387287, 0.765369
1305033533.970791938, -0.0463381, -0.185292, 0.236384,    0.028694, 0.519307, 0.391248, 0.759224
1305033534.006647134, -0.0590509, -0.181938, 0.239037,    0.0324439, 0.527571, 0.394982, 0.751402
1305033534.038451676, -0.0600635, -0.176913, 0.225172,    0.031275, 0.528039, 0.396238, 0.750461
1305033534.070750658, -0.0804313, -0.174793, 0.225246,    0.03791, 0.538131, 0.399043, 0.741446
1305033534.106542127, -0.0864026, -0.182568, 0.220681,    0.0353431, 0.544353, 0.405292, 0.7336
1305033534.138454448, -0.106596, -0.165961, 0.214707,    0.0430564, 0.549365, 0.405365, 0.729399
1305033534.170552522, -0.105589, -0.172593, 0.213769,    0.0364205, 0.554804, 0.412349, 0.721689
1305033534.206831674, -0.119178, -0.176791, 0.209013,    0.0349626, 0.560869, 0.419308, 0.713011
1305033534.238661329, -0.132315, -0.170799, 0.20217,    0.0349531, 0.563505, 0.424161, 0.708045
1305033534.269973753, -0.150461, -0.169547, 0.207997,    0.0347904, 0.570932, 0.425312, 0.701382
1305033534.306393803, -0.164916, -0.165538, 0.204319,    0.0344271, 0.573927, 0.427325, 0.697722
1305033534.338523427, -0.17591, -0.16722, 0.200572,    0.0333088, 0.576498, 0.430146, 0.693913
1305033534.370488552, -0.1941, -0.160346, 0.196176,    0.0350233, 0.577625, 0.429503, 0.693289
1305033534.406521985, -0.204475, -0.164419, 0.198184,    0.0329024, 0.581858, 0.43442, 0.686759
1305033534.438479021, -0.222868, -0.161217, 0.194914,    0.0316604, 0.584709, 0.436239, 0.683234
1305033534.470618944, -0.23391, -0.159355, 0.188106,    0.0284905, 0.58616, 0.441352, 0.678833
1305033534.506415711, -0.249558, -0.155035, 0.188698,    0.0286309, 0.589323, 0.446689, 0.672568
1305033534.538586242, -0.263085, -0.152008, 0.187825,    0.0285322, 0.592937, 0.449606, 0.667433
1305033534.571041172, -0.279679, -0.152079, 0.195671,    0.0275979, 0.600264, 0.451876, 0.65934
1305033534.607083989, -0.289957, -0.15776, 0.196693,    0.0232013, 0.605804, 0.456713, 0.651058
1305033534.639612479, -0.301091, -0.1485, 0.192776,    0.0269403, 0.607797, 0.460807, 0.646153
1305033534.671420246, -0.320022, -0.141268, 0.191235,    0.0311713, 0.61193, 0.462944, 0.64051
1305033534.706998336, -0.333685, -0.150106, 0.204367,    0.0310797, 0.620888, 0.465808, 0.629727
1305033534.737976956, -0.34088, -0.159642, 0.197906,    0.0275113, 0.622792, 0.473487, 0.62224
1305033534.769898590, -0.363208, -0.151069, 0.208908,    0.0343535, 0.631089, 0.471604, 0.614927
1305033534.806777450, -0.370776, -0.162123, 0.207159,    0.0310388, 0.634786, 0.47812, 0.606205
1305033534.839367165, -0.389146, -0.159506, 0.200104,    0.0345466, 0.635668, 0.482218, 0.60183
1305033534.871560146, -0.406111, -0.158782, 0.217743,    0.0371838, 0.644767, 0.481633, 0.592387
1305033534.906881083, -0.420295, -0.16461, 0.218525,    0.0377045, 0.647599, 0.486762, 0.585028
1305033534.939455362, -0.430181, -0.174418, 0.21976,    0.031607, 0.651219, 0.488719, 0.579715
1305033534.975302586, -0.443009, -0.176269, 0.224087,    0.0339681, 0.65366, 0.495203, 0.57127
1305033535.007644014, -0.45574, -0.187016, 0.233585,    0.0304737, 0.658421, 0.499744, 0.561968
1305033535.039541946, -0.477631, -0.184147, 0.240745,    0.0355277, 0.659959, 0.504655, 0.555442
1305033535.075357942, -0.493723, -0.184752, 0.246599,    0.0325043, 0.661388, 0.508943, 0.549988
1305033535.107726185, -0.503874, -0.194162, 0.257713,    0.0283268, 0.6644, 0.513858, 0.54196
1305033535.137975856, -0.522384, -0.194771, 0.260312,    0.0268743, 0.663688, 0.518629, 0.53835
1305033535.174374496, -0.533404, -0.198037, 0.267956,    0.0271717, 0.663331, 0.524359, 0.533199
1305033535.206380514, -0.550136, -0.191337, 0.276006,    0.0293481, 0.66375, 0.525061, 0.531869
1305033535.238647792, -0.563539, -0.19422, 0.284491,    0.0297507, 0.664466, 0.526737, 0.52929
1305033535.274514680, -0.571477, -0.200378, 0.281823,    0.0286124, 0.661104, 0.531002, 0.5293
1305033535.306553533, -0.586204, -0.207817, 0.292215,    0.0273824, 0.663163, 0.531315, 0.526469
1305033535.338664173, -0.603824, -0.205919, 0.295107,    0.0269072, 0.662185, 0.532794, 0.526231
1305033535.374611913, -0.611149, -0.205235, 0.29629,    0.0250988, 0.661988, 0.534668, 0.524663
1305033535.406680772, -0.619979, -0.208974, 0.304764,    0.0231108, 0.663701, 0.536759, 0.520439
1305033535.438750560, -0.635147, -0.205108, 0.302239,    0.026871, 0.661863, 0.537702, 0.521624
1305033535.474571920, -0.634499, -0.212915, 0.303096,    0.0235995, 0.661636, 0.541342, 0.518295
1305033535.506534919, -0.644701, -0.210981, 0.309952,    0.0247792, 0.664084, 0.539568, 0.516957
1305033535.538690182, -0.644366, -0.216216, 0.305367,    0.0209344, 0.66356, 0.541412, 0.515871
1305033535.574683581, -0.663185, -0.210202, 0.309182,    0.024849, 0.6649, 0.540077, 0.51537
1305033535.606540891, -0.659557, -0.225781, 0.315704,    0.0201888, 0.666789, 0.542934, 0.510105
1305033535.638675092, -0.673296, -0.214135, 0.314243,    0.0249578, 0.666087, 0.542489, 0.511283
1305033535.674646891, -0.676715, -0.217666, 0.31271,    0.023952, 0.665739, 0.542683, 0.511579
1305033535.706590317, -0.68948, -0.217414, 0.321037,    0.0269075, 0.666976, 0.543553, 0.508889
1305033535.739050045, -0.690086, -0.218999, 0.320332,    0.0259225, 0.666586, 0.54475, 0.508172
1305033535.774484131, -0.692248, -0.220754, 0.317134,    0.0256865, 0.664877, 0.546042, 0.509035
1305033535.837735849, -0.709201, -0.216074, 0.321922,    0.0271721, 0.665251, 0.546416, 0.508068
1305033535.874455736, -0.713374, -0.216741, 0.324388,    0.0261128, 0.666499, 0.546178, 0.506742
1305033535.906798362, -0.718718, -0.222718, 0.329887,    0.0267302, 0.667707, 0.547982, 0.503159
1305033535.939292037, -0.725418, -0.220392, 0.326258,    0.0289821, 0.665725, 0.548678, 0.504898
1305033535.975405523, -0.728215, -0.220345, 0.328438,    0.0297482, 0.665806, 0.54951, 0.503842
1305033536.039420226, -0.743806, -0.221206, 0.332292,    0.02796, 0.665118, 0.549972, 0.504348
1305033536.075320205, -0.750606, -0.218317, 0.328309,    0.0267696, 0.663279, 0.550798, 0.505931
1305033536.107441827, -0.749493, -0.224126, 0.336848,    0.0247284, 0.665564, 0.55062, 0.50322
1305033536.137919012, -0.756797, -0.222347, 0.334964,    0.0266438, 0.663742, 0.553118, 0.50279
1305033536.175220908, -0.760337, -0.221825, 0.330502,    0.0250447, 0.662989, 0.554817, 0.501992
1305033536.203650331, -0.760705, -0.224004, 0.335288,    0.0240717, 0.663741, 0.555656, 0.500115
1305033536.241699825, -0.770814, -0.218881, 0.339303,    0.0254484, 0.665607, 0.553932, 0.499479
1305033536.275136151, -0.774075, -0.221268, 0.336447,    0.0250015, 0.664719, 0.556916, 0.497361
1305033536.305856183, -0.777212, -0.214423, 0.336539,    0.026045, 0.665067, 0.556533, 0.497272
1305033536.343052230, -0.779639, -0.215565, 0.334654,    0.0258193, 0.665037, 0.557725, 0.495987
1305033536.375071277, -0.778657, -0.216032, 0.337487,    0.0251383, 0.667193, 0.557762, 0.493075
1305033536.404679052, -0.777656, -0.217389, 0.336842,    0.024345, 0.668332, 0.558929, 0.490242
1305033536.443576294, -0.774785, -0.215925, 0.331945,    0.0236954, 0.666951, 0.560881, 0.489927
1305033536.474255676, -0.773662, -0.216399, 0.336256,    0.022902, 0.670165, 0.559296, 0.487383
1305033536.507269121, -0.774643, -0.210806, 0.326165,    0.0253809, 0.668255, 0.561286, 0.487595
1305033536.542478456, -0.768254, -0.213824, 0.324417,    0.0238644, 0.669135, 0.562055, 0.485575
1305033536.573336522, -0.766018, -0.211318, 0.322819,    0.0257136, 0.670446, 0.561489, 0.484325
1305033536.604427496, -0.763794, -0.207494, 0.321848,    0.0284266, 0.671943, 0.561164, 0.482473
