1305032362.362124980, 0.62216, -0.123687, 1.13089,    -0.125719, -0.781331, -0.0394872, 0.610048
1305032362.462139771, 0.612296, -0.059562, 1.16484,    -0.117464, -0.798597, -0.0176813, 0.590027
1305032362.562001097, 0.605312, -0.00200778, 1.18565,    -0.110064, -0.810965, -0.00615168, 0.574616
1305032362.662323970, 0.591644, 0.0299977, 1.18538,    -0.112899, -0.814894, 0.006917, 0.568466
1305032362.762256514, 0.569033, 0.0734927, 1.18717,    -0.12103, -0.822734, 0.017126, 0.555129
1305032362.862130932, 0.560325, 0.106764, 1.19507,    -0.121445, -0.826082, 0.0412485, 0.548761
1305032362.962140912, 0.546208, 0.139684, 1.19646,    -0.105502, -0.829059, 0.0599997, 0.54583
1305032363.061882663, 0.550308, 0.160066, 1.19422,    -0.0845416, -0.821318, 0.096604, 0.555839
1305032363.162143884, 0.557527, 0.186228, 1.18668,    -0.0669363, -0.812584, 0.133938, 0.563283
1305032363.263114411, 0.556943, 0.207716, 1.18324,    -0.0572127, -0.808545, 0.159473, 0.563516
1305032363.361941241, 0.559133, 0.231527, 1.1828,    -0.0515895, -0.801149, 0.179468, 0.568586
1305032363.462820144, 0.568043, 0.258353, 1.18152,    -0.0515258, -0.794586, 0.191295, 0.573921
1305032363.562138927, 0.572027, 0.292086, 1.18296,    -0.0648325, -0.79259, 0.192491, 0.57493
1305032363.662136410, 0.559622, 0.311091, 1.1739,    -0.0786048, -0.794611, 0.202071, 0.567083
1305032363.762284251, 0.544721, 0.324078, 1.1827,    -0.0716589, -0.805203, 0.209426, 0.55014
1305032363.862067809, 0.547906, 0.31718, 1.1914,    -0.054636, -0.803063, 0.231504, 0.546362
1305032363.962118605, 0.53286, 0.314318, 1.22321,    -0.03662, -0.811444, 0.236839, 0.533033
1305032364.062120105, 0.532724, 0.303999, 1.22629,    -0.0244685, -0.815826, 0.238179, 0.526403
1305032364.162091945, 0.541068, 0.289527, 1.22916,    -0.0187028, -0.829145, 0.233136, 0.507757
1305032364.262242081, 0.537577, 0.254225, 1.24131,    -0.0162353, -0.855559, 0.197041, 0.478466
1305032364.362133693, 0.529451, 0.220664, 1.25535,    -0.0153691, -0.878518, 0.156462, 0.451098
1305032364.462090965, 0.515089, 0.189263, 1.27008,    -0.0104301, -0.899356, 0.102294, 0.424954
1305032364.562323386, 0.495909, 0.129941, 1.28856,    0.00398294, -0.913492, 0.0435862, 0.404495
1305032364.662221929, 0.495645, 0.0687308, 1.29514,    0.0134043, -0.915044, 0.00418929, 0.403108
1305032364.762093318, 0.470724, 0.00485099, 1.32305,    0.0158523, -0.914981, -0.0532504, 0.399654
1305032364.862289443, 0.451601, -0.0637989, 1.3227,    0.0259027, -0.912881, -0.0931454, 0.396611
1305032364.962072695, 0.421302, -0.125274, 1.33605,    0.0262218, -0.915786, -0.121521, 0.381945
1305032365.062030575, 0.388273, -0.171478, 1.34214,    0.0233277, -0.919001, -0.139796, 0.3679
1305032365.162014450, 0.34809, -0.226033, 1.35202,    0.0287738, -0.920012, -0.172774, 0.350569
1305032365.262989893, 0.32364, -0.252381, 1.34093,    0.0500093, -0.920947, -0.19357, 0.334493
1305032365.362017023, 0.298732, -0.288587, 1.33605,    0.0612513, -0.923311, -0.211008, 0.314993
1305032365.462022400, 0.27398, -0.314178, 1.33778,    0.0733446, -0.925583, -0.225795, 0.294845
1305032365.562023176, 0.262804, -0.329461, 1.32998,    0.0749665, -0.930447, -0.228999, 0.276056
1305032365.662031950, 0.254769, -0.348237, 1.33337,    0.0817543, -0.937497, -0.226548, 0.25118
1305032365.762013434, 0.250018, -0.358185, 1.32084,    0.0910428, -0.942968, -0.220519, 0.232152
1305032365.862061022, 0.236089, -0.364941, 1.32013,    0.0884552, -0.949202, -0.20702, 0.219852
1305032365.962046113, 0.223049, -0.373019, 1.31949,    0.0718558, -0.956435, -0.184991, 0.214117
1305032366.062121918, 0.207231, -0.381978, 1.31391,    0.0558523, -0.962501, -0.162831, 0.209662
1305032366.162007823, 0.163337, -0.408462, 1.32476,    0.0694805, -0.959772, -0.183436, 0.200899
1305032366.262058591, 0.180746, -0.463085, 1.29502,    0.0933909, -0.953575, -0.20997, 0.194643
1305032366.362038559, 0.165952, -0.474255, 1.27848,    0.0965757, -0.951214, -0.233824, 0.176611
1305032366.461992675, 0.168985, -0.492008, 1.2483,    0.110695, -0.946772, -0.253728, 0.16429
1305032366.561989328, 0.163138, -0.49774, 1.22107,    0.127976, -0.94711, -0.258908, 0.139901
1305032366.662971866, 0.157936, -0.494636, 1.21562,    0.142175, -0.947485, -0.267581, 0.102265
1305032366.762112385, 0.167602, -0.482819, 1.19867,    0.14279, -0.949466, -0.26762, 0.0806514
1305032366.862171926, 0.154973, -0.482647, 1.19186,    0.149727, -0.950738, -0.266173, 0.0532136
1305032366.962014873, 0.148497, -0.473696, 1.18464,    0.152579, -0.951455, -0.265046, 0.0346836
1305032367.062113890, 0.152222, -0.471954, 1.1945,    0.150767, -0.957444, -0.244213, 0.0304957
1305032367.162083013, 0.113427, -0.453378, 1.24237,    0.139958, -0.965711, -0.216339, 0.031795
1305032367.262270394, 0.0913655, -0.43285, 1.27608,    0.134382, -0.971642, -0.188659, 0.0475577
1305032367.362109293, 0.0708701, -0.41219, 1.29968,    0.138713, -0.9746, -0.166426, 0.0567196
1305032367.462005342, 0.0639172, -0.390401, 1.33046,    0.139242, -0.979738, -0.131452, 0.0587
1305032367.562098321, 0.0374698, -0.369434, 1.3713,    0.133672, -0.984899, -0.0994454, 0.0470803
1305032367.662173081, 0.0113185, -0.356085, 1.38129,    0.135751, -0.985896, -0.0905881, 0.0370799
1305032367.762019843, -0.0110851, -0.313134, 1.39065,    0.134855, -0.987353, -0.0792614, 0.0258234
1305032367.861952772, -0.0450195, -0.27028, 1.38981,    0.12183, -0.990299, -0.065689, 0.0122236
1305032367.962108923, -0.0912981, -0.226769, 1.39583,    -0.11887, 0.992116, 0.0396754, 0.0013239
1305032368.062043595, -0.13056, -0.190895, 1.39946,    -0.116026, 0.992837, 0.00552136, 0.02796
1305032368.162148098, -0.161399, -0.149841, 1.41086,    -0.113768, 0.991259, -0.0342895, 0.0573291
1305032368.263366786, -0.188395, -0.110865, 1.4151,    -0.114582, 0.98711, -0.0696924, 0.087341
1305032368.362001150, -0.22486, -0.0667721, 1.39808,    -0.110439, 0.983625, -0.097077, 0.104213
1305032368.462391678, -0.214876, -0.0345475, 1.39225,    -0.120286, 0.979796, -0.119894, 0.10562
1305032368.561932353, -0.223449, 0.00936973, 1.38889,    -0.108494, 0.973473, -0.176343, 0.0973812
1305032368.662766199, -0.211379, 0.0491069, 1.40798,    -0.0777774, 0.970609, -0.215783, 0.0728431
1305032368.762353858, -0.175799, 0.131403, 1.3412,    -0.0377313, 0.967482, -0.240984, 0.0669527
1305032368.862362049, -0.209212, 0.151337, 1.33193,    -0.0133864, 0.965323, -0.242822, 0.0949238
1305032368.961860159, -0.216971, 0.185518, 1.31781,    0.0024541, 0.960648, -0.258507, 0.101608
1305032369.062499857, 23, 0, 0,    0, 0, 0, 0
1305032369.162491891, 23, 0, 0,    0, 0, 0, 0
1305032369.262267718, 23, 0, 0,    0, 0, 0, 0
1305032369.361965904, 23, 0, 0,    0, 0, 0, 0
1305032369.461995147, 23, 0, 0,    0, 0, 0, 0
1305032369.562003965, 23, 0, 0,    0, 0, 0, 0
1305032369.661968993, 23, 0, 0,    0, 0, 0, 0
1305032369.762449497, 23, 0, 0,    0, 0, 0, 0
1305032369.862627269, -0.280722, 0.301278, 1.34335,    0.0423472, 0.961653, -0.239043, 0.127623
1305032369.962110548, -0.285182, 0.303456, 1.36641,    0.0305649, 0.968716, -0.221406, 0.107868
1305032370.062357689, -0.279747, 0.30063, 1.38101,    0.0210409, 0.973321, -0.206304, 0.0981982
1305032370.164340116, -0.279949, 0.309184, 1.40982,    0.013498, 0.978963, -0.181177, 0.0928672
1305032370.262034088, -0.290358, 0.308234, 1.43454,    0.0130882, 0.983001, -0.161565, 0.0862286
1305032370.362171777, -0.285177, 0.311838, 1.45125,    0.00712596, 0.985831, -0.145617, 0.0829607
1305032370.462709885, -0.297623, 0.313281, 1.47206,    0.00534294, 0.987449, -0.138482, 0.0757546
1305032370.562128715, -0.298252, 0.322122, 1.48527,    -0.000523166, 0.989555, -0.12773, 0.0668255
1305032370.662501044, -0.29949, 0.317666, 1.4885,    -0.0138359, 0.99279, -0.103032, 0.0596715
1305032370.762386738, -0.301057, 0.320231, 1.49925,    -0.0195697, 0.994412, -0.0922078, 0.0475275
1305032370.862583225, -0.304072, 0.299744, 1.49498,    -0.0278137, 0.995734, -0.0729252, 0.0492073
1305032370.962788743, -0.310098, 0.273178, 1.50127,    -0.0402547, 0.996826, -0.0441423, 0.052618
1305032371.062995199, -0.326117, 0.236038, 1.50647,    -0.0484365, 0.997651, -0.00222649, 0.0483861
1305032371.163376693, -0.348438, 0.174169, 1.50808,    -0.069637, 0.996161, 0.0357486, 0.0391852
1305032371.263086190, -0.35646, 0.0903453, 1.49476,    -0.105478, 0.992728, 0.047331, 0.033548
1305032371.362286368, -0.359365, 0.00298033, 1.48188,    -0.140678, 0.987411, 0.0605924, 0.0394756
1305032371.461989706, -0.36955, -0.0797424, 1.48234,    -0.179101, 0.978481, 0.0887368, 0.0512259
1305032371.563009387, -0.39064, -0.160639, 1.46484,    -0.216324, 0.965728, 0.126537, 0.0675423
1305032371.661895554, -0.378508, -0.219262, 1.41251,    -0.244871, 0.952936, 0.15968, 0.0803366
1305032371.763070059, -0.389826, -0.270604, 1.37025,    -0.278224, 0.937327, 0.187793, 0.0935069
1305032371.862967758, -0.381882, -0.313451, 1.29728,    -0.284193, 0.930202, 0.205116, 0.109017
1305032371.961821311, -0.399637, -0.375419, 1.23073,    -0.306466, 0.916298, 0.213432, 0.144646
1305032372.061896720, -0.376443, -0.424024, 1.1638,    -0.338937, 0.901349, 0.20951, 0.169696
1305032372.166135585, -0.375564, -0.474983, 1.11121,    -0.370835, 0.884363, 0.201441, 0.199512
1305032372.266118232, -0.329613, -0.51358, 1.07015,    -0.400987, 0.865334, 0.187205, 0.235289
1305032372.366254952, -0.287566, -0.536645, 1.04966,    -0.431959, 0.845251, 0.17926, 0.258511
1305032372.466061504, -0.249844, -0.565962, 1.02991,    -0.45862, 0.827196, 0.183406, 0.267911
1305032372.565932106, -0.199882, -0.576145, 1.00227,    -0.479255, 0.811626, 0.184126, 0.278704
1305032372.664099201, -0.145912, -0.595776, 0.996289,    -0.493979, 0.799975, 0.19004, 0.282683
1305032372.766495510, -0.108179, -0.610978, 0.980818,    -0.501012, 0.787985, 0.191936, 0.302039
1305032372.866951023, -0.070955, -0.622856, 0.972241,    -0.487983, 0.788659, 0.17758, 0.329173
1305032372.966592809, -0.0332245, -0.643117, 0.961695,    -0.476892, 0.783841, 0.172589, 0.358302
1305032373.066887596, -0.0100541, -0.644933, 0.950146,    -0.478612, 0.764064, 0.182333, 0.39229
1305032373.166369850, -0.0119193, -0.613874, 0.94533,    -0.481246, 0.744036, 0.210545, 0.412896
1305032373.266719669, 0.00870816, -0.595116, 0.920189,    -0.496817, 0.7169, 0.23502, 0.428944
1305032373.366852343, 0.0532337, -0.580747, 0.91677,    -0.49945, 0.699296, 0.259814, 0.44049
1305032373.465600260, 0.0725023, -0.579502, 0.894027,    -0.497583, 0.68399, 0.273521, 0.457991
1305032373.566764828, 0.0816057, -0.57083, 0.886881,    -0.487521, 0.678431, 0.291196, 0.466111
1305032373.664563689, 0.0880978, -0.571643, 0.863148,    -0.490131, 0.676131, 0.293167, 0.465479
1305032373.766406680, 0.101068, -0.57118, 0.868071,    -0.486249, 0.684708, 0.279345, 0.465514
1305032373.867214281, 0.0841492, -0.579053, 0.859362,    -0.481096, 0.681125, 0.28089, 0.475097
1305032373.966996597, 0.0566306, -0.590759, 0.863748,    -0.481538, 0.689239, 0.26069, 0.47446
1305032374.066693556, 0.016986, -0.607162, 0.850604,    -0.484064, 0.692659, 0.234726, 0.480426
1305032374.165243910, -0.0249287, -0.60507, 0.875132,    -0.483394, 0.700182, 0.200495, 0.485672
1305032374.266147210, -0.0876931, -0.599917, 0.892171,    -0.461783, 0.702021, 0.180957, 0.511054
1305032374.364900729, -0.153963, -0.588926, 0.876899,    -0.440052, 0.693998, 0.163081, 0.546009
1305032374.465684898, -0.242905, -0.563824, 0.866475,    -0.416051, 0.68628, 0.129525, 0.582361
1305032374.565589682, -0.345234, -0.531863, 0.846133,    -0.382946, 0.687349, 0.114141, 0.606527
1305032374.666011934, -0.412272, -0.508384, 0.817606,    -0.35604, 0.701048, 0.1112, 0.607784
1305032374.764270237, -0.495386, -0.464888, 0.78495,    -0.318201, 0.717411, 0.0947993, 0.612439
1305032374.865377815, -0.57825, -0.420247, 0.766805,    -0.295256, 0.729848, 0.0774325, 0.611678
1305032374.963025396, -0.63448, -0.380409, 0.735875,    -0.271879, 0.743735, 0.0817803, 0.605188
1305032375.063182935, -0.683944, -0.331937, 0.722834,    -0.242364, 0.763058, 0.105608, 0.589788
1305032375.165412563, -0.710053, -0.284831, 0.700421,    -0.224695, 0.776087, 0.104945, 0.579817
1305032375.266158623, -0.741561, -0.236377, 0.706339,    -0.217067, 0.786706, 0.0725974, 0.573328
1305032375.365860008, -0.755256, -0.193552, 0.698568,    -0.204367, 0.785872, 0.0576372, 0.58079
1305032375.465833852, -0.769889, -0.167244, 0.702043,    -0.188818, 0.772137, 0.0244833, 0.606261
1305032375.564725376, -0.784961, -0.140927, 0.704531,    -0.167495, 0.759664, -0.00480204, 0.628357
1305032375.665617260, -0.797581, -0.114588, 0.70905,    -0.150815, 0.75509, -0.0187437, 0.637764
1305032375.765442318, -0.807145, -0.0813811, 0.686788,    -0.133981, 0.755434, -0.0284381, 0.64075
1305032375.862013914, -0.811859, -0.0516483, 0.674542,    -0.120276, 0.755399, -0.0363313, 0.643106
1305032375.961907467, -0.833434, -0.0231175, 0.652337,    -0.0861398, 0.748612, -0.0439027, 0.655921
1305032376.061932208, -0.855358, 0.0198493, 0.623281,    -0.0513994, 0.744809, -0.037379, 0.664244
1305032376.162023669, -0.868605, 0.0596215, 0.598116,    -0.0289214, 0.748577, -0.0295123, 0.661759
1305032376.261896576, -0.886609, 0.0885777, 0.584452,    -0.0115548, 0.756651, -0.0204219, 0.653398
1305032376.362195917, -0.903364, 0.114254, 0.57553,    -0.00529126, 0.760527, -0.0112721, 0.649187
1305032376.461965461, -0.909925, 0.133244, 0.573041,    0.0169738, 0.762551, -0.0156872, 0.646515
1305032376.562019642, -0.907644, 0.151242, 0.580106,    0.0534639, 0.76585, -0.0345295, 0.639861
1305032376.662225012, -0.921583, 0.182396, 0.577927,    0.0774672, 0.76173, -0.0519615, 0.641144
1305032376.761981138, -0.916156, 0.210985, 0.588611,    0.0879056, 0.755071, -0.0608858, 0.646864
1305032376.861991979, -0.906827, 0.232338, 0.583852,    0.0972389, 0.748984, -0.0699151, 0.651675
1305032376.961960952, -0.900292, 0.257547, 0.583189,    0.105203, 0.745239, -0.0778192, 0.653831
1305032377.062277859, -0.893472, 0.270182, 0.583262,    0.115871, 0.741184, -0.0879725, 0.655348
1305032377.161951802, -0.883894, 0.28735, 0.581705,    0.11883, 0.737303, -0.0908444, 0.658795
1305032377.261926103, -0.876002, 0.297633, 0.57489,    0.123526, 0.73453, -0.0854156, 0.661749
1305032377.362122359, -0.879451, 0.287692, 0.574029,    0.115135, 0.731513, -0.0800223, 0.667255
1305032377.461954003, -0.871288, 0.268179, 0.57818,    0.101639, 0.729546, -0.0783855, 0.67178
1305032377.562030185, -0.867405, 0.228194, 0.580179,    0.0801029, 0.72932, -0.0759717, 0.675206
1305032377.662078881, -0.865914, 0.178662, 0.569477,    0.0559051, 0.726836, -0.0690324, 0.681042
1305032377.762106750, -0.860772, 0.118732, 0.562723,    0.0200207, 0.72573, -0.0659232, 0.684521
1305032377.862015802, -0.846993, 0.0501688, 0.55835,    -0.015704, 0.724618, -0.0630864, 0.686078
1305032377.962041209, -0.825269, -0.00547874, 0.542606,    -0.0557187, 0.71819, -0.0554843, 0.69139
1305032378.062184202, -0.798652, -0.0667372, 0.539046,    -0.101112, 0.710741, -0.05132, 0.694255
1305032378.162063190, -0.760801, -0.126019, 0.536217,    -0.133182, 0.704429, -0.0435353, 0.695807
1305032378.262060401, -0.744825, -0.181416, 0.518516,    -0.167223, 0.686192, -0.0299944, 0.707303
1305032378.362038098, -0.712165, -0.209225, 0.501469,    -0.207325, 0.655258, -0.0235192, 0.726017
1305032378.462046772, -0.679615, -0.257501, 0.490296,    -0.258221, 0.627041, 0.00198918, 0.73494
1305032378.562080660, -0.637128, -0.316286, 0.487962,    -0.309308, 0.592726, -5.37724e-05, 0.743643
1305032378.661959742, -0.599705, -0.380211, 0.487977,    -0.366308, 0.563759, 0.00931233, 0.740208
1305032378.761985240, -0.560813, -0.434401, 0.504223,    -0.391924, 0.551246, 0.0138756, 0.736432
1305032378.862028019, -0.532914, -0.485883, 0.519573,    -0.394533, 0.54165, 0.0188312, 0.742027
1305032378.962165904, -0.503093, -0.515216, 0.532402,    -0.408097, 0.50106, -0.00780948, 0.763108
1305032379.062055236, -0.474636, -0.536378, 0.538334,    -0.435781, 0.466139, -0.0339807, 0.769191
1305032379.162032673, -0.430805, -0.554697, 0.542864,    -0.441608, 0.466306, -0.00097447, 0.766512
1305032379.262090933, -0.389857, -0.57361, 0.561179,    -0.443746, 0.474737, 0.0235741, 0.75971
1305032379.362135010, -0.360104, -0.59989, 0.573283,    -0.439487, 0.453402, 0.00442884, 0.775409
1305032379.462019217, -0.331852, -0.639668, 0.590973,    -0.454853, 0.429191, -0.0244213, 0.77994
1305032379.562170180, -0.313507, -0.625599, 0.616174,    -0.443328, 0.391811, -0.0589373, 0.804034
1305032379.662215402, -0.305313, -0.645966, 0.604259,    -0.433825, 0.371585, -0.0591305, 0.818672
1305032379.762528687, -0.28253, -0.670047, 0.566793,    -0.443575, 0.357234, -0.082398, 0.817824
1305032379.862242923, -0.267919, -0.678181, 0.526563,    -0.466707, 0.36243, -0.0842801, 0.802325
1305032379.962343276, -0.291426, -0.675044, 0.508573,    -0.479574, 0.374148, -0.0819595, 0.789497
1305032380.062397951, -0.30086, -0.667549, 0.491696,    -0.487787, 0.384127, -0.0815224, 0.779657
1305032380.162317512, -0.309138, -0.646925, 0.476176,    -0.485368, 0.373883, -0.0823596, 0.786032
1305032380.262392694, -0.320681, -0.619907, 0.454788,    -0.464882, 0.359183, -0.092288, 0.803962
1305032380.362378439, -0.331653, -0.605846, 0.439376,    -0.442837, 0.361163, -0.0572656, 0.818644
1305032380.462299128, -0.329239, -0.560432, 0.421371,    -0.399759, 0.352908, -0.0259632, 0.845562
1305032380.562411748, -0.329812, -0.538885, 0.369993,    -0.372061, 0.346647, -0.0161632, 0.860898
