1305032220.242708360, 23, 0, 0,    0, 0, 0, 0
1305032220.441627225, 23, 0, 0,    0, 0, 0, 0
1305032220.641500102, 23, 0, 0,    0, 0, 0, 0
1305032220.841418788, 23, 0, 0,    0, 0, 0, 0
1305032221.041393110, 23, 0, 0,    0, 0, 0, 0
1305032221.241213312, 23, 0, 0,    0, 0, 0, 0
1305032221.441142282, 23, 0, 0,    0, 0, 0, 0
1305032221.641007260, 23, 0, 0,    0, 0, 0, 0
1305032221.840977417, 0.0189164, -0.270578, 0.221838,    -0.270741, -0.0390835, 0.0427318, 0.960909
1305032222.040837064, 0.0357702, -0.255641, 0.205942,    -0.240003, -0.032332, -0.0118155, 0.970162
1305032222.240669214, 0.0209299, -0.243633, 0.206676,    -0.245345, -0.0448071, -0.036447, 0.967714
1305032222.440657004, 0.0296905, -0.240467, 0.210457,    -0.223259, -0.0584719, -0.0532375, 0.971546
1305032222.640490612, 0.0241921, -0.214852, 0.21504,    -0.197833, -0.0811705, -0.0636738, 0.974792
1305032222.840671555, 0.0240027, -0.174091, 0.226031,    -0.184334, -0.0835925, -0.0645265, 0.977174
1305032223.040855510, 0.0397232, -0.149674, 0.236219,    -0.200159, -0.0733865, -0.0441883, 0.976011
1305032223.240556394, 0.0191706, -0.136279, 0.276679,    -0.179219, -0.0645103, -0.0517019, 0.980329
1305032223.441502657, 0.00416128, -0.175586, 0.290054,    -0.14768, 0.00156653, 0.0176875, 0.988876
1305032223.643962267, -0.120676, -0.18858, 0.315971,    -0.146131, 0.0410173, 0.106878, 0.982619
1305032223.843919949, -0.193555, -0.256073, 0.352791,    -0.131644, 0.0375986, 0.0809146, 0.987274
1305032224.043682277, -0.226557, -0.336716, 0.382585,    -0.157835, 0.0373759, 0.0231367, 0.986487
1305032224.243785673, -0.261164, -0.413626, 0.439414,    -0.144454, 0.0575197, -0.00141271, 0.987837
1305032224.443748505, -0.262077, -0.499736, 0.457731,    -0.106708, 0.0494089, 0.0558903, 0.991488
1305032224.643590804, 23, 0, 0,    0, 0, 0, 0
1305032224.843827648, 23, 0, 0,    0, 0, 0, 0
1305032225.043736733, 23, 0, 0,    0, 0, 0, 0
1305032225.243773534, 23, 0, 0,    0, 0, 0, 0
1305032225.443728036, 23, 0, 0,    0, 0, 0, 0
1305032225.643794649, 23, 0, 0,    0, 0, 0, 0
1305032225.843676048, 23, 0, 0,    0, 0, 0, 0
1305032226.043697564, 23, 0, 0,    0, 0, 0, 0
1305032226.243687387, 23, 0, 0,    0, 0, 0, 0
1305032226.443655655, 23, 0, 0,    0, 0, 0, 0
1305032226.643805257, 23, 0, 0,    0, 0, 0, 0
1305032226.843946956, 23, 0, 0,    0, 0, 0, 0
1305032227.044593649, 23, 0, 0,    0, 0, 0, 0
1305032227.243619532, 23, 0, 0,    0, 0, 0, 0
1305032227.444492944, 23, 0, 0,    0, 0, 0, 0
