1305031103.043227196, 0.00713855, 0.0255379, 0.416126,    -0.0963203, -0.0640627, 0.00939512, 0.993242
1305031103.075318635, 0.019209, 0.0160969, 0.433415,    -0.102239, -0.0722926, 0.0117762, 0.99206
1305031103.111240354, 0.00698698, 0.0305414, 0.437789,    -0.095916, -0.0665579, 0.00933974, 0.993118
1305031103.143318066, 0.0171415, 0.0404373, 0.443245,    -0.0948981, -0.0708977, 0.0145699, 0.992852
1305031103.175452431, 0.0147015, 0.0475148, 0.450544,    -0.0931137, -0.0684964, 0.011668, 0.993228
1305031103.211219961, 0.0175377, 0.0599548, 0.453961,    -0.0957372, -0.070309, 0.0166293, 0.992781
1305031103.275369783, 0.0116047, 0.069756, 0.468316,    -0.109034, -0.07143, 0.0197416, 0.991272
1305031103.311210246, -0.00395537, 0.0633115, 0.477767,    -0.11911, -0.075035, 0.0202501, 0.989835
1305031103.343222617, 0.00259124, 0.0503385, 0.489386,    -0.129716, -0.0823241, 0.0240882, 0.987834
1305031103.375327362, 0.00378403, 0.0607041, 0.488162,    -0.125664, -0.080659, 0.0205908, 0.988574
1305031103.411260089, 0.00580947, 0.048013, 0.495895,    -0.134715, -0.082723, 0.0242619, 0.987127
1305031103.443279930, -0.000257079, 0.0415118, 0.496323,    -0.137723, -0.0818551, 0.0245037, 0.986778
1305031103.475274443, -0.00491322, 0.0374371, 0.491537,    -0.137597, -0.083081, 0.0218092, 0.986757
1305031103.511333019, -0.00655055, 0.0333498, 0.487885,    -0.134588, -0.0843946, 0.0184257, 0.987129
1305031103.543444236, -0.00523395, 0.025043, 0.484713,    -0.133512, -0.0857774, 0.0171206, 0.98718
1305031103.575473752, -0.00978254, 0.021171, 0.475724,    -0.128628, -0.0850002, 0.0161324, 0.987912
1305031103.611223092, -0.00760332, 0.0131095, 0.466393,    -0.128386, -0.0887307, 0.0208558, 0.987527
1305031103.643444922, -0.00690648, 0.0105937, 0.457311,    -0.123693, -0.0927339, 0.0201245, 0.987773
1305031103.675522783, 0.000970384, -0.00197708, 0.453637,    -0.127261, -0.0988369, 0.024914, 0.986618
1305031103.711610063, 0.00962817, -0.00581629, 0.441267,    -0.122724, -0.101553, 0.0229519, 0.986965
1305031103.743326407, 0.0171827, -0.0161061, 0.432323,    -0.122492, -0.103905, 0.0204696, 0.986803
1305031103.775342072, 0.0102307, -0.0169862, 0.412483,    -0.117255, -0.0993826, 0.0208033, 0.987898
1305031103.811242057, 0.0206307, -0.0114017, 0.395188,    -0.113022, -0.101906, 0.0181394, 0.988186
1305031103.843250442, 0.0186957, -0.000365654, 0.375561,    -0.109205, -0.100109, 0.0159794, 0.988836
1305031103.875360627, 0.0332454, -0.0129671, 0.370577,    -0.117793, -0.109432, 0.0154429, 0.986869
1305031103.911220798, 0.0203293, -0.0370047, 0.36814,    -0.124661, -0.108513, 0.0100193, 0.986197
1305031103.943210695, 0.0149527, -0.0385352, 0.349264,    -0.120663, -0.108287, 0.0100433, 0.986719
1305031103.975372667, 0.0211214, -0.0504867, 0.341463,    -0.121535, -0.111487, 0.0106308, 0.986249
1305031104.011232061, 0.0333992, -0.0611959, 0.332968,    -0.118603, -0.114602, 0.00734759, 0.986279
1305031104.043248854, 0.0390367, -0.0809956, 0.321989,    -0.117693, -0.11331, 0.0061371, 0.986545
1305031104.075424693, 0.0469629, -0.0744086, 0.297668,    -0.108271, -0.108646, 0.000488164, 0.988167
1305031104.111235436, 0.0546816, -0.0765922, 0.284652,    -0.104076, -0.104497, 0.000708835, 0.989064
1305031104.143230505, 0.0515666, -0.0884819, 0.273747,    -0.102558, -0.0982869, 0.00157223, 0.989858
1305031104.175423640, 0.0502108, -0.0896919, 0.257085,    -0.0972895, -0.0941166, 0.00207131, 0.990794
1305031104.211283097, 0.0566233, -0.0958223, 0.247869,    -0.0934869, -0.092867, 0.000999166, 0.991279
1305031104.243195974, 0.0616737, -0.100354, 0.235865,    -0.0892971, -0.092369, 0.00348022, 0.991707
1305031104.275545679, 0.0682079, -0.102088, 0.223017,    -0.0831352, -0.0907339, 0.000317268, 0.992399
1305031104.311218573, 0.0681632, -0.101222, 0.204894,    -0.0775343, -0.085848, 1.63439e-05, 0.993287
1305031104.343342060, 0.0761537, -0.104106, 0.194635,    -0.0745433, -0.0833746, 0.000654167, 0.993726
1305031104.375836699, 0.0880899, -0.106864, 0.179905,    -0.0733626, -0.0813449, 0.00173244, 0.993981
1305031104.411509258, 0.0818524, -0.107489, 0.172253,    -0.0711964, -0.0757697, 0.00220059, 0.994578
1305031104.443287527, 0.0762497, -0.10389, 0.159358,    -0.0685375, -0.0724268, 0.00159865, 0.995015
1305031104.475456441, 0.0751046, -0.106966, 0.148794,    -0.069252, -0.0732275, 0.00233969, 0.994905
1305031104.511328822, 0.0727092, -0.108965, 0.143872,    -0.0681994, -0.0756474, 0.00429519, 0.99479
1305031104.543367577, 0.0750394, -0.113427, 0.137973,    -0.0657775, -0.0778321, 0.00523447, 0.99478
1305031104.575343009, 0.0805365, -0.126339, 0.129747,    -0.0639909, -0.0785272, 0.00567075, 0.99484
1305031104.611335658, 0.0842904, -0.135425, 0.124329,    -0.0557688, -0.073828, 0.00593679, 0.995693
1305031104.643243038, 0.0932949, -0.140544, 0.111004,    -0.0453349, -0.0680241, 0.00638728, 0.996633
1305031104.675525079, 0.0905554, -0.141782, 0.102309,    -0.0335343, -0.0584696, 0.00791357, 0.997694
1305031104.711277442, 0.090375, -0.130209, 0.0920426,    -0.0159841, -0.0505428, 0.0106873, 0.998537
1305031104.743279719, 0.0775745, -0.133651, 0.0745723,    -0.00361199, -0.0401945, 0.0111745, 0.999123
1305031104.775326787, 0.0888674, -0.132654, 0.0596908,    0.00884245, -0.0339243, 0.0125638, 0.999306
1305031104.811465158, 0.0923563, -0.133647, 0.0437418,    0.0191247, -0.0273094, 0.0155885, 0.999322
1305031104.843257881, 0.0946834, -0.134507, 0.0353027,    0.0273625, -0.0205433, 0.0166227, 0.999276
1305031104.875350146, 0.0976605, -0.133321, 0.0280647,    0.0329748, -0.0174318, 0.0187874, 0.999128
1305031104.911534093, 0.106101, -0.125736, 0.0198872,    0.036094, -0.0181026, 0.0228027, 0.998924
1305031104.943261696, 0.104302, -0.126107, 0.0194624,    0.0360411, -0.0166621, 0.0246212, 0.998908
1305031104.975202150, 0.100305, -0.122937, 0.0198656,    0.0356112, -0.0165599, 0.0236009, 0.99895
1305031105.011290215, 0.104436, -0.128322, 0.0243933,    0.0293807, -0.0183709, 0.0253972, 0.999077
1305031105.043372983, 0.105905, -0.123443, 0.030447,    0.0238914, -0.0193872, 0.0239998, 0.999238
1305031105.075320401, 0.109738, -0.125816, 0.0356041,    0.0156783, -0.0213846, 0.020893, 0.99943
1305031105.111298620, 0.102329, -0.119545, 0.051311,    0.0103867, -0.0216603, 0.0206957, 0.999497
1305031105.143106192, 0.0932694, -0.117325, 0.0596609,    0.00420463, -0.0233495, 0.0182713, 0.999552
1305031105.175159498, 0.10483, -0.114799, 0.0608697,    -0.00841583, -0.0300525, 0.0152685, 0.999396
1305031105.211268302, 0.102388, -0.124446, 0.0837282,    -0.0238526, -0.0346782, 0.0126091, 0.999034
1305031105.243270282, 0.0823568, -0.117301, 0.102722,    -0.031497, -0.0369606, 0.00969711, 0.998773
1305031105.275287796, 0.0894264, -0.117367, 0.119127,    -0.0423104, -0.0462088, 0.0080001, 0.998003
1305031105.311289803, 0.0852826, -0.111976, 0.139384,    -0.052079, -0.053974, 0.00938029, 0.997139
1305031105.343301719, 0.0700069, -0.105648, 0.151996,    -0.0589915, -0.0575748, 0.00919985, 0.996554
1305031105.375338073, 0.0698612, -0.112532, 0.172828,    -0.0661891, -0.0631413, 0.00987207, 0.995758
1305031105.411286307, 0.0597592, -0.0968803, 0.177589,    -0.0667204, -0.0654355, 0.00776538, 0.995593
1305031105.443315789, 0.0570496, -0.10065, 0.195426,    -0.0751777, -0.0695306, 0.00762317, 0.994714
1305031105.475280060, 0.0511997, -0.0957586, 0.210237,    -0.0782152, -0.0721174, 0.00867148, 0.994287
1305031105.511332243, 0.0518169, -0.0890317, 0.223575,    -0.0810302, -0.0756461, 0.00838331, 0.993802
1305031105.543281682, 0.0573331, -0.0872144, 0.2398,    -0.0856839, -0.0780726, 0.0085032, 0.993222
1305031105.575448871, 0.0471976, -0.0858621, 0.252126,    -0.089657, -0.0771607, 0.00816681, 0.992946
1305031105.611378080, 0.0428063, -0.0839295, 0.267512,    -0.0920052, -0.0768141, 0.00771695, 0.992761
1305031105.643273083, 0.0341517, -0.0857447, 0.286063,    -0.0953193, -0.0756381, 0.00881576, 0.99253
1305031105.675166307, 0.036258, -0.0790514, 0.294057,    -0.0959877, -0.0769874, 0.010782, 0.992342
1305031105.711308876, 0.0465379, -0.0833169, 0.318277,    -0.0995664, -0.0781945, 0.0137466, 0.991858
1305031105.743311609, 0.0377025, -0.0691789, 0.327219,    -0.0934358, -0.0720842, 0.0104764, 0.992957
1305031105.775338743, 0.0459241, -0.0587207, 0.338024,    -0.090253, -0.068374, 0.0122828, 0.993493
1305031105.811282550, 0.0420805, -0.0611783, 0.353798,    -0.0924198, -0.0634056, 0.0127336, 0.993618
1305031105.843271161, 0.0383176, -0.0532862, 0.367453,    -0.0890286, -0.058425, 0.0133585, 0.994224
1305031105.875337271, 0.0446804, -0.0519663, 0.379446,    -0.0912058, -0.0559375, 0.0158047, 0.994134
1305031105.911261770, 0.0436974, -0.035772, 0.386124,    -0.0891369, -0.0508284, 0.0195032, 0.99453
1305031105.943272058, 0.0336309, -0.0229317, 0.394016,    -0.0872146, -0.0443431, 0.0191948, 0.995017
1305031105.975329106, 0.0441677, -0.0216452, 0.406215,    -0.0945, -0.0461602, 0.022468, 0.9942
1305031106.011284580, 0.0338559, -0.00920624, 0.413617,    -0.0947623, -0.0402757, 0.0232041, 0.994414
1305031106.043355261, 0.0306509, -0.00578064, 0.424093,    -0.100364, -0.0373769, 0.022041, 0.994004
1305031106.075330282, 0.02116, 0.00340923, 0.437724,    -0.101779, -0.0337139, 0.0221875, 0.993988
1305031106.111327431, 0.0261281, 0.00871208, 0.445089,    -0.106422, -0.0365549, 0.021296, 0.993421
1305031106.143354800, 0.022688, 0.0176327, 0.454752,    -0.110613, -0.0372573, 0.0238926, 0.992878
1305031106.175533967, 0.0153331, 0.015068, 0.46876,    -0.118784, -0.0373135, 0.0249657, 0.991905
1305031106.211275278, 0.0154703, 0.0164611, 0.482142,    -0.12395, -0.0391805, 0.0295012, 0.991076
1305031106.243267163, 0.0109562, 0.0138562, 0.49705,    -0.128204, -0.0396827, 0.0305969, 0.990481
1305031106.276385423, 0.00807655, 0.0216615, 0.499559,    -0.127255, -0.0412765, 0.0336293, 0.99044
1305031106.311238012, 0.00851698, 0.0329941, 0.501471,    -0.125424, -0.0411326, 0.0301409, 0.990792
1305031106.343258463, -0.00570717, 0.0406398, 0.499056,    -0.130156, -0.0368207, 0.0372148, 0.99011
1305031106.375388128, 0.0292113, 0.0492794, 0.505653,    -0.135492, -0.0535507, 0.0296638, 0.988885
1305031106.411320419, 0.0251051, 0.0382147, 0.513847,    -0.14733, -0.0480572, 0.023943, 0.987629
1305031106.443277975, 0.0154893, 0.0316806, 0.520357,    -0.151183, -0.0416615, 0.019331, 0.987438
1305031106.475344968, 0.0120718, 0.0230198, 0.522419,    -0.15492, -0.0407476, 0.0164641, 0.986949
1305031106.511129035, 0.00416533, 0.0179982, 0.517324,    -0.154276, -0.0416593, 0.0170609, 0.987002
1305031106.543302038, 0.0023654, 0.0172719, 0.510331,    -0.149392, -0.0449532, 0.0169977, 0.987609
1305031106.575282297, 0.00634903, 0.0109982, 0.505852,    -0.148029, -0.0485677, 0.0143717, 0.987685
1305031106.611150854, 0.00623883, 0.0160205, 0.491905,    -0.141981, -0.0508093, 0.011954, 0.988492
1305031106.643207374, -0.000347584, 0.0050973, 0.481275,    -0.14475, -0.050119, 0.0100919, 0.988147
1305031106.675279404, 0.00420779, 0.0109141, 0.469386,    -0.137663, -0.0547146, 0.00875198, 0.988928
1305031106.711507820, 0.0127663, -0.000559028, 0.458461,    -0.14379, -0.0647666, 0.00960939, 0.98744
1305031106.743341502, 0.00916449, -0.0116681, 0.449664,    -0.145846, -0.0694027, 0.0110786, 0.986808
1305031106.775390092, 0.0145394, -0.0185878, 0.435833,    -0.14502, -0.0777789, 0.0107457, 0.986308
1305031106.811289386, 0.0124131, -0.0238119, 0.4186,    -0.145429, -0.0796395, 0.00989356, 0.986109
1305031106.843415803, 0.00840805, -0.0314947, 0.404579,    -0.146429, -0.0821901, 0.0144348, 0.985695
1305031106.875905154, 0.0228125, -0.0505432, 0.403749,    -0.148814, -0.0895929, 0.00848909, 0.984762
1305031106.911243249, 0.0244278, -0.0553884, 0.38068,    -0.144121, -0.0881826, 0.00474208, 0.985612
1305031106.943439330, 0.0341247, -0.0546179, 0.361495,    -0.138526, -0.0908265, 0.00117074, 0.986184
1305031106.975547264, 0.0217003, -0.0730474, 0.350581,    -0.137303, -0.0835312, -0.00368237, 0.986994
1305031107.011576062, 0.0300805, -0.0777504, 0.335841,    -0.131477, -0.0839755, -0.00422724, 0.987747
1305031107.043280674, 0.0392721, -0.0622156, 0.304754,    -0.119711, -0.0834319, -0.00774775, 0.989267
1305031107.075432345, 0.0290542, -0.0855002, 0.298355,    -0.123525, -0.079115, -0.00824519, 0.989148
1305031107.111228987, 0.0368793, -0.0830492, 0.283902,    -0.115818, -0.0815548, -0.00860566, 0.989879
1305031107.143260488, 0.0408879, -0.0802951, 0.258037,    -0.109917, -0.0805518, -0.00945134, 0.990626
1305031107.175399194, 0.0487204, -0.0912323, 0.248223,    -0.110338, -0.0805476, -0.00861536, 0.990587
1305031107.211358344, 0.0492298, -0.110033, 0.242695,    -0.109406, -0.0790399, -0.0102111, 0.990797
1305031107.243378224, 0.0535623, -0.103911, 0.224914,    -0.0994116, -0.0763404, -0.00910049, 0.992072
1305031107.275398351, 0.0651289, -0.117277, 0.213688,    -0.097125, -0.0753131, -0.00891287, 0.992379
1305031107.311226146, 0.0632346, -0.1228, 0.200892,    -0.0894941, -0.0696368, -0.0107601, 0.993492
1305031107.343509059, 0.0680511, -0.136862, 0.196607,    -0.0824485, -0.0675814, -0.00975054, 0.994253
1305031107.375412803, 0.0750081, -0.132702, 0.176671,    -0.0712803, -0.0632963, -0.0096952, 0.995399
1305031107.411271146, 0.0794592, -0.123549, 0.161487,    -0.0599254, -0.0588812, -0.0115981, 0.996397
1305031107.443419144, 0.0818825, -0.128675, 0.155188,    -0.0569004, -0.0542553, -0.00870694, 0.996867
1305031107.475376898, 0.0860512, -0.126531, 0.1453,    -0.0521881, -0.0493772, -0.00906711, 0.997375
1305031107.511351725, 0.0885553, -0.115208, 0.137901,    -0.0473061, -0.0459933, -0.00809757, 0.997788
1305031107.543605235, 0.0992128, -0.118182, 0.13791,    -0.0507117, -0.0453122, -0.00539024, 0.99767
1305031107.575454149, 0.0954711, -0.121782, 0.138949,    -0.0524303, -0.0412546, -0.0033608, 0.997766
1305031107.611270947, 0.101676, -0.117923, 0.137139,    -0.051489, -0.0406618, -0.00147733, 0.997844
1305031107.643322648, 0.108339, -0.121302, 0.1361,    -0.0567002, -0.0409799, -1.37118e-05, 0.99755
1305031107.675568036, 0.10487, -0.11431, 0.138558,    -0.0557725, -0.0394523, 0.000111104, 0.997664
1305031107.711306564, 0.101489, -0.114546, 0.14122,    -0.0575685, -0.0389634, 0.00102219, 0.99758
1305031107.743537712, 0.101152, -0.11138, 0.140251,    -0.0606094, -0.0405814, 0.00172246, 0.997335
1305031107.775801766, 0.10135, -0.107188, 0.140126,    -0.0617371, -0.0430236, 0.000551169, 0.997165
1305031107.811595804, 0.098633, -0.109556, 0.149173,    -0.0657971, -0.0449772, 0.00074093, 0.996819
1305031107.843332252, 0.104078, -0.104839, 0.14929,    -0.0671714, -0.0462662, 0.000637189, 0.996668
1305031107.875357982, 0.110169, -0.112129, 0.155911,    -0.0698743, -0.0469657, -0.00277417, 0.996446
1305031107.911541226, 0.115485, -0.110088, 0.157619,    -0.0683378, -0.0448144, -0.00541749, 0.99664
1305031107.943122251, 0.111656, -0.109301, 0.160101,    -0.0663271, -0.0393315, -0.00748248, 0.996994
1305031107.975807285, 0.119648, -0.108991, 0.165519,    -0.0642889, -0.0358863, -0.00764835, 0.997257
1305031108.011320301, 0.126897, -0.112544, 0.168702,    -0.0615241, -0.0316041, -0.00977189, 0.997557
1305031108.043418520, 0.139076, -0.105239, 0.166521,    -0.0577846, -0.025609, -0.0087266, 0.997962
1305031108.075351889, 0.142703, -0.104391, 0.169074,    -0.056415, -0.0146038, -0.00445887, 0.998291
1305031108.111378408, 0.15528, -0.102841, 0.173151,    -0.054166, -0.00906072, -0.00262322, 0.998487
1305031108.143333758, 0.166165, -0.100674, 0.175063,    -0.0517155, -0.00629836, -0.00193415, 0.99864
1305031108.176057594, 0.173212, -0.0947882, 0.171725,    -0.0525242, -0.000720562, 0.000703428, 0.998619
1305031108.211475149, 0.179069, -0.103918, 0.177994,    -0.0606857, 0.00224016, -0.00235932, 0.998152
1305031108.243346828, 0.209212, -0.102219, 0.185906,    -0.060937, -0.000777242, -0.00207831, 0.998139
1305031108.275358476, 0.215547, -0.0971771, 0.188942,    -0.0596551, 0.00508634, -0.00258136, 0.998203
1305031108.311331776, 0.218776, -0.0912917, 0.185965,    -0.0626079, 0.00747349, -0.00128281, 0.998009
1305031108.343277630, 0.226065, -0.0896371, 0.189792,    -0.0682354, 0.00711066, -0.00160711, 0.997643
1305031108.375409878, 0.228831, -0.0896117, 0.192753,    -0.0742959, 0.00699029, 0.00326643, 0.997206
1305031108.411361243, 0.235594, -0.086174, 0.199962,    -0.0792614, 0.0043271, 0.00881178, 0.996806
1305031108.443610310, 0.248646, -0.0859064, 0.203286,    -0.0843852, 0.003932, 0.0155655, 0.996304
1305031108.475470665, 0.266545, -0.0918309, 0.214342,    -0.0897129, 0.0023795, 0.021836, 0.995725
1305031108.511377911, 0.285901, -0.0831427, 0.217938,    -0.0864005, 0.0039355, 0.0255261, 0.995926
1305031108.543737086, 0.307501, -0.0851316, 0.224122,    -0.0823969, 0.0078989, 0.0275564, 0.996187
1305031108.575413766, 0.313735, -0.0921922, 0.225086,    -0.0833716, 0.013588, 0.0227, 0.996167
1305031108.611407180, 0.333201, -0.0854734, 0.228757,    -0.0818885, 0.0172638, 0.0223847, 0.996241
1305031108.643303121, 0.336835, -0.0841277, 0.225409,    -0.0817038, 0.0256727, 0.0252367, 0.996006
1305031108.675374819, 0.352509, -0.0753312, 0.225264,    -0.0823318, 0.0288619, 0.0269593, 0.995822
1305031108.711410859, 0.352525, -0.0814062, 0.225107,    -0.089397, 0.0402432, 0.0287851, 0.994766
1305031108.743502213, 0.370409, -0.0800616, 0.235189,    -0.0908056, 0.0424021, 0.0325679, 0.994432
1305031108.775493165, 0.366755, -0.09244, 0.254269,    -0.0984451, 0.0510634, 0.0247863, 0.993522
1305031108.811244519, 0.377602, -0.0852519, 0.248168,    -0.0968646, 0.0524238, 0.0330928, 0.993365
1305031108.843264257, 0.378772, -0.0873169, 0.256532,    -0.0967247, 0.054065, 0.0392709, 0.993066
1305031108.876515088, 0.390178, -0.0858071, 0.25179,    -0.0937169, 0.0487396, 0.0480115, 0.993245
1305031108.911363853, 0.382734, -0.086714, 0.252968,    -0.092089, 0.0485242, 0.049611, 0.99333
1305031108.943242815, 0.381648, -0.0924419, 0.253447,    -0.0878592, 0.044992, 0.0521409, 0.993749
1305031108.975267672, 0.370705, -0.0945622, 0.247913,    -0.0854456, 0.0419309, 0.0484391, 0.994281
1305031109.011268831, 0.377354, -0.0851475, 0.239037,    -0.0818293, 0.0344132, 0.0510968, 0.994741
1305031109.043276547, 0.367692, -0.0914689, 0.240368,    -0.0832549, 0.0348723, 0.0474644, 0.994786
1305031109.075410081, 0.369529, -0.0885108, 0.233437,    -0.0829265, 0.0288849, 0.0446624, 0.995135
1305031109.111282160, 0.357697, -0.0879948, 0.230801,    -0.0866098, 0.0280972, 0.0408897, 0.995006
1305031109.143334188, 0.353439, -0.0893564, 0.236511,    -0.087168, 0.0240218, 0.0398814, 0.995105
1305031109.175463728, 0.339875, -0.0967925, 0.240233,    -0.089308, 0.0184036, 0.0356373, 0.995196
1305031109.211378536, 0.324127, -0.0874875, 0.224577,    -0.0920222, 0.01454, 0.037012, 0.994963
1305031109.243289708, 0.313218, -0.0937347, 0.230855,    -0.103664, 0.012542, 0.0422784, 0.993634
1305031109.275308322, 0.293468, -0.0990977, 0.236062,    -0.107069, 0.0105492, 0.0459122, 0.993135
1305031109.311328911, 0.278438, -0.0992621, 0.236272,    -0.104319, 0.00294766, 0.0483085, 0.993366
1305031109.343248202, 0.262377, -0.0894376, 0.230217,    -0.104463, -0.00596212, 0.0481333, 0.993345
1305031109.375396825, 0.259571, -0.0870053, 0.212139,    -0.102654, -0.0184106, 0.0569078, 0.992917
1305031109.411328817, 0.251788, -0.0825774, 0.211582,    -0.101078, -0.0284266, 0.0527782, 0.993071
1305031109.443302241, 0.241897, -0.0817834, 0.21305,    -0.104387, -0.0349784, 0.0444817, 0.992926
1305031109.475363565, 0.231855, -0.0896896, 0.218477,    -0.11027, -0.0398685, 0.039369, 0.992321
1305031109.511273471, 0.217103, -0.0907532, 0.219673,    -0.108886, -0.0418432, 0.0341295, 0.992587
1305031109.543293642, 0.193425, -0.0875808, 0.206756,    -0.102816, -0.0396367, 0.0335551, 0.993344
1305031109.575361677, 0.181799, -0.0898505, 0.205462,    -0.104433, -0.0401519, 0.0309718, 0.993238
1305031109.611309871, 0.178273, -0.083517, 0.200739,    -0.100347, -0.0464809, 0.0283319, 0.993462
1305031109.643229513, 0.162037, -0.0745464, 0.194535,    -0.097238, -0.0459584, 0.0275775, 0.993817
1305031109.675262962, 0.142158, -0.0690746, 0.185091,    -0.0972977, -0.0442381, 0.0303136, 0.993809
1305031109.711311757, 0.134803, -0.0701277, 0.183276,    -0.100427, -0.0492475, 0.0293213, 0.993292
1305031109.743274372, 0.125231, -0.0668656, 0.181974,    -0.103198, -0.0533095, 0.0300229, 0.992777
1305031109.775277389, 0.114042, -0.0675357, 0.184891,    -0.106349, -0.0549567, 0.0288636, 0.992389
1305031109.811371255, 0.111327, -0.0477304, 0.180385,    -0.0994162, -0.0610955, 0.0269486, 0.992803
1305031109.843295497, 0.0912463, -0.0524311, 0.18081,    -0.104752, -0.0617206, 0.0242024, 0.992286
1305031109.875305768, 0.0778033, -0.0520712, 0.178072,    -0.108205, -0.0649829, 0.023076, 0.991734
1305031109.911264805, 0.0591016, -0.0589387, 0.186095,    -0.11223, -0.069285, 0.0202141, 0.991058
1305031109.943298994, 0.0507806, -0.0552317, 0.186973,    -0.113063, -0.0745512, 0.0157588, 0.990662
1305031109.975257831, 0.0432258, -0.0461406, 0.181947,    -0.11317, -0.0790235, 0.0106985, 0.99037
1305031110.011255480, 0.0130868, -0.0524319, 0.188357,    -0.118074, -0.0767496, 0.00564707, 0.990018
1305031110.043299488, 0.00223512, -0.0417258, 0.185708,    -0.115722, -0.0786287, -0.00424734, 0.990156
1305031110.075318774, -0.0022665, -0.0432138, 0.189769,    -0.118009, -0.0836326, -0.00793383, 0.989453
1305031110.111325325, -0.0103255, -0.0328941, 0.188545,    -0.118675, -0.0868285, -0.0115877, 0.989062
1305031110.143431942, -0.0341637, -0.0445473, 0.198315,    -0.124132, -0.0884284, -0.0172276, 0.988167
1305031110.175641041, -0.0380544, -0.0432324, 0.196512,    -0.124849, -0.0943132, -0.0183563, 0.987512
1305031110.211637491, -0.0528137, -0.0374615, 0.195231,    -0.126184, -0.0962027, -0.0209871, 0.987108
1305031110.243322950, -0.0782326, -0.0617337, 0.208428,    -0.138317, -0.0959883, -0.0155586, 0.985603
1305031110.279321492, -0.0854978, -0.0578212, 0.208613,    -0.134499, -0.100874, -0.0179836, 0.985602
1305031110.311403512, -0.0940935, -0.0563828, 0.20347,    -0.130061, -0.105002, -0.0205539, 0.985716
1305031110.343354992, -0.10664, -0.0517621, 0.197139,    -0.127146, -0.108603, -0.0221814, 0.985671
1305031110.379281381, -0.1093, -0.0534958, 0.200781,    -0.12762, -0.117165, -0.0223953, 0.984624
1305031110.411468619, -0.12715, -0.0469556, 0.196072,    -0.124218, -0.122293, -0.0284095, 0.98428
1305031110.443260345, -0.132652, -0.0405561, 0.185626,    -0.126263, -0.128423, -0.0310272, 0.983159
1305031110.479330625, -0.149916, -0.0427576, 0.190969,    -0.129018, -0.135506, -0.0355995, 0.981695
