1305033537.543400363, -0.618463, -0.221693, 0.285785,    0.0440784, 0.705058, 0.567219, 0.423334
1305033537.743774036, -0.576434, -0.192275, 0.274166,    0.0529747, 0.717035, 0.56631, 0.402923
1305033537.944107754, -0.54684, -0.182562, 0.238058,    0.0515337, 0.722472, 0.584465, 0.365758
1305033538.144039867, -0.525354, -0.135373, 0.196832,    0.0495043, 0.730741, 0.592872, 0.33477
1305033538.344099546, -0.49608, -0.125137, 0.154421,    0.0442304, 0.748479, 0.592017, 0.295532
1305033538.543404904, -0.469179, -0.105536, 0.139199,    0.0405432, 0.770809, 0.583633, 0.252155
1305033538.743340259, -0.439531, -0.0946446, 0.100867,    0.0425898, 0.785138, 0.584428, 0.20047
1305033538.944633795, -0.408526, -0.0868568, 0.0801789,    0.0458028, 0.8037, 0.576157, 0.141463
1305033539.144433586, -0.414243, -0.0755334, 0.044317,    0.0598036, 0.808572, 0.577506, 0.0955055
1305033539.344491016, -0.410057, -0.0490759, 0.0180542,    0.0573922, 0.811976, 0.577066, 0.066309
1305033539.542410655, -0.424272, -0.0218255, -0.00193229,    0.0545165, 0.809651, 0.582803, 0.0428246
1305033539.743168341, -0.439645, 0.0113015, -0.0217882,    0.050521, 0.80429, 0.591616, 0.0235507
1305033539.939497306, -0.456888, 0.0293194, -0.0506484,    0.0446894, 0.800261, 0.597928, 0.00821612
1305033540.139565408, -0.467132, 0.0331531, -0.0516891,    -0.0469184, -0.799662, -0.598496, 0.0118908
1305033540.339664025, -0.469349, 0.028592, -0.0325892,    -0.048357, -0.797893, -0.599844, 0.0348692
1305033540.539755859, -0.477973, 0.00941649, -0.00353378,    -0.0495201, -0.797234, -0.599713, 0.0480669
1305033540.739865829, -0.482146, -0.00856701, 0.0352109,    -0.0439105, -0.793657, -0.603717, 0.0608783
1305033540.940142086, -0.496252, -0.0105304, 0.0727772,    -0.0485065, -0.796887, -0.59829, 0.0683135
1305033541.140006547, -0.511497, -0.0320904, 0.0851075,    -0.0506344, -0.798977, -0.593671, 0.0814079
1305033541.339958908, -0.51273, -0.0543923, 0.108959,    -0.0447825, -0.800157, -0.590069, 0.0977873
1305033541.539970934, -0.520061, -0.0862154, 0.144656,    -0.0415606, -0.796561, -0.591877, 0.115952
1305033541.739992223, -0.530418, -0.108529, 0.174305,    -0.0459863, -0.793351, -0.591038, 0.138395
1305033541.939960834, -0.536052, -0.133511, 0.202637,    -0.0396637, -0.788054, -0.593636, 0.158096
1305033542.139985169, -0.56188, -0.15478, 0.241637,    -0.0401212, -0.780952, -0.597335, 0.178035
1305033542.340007014, -0.584759, -0.174014, 0.281999,    -0.0450386, -0.776838, -0.595224, 0.200506
1305033542.540011981, -0.598058, -0.193858, 0.311207,    -0.044397, -0.775392, -0.590435, 0.219506
1305033542.740018974, -0.622812, -0.236454, 0.366329,    -0.0512265, -0.775709, -0.582385, 0.237652
1305033542.939843785, -0.614449, -0.267081, 0.418524,    -0.0473028, -0.773951, -0.577645, 0.255124
1305033543.139950897, -0.606906, -0.282453, 0.460882,    -0.0408519, -0.771845, -0.573735, 0.270952
1305033543.339971429, -0.619983, -0.315006, 0.49606,    -0.0453683, -0.764911, -0.571225, 0.294203
1305033543.539943270, -0.611003, -0.34056, 0.514233,    -0.0439895, -0.752275, -0.56622, 0.333978
1305033543.739957620, -0.609078, -0.375291, 0.562038,    -0.0500587, -0.740375, -0.560579, 0.367546
1305033543.939939723, -0.57828, -0.395572, 0.60071,    -0.045545, -0.723097, -0.558779, 0.403512
1305033544.139946794, -0.552241, -0.406489, 0.631618,    -0.041462, -0.709412, -0.555713, 0.431508
1305033544.339999242, -0.525716, -0.42772, 0.66793,    -0.047213, -0.697194, -0.550607, 0.456644
1305033544.539982755, -0.516853, -0.442633, 0.689656,    -0.0545461, -0.681406, -0.546503, 0.483782
1305033544.739927832, -0.49355, -0.459906, 0.712025,    -0.0549445, -0.668864, -0.537146, 0.510956
1305033544.939848338, -0.495796, -0.484649, 0.733623,    -0.0584577, -0.652373, -0.528323, 0.540246
1305033545.139996972, -0.498547, -0.505469, 0.753557,    -0.0593437, -0.640869, -0.518506, 0.562953
1305033545.339931268, -0.495083, -0.516221, 0.75128,    -0.0542939, -0.626093, -0.514299, 0.583572
1305033545.540001467, -0.508428, -0.519765, 0.768877,    -0.0557998, -0.621536, -0.500933, 0.599704
1305033545.740135813, -0.546715, -0.525341, 0.768321,    -0.0592928, -0.61762, -0.490543, 0.61188
1305033545.939975396, -0.580049, -0.521873, 0.772635,    -0.0548303, -0.62088, -0.474529, 0.62155
1305033546.139987474, -0.61773, -0.516349, 0.773538,    -0.0550851, -0.616587, -0.47319, 0.6268
1305033546.339928198, -0.676328, -0.516496, 0.787852,    -0.0565395, -0.608214, -0.467328, 0.639127
1305033546.539974134, -0.723061, -0.510772, 0.802459,    -0.0477911, -0.599228, -0.463411, 0.65107
1305033546.739975479, -0.779254, -0.513609, 0.80905,    -0.0452055, -0.598022, -0.461038, 0.654042
1305033546.940042554, -0.831066, -0.509503, 0.80791,    -0.0415404, -0.587605, -0.459965, 0.664399
1305033547.139963681, -0.873673, -0.513067, 0.812499,    -0.0404444, -0.58677, -0.454555, 0.668913
1305033547.340021169, -0.917859, -0.50959, 0.812452,    -0.0359819, -0.57694, -0.453952, 0.678066
1305033547.540001681, -0.976015, -0.506319, 0.810336,    -0.0348199, -0.563066, -0.452481, 0.690656
1305033547.739860010, -1.03387, -0.511572, 0.803088,    -0.0359576, -0.55321, -0.452737, 0.698352
1305033547.940012966, -1.06882, -0.497367, 0.799091,    -0.0338944, -0.554229, -0.444386, 0.702995
1305033548.140061932, -1.13286, -0.491993, 0.808725,    -0.0394838, -0.561004, -0.45133, 0.692833
1305033548.340011524, -1.1918, -0.481641, 0.808212,    -0.0472271, -0.566039, -0.452684, 0.687347
1305033548.540004204, -1.24295, -0.479298, 0.809394,    -0.0501803, -0.566815, -0.451376, 0.687359
1305033548.740008190, -1.29702, -0.483662, 0.821298,    -0.0509234, -0.569427, -0.455945, 0.68211
1305033548.939892651, -1.3434, -0.483368, 0.828942,    -0.0496127, -0.572032, -0.464202, 0.674415
1305033549.140010940, -1.4004, -0.478081, 0.826701,    -0.0532473, -0.563091, -0.46913, 0.678241
1305033549.339823907, -1.46538, -0.474635, 0.822259,    -0.0536746, -0.562311, -0.467134, 0.680229
1305033549.540005176, -1.51322, -0.468422, 0.829923,    -0.0520406, -0.559758, -0.468994, 0.681181
1305033549.739983554, -1.57103, -0.465104, 0.840469,    -0.0590286, -0.566471, -0.47902, 0.667957
1305033549.939937252, -1.65021, -0.453784, 0.841743,    -0.0618778, -0.583961, -0.488692, 0.645245
1305033550.139999497, -1.72803, -0.445894, 0.836295,    -0.0455308, -0.607072, -0.496319, 0.618917
1305033550.339999538, -1.7973, -0.430693, 0.847869,    -0.0258257, -0.627571, -0.490748, 0.603866
1305033550.540051821, -1.84601, -0.401182, 0.84044,    -0.0070033, -0.642193, -0.494632, 0.585559
1305033550.739973228, -1.88565, -0.345044, 0.795082,    -0.0118513, -0.661536, -0.496359, 0.562012
1305033551.208178320, 23, 0, 0,    0, 0, 0, 0
1305033551.407982482, 23, 0, 0,    0, 0, 0, 0
1305033551.607862712, 23, 0, 0,    0, 0, 0, 0
1305033551.808034417, 23, 0, 0,    0, 0, 0, 0
1305033552.007946446, 23, 0, 0,    0, 0, 0, 0
1305033553.375997300, 23, 0, 0,    0, 0, 0, 0
1305033553.576020647, 23, 0, 0,    0, 0, 0, 0
1305033553.775867688, 23, 0, 0,    0, 0, 0, 0
1305033553.975990468, 23, 0, 0,    0, 0, 0, 0
1305033554.176006905, -1.98797, -0.380037, 0.834407,    0.00514485, -0.673736, -0.463027, 0.575899
1305033554.375986459, -1.92416, -0.391085, 0.848622,    0.00640176, -0.637177, -0.451296, 0.624737
1305033554.576065174, -1.87425, -0.401597, 0.86946,    0.0182596, -0.603562, -0.439665, 0.664887
1305033554.776017837, -1.81224, -0.428413, 0.889745,    0.00734142, -0.574294, -0.410145, 0.708459
1305033555.175847751, -1.68115, -0.437906, 0.865774,    0.0118781, -0.545963, -0.400561, 0.735754
1305033555.376127056, -1.60557, -0.427609, 0.848915,    0.0231641, -0.545308, -0.39385, 0.739584
1305033555.576014755, -1.55552, -0.432498, 0.833749,    0.0104796, -0.54539, -0.401607, 0.73563
1305033555.776007499, -1.51739, -0.421816, 0.835902,    0.0100873, -0.546353, -0.399027, 0.736325
1305033556.040213326, -1.51049, -0.435535, 0.840347,    -0.00310752, -0.536337, -0.388021, 0.749515
1305033556.239930283, -1.5266, -0.434343, 0.847837,    -0.00231247, -0.524054, -0.382913, 0.760749
1305033556.439968300, -1.5629, -0.432894, 0.860991,    -0.000412149, -0.508, -0.376036, 0.77494
1305033556.640041353, -1.62762, -0.440645, 0.873019,    0.00419683, -0.485873, -0.369737, 0.791963
1305033556.839918846, -1.68451, -0.467754, 0.91956,    -0.00367846, -0.463261, -0.357349, 0.810973
1305033557.040035496, -1.73819, -0.493087, 0.957521,    -0.0030403, -0.432254, -0.334315, 0.837484
1305033557.340045475, 23, 0, 0,    0, 0, 0, 0
1305033557.540147114, 23, 0, 0,    0, 0, 0, 0
1305033557.739933922, 23, 0, 0,    0, 0, 0, 0
1305033557.940083500, 23, 0, 0,    0, 0, 0, 0
1305033558.139983508, 23, 0, 0,    0, 0, 0, 0
1305033558.676022937, 23, 0, 0,    0, 0, 0, 0
1305033558.876550947, 23, 0, 0,    0, 0, 0, 0
1305033559.076768797, 23, 0, 0,    0, 0, 0, 0
1305033559.276037404, 23, 0, 0,    0, 0, 0, 0
1305033559.476019638, 23, 0, 0,    0, 0, 0, 0
1305033559.908072767, 23, 0, 0,    0, 0, 0, 0
1305033560.107878047, 23, 0, 0,    0, 0, 0, 0
1305033560.308068035, 23, 0, 0,    0, 0, 0, 0
1305033560.508010221, 23, 0, 0,    0, 0, 0, 0
1305033560.708281888, 23, 0, 0,    0, 0, 0, 0
1305033561.108010814, 23, 0, 0,    0, 0, 0, 0
1305033561.344314869, 23, 0, 0,    0, 0, 0, 0
1305033561.544442591, -1.70127, -0.448313, 0.85167,    -0.0405837, -0.440673, -0.344523, 0.827928
1305033561.744331289, -1.67804, -0.441326, 0.824959,    -0.0362326, -0.472517, -0.342206, 0.811363
1305033561.944175529, -1.64055, -0.445993, 0.820613,    -0.0393599, -0.505323, -0.342218, 0.791193
1305033562.476159413, -1.61166, -0.483664, 0.705619,    0.00671631, -0.555634, -0.32806, 0.763939
1305033562.676122978, -1.60081, -0.488473, 0.683705,    0.0150702, -0.558189, -0.331672, 0.76039
1305033562.876076258, -1.56401, -0.496377, 0.699433,    0.0150909, -0.56398, -0.323658, 0.759568
1305033563.075836097, -1.53153, -0.488657, 0.691704,    0.0060638, -0.553702, -0.321329, 0.768196
1305033563.276047757, -1.4922, -0.48942, 0.706178,    0.00979355, -0.546511, -0.324005, 0.772173
1305033563.475960070, -1.41664, -0.484621, 0.719027,    0.00238269, -0.506862, -0.317389, 0.801467
1305033564.976036570, 23, 0, 0,    0, 0, 0, 0
1305033565.175900245, 23, 0, 0,    0, 0, 0, 0
1305033565.376573778, 23, 0, 0,    0, 0, 0, 0
1305033565.575974664, 23, 0, 0,    0, 0, 0, 0
1305033565.776027691, 23, 0, 0,    0, 0, 0, 0
1305033565.975827779, 23, 0, 0,    0, 0, 0, 0
1305033566.177030202, 23, 0, 0,    0, 0, 0, 0
1305033566.375967084, 23, 0, 0,    0, 0, 0, 0
1305033566.576145902, 23, 0, 0,    0, 0, 0, 0
1305033566.775928074, 23, 0, 0,    0, 0, 0, 0
1305033566.975857358, -0.354362, -0.122705, 0.303982,    -0.00996083, -0.00136274, 0.0181839, 0.999784
1305033567.177098817, -0.327571, -0.0754826, 0.257499,    -0.0100058, 0.0404576, 0.0539185, 0.997675
1305033567.375907367, -0.327406, -0.0289287, 0.225729,    -0.0176782, 0.0838235, 0.0893264, 0.992311
1305033567.576038854, -0.328469, -0.00420424, 0.208332,    -0.0297947, 0.104427, 0.111811, 0.987778
1305033567.776100239, -0.321523, 0.00190034, 0.208866,    -0.0360087, 0.119286, 0.1224, 0.984628
1305033567.975899768, -0.30033, -0.0255746, 0.222421,    -0.028024, 0.133234, 0.132871, 0.981738
1305033568.175928415, -0.270018, -0.0465664, 0.244923,    -0.012732, 0.13775, 0.130761, 0.981715
1305033568.376267300, -0.249143, -0.0757579, 0.285242,    -0.00801363, 0.144513, 0.136524, 0.980007
1305033568.577212219, -0.209643, -0.110956, 0.331487,    -0.00926302, 0.140013, 0.136908, 0.980595
1305033568.875957093, -0.161144, -0.188975, 0.411943,    -0.00609657, 0.142396, 0.135291, 0.980501
1305033569.910415324, 23, 0, 0,    0, 0, 0, 0
1305033570.109751258, 23, 0, 0,    0, 0, 0, 0
1305033570.312553169, 23, 0, 0,    0, 0, 0, 0
1305033570.513265238, 23, 0, 0,    0, 0, 0, 0
1305033570.712813509, 23, 0, 0,    0, 0, 0, 0
1305033570.912861098, 23, 0, 0,    0, 0, 0, 0
1305033571.112750181, 23, 0, 0,    0, 0, 0, 0
1305033571.312823402, 23, 0, 0,    0, 0, 0, 0
1305033571.513549185, 23, 0, 0,    0, 0, 0, 0
1305033571.712930122, 23, 0, 0,    0, 0, 0, 0
1305033571.914168958, 23, 0, 0,    0, 0, 0, 0
1305033572.112772014, 23, 0, 0,    0, 0, 0, 0
1305033572.317978824, 23, 0, 0,    0, 0, 0, 0
1305033572.517831583, 23, 0, 0,    0, 0, 0, 0
1305033572.718259149, -0.0155873, -0.480168, 0.596022,    -0.0245532, 0.161511, 0.110243, 0.980387
1305033572.915303299, -0.0631474, -0.532379, 0.544781,    -0.0566144, 0.112402, 0.090985, 0.987868
1305033573.115331179, -0.131344, -0.601288, 0.539132,    -0.0832606, 0.0277798, 0.0294153, 0.995706
1305033573.314325858, 23, 0, 0,    0, 0, 0, 0
1305033573.515494739, 23, 0, 0,    0, 0, 0, 0
1305033573.712810474, 23, 0, 0,    0, 0, 0, 0
