1305032184.080840057, -0.430175, -0.215745, 0.145774,    -0.00278415, 0.251207, 0.00139082, 0.967928
1305032184.180724799, -0.466264, -0.190459, 0.167033,    -0.0179072, 0.286218, 0.0125251, 0.957915
1305032184.280892699, -0.492492, -0.182159, 0.197729,    -0.0365546, 0.300517, 0.00989035, 0.953024
1305032184.380890248, -0.512048, -0.174022, 0.254692,    -0.0546851, 0.294417, 0.0170581, 0.953959
1305032184.480939506, -0.53276, -0.170918, 0.288106,    -0.0630567, 0.281812, 0.0130967, 0.957306
1305032184.580888807, -0.564991, -0.179588, 0.321569,    -0.0821222, 0.28784, -0.00862732, 0.954112
1305032184.680796424, -0.60063, -0.205319, 0.347991,    -0.131769, 0.273624, -0.02801, 0.952356
1305032184.780723374, -0.627452, -0.248095, 0.392945,    -0.157251, 0.267114, -0.0545839, 0.94918
1305032184.880787757, -0.655492, -0.272433, 0.401287,    -0.11937, 0.266228, -0.071339, 0.953826
1305032184.980871351, -0.703877, -0.288395, 0.407228,    -0.0931531, 0.228547, -0.0889816, 0.964972
1305032185.080760712, -0.736921, -0.290863, 0.415139,    -0.0745019, 0.16635, -0.059386, 0.981453
1305032185.180921149, -0.733327, -0.293476, 0.404674,    -0.0952695, 0.101903, -0.0630366, 0.988213
1305032185.280815764, -0.710806, -0.22688, 0.376487,    -0.0831281, 0.0833851, -0.0954721, 0.988444
1305032185.380712757, 23, 0, 0,    0, 0, 0, 0
1305032185.480749675, -0.646187, -0.19618, 0.355614,    -0.0480594, 0.224697, -0.0993199, 0.968162
1305032185.580817467, -0.803473, -0.328146, 0.498299,    -0.118436, 0.326335, -0.0704383, 0.935156
1305032185.681076139, -0.829822, -0.364659, 0.524514,    -0.113213, 0.331457, -0.0556258, 0.935
1305032185.780787664, -0.859273, -0.373809, 0.539284,    -0.110747, 0.343814, -0.0241996, 0.93217
1305032185.880792121, -0.875713, -0.382421, 0.561605,    -0.133837, 0.330608, -0.00762732, 0.934199
1305032185.980891130, -0.908853, -0.404221, 0.580687,    -0.124432, 0.338933, -0.0062986, 0.932524
1305032186.080865772, -0.929021, -0.404944, 0.589041,    -0.125599, 0.343991, -0.0101892, 0.930479
1305032186.180851900, -0.956017, -0.403965, 0.607234,    -0.134044, 0.348583, -0.0203571, 0.92742
1305032186.274477933, -0.965445, -0.416766, 0.62445,    -0.146034, 0.358618, -0.022267, 0.921722
1305032186.374423760, -0.964037, -0.442336, 0.649647,    -0.146752, 0.36752, -0.018142, 0.918185
1305032186.474471824, -0.96306, -0.448304, 0.660753,    -0.136813, 0.378693, -0.0114337, 0.915283
1305032186.574585973, -0.953079, -0.460432, 0.679446,    -0.132455, 0.393789, -0.00366629, 0.9096
1305032186.674491300, -0.941276, -0.459364, 0.69438,    -0.140195, 0.403267, 0.00512525, 0.904265
1305032186.774426457, -0.928236, -0.471587, 0.7092,    -0.162646, 0.385968, 0.0232811, 0.907763
1305032186.874420067, -0.956865, -0.480796, 0.739881,    -0.184892, 0.347307, 0.0334256, 0.918736
1305032186.974466376, -0.945539, -0.479804, 0.724855,    -0.176909, 0.283845, 0.0358874, 0.941726
1305032187.074484781, -0.962438, -0.486396, 0.749535,    -0.186198, 0.287501, 0.0294518, 0.939045
1305032187.174343894, -0.958415, -0.480852, 0.743258,    -0.18099, 0.29328, 0.0303647, 0.938247
1305032187.274409661, -0.975448, -0.488293, 0.755534,    -0.180766, 0.316594, 0.0266611, 0.930796
1305032187.374464666, -0.996, -0.49671, 0.779252,    -0.17816, 0.332515, 0.0440342, 0.92507
1305032187.474251607, -0.999676, -0.514853, 0.793852,    -0.178521, 0.34997, 0.0665622, 0.917181
1305032187.574353238, -0.98672, -0.528237, 0.816896,    -0.162598, 0.366967, 0.0765236, 0.912711
1305032187.674515197, -0.990896, -0.524441, 0.838517,    -0.151058, 0.406304, 0.0939779, 0.896251
1305032187.774384743, -0.976101, -0.530248, 0.869444,    -0.142159, 0.427322, 0.108714, 0.88621
1305032187.874313828, -0.964142, -0.5246, 0.889522,    -0.125756, 0.438213, 0.11125, 0.883051
1305032187.974332912, -0.943134, -0.515824, 0.912776,    -0.131039, 0.440196, 0.11353, 0.881003
1305032188.074365831, -0.907289, -0.502043, 0.948423,    -0.139124, 0.447301, 0.107564, 0.876924
1305032188.174531435, -0.886988, -0.493779, 0.981288,    -0.130829, 0.480992, 0.0958677, 0.861591
1305032188.274246038, -0.855641, -0.48345, 1.00453,    -0.141693, 0.497645, 0.0983828, 0.850055
1305032188.374254664, -0.831683, -0.491858, 1.03735,    -0.160784, 0.532124, 0.0971496, 0.825563
1305032188.474383629, -0.816837, -0.512295, 1.06238,    -0.148662, 0.546867, 0.102264, 0.817544
1305032188.574420918, -0.808331, -0.526784, 1.08964,    -0.15792, 0.548825, 0.116594, 0.812563
1305032188.674409868, -0.783209, -0.529651, 1.1095,    -0.171025, 0.557945, 0.1206, 0.803059
1305032188.774343862, -0.769476, -0.524987, 1.13297,    -0.176379, 0.569679, 0.118136, 0.793977
1305032188.874343845, -0.754463, -0.526452, 1.17068,    -0.172823, 0.588232, 0.112494, 0.78196
1305032188.974616074, -0.748929, -0.51915, 1.18447,    -0.152729, 0.593351, 0.108275, 0.78287
1305032189.074310918, -0.739853, -0.510263, 1.20637,    -0.128461, 0.603089, 0.109295, 0.779638
1305032189.174337424, -0.739345, -0.495104, 1.23078,    -0.106197, 0.622353, 0.103926, 0.768504
1305032189.274280335, -0.735447, -0.486121, 1.27147,    -0.0991413, 0.625833, 0.0806456, 0.769416
1305032189.374295646, -0.733164, -0.475049, 1.27472,    -0.0871746, 0.624995, 0.0527424, 0.773951
1305032189.474381068, -0.718761, -0.460042, 1.28425,    -0.100548, 0.616859, 0.0378798, 0.779705
1305032189.574311463, -0.692547, -0.452903, 1.2803,    -0.114614, 0.613347, 0.0225906, 0.781127
1305032189.674631363, -0.686692, -0.451702, 1.27187,    -0.110629, 0.624606, 0.0191409, 0.772827
1305032189.774494079, -0.674602, -0.450718, 1.28581,    -0.12114, 0.632033, 0.0176625, 0.765211
1305032189.874439643, -0.669842, -0.450306, 1.28971,    -0.120966, 0.637404, 0.0165131, 0.760796
1305032189.974388006, -0.663164, -0.455962, 1.29884,    -0.126621, 0.645056, 0.0264751, 0.753106
1305032190.074353457, -0.645759, -0.467419, 1.32823,    -0.142569, 0.651889, 0.0526253, 0.74293
1305032190.174382014, -0.648451, -0.487552, 1.34575,    -0.143119, 0.676583, 0.0602348, 0.719808
1305032190.274436343, 23, 0, 0,    0, 0, 0, 0
1305032190.374552999, -0.706956, -0.522915, 1.36845,    -0.0901529, 0.786325, 0.0640397, 0.607836
1305032190.474512245, -0.735647, -0.549339, 1.38847,    -0.0995054, 0.80662, 0.0806511, 0.577026
1305032190.574522487, -0.762502, -0.561377, 1.39622,    -0.108138, 0.819429, 0.128847, 0.547943
1305032190.674510814, -0.759058, -0.570485, 1.40703,    -0.11322, 0.828835, 0.178113, 0.518159
1305032190.774406253, -0.767249, -0.571542, 1.43617,    -0.0889472, 0.855813, 0.173061, 0.479294
1305032190.874702184, -0.809471, -0.591317, 1.43002,    -0.0844557, 0.876037, 0.1889, 0.435594
1305032190.974293001, -0.792188, -0.594633, 1.45629,    -0.0687784, 0.897081, 0.215839, 0.37938
1305032191.075542234, 23, 0, 0,    0, 0, 0, 0
1305032191.175154517, -0.810518, -0.622436, 1.52487,    0.0104806, 0.919982, 0.20906, 0.331387
1305032191.275365026, -0.811668, -0.642366, 1.54205,    0.0424881, 0.909649, 0.276832, 0.306753
1305032191.375372520, -0.781327, -0.639236, 1.5864,    0.0368853, 0.889124, 0.303562, 0.340512
1305032191.475122397, -0.76967, -0.639425, 1.6123,    0.0162364, 0.879499, 0.311425, 0.35949
1305032191.574950866, -0.778649, -0.663568, 1.64635,    -0.00350862, 0.881691, 0.305019, 0.35996
1305032191.675287659, -0.808551, -0.658751, 1.69492,    -0.0155757, 0.888046, 0.293507, 0.353533
1305032191.775241701, -0.821336, -0.655623, 1.74056,    -0.0192215, 0.893626, 0.291159, 0.341014
1305032191.874538233, -0.846206, -0.634198, 1.76864,    -0.0152569, 0.90454, 0.293124, 0.309278
1305032191.974171866, -0.86642, -0.611783, 1.81265,    -0.00148752, 0.916914, 0.269581, 0.294267
1305032192.074295961, -0.910796, -0.585475, 1.8419,    -0.000582426, 0.917654, 0.255783, 0.304114
1305032192.175138521, -0.94441, -0.554049, 1.86781,    -0.0234412, 0.921477, 0.237334, 0.3066
1305032192.275322273, -0.960708, -0.526684, 1.88663,    -0.0467558, 0.926935, 0.224856, 0.296722
1305032192.375351243, -0.986289, -0.469121, 1.85633,    -0.0685032, 0.923002, 0.202113, 0.320195
1305032192.475135519, -0.993404, -0.45221, 1.86685,    -0.0739532, 0.919316, 0.175023, 0.34461
1305032192.575286936, -1.01468, -0.415658, 1.84467,    -0.0753386, 0.906823, 0.16841, 0.378992
1305032192.675331202, -1.04125, -0.381639, 1.82292,    -0.0772585, 0.891362, 0.168901, 0.413494
1305032192.775674117, -1.05152, -0.369447, 1.78195,    -0.0914114, 0.861033, 0.160917, 0.473678
1305032192.874268286, -1.06792, -0.36462, 1.73319,    -0.107964, 0.837148, 0.152334, 0.514121
1305032192.974691116, -1.07571, -0.350618, 1.67693,    -0.1332, 0.817513, 0.152974, 0.539008
1305032193.074612978, -1.09606, -0.336515, 1.62704,    -0.119496, 0.776034, 0.104999, 0.610301
1305032193.174586327, -1.13465, -0.306333, 1.55176,    -0.111439, 0.747225, 0.0964339, 0.648025
1305032193.274520012, -1.14643, -0.28628, 1.48139,    -0.0989151, 0.727269, 0.120284, 0.668451
1305032193.374756796, -1.15601, -0.269229, 1.44786,    -0.0938628, 0.693908, 0.101891, 0.706612
1305032193.474361413, -1.17121, -0.256049, 1.39459,    -0.086368, 0.659953, 0.0682922, 0.743195
1305032193.574901768, -1.17726, -0.249718, 1.36018,    -0.0692167, 0.624687, 0.0602414, 0.775465
1305032193.675594475, -1.172, -0.215854, 1.30922,    -0.0628387, 0.596389, 0.0363586, 0.799406
1305032193.775434788, -1.18967, -0.190698, 1.28159,    -0.0488816, 0.597515, 0.0356843, 0.79957
1305032193.875019184, -1.19069, -0.15508, 1.23534,    -0.0532697, 0.603674, 0.0374918, 0.794566
1305032193.974515657, -1.20315, -0.123792, 1.20463,    -0.0489153, 0.619111, 0.0371507, 0.782898
1305032194.074382521, -1.20118, -0.0934386, 1.18202,    -0.0699028, 0.628067, 0.0525037, 0.773233
1305032194.174639904, -1.19757, -0.0673259, 1.19437,    -0.0696623, 0.620855, 0.0637826, 0.778215
1305032194.274525934, -1.19597, -0.0447191, 1.18103,    -0.0541321, 0.619885, 0.0579372, 0.780676
1305032194.374876506, -1.21256, -0.0172181, 1.18623,    -0.0145445, 0.63622, 0.0458922, 0.770004
1305032194.474538526, -1.23514, -0.00851016, 1.19586,    -0.00809334, 0.647388, 0.047011, 0.760666
1305032194.578566382, -1.24768, -0.0202951, 1.20524,    -0.0131228, 0.662667, 0.0509047, 0.747067
1305032194.678558911, -1.27605, -0.0428123, 1.21874,    -0.00583163, 0.680947, 0.0328734, 0.731571
1305032194.778702378, -1.30242, -0.0789884, 1.23571,    -0.009372, 0.705288, 0.0163582, 0.70867
1305032194.879189055, -1.31004, -0.11274, 1.26838,    -0.0193637, 0.737081, 0.000966507, 0.675526
1305032194.978558520, -1.3106, -0.160777, 1.31952,    -0.0282972, 0.75647, -0.0173365, 0.653186
1305032195.079394942, -1.30429, -0.218696, 1.36742,    -0.0319144, 0.774256, -0.0346592, 0.631116
1305032195.179525898, -1.29188, -0.243423, 1.44211,    -0.0213497, 0.797339, -0.035713, 0.602096
1305032195.279500727, -1.26377, -0.257111, 1.51829,    -0.0152469, 0.82783, -0.0323464, 0.559838
1305032195.376381929, -1.24381, -0.287597, 1.59533,    -0.0167788, 0.8464, -0.0217978, 0.531837
1305032195.479226590, -1.20064, -0.284514, 1.67051,    -0.0172346, 0.858991, -0.0161996, 0.511444
1305032195.578828876, -1.17072, -0.301003, 1.73424,    -0.0085832, 0.883627, -0.016205, 0.467833
1305032195.678973297, -1.11842, -0.307195, 1.81384,    0.0115995, 0.905939, -0.00706723, 0.423191
1305032195.778532778, -1.07424, -0.294489, 1.86679,    0.034364, 0.907741, 0.0317411, 0.416915
1305032195.878299777, -1.04776, -0.263018, 1.89723,    0.0368958, 0.904547, 0.0447046, 0.422415
1305032195.978947184, -1.01007, -0.280047, 1.93719,    0.0343728, 0.91357, 0.088037, 0.395547
1305032196.078769342, -0.970198, -0.287991, 1.95958,    0.0239845, 0.91856, 0.126685, 0.373663
1305032196.178846100, -0.938102, -0.305112, 1.97875,    0.0169587, 0.926159, 0.154704, 0.343523
1305032196.275381822, -0.899833, -0.33261, 1.99547,    0.00272597, 0.934198, 0.162465, 0.317604
1305032196.377562100, -0.86503, -0.343186, 2.01629,    -0.00137861, 0.932121, 0.158377, 0.325677
1305032196.479244840, -0.832154, -0.361038, 2.03145,    0.0057697, 0.928267, 0.14497, 0.342449
1305032196.579031714, -0.794421, -0.39017, 2.03832,    0.0137121, 0.919864, 0.132816, 0.368813
1305032196.675332001, -0.766847, -0.421297, 2.03178,    0.0201241, 0.918912, 0.113309, 0.377303
1305032196.778980922, -0.748358, -0.448983, 2.04305,    0.0348161, 0.925231, 0.0830082, 0.368572
1305032196.879305550, -0.735229, -0.446566, 2.04067,    0.0584588, 0.919736, 0.0859713, 0.378519
1305032196.979143531, -0.720963, -0.475652, 2.01966,    0.070925, 0.918599, 0.111225, 0.372524
1305032197.079240771, -0.703841, -0.46722, 2.00767,    0.0910927, 0.917495, 0.135074, 0.362851
1305032197.178597067, -0.683069, -0.474182, 2.00154,    0.0797851, 0.916856, 0.167831, 0.353331
1305032197.278616630, -0.670427, -0.495998, 2.00021,    0.0542541, 0.921549, 0.218415, 0.316385
1305032197.378306830, -0.645413, -0.509568, 1.99619,    0.0430258, 0.925317, 0.220631, 0.305383
1305032197.480164197, -0.641932, -0.53442, 2.00748,    0.027056, 0.933871, 0.192693, 0.300036
1305032197.578451269, -0.639583, -0.550421, 2.01113,    0.0316949, 0.948415, 0.18788, 0.253388
1305032197.675596497, -0.623025, -0.565213, 2.02488,    0.0526517, 0.95871, 0.179725, 0.214013
1305032197.778559996, -0.586326, -0.57658, 2.02985,    0.101158, 0.955871, 0.194554, 0.195513
1305032197.878067755, -0.56746, -0.563059, 2.02127,    0.177601, 0.946788, 0.178671, 0.200319
1305032197.979314624, -0.556659, -0.526486, 2.03836,    0.211986, 0.943469, 0.157389, 0.200391
1305032198.078764360, -0.526134, -0.477505, 2.04825,    0.186781, 0.956301, 0.140231, 0.175889
1305032198.178824845, -0.508324, -0.437047, 2.06639,    0.163031, 0.96516, 0.105552, 0.175343
1305032198.274375129, -0.486627, -0.41133, 2.08467,    0.133274, 0.96415, 0.121361, 0.194741
1305032198.374330127, -0.468053, -0.389465, 2.08021,    0.0751131, 0.972294, 0.138913, 0.172351
1305032198.474360467, -0.438897, -0.38652, 2.09462,    0.0370904, 0.971569, 0.166751, 0.16393
1305032198.574382799, -0.436878, -0.391255, 2.08326,    0.0312354, 0.972521, 0.159347, 0.166839
1305032198.674297997, -0.429217, -0.403676, 2.09356,    0.0531993, 0.973953, 0.164123, 0.147135
1305032198.774418770, -0.426256, -0.405084, 2.09451,    0.0677122, 0.973398, 0.156755, 0.152773
1305032198.874395861, -0.420302, -0.388098, 2.1164,    0.0668282, 0.975755, 0.136218, 0.157735
1305032198.974431678, -0.402292, -0.368659, 2.13977,    0.060027, 0.969617, 0.162162, 0.173039
1305032199.074372063, -0.423456, -0.31698, 2.15041,    0.0712194, 0.969897, 0.169797, 0.159364
1305032199.174543560, -0.428639, -0.287018, 2.17782,    0.0834325, 0.967927, 0.177565, 0.15693
1305032199.274259305, -0.442475, -0.236059, 2.19542,    0.0946477, 0.965063, 0.175265, 0.170227
1305032199.374310375, 23, 0, 0,    0, 0, 0, 0
1305032199.474467840, 23, 0, 0,    0, 0, 0, 0
1305032199.574347521, 23, 0, 0,    0, 0, 0, 0
1305032199.674469214, 23, 0, 0,    0, 0, 0, 0
1305032199.774331929, 23, 0, 0,    0, 0, 0, 0
1305032199.874335003, 23, 0, 0,    0, 0, 0, 0
1305032199.974288097, 23, 0, 0,    0, 0, 0, 0
1305032200.074337483, 23, 0, 0,    0, 0, 0, 0
1305032200.174398640, 23, 0, 0,    0, 0, 0, 0
1305032200.274315183, 23, 0, 0,    0, 0, 0, 0
1305032200.374493985, 23, 0, 0,    0, 0, 0, 0
1305032200.474330637, 23, 0, 0,    0, 0, 0, 0
1305032200.574371848, 23, 0, 0,    0, 0, 0, 0
1305032200.674352228, 23, 0, 0,    0, 0, 0, 0
1305032200.774354139, 23, 0, 0,    0, 0, 0, 0
1305032200.874337387, 23, 0, 0,    0, 0, 0, 0
1305032200.974212076, 23, 0, 0,    0, 0, 0, 0
1305032201.074271225, 23, 0, 0,    0, 0, 0, 0
1305032201.174404707, 23, 0, 0,    0, 0, 0, 0
1305032201.274420182, 23, 0, 0,    0, 0, 0, 0
1305032201.374375927, 23, 0, 0,    0, 0, 0, 0
1305032201.474406171, 23, 0, 0,    0, 0, 0, 0
1305032201.574494343, 23, 0, 0,    0, 0, 0, 0
1305032201.674666282, 23, 0, 0,    0, 0, 0, 0
1305032201.774362399, 23, 0, 0,    0, 0, 0, 0
1305032201.874354711, 23, 0, 0,    0, 0, 0, 0
1305032201.974380529, 23, 0, 0,    0, 0, 0, 0
1305032202.074375321, 23, 0, 0,    0, 0, 0, 0
1305032202.174439164, 23, 0, 0,    0, 0, 0, 0
1305032202.274588523, 23, 0, 0,    0, 0, 0, 0
1305032202.374470142, 23, 0, 0,    0, 0, 0, 0
1305032202.474543632, 23, 0, 0,    0, 0, 0, 0
1305032202.574398444, 23, 0, 0,    0, 0, 0, 0
1305032202.674324671, 23, 0, 0,    0, 0, 0, 0
1305032202.774356146, 23, 0, 0,    0, 0, 0, 0
1305032202.874363770, 23, 0, 0,    0, 0, 0, 0
1305032202.974380984, 23, 0, 0,    0, 0, 0, 0
1305032203.074360027, 23, 0, 0,    0, 0, 0, 0
1305032203.174402725, 23, 0, 0,    0, 0, 0, 0
1305032203.274534173, 23, 0, 0,    0, 0, 0, 0
1305032203.374412227, 23, 0, 0,    0, 0, 0, 0
1305032203.474370995, 23, 0, 0,    0, 0, 0, 0
1305032203.574450571, 23, 0, 0,    0, 0, 0, 0
1305032203.674296842, 23, 0, 0,    0, 0, 0, 0
1305032203.774574384, 23, 0, 0,    0, 0, 0, 0
1305032203.874336120, 23, 0, 0,    0, 0, 0, 0
1305032203.974325434, 23, 0, 0,    0, 0, 0, 0
1305032204.074466083, 23, 0, 0,    0, 0, 0, 0
1305032204.174362919, 23, 0, 0,    0, 0, 0, 0
1305032204.274421879, 23, 0, 0,    0, 0, 0, 0
1305032204.374424010, 23, 0, 0,    0, 0, 0, 0
1305032204.474386014, 23, 0, 0,    0, 0, 0, 0
1305032204.574435924, 23, 0, 0,    0, 0, 0, 0
1305032204.674378490, 23, 0, 0,    0, 0, 0, 0
1305032204.774341624, 23, 0, 0,    0, 0, 0, 0
1305032204.874516665, 23, 0, 0,    0, 0, 0, 0
1305032204.974511781, 23, 0, 0,    0, 0, 0, 0
1305032205.074465769, 23, 0, 0,    0, 0, 0, 0
1305032205.174439058, 23, 0, 0,    0, 0, 0, 0
1305032205.274317821, 23, 0, 0,    0, 0, 0, 0
1305032205.374468550, 23, 0, 0,    0, 0, 0, 0
1305032205.474766655, 23, 0, 0,    0, 0, 0, 0
1305032205.574456244, 23, 0, 0,    0, 0, 0, 0
1305032205.674312303, 23, 0, 0,    0, 0, 0, 0
1305032205.774363859, 23, 0, 0,    0, 0, 0, 0
1305032205.874378314, 23, 0, 0,    0, 0, 0, 0
1305032205.974371585, 23, 0, 0,    0, 0, 0, 0
1305032206.074538250, 23, 0, 0,    0, 0, 0, 0
1305032206.174445479, 23, 0, 0,    0, 0, 0, 0
1305032206.274351297, 23, 0, 0,    0, 0, 0, 0
1305032206.374395473, 23, 0, 0,    0, 0, 0, 0
1305032206.474368599, 23, 0, 0,    0, 0, 0, 0
1305032206.574335413, 23, 0, 0,    0, 0, 0, 0
1305032206.674270531, 23, 0, 0,    0, 0, 0, 0
1305032206.774340383, 23, 0, 0,    0, 0, 0, 0
1305032206.874390226, 23, 0, 0,    0, 0, 0, 0
1305032206.974424373, 23, 0, 0,    0, 0, 0, 0
1305032207.074434511, 23, 0, 0,    0, 0, 0, 0
1305032207.174394416, 23, 0, 0,    0, 0, 0, 0
1305032207.274357419, 23, 0, 0,    0, 0, 0, 0
1305032207.374367465, 23, 0, 0,    0, 0, 0, 0
1305032207.474380892, 23, 0, 0,    0, 0, 0, 0
1305032207.574387642, 23, 0, 0,    0, 0, 0, 0
1305032207.674386619, 23, 0, 0,    0, 0, 0, 0
1305032207.774385114, 23, 0, 0,    0, 0, 0, 0
1305032207.874404002, 23, 0, 0,    0, 0, 0, 0
1305032207.974390846, 23, 0, 0,    0, 0, 0, 0
1305032208.074424686, 23, 0, 0,    0, 0, 0, 0
1305032208.174376487, 23, 0, 0,    0, 0, 0, 0
1305032208.274374671, 23, 0, 0,    0, 0, 0, 0
1305032208.374712289, 23, 0, 0,    0, 0, 0, 0
1305032208.474626392, 23, 0, 0,    0, 0, 0, 0
1305032208.574904041, 23, 0, 0,    0, 0, 0, 0
1305032208.674463704, 23, 0, 0,    0, 0, 0, 0
1305032208.774757947, 23, 0, 0,    0, 0, 0, 0
1305032208.874449481, 23, 0, 0,    0, 0, 0, 0
1305032208.974316625, 23, 0, 0,    0, 0, 0, 0
1305032209.074325315, 23, 0, 0,    0, 0, 0, 0
1305032209.174363594, 23, 0, 0,    0, 0, 0, 0
1305032209.274316150, 23, 0, 0,    0, 0, 0, 0
1305032209.374326658, 23, 0, 0,    0, 0, 0, 0
1305032209.474385179, 23, 0, 0,    0, 0, 0, 0
1305032209.574442162, 23, 0, 0,    0, 0, 0, 0
1305032209.674721028, 23, 0, 0,    0, 0, 0, 0
1305032209.774767051, 23, 0, 0,    0, 0, 0, 0
1305032209.874326081, 23, 0, 0,    0, 0, 0, 0
1305032209.974383150, 23, 0, 0,    0, 0, 0, 0
1305032210.074363488, 23, 0, 0,    0, 0, 0, 0
1305032210.174380016, 23, 0, 0,    0, 0, 0, 0
1305032210.274358362, 23, 0, 0,    0, 0, 0, 0
1305032210.374471962, 23, 0, 0,    0, 0, 0, 0
1305032210.474511481, 23, 0, 0,    0, 0, 0, 0
1305032210.574404349, 23, 0, 0,    0, 0, 0, 0
1305032210.674549526, 23, 0, 0,    0, 0, 0, 0
1305032210.774628734, 23, 0, 0,    0, 0, 0, 0
1305032210.874504757, 23, 0, 0,    0, 0, 0, 0
1305032210.974653058, 23, 0, 0,    0, 0, 0, 0
1305032211.074255542, 23, 0, 0,    0, 0, 0, 0
1305032211.174833857, 23, 0, 0,    0, 0, 0, 0
1305032211.274512163, 23, 0, 0,    0, 0, 0, 0
1305032211.374496138, 23, 0, 0,    0, 0, 0, 0
1305032211.474662457, 23, 0, 0,    0, 0, 0, 0
1305032211.574430146, 23, 0, 0,    0, 0, 0, 0
1305032211.674547447, 23, 0, 0,    0, 0, 0, 0
1305032211.774511983, 23, 0, 0,    0, 0, 0, 0
1305032211.874630222, 23, 0, 0,    0, 0, 0, 0
1305032211.974468874, 23, 0, 0,    0, 0, 0, 0
1305032212.074505674, 23, 0, 0,    0, 0, 0, 0
1305032212.174504854, 23, 0, 0,    0, 0, 0, 0
1305032212.274563814, 23, 0, 0,    0, 0, 0, 0
1305032212.374842429, 23, 0, 0,    0, 0, 0, 0
1305032212.474526881, 23, 0, 0,    0, 0, 0, 0
1305032212.574325346, 23, 0, 0,    0, 0, 0, 0
1305032212.674497667, 23, 0, 0,    0, 0, 0, 0
1305032212.774574509, 23, 0, 0,    0, 0, 0, 0
